file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_4493.jpg,fear,4,0.051415,0.006085,0.021364,0.305347,0.315449,0.115028,0.185312
fear_4494.jpg,fear,5,0.009646,0.132537,0.012759,0.012586,0.019835,0.675996,0.136641
fear_4879.jpg,fear,4,0.003495,0.008635,0.410737,0.028560,0.514622,0.030679,0.003271
fear_4881.jpg,fear,5,0.019566,0.016528,0.017408,0.026852,0.068057,0.515681,0.335908
fear_4885.jpg,fear,2,0.002874,0.010221,0.696285,0.016442,0.255566,0.017517,0.001095
fear_4899.jpg,fear,3,0.169534,0.050298,0.002257,0.758395,0.015205,0.002505,0.001808
fear_4910.jpg,fear,5,0.036146,0.301334,0.218013,0.012903,0.027503,0.347972,0.056128
fear_4915.jpg,fear,4,0.001142,0.000036,0.002251,0.238736,0.754201,0.001735,0.001898
fear_4927.jpg,fear,2,0.238317,0.001019,0.255244,0.182980,0.219517,0.020411,0.082511
fear_4936.jpg,fear,6,0.008801,0.000344,0.012952,0.002677,0.014712,0.373198,0.587317
fear_4949.jpg,fear,2,0.022690,0.021573,0.648677,0.006312,0.051975,0.204642,0.044131
fear_4961.jpg,fear,3,0.070540,0.005558,0.008193,0.794135,0.113162,0.004079,0.004332
fear_5554.jpg,fear,4,0.134289,0.004894,0.267038,0.205041,0.327374,0.026476,0.034888
fear_5577.jpg,fear,3,0.012270,0.001294,0.004115,0.707573,0.270507,0.002308,0.001933
fear_5582.jpg,fear,2,0.037505,0.000729,0.622649,0.002194,0.022783,0.125733,0.188407
fear_5585.jpg,fear,4,0.065569,0.001710,0.080400,0.356325,0.465351,0.012292,0.018354
fear_5594.jpg,fear,4,0.002413,0.007059,0.011397,0.197147,0.739765,0.031901,0.010318
fear_5599.jpg,fear,1,0.241955,0.330386,0.081088,0.226633,0.057361,0.043672,0.018904
fear_5604.jpg,fear,4,0.013021,0.005423,0.168878,0.101437,0.652210,0.042407,0.016624
fear_5612.jpg,fear,4,0.082079,0.022148,0.237969,0.133602,0.328788,0.110772,0.084644
fear_5629.jpg,fear,4,0.105158,0.013171,0.084239,0.288235,0.350815,0.066633,0.091749
fear_5632.jpg,fear,4,0.000009,0.000009,0.000822,0.017208,0.979446,0.002041,0.000464
fear_5639.jpg,fear,0,0.359188,0.024417,0.028100,0.120270,0.038865,0.120877,0.308282
fear_5643.jpg,fear,2,0.068720,0.005474,0.667961,0.008043,0.043039,0.102492,0.104271
fear_5646.jpg,fear,3,0.017671,0.002047,0.008980,0.549339,0.406010,0.008090,0.007863
happiness_171.jpg,happiness,1,0.044080,0.846290,0.005356,0.041153,0.004109,0.053542,0.005470
happiness_180.jpg,happiness,1,0.002161,0.889077,0.001904,0.022774,0.005863,0.075770,0.002451
happiness_185.jpg,happiness,1,0.000758,0.918101,0.001171,0.050620,0.011675,0.017226,0.000449
happiness_211.jpg,happiness,1,0.003695,0.745404,0.023773,0.093520,0.082304,0.048773,0.002530
happiness_240.jpg,happiness,1,0.002786,0.935244,0.003694,0.036041,0.006596,0.015118,0.000521
happiness_244.jpg,happiness,1,0.091790,0.592780,0.015799,0.152229,0.030137,0.093120,0.024146
happiness_246.jpg,happiness,1,0.004057,0.802118,0.025860,0.024168,0.024173,0.115503,0.004121
happiness_259.jpg,happiness,1,0.006098,0.881372,0.000287,0.103471,0.002500,0.005994,0.000279
happiness_260.jpg,happiness,3,0.163717,0.145284,0.029638,0.263595,0.105703,0.146944,0.145119
happiness_267.jpg,happiness,1,0.002322,0.923646,0.000646,0.053832,0.004093,0.014938,0.000522
happiness_268.jpg,happiness,1,0.001513,0.858602,0.001026,0.087355,0.017291,0.032994,0.001219
happiness_2393.jpg,happiness,2,0.059570,0.022338,0.589331,0.008159,0.038720,0.205321,0.076561
happiness_2531.jpg,happiness,1,0.079522,0.286933,0.184719,0.076218,0.093144,0.206871,0.072593
happiness_2535.jpg,happiness,5,0.074633,0.171801,0.067001,0.151516,0.156875,0.228877,0.149297
happiness_2537.jpg,happiness,1,0.000731,0.817646,0.003841,0.103235,0.054538,0.019411,0.000598
happiness_2538.jpg,happiness,5,0.100532,0.166428,0.051089,0.188716,0.143076,0.219249,0.130911
happiness_2543.jpg,happiness,1,0.012945,0.950807,0.000608,0.025467,0.000677,0.009061,0.000434
happiness_2549.jpg,happiness,1,0.002225,0.883421,0.002876,0.043745,0.011497,0.054223,0.002013
happiness_2551.jpg,happiness,1,0.002662,0.763523,0.005386,0.098969,0.048062,0.076382,0.005016
happiness_2555.jpg,happiness,1,0.036841,0.618549,0.005511,0.282778,0.029365,0.023073,0.003882
happiness_2565.jpg,happiness,5,0.025453,0.084373,0.042160,0.014497,0.029303,0.619471,0.184743
happiness_2572.jpg,happiness,1,0.019325,0.540353,0.012159,0.091000,0.044137,0.248923,0.044102
happiness_2573.jpg,happiness,5,0.011364,0.327616,0.014748,0.052401,0.050786,0.477417,0.065667
happiness_2581.jpg,happiness,1,0.006066,0.872257,0.004452,0.020395,0.005515,0.087032,0.004284
happiness_2590.jpg,happiness,5,0.022088,0.270641,0.014526,0.177612,0.128532,0.285063,0.101539
happiness_2605.jpg,happiness,5,0.038580,0.297398,0.008561,0.169956,0.063436,0.313949,0.108120
happiness_2610.jpg,happiness,1,0.004334,0.924852,0.007856,0.024068,0.007387,0.030370,0.001133
happiness_2615.jpg,happiness,1,0.001203,0.645257,0.001329,0.139431,0.063879,0.141245,0.007657
happiness_2619.jpg,happiness,1,0.075844,0.351318,0.014501,0.347189,0.084541,0.086449,0.040157
happiness_2622.jpg,happiness,5,0.044460,0.044270,0.024384,0.020102,0.026308,0.485534,0.354940
happiness_2625.jpg,happiness,1,0.001352,0.867796,0.001168,0.099524,0.015140,0.014530,0.000491
happiness_3774.jpg,happiness,1,0.001864,0.734312,0.000471,0.230058,0.021210,0.011442,0.000642
happiness_3775.jpg,happiness,1,0.009406,0.480403,0.008024,0.207809,0.109995,0.162869,0.021494
happiness_3782.jpg,happiness,1,0.007663,0.683605,0.004323,0.243156,0.043887,0.015875,0.001491
happiness_3786.jpg,happiness,1,0.011597,0.902436,0.010089,0.014334,0.003575,0.055059,0.002910
happiness_3789.jpg,happiness,1,0.031242,0.354025,0.086438,0.223222,0.217203,0.070331,0.017539
happiness_3791.jpg,happiness,1,0.032616,0.608113,0.024887,0.097175,0.048870,0.161804,0.026534
happiness_3803.jpg,happiness,1,0.194607,0.406083,0.045464,0.144408,0.043280,0.114613,0.051546
happiness_3818.jpg,happiness,1,0.010618,0.611428,0.003408,0.222922,0.058025,0.081543,0.012057
happiness_3820.jpg,happiness,3,0.000871,0.091873,0.000440,0.733600,0.168108,0.004605,0.000504
happiness_3827.jpg,happiness,1,0.039744,0.828879,0.017602,0.018367,0.003914,0.082914,0.008581
happiness_3832.jpg,happiness,1,0.090522,0.430903,0.043386,0.117504,0.052669,0.201449,0.063568
happiness_3840.jpg,happiness,1,0.008216,0.412961,0.018638,0.084645,0.117067,0.303261,0.055211
happiness_3843.jpg,happiness,1,0.215726,0.355824,0.109032,0.009404,0.004927,0.198281,0.106805
happiness_3849.jpg,happiness,1,0.098061,0.447469,0.016302,0.145287,0.039769,0.184596,0.068515
happiness_3854.jpg,happiness,1,0.096582,0.547582,0.018972,0.174081,0.034924,0.094347,0.033512
happiness_3865.jpg,happiness,1,0.002042,0.717185,0.037620,0.040418,0.082526,0.115830,0.004378
happiness_3869.jpg,happiness,1,0.007811,0.709293,0.029939,0.052318,0.052684,0.138139,0.009816
happiness_3870.jpg,happiness,1,0.023189,0.763883,0.113257,0.027643,0.018193,0.050270,0.003563
happiness_4158.jpg,happiness,1,0.000832,0.613368,0.019161,0.030461,0.083582,0.245047,0.007549
happiness_4160.jpg,happiness,1,0.000617,0.918248,0.000147,0.074302,0.003090,0.003531,0.000063
happiness_4163.jpg,happiness,1,0.001300,0.723998,0.000291,0.141444,0.021591,0.105278,0.006098
happiness_4170.jpg,happiness,1,0.001566,0.835061,0.001524,0.018594,0.006493,0.132980,0.003782
happiness_4183.jpg,happiness,1,0.227769,0.358104,0.009708,0.093378,0.013805,0.181581,0.115655
happiness_4184.jpg,happiness,1,0.000263,0.954732,0.000037,0.043342,0.000724,0.000892,0.000008
happiness_4185.jpg,happiness,1,0.014468,0.742121,0.000949,0.229928,0.007258,0.004903,0.000373
happiness_4189.jpg,happiness,5,0.009461,0.250966,0.011400,0.124002,0.125482,0.388948,0.089741
happiness_4198.jpg,happiness,3,0.062125,0.203357,0.020434,0.274497,0.139937,0.189742,0.109908
happiness_4205.jpg,happiness,1,0.008592,0.688977,0.010966,0.197351,0.063981,0.027569,0.002565
happiness_4210.jpg,happiness,1,0.011957,0.438666,0.071728,0.040196,0.079448,0.326569,0.031436
happiness_4225.jpg,happiness,6,0.023144,0.004081,0.017405,0.014883,0.034336,0.379263,0.526890
happiness_4231.jpg,happiness,5,0.006937,0.160608,0.025048,0.008621,0.021586,0.693812,0.083388
happiness_4243.jpg,happiness,3,0.061767,0.148481,0.009234,0.626691,0.110732,0.030195,0.012899
happiness_4395.jpg,happiness,1,0.000646,0.905072,0.001137,0.014310,0.004944,0.072438,0.001452
happiness_4402.jpg,happiness,1,0.000094,0.933259,0.000041,0.060633,0.003063,0.002882,0.000028
happiness_4406.jpg,happiness,1,0.004496,0.527978,0.053224,0.086674,0.186693,0.131431,0.009505
happiness_4408.jpg,happiness,1,0.000923,0.719276,0.001043,0.185685,0.057899,0.033422,0.001752
happiness_4411.jpg,happiness,5,0.063637,0.176277,0.106915,0.061644,0.085482,0.382081,0.123964
happiness_4413.jpg,happiness,5,0.000087,0.115298,0.000766,0.002795,0.007985,0.859192,0.013877
happiness_4421.jpg,happiness,4,0.074674,0.151663,0.200289,0.144583,0.246273,0.132552,0.049966
happiness_4426.jpg,happiness,1,0.013396,0.930842,0.002250,0.017837,0.001468,0.032652,0.001555
happiness_4431.jpg,happiness,5,0.007672,0.385147,0.012977,0.027001,0.027705,0.486757,0.052740
happiness_4435.jpg,happiness,1,0.008768,0.747809,0.040917,0.101063,0.065269,0.033673,0.002502
happiness_4437.jpg,happiness,1,0.011592,0.558712,0.007131,0.053119,0.025477,0.306255,0.037713
happiness_4439.jpg,happiness,1,0.029870,0.746157,0.003448,0.167364,0.014736,0.034034,0.004392
happiness_4451.jpg,happiness,5,0.060778,0.017762,0.093940,0.041200,0.094948,0.393973,0.297400
happiness_4455.jpg,happiness,1,0.040061,0.696799,0.022642,0.060551,0.020592,0.138882,0.020473
happiness_4464.jpg,happiness,1,0.011993,0.467549,0.029265,0.168568,0.182243,0.120444,0.019938
happiness_4468.jpg,happiness,1,0.045640,0.320343,0.207296,0.115633,0.173874,0.110802,0.026412
happiness_4470.jpg,happiness,3,0.023377,0.068440,0.008586,0.697196,0.189458,0.009872,0.003071
happiness_4471.jpg,happiness,3,0.148387,0.143746,0.004352,0.686306,0.014336,0.002075,0.000798
happiness_4483.jpg,happiness,6,0.226873,0.003974,0.151591,0.055449,0.075899,0.088376,0.397837
happiness_4491.jpg,happiness,1,0.007201,0.473156,0.010991,0.231768,0.156770,0.106052,0.014062
happiness_5552.jpg,happiness,1,0.010607,0.658937,0.042429,0.091081,0.089523,0.097953,0.009470
happiness_5555.jpg,happiness,4,0.010830,0.006640,0.063787,0.116363,0.659006,0.093686,0.049688
happiness_5564.jpg,happiness,1,0.000442,0.972694,0.001251,0.009500,0.002270,0.013675,0.000168
happiness_5565.jpg,happiness,1,0.002496,0.833481,0.002440,0.054286,0.017604,0.085402,0.004291
happiness_5573.jpg,happiness,1,0.006463,0.803752,0.007418,0.078280,0.028741,0.070081,0.005264
happiness_5574.jpg,happiness,3,0.024518,0.343136,0.002607,0.532243,0.060592,0.029789,0.007114
happiness_5575.jpg,happiness,1,0.002223,0.728681,0.001108,0.209102,0.034948,0.022455,0.001482
happiness_5586.jpg,happiness,5,0.022914,0.387286,0.012364,0.041940,0.025149,0.433904,0.076444
happiness_5587.jpg,happiness,1,0.009637,0.688193,0.001192,0.280254,0.014274,0.005919,0.000531
happiness_5611.jpg,happiness,1,0.011554,0.514505,0.007626,0.211167,0.091640,0.140612,0.022896
happiness_5615.jpg,happiness,1,0.006039,0.902647,0.000394,0.078663,0.002509,0.009284,0.000464
happiness_5618.jpg,happiness,1,0.003857,0.568870,0.003746,0.322120,0.083103,0.016618,0.001686
happiness_5624.jpg,happiness,1,0.020998,0.361309,0.100039,0.086564,0.169525,0.223293,0.038273
happiness_5635.jpg,happiness,1,0.096471,0.458907,0.026276,0.248117,0.062792,0.079508,0.027929
happiness_5637.jpg,happiness,1,0.004974,0.446204,0.002931,0.400196,0.110511,0.031095,0.004089
happiness_5641.jpg,happiness,1,0.186314,0.585526,0.051697,0.050442,0.011370,0.087578,0.027072
happiness_5647.jpg,happiness,1,0.001203,0.950620,0.000719,0.018299,0.002289,0.026295,0.000576
neutral_183.jpg,neutral,1,0.135432,0.697916,0.012051,0.129678,0.007460,0.014798,0.002665
neutral_197.jpg,neutral,5,0.249228,0.208093,0.055496,0.025122,0.011865,0.271398,0.178798
neutral_202.jpg,neutral,1,0.116052,0.418390,0.006212,0.314884,0.034170,0.078117,0.032176
neutral_208.jpg,neutral,1,0.101046,0.717283,0.006993,0.164277,0.005416,0.004329,0.000656
neutral_212.jpg,neutral,0,0.416338,0.075920,0.058677,0.306165,0.058063,0.032741,0.052096
neutral_213.jpg,neutral,5,0.121903,0.162339,0.084846,0.166814,0.155959,0.193072,0.115068
neutral_217.jpg,neutral,4,0.024489,0.108607,0.082209,0.148412,0.354451,0.200810,0.081023
neutral_222.jpg,neutral,1,0.069908,0.606310,0.035004,0.093923,0.032634,0.133936,0.028285
neutral_223.jpg,neutral,1,0.013807,0.736451,0.045029,0.067476,0.048100,0.082103,0.007034
neutral_224.jpg,neutral,3,0.214857,0.255334,0.095785,0.265365,0.079982,0.058483,0.030192
neutral_229.jpg,neutral,2,0.025303,0.021384,0.764701,0.011000,0.072625,0.086307,0.018681
neutral_242.jpg,neutral,4,0.006410,0.033188,0.104839,0.076355,0.513655,0.222982,0.042572
neutral_245.jpg,neutral,6,0.103122,0.002907,0.069587,0.118409,0.202128,0.112162,0.391686
neutral_249.jpg,neutral,2,0.115711,0.001811,0.674102,0.004920,0.019093,0.062080,0.122283
neutral_253.jpg,neutral,5,0.137706,0.085739,0.067381,0.054836,0.052532,0.337871,0.263936
neutral_262.jpg,neutral,5,0.005648,0.225401,0.033394,0.015678,0.040553,0.623199,0.056127
neutral_265.jpg,neutral,6,0.119243,0.014541,0.086607,0.038657,0.063548,0.257533,0.419871
neutral_266.jpg,neutral,1,0.035839,0.564048,0.022736,0.230187,0.069478,0.063249,0.014464
neutral_3776.jpg,neutral,2,0.149480,0.152816,0.295702,0.113202,0.121993,0.118365,0.048442
neutral_3778.jpg,neutral,0,0.329796,0.070931,0.195790,0.236311,0.087316,0.039243,0.040614
neutral_3779.jpg,neutral,1,0.032358,0.791769,0.004164,0.125476,0.011423,0.031094,0.003717
neutral_3784.jpg,neutral,5,0.022410,0.004356,0.055055,0.004504,0.019038,0.460096,0.434542
neutral_3796.jpg,neutral,4,0.016106,0.002011,0.414629,0.047681,0.461589,0.040744,0.017240
neutral_3797.jpg,neutral,4,0.199818,0.004581,0.177806,0.184351,0.238105,0.053068,0.142270
neutral_3808.jpg,neutral,0,0.287044,0.108406,0.142636,0.046041,0.034774,0.181011,0.200090
neutral_3811.jpg,neutral,5,0.039071,0.065479,0.014656,0.013247,0.013804,0.564618,0.289125
neutral_3814.jpg,neutral,5,0.039427,0.202116,0.012033,0.054056,0.033318,0.508488,0.150561
neutral_3821.jpg,neutral,5,0.006572,0.007253,0.007805,0.002939,0.008959,0.706414,0.260058
neutral_3824.jpg,neutral,1,0.291494,0.424294,0.061158,0.163345,0.023579,0.025987,0.010144
neutral_3831.jpg,neutral,0,0.644285,0.230417,0.014603,0.049558,0.002833,0.027798,0.030506
neutral_3835.jpg,neutral,0,0.433853,0.035700,0.066514,0.316554,0.063525,0.029665,0.054189
neutral_3837.jpg,neutral,0,0.366537,0.267637,0.044517,0.255582,0.028051,0.023651,0.014025
neutral_3842.jpg,neutral,0,0.391805,0.040841,0.094362,0.294858,0.089599,0.031172,0.057364
neutral_3856.jpg,neutral,5,0.156521,0.165881,0.021580,0.020375,0.009470,0.348657,0.277518
neutral_3857.jpg,neutral,5,0.020291,0.004603,0.047662,0.026517,0.117716,0.402885,0.380327
neutral_3862.jpg,neutral,5,0.058298,0.099953,0.011749,0.070444,0.045011,0.457764,0.256781
neutral_3871.jpg,neutral,6,0.009812,0.003877,0.005054,0.032479,0.067367,0.384232,0.497179
neutral_3873.jpg,neutral,0,0.315513,0.277452,0.113897,0.120542,0.045970,0.074052,0.052574
neutral_4146.jpg,neutral,1,0.051810,0.586310,0.045823,0.036223,0.020836,0.224501,0.034497
neutral_4151.jpg,neutral,1,0.044567,0.716415,0.075539,0.035467,0.018522,0.097951,0.011538
neutral_4154.jpg,neutral,3,0.265509,0.247710,0.014107,0.445206,0.017908,0.006635,0.002924
neutral_4156.jpg,neutral,0,0.377171,0.241217,0.143217,0.054813,0.021944,0.088785,0.072853
neutral_4157.jpg,neutral,2,0.126825,0.103061,0.318828,0.026394,0.047734,0.252278,0.124880
neutral_4159.jpg,neutral,2,0.144647,0.008644,0.691808,0.022473,0.049695,0.039352,0.043380
neutral_4166.jpg,neutral,2,0.013955,0.142351,0.486944,0.012755,0.077315,0.244965,0.021715
neutral_4174.jpg,neutral,2,0.135282,0.064062,0.229597,0.133821,0.176137,0.160316,0.100786
neutral_4176.jpg,neutral,2,0.050266,0.005597,0.334114,0.003668,0.020812,0.314196,0.271346
neutral_4188.jpg,neutral,6,0.268120,0.004180,0.009399,0.014533,0.004617,0.100314,0.598837
neutral_4192.jpg,neutral,2,0.012881,0.028048,0.491373,0.007671,0.073820,0.344572,0.041635
neutral_4194.jpg,neutral,6,0.119589,0.012212,0.060131,0.046294,0.062208,0.249065,0.450502
neutral_4199.jpg,neutral,3,0.245255,0.146533,0.045356,0.377612,0.082555,0.056489,0.046200
neutral_4203.jpg,neutral,6,0.258692,0.003447,0.055679,0.026445,0.021061,0.086472,0.548203
neutral_4204.jpg,neutral,4,0.082188,0.006495,0.050734,0.231287,0.317056,0.106168,0.206072
neutral_4206.jpg,neutral,3,0.176341,0.009401,0.041434,0.397043,0.191247,0.056413,0.128122
neutral_4217.jpg,neutral,6,0.036777,0.005397,0.015775,0.011793,0.021294,0.373431,0.535534
neutral_4222.jpg,neutral,0,0.722897,0.010266,0.029397,0.038702,0.004733,0.020313,0.173691
neutral_4228.jpg,neutral,6,0.369889,0.001548,0.067816,0.015977,0.009775,0.039278,0.495717
neutral_4236.jpg,neutral,6,0.021080,0.001180,0.006438,0.041277,0.062955,0.240128,0.626942
neutral_4237.jpg,neutral,2,0.019643,0.177192,0.521940,0.020538,0.088880,0.154441,0.017365
neutral_4396.jpg,neutral,6,0.047732,0.004080,0.021970,0.010602,0.016446,0.306429,0.592741
neutral_4400.jpg,neutral,0,0.486962,0.033191,0.024436,0.428103,0.017565,0.003695,0.006048
neutral_4401.jpg,neutral,5,0.060950,0.050188,0.071365,0.037881,0.064950,0.435092,0.279575
neutral_4407.jpg,neutral,1,0.085218,0.303217,0.165835,0.113164,0.102765,0.175431,0.054371
neutral_4409.jpg,neutral,1,0.050572,0.539539,0.042780,0.116307,0.065107,0.153164,0.032531
neutral_4417.jpg,neutral,1,0.011595,0.492862,0.018674,0.082792,0.072447,0.290429,0.031201
neutral_4420.jpg,neutral,3,0.060482,0.094811,0.016457,0.506633,0.199755,0.072316,0.049547
neutral_4429.jpg,neutral,1,0.029248,0.808500,0.007612,0.075372,0.010804,0.060417,0.008046
neutral_4430.jpg,neutral,6,0.012113,0.000006,0.003057,0.000466,0.001434,0.050653,0.932270
neutral_4433.jpg,neutral,3,0.247790,0.018826,0.064997,0.512912,0.126414,0.012636,0.016424
neutral_4434.jpg,neutral,1,0.023028,0.860019,0.017628,0.052763,0.011090,0.032419,0.003053
neutral_4441.jpg,neutral,2,0.099069,0.028403,0.362641,0.025073,0.067993,0.237998,0.178823
neutral_4446.jpg,neutral,6,0.026589,0.004312,0.019855,0.004969,0.012081,0.457373,0.474820
neutral_4447.jpg,neutral,0,0.325249,0.144052,0.018703,0.068364,0.015357,0.177678,0.250597
neutral_4453.jpg,neutral,5,0.017771,0.053572,0.002634,0.040439,0.025984,0.562963,0.296638
neutral_4458.jpg,neutral,3,0.213561,0.011769,0.016394,0.681275,0.061543,0.005802,0.009656
neutral_4460.jpg,neutral,6,0.240027,0.075628,0.056057,0.055257,0.035212,0.210799,0.327020
neutral_4461.jpg,neutral,5,0.009103,0.002891,0.047362,0.007263,0.050461,0.576009,0.306910
neutral_4469.jpg,neutral,3,0.262892,0.096486,0.051602,0.425893,0.091426,0.036735,0.034966
neutral_4472.jpg,neutral,6,0.141819,0.029434,0.053267,0.010530,0.011776,0.313914,0.439261
neutral_4473.jpg,neutral,0,0.488922,0.139239,0.086617,0.199464,0.029726,0.025815,0.030217
neutral_4476.jpg,neutral,0,0.373954,0.048342,0.099586,0.181118,0.072044,0.081885,0.143071
neutral_5556.jpg,neutral,6,0.147786,0.031011,0.008151,0.058540,0.021443,0.293052,0.440017
neutral_5557.jpg,neutral,6,0.134948,0.000244,0.219189,0.005074,0.014902,0.060133,0.565510
neutral_5558.jpg,neutral,2,0.034097,0.002309,0.795599,0.007887,0.065148,0.059213,0.035746
neutral_5572.jpg,neutral,6,0.070186,0.004437,0.069528,0.010066,0.024608,0.300037,0.521138
neutral_5581.jpg,neutral,5,0.063074,0.199608,0.062752,0.118798,0.123944,0.302995,0.128828
neutral_5583.jpg,neutral,1,0.001512,0.534761,0.001555,0.349165,0.098590,0.013557,0.000860
neutral_5589.jpg,neutral,1,0.023972,0.729789,0.012858,0.136495,0.031768,0.056252,0.008865
neutral_5591.jpg,neutral,3,0.142204,0.089171,0.151711,0.245717,0.243527,0.074840,0.052830
neutral_5592.jpg,neutral,2,0.109669,0.008277,0.767468,0.007621,0.021643,0.048598,0.036724
neutral_5595.jpg,neutral,5,0.049929,0.249134,0.292317,0.013651,0.033132,0.300632,0.061206
neutral_5602.jpg,neutral,3,0.245701,0.104548,0.045913,0.471499,0.090764,0.023388,0.018186
neutral_5608.jpg,neutral,2,0.001154,0.000929,0.848089,0.001471,0.085780,0.058526,0.004050
neutral_5614.jpg,neutral,5,0.006875,0.211766,0.249247,0.007688,0.044874,0.452446,0.027103
neutral_5616.jpg,neutral,5,0.071567,0.149793,0.100292,0.032826,0.048548,0.394626,0.202348
neutral_5617.jpg,neutral,2,0.067550,0.019532,0.519205,0.017852,0.069387,0.202090,0.104383
neutral_5621.jpg,neutral,1,0.094935,0.513446,0.167514,0.022569,0.018117,0.153118,0.030300
neutral_5633.jpg,neutral,6,0.251656,0.005017,0.049491,0.020696,0.016417,0.110734,0.545989
neutral_5634.jpg,neutral,0,0.378695,0.370615,0.060720,0.100549,0.017247,0.046602,0.025572
neutral_5640.jpg,neutral,0,0.415036,0.276706,0.155631,0.038848,0.012471,0.057656,0.043653
sadness_173.jpg,sadness,4,0.001497,0.001127,0.173101,0.029564,0.766420,0.023753,0.004538
sadness_178.jpg,sadness,6,0.011168,0.002572,0.019850,0.069301,0.292999,0.239729,0.364380
sadness_184.jpg,sadness,2,0.005845,0.018422,0.662766,0.020154,0.232752,0.054675,0.005386
sadness_187.jpg,sadness,3,0.318005,0.005609,0.120898,0.386730,0.126003,0.012407,0.030348
sadness_188.jpg,sadness,5,0.089326,0.144707,0.246172,0.032338,0.063600,0.311433,0.112425
sadness_190.jpg,sadness,2,0.069508,0.004960,0.530951,0.034228,0.145370,0.117202,0.097782
sadness_192.jpg,sadness,2,0.008260,0.003111,0.840192,0.006192,0.093496,0.042427,0.006322
sadness_219.jpg,sadness,4,0.104337,0.027371,0.270030,0.205108,0.315912,0.044871,0.032372
sadness_226.jpg,sadness,2,0.340466,0.008984,0.399265,0.027486,0.028701,0.049981,0.145117
sadness_228.jpg,sadness,2,0.136485,0.002616,0.284793,0.057817,0.149810,0.103468,0.265012
sadness_233.jpg,sadness,6,0.055376,0.016949,0.085842,0.037625,0.101330,0.335388,0.367489
sadness_241.jpg,sadness,2,0.036482,0.000012,0.587681,0.000118,0.001804,0.034724,0.339179
sadness_252.jpg,sadness,5,0.006809,0.004269,0.114759,0.005864,0.073405,0.568687,0.226207
sadness_256.jpg,sadness,2,0.002773,0.000384,0.961071,0.000362,0.010231,0.022431,0.002748
sadness_263.jpg,sadness,4,0.037387,0.008657,0.015071,0.272861,0.315708,0.145246,0.205071
sadness_264.jpg,sadness,5,0.095184,0.207878,0.176628,0.033379,0.048918,0.322074,0.115939
sadness_1447.jpg,sadness,6,0.121656,0.002319,0.124843,0.001493,0.003981,0.167305,0.578402
sadness_1449.jpg,sadness,6,0.043043,0.003256,0.025765,0.020373,0.042364,0.303415,0.561785
sadness_1452.jpg,sadness,2,0.000622,0.000088,0.913043,0.001031,0.078343,0.006389,0.000483
sadness_1476.jpg,sadness,1,0.012632,0.904529,0.026005,0.028380,0.008065,0.019381,0.001007
sadness_1480.jpg,sadness,6,0.076910,0.000044,0.016282,0.001253,0.002026,0.040216,0.863269
sadness_1501.jpg,sadness,2,0.020985,0.170965,0.723869,0.003131,0.011248,0.064537,0.005266
sadness_2401.jpg,sadness,2,0.002343,0.000090,0.966957,0.000513,0.021326,0.007363,0.001407
sadness_2409.jpg,sadness,2,0.028849,0.001134,0.528391,0.001440,0.014878,0.217287,0.208021
sadness_2414.jpg,sadness,4,0.010391,0.097879,0.322546,0.082723,0.415100,0.062893,0.008468
sadness_2416.jpg,sadness,2,0.032283,0.005240,0.788345,0.015188,0.101303,0.041137,0.016504
sadness_2432.jpg,sadness,0,0.410393,0.016628,0.229103,0.147458,0.073716,0.032640,0.090062
sadness_2444.jpg,sadness,0,0.373026,0.001320,0.219461,0.234339,0.118296,0.009757,0.043801
sadness_2454.jpg,sadness,6,0.200023,0.000035,0.374937,0.003831,0.010943,0.016469,0.393763
sadness_2462.jpg,sadness,6,0.068402,0.002442,0.095080,0.012365,0.039005,0.252139,0.530567
sadness_2464.jpg,sadness,6,0.013249,0.000630,0.013979,0.001552,0.006388,0.368523,0.595679
sadness_2548.jpg,sadness,3,0.111588,0.002225,0.098970,0.457226,0.310492,0.007618,0.011880
sadness_2550.jpg,sadness,6,0.034163,0.000241,0.009912,0.001964,0.003976,0.156945,0.792800
sadness_2560.jpg,sadness,1,0.008767,0.441329,0.022893,0.027412,0.033491,0.432757,0.033349
sadness_2578.jpg,sadness,1,0.099542,0.527588,0.007701,0.326082,0.020529,0.014963,0.003594
sadness_2601.jpg,sadness,2,0.080178,0.123189,0.285936,0.058632,0.125555,0.230226,0.096285
sadness_2602.jpg,sadness,5,0.013950,0.012828,0.008394,0.009255,0.018901,0.615120,0.321551
sadness_2613.jpg,sadness,2,0.029592,0.003130,0.571230,0.002521,0.022578,0.250229,0.120719
sadness_2627.jpg,sadness,6,0.009379,0.000154,0.023478,0.001434,0.010948,0.283798,0.670809
sadness_2639.jpg,sadness,2,0.253353,0.010772,0.337304,0.155974,0.158362,0.033567,0.050667
sadness_2666.jpg,sadness,6,0.101188,0.014927,0.244971,0.028442,0.077537,0.210190,0.322746
sadness_2672.jpg,sadness,2,0.054147,0.043592,0.507469,0.072688,0.231689,0.069531,0.020885
sadness_2688.jpg,sadness,2,0.319299,0.018986,0.539893,0.022938,0.020595,0.027229,0.051060
sadness_2689.jpg,sadness,2,0.051685,0.012793,0.507547,0.071857,0.277500,0.056703,0.021915
sadness_2697.jpg,sadness,6,0.037043,0.004274,0.174322,0.006407,0.035900,0.367557,0.374496
