file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_4493.jpg,fear,5,0.000222,0.100168,0.001702,0.010341,0.000984,0.886083,0.000501
fear_4494.jpg,fear,0,0.299970,0.121997,0.025765,0.264681,0.028237,0.236801,0.022549
fear_4879.jpg,fear,5,0.000010,0.013106,0.001520,0.000210,0.000100,0.985014,0.000039
fear_4881.jpg,fear,5,0.037720,0.331070,0.032641,0.090299,0.117465,0.367312,0.023494
fear_4885.jpg,fear,2,0.001505,0.027782,0.786175,0.005059,0.003583,0.170351,0.005544
fear_4899.jpg,fear,1,0.009137,0.511311,0.022975,0.010603,0.004757,0.413800,0.027418
fear_4910.jpg,fear,5,0.020732,0.346674,0.063786,0.015903,0.010263,0.508226,0.034416
fear_4915.jpg,fear,5,0.000841,0.366074,0.004679,0.006300,0.001584,0.618129,0.002394
fear_4927.jpg,fear,5,0.000579,0.044450,0.040734,0.053385,0.007576,0.834419,0.018858
fear_4936.jpg,fear,5,0.026162,0.187174,0.069504,0.240668,0.102114,0.304879,0.069498
fear_4949.jpg,fear,5,0.007441,0.066186,0.240190,0.033746,0.011315,0.546625,0.094498
fear_4961.jpg,fear,1,0.005690,0.524265,0.058626,0.007601,0.009464,0.325839,0.068514
fear_5554.jpg,fear,5,0.000059,0.048458,0.006805,0.001184,0.000268,0.942609,0.000618
fear_5577.jpg,fear,5,0.000697,0.269874,0.018371,0.001194,0.000569,0.705726,0.003569
fear_5582.jpg,fear,2,0.028107,0.067127,0.390675,0.088823,0.033349,0.125357,0.266563
fear_5585.jpg,fear,5,0.000041,0.084716,0.001680,0.000691,0.000201,0.912431,0.000240
fear_5594.jpg,fear,5,0.002700,0.365872,0.003149,0.008508,0.003257,0.615347,0.001166
fear_5599.jpg,fear,5,0.000000,0.001729,0.000281,0.000052,0.000003,0.997928,0.000007
fear_5604.jpg,fear,1,0.003331,0.565409,0.000989,0.002602,0.001172,0.425955,0.000543
fear_5612.jpg,fear,5,0.004048,0.153267,0.135533,0.025325,0.027477,0.606371,0.047979
fear_5629.jpg,fear,1,0.002306,0.593546,0.009534,0.003530,0.003569,0.374845,0.012670
fear_5632.jpg,fear,5,0.000005,0.006374,0.000469,0.001189,0.000443,0.991509,0.000011
fear_5639.jpg,fear,2,0.010051,0.125543,0.480854,0.065170,0.053618,0.100531,0.164231
fear_5643.jpg,fear,2,0.008896,0.030146,0.551596,0.159312,0.057546,0.091054,0.101450
fear_5646.jpg,fear,5,0.000126,0.154805,0.002259,0.005260,0.001672,0.835325,0.000553
happiness_171.jpg,happiness,0,0.532500,0.013558,0.037294,0.008862,0.025005,0.006310,0.376471
happiness_180.jpg,happiness,0,0.995700,0.002742,0.000116,0.000232,0.000451,0.000253,0.000507
happiness_185.jpg,happiness,0,0.981377,0.002582,0.003593,0.003549,0.003171,0.001874,0.003855
happiness_211.jpg,happiness,0,0.968652,0.010337,0.003555,0.001979,0.008903,0.003373,0.003201
happiness_240.jpg,happiness,0,0.957185,0.034133,0.000810,0.001255,0.001809,0.003399,0.001409
happiness_244.jpg,happiness,0,0.479492,0.007919,0.112020,0.042223,0.019660,0.017162,0.321526
happiness_246.jpg,happiness,0,0.989805,0.002371,0.001055,0.000367,0.002225,0.000463,0.003714
happiness_259.jpg,happiness,0,0.985942,0.000960,0.000892,0.002382,0.005693,0.000490,0.003640
happiness_260.jpg,happiness,2,0.142172,0.078736,0.227355,0.101411,0.152477,0.075819,0.222029
happiness_267.jpg,happiness,0,0.995113,0.003554,0.000112,0.000143,0.000383,0.000305,0.000389
happiness_268.jpg,happiness,0,0.999443,0.000414,0.000008,0.000010,0.000077,0.000021,0.000026
happiness_2393.jpg,happiness,0,0.513603,0.146481,0.037632,0.019876,0.010911,0.030220,0.241277
happiness_2531.jpg,happiness,4,0.202764,0.014748,0.124548,0.098197,0.426953,0.020139,0.112652
happiness_2535.jpg,happiness,2,0.204522,0.003116,0.525494,0.021466,0.040543,0.015314,0.189546
happiness_2537.jpg,happiness,0,0.404846,0.018031,0.112874,0.290842,0.072895,0.033098,0.067413
happiness_2538.jpg,happiness,4,0.060325,0.237059,0.056705,0.080595,0.415211,0.089446,0.060660
happiness_2543.jpg,happiness,0,0.978628,0.001671,0.001330,0.000926,0.004275,0.000449,0.012722
happiness_2549.jpg,happiness,0,0.999035,0.000575,0.000027,0.000022,0.000117,0.000043,0.000180
happiness_2551.jpg,happiness,0,0.573438,0.010197,0.289376,0.021068,0.041818,0.041310,0.022793
happiness_2555.jpg,happiness,0,0.773198,0.072461,0.015018,0.022309,0.075210,0.019536,0.022268
happiness_2565.jpg,happiness,0,0.544551,0.040375,0.035331,0.058352,0.056456,0.019878,0.245057
happiness_2572.jpg,happiness,0,0.538275,0.154455,0.031261,0.055350,0.114262,0.045159,0.061238
happiness_2573.jpg,happiness,0,0.948441,0.029224,0.001339,0.002465,0.011034,0.004465,0.003032
happiness_2581.jpg,happiness,0,0.943002,0.049023,0.000399,0.000787,0.001543,0.001860,0.003387
happiness_2590.jpg,happiness,4,0.196076,0.023001,0.040973,0.121466,0.564093,0.034473,0.019919
happiness_2605.jpg,happiness,1,0.169698,0.199206,0.141629,0.160469,0.117275,0.143214,0.068509
happiness_2610.jpg,happiness,0,0.385156,0.001818,0.282845,0.160574,0.064427,0.019041,0.086140
happiness_2615.jpg,happiness,0,0.998100,0.000436,0.000125,0.000280,0.000552,0.000109,0.000397
happiness_2619.jpg,happiness,0,0.571055,0.039092,0.041188,0.270845,0.017534,0.028601,0.031685
happiness_2622.jpg,happiness,3,0.207672,0.002092,0.010784,0.742121,0.014076,0.010147,0.013109
happiness_2625.jpg,happiness,0,0.979962,0.002276,0.000752,0.000804,0.014551,0.000502,0.001154
happiness_3774.jpg,happiness,0,0.997398,0.000397,0.000289,0.000422,0.000941,0.000145,0.000408
happiness_3775.jpg,happiness,0,0.993970,0.001967,0.000193,0.000251,0.002233,0.000253,0.001134
happiness_3782.jpg,happiness,0,0.997286,0.000705,0.000298,0.000394,0.000206,0.000232,0.000879
happiness_3786.jpg,happiness,2,0.020914,0.000724,0.896599,0.043138,0.000987,0.026148,0.011489
happiness_3789.jpg,happiness,3,0.236574,0.027934,0.121628,0.261444,0.085983,0.047027,0.219411
happiness_3791.jpg,happiness,0,0.344059,0.010942,0.334492,0.093238,0.048315,0.041164,0.127789
happiness_3803.jpg,happiness,2,0.101509,0.037796,0.385218,0.037423,0.067911,0.063463,0.306679
happiness_3818.jpg,happiness,1,0.257534,0.308894,0.052082,0.055283,0.051609,0.094672,0.179926
happiness_3820.jpg,happiness,1,0.279059,0.588752,0.004959,0.007753,0.010359,0.092433,0.016686
happiness_3827.jpg,happiness,0,0.967906,0.009662,0.001354,0.010948,0.002900,0.004684,0.002545
happiness_3832.jpg,happiness,0,0.842577,0.008359,0.030817,0.019171,0.064433,0.008449,0.026195
happiness_3840.jpg,happiness,6,0.290038,0.001059,0.230665,0.070026,0.017734,0.007571,0.382907
happiness_3843.jpg,happiness,1,0.304378,0.368028,0.029162,0.013742,0.014165,0.058716,0.211809
happiness_3849.jpg,happiness,0,0.532380,0.326861,0.026339,0.014349,0.017427,0.058399,0.024244
happiness_3854.jpg,happiness,0,0.768858,0.003501,0.034240,0.064430,0.034066,0.005234,0.089671
happiness_3865.jpg,happiness,0,0.475960,0.024648,0.114618,0.029871,0.026951,0.024161,0.303790
happiness_3869.jpg,happiness,0,0.671412,0.016899,0.091620,0.021534,0.065164,0.019148,0.114223
happiness_3870.jpg,happiness,0,0.896535,0.001508,0.005458,0.068752,0.011067,0.002293,0.014388
happiness_4158.jpg,happiness,0,0.890095,0.001189,0.077552,0.003459,0.007601,0.005184,0.014920
happiness_4160.jpg,happiness,0,0.996959,0.000446,0.000312,0.000374,0.000401,0.000154,0.001354
happiness_4163.jpg,happiness,0,0.817010,0.007457,0.013934,0.086321,0.053140,0.010041,0.012097
happiness_4170.jpg,happiness,0,0.939388,0.034977,0.004364,0.002322,0.006306,0.005875,0.006769
happiness_4183.jpg,happiness,0,0.901018,0.006912,0.004327,0.005533,0.003307,0.002208,0.076695
happiness_4184.jpg,happiness,0,0.998210,0.000996,0.000087,0.000075,0.000279,0.000117,0.000236
happiness_4185.jpg,happiness,0,0.991721,0.001806,0.000932,0.000528,0.003130,0.000522,0.001361
happiness_4189.jpg,happiness,0,0.454752,0.049358,0.073800,0.180853,0.093208,0.052385,0.095644
happiness_4198.jpg,happiness,3,0.065666,0.003277,0.081233,0.635384,0.134455,0.017041,0.062945
happiness_4205.jpg,happiness,0,0.871910,0.023946,0.027121,0.010628,0.028553,0.015215,0.022626
happiness_4210.jpg,happiness,2,0.343904,0.001214,0.553590,0.006509,0.003438,0.017540,0.073804
happiness_4225.jpg,happiness,0,0.529128,0.026283,0.052844,0.053856,0.231860,0.019553,0.086477
happiness_4231.jpg,happiness,0,0.959139,0.009247,0.001141,0.001845,0.002587,0.001103,0.024938
happiness_4243.jpg,happiness,0,0.298059,0.144353,0.105423,0.069004,0.086649,0.069773,0.226739
happiness_4395.jpg,happiness,0,0.999898,0.000008,0.000017,0.000019,0.000021,0.000004,0.000032
happiness_4402.jpg,happiness,0,0.990496,0.000445,0.002523,0.001524,0.001196,0.000551,0.003265
happiness_4406.jpg,happiness,0,0.462967,0.034992,0.133636,0.029718,0.040904,0.036247,0.261538
happiness_4408.jpg,happiness,0,0.907180,0.006230,0.024590,0.018414,0.011380,0.007756,0.024450
happiness_4411.jpg,happiness,6,0.160973,0.197208,0.151998,0.082467,0.078593,0.127093,0.201668
happiness_4413.jpg,happiness,0,0.983916,0.000832,0.000449,0.000559,0.013294,0.000279,0.000672
happiness_4421.jpg,happiness,1,0.112638,0.258198,0.075666,0.119260,0.114710,0.120205,0.199324
happiness_4426.jpg,happiness,0,0.974071,0.010274,0.000701,0.002085,0.006128,0.001175,0.005567
happiness_4431.jpg,happiness,0,0.948999,0.002375,0.011536,0.011277,0.016037,0.003007,0.006768
happiness_4435.jpg,happiness,0,0.938736,0.013017,0.009085,0.003215,0.024091,0.004815,0.007041
happiness_4437.jpg,happiness,0,0.996817,0.000520,0.000624,0.000140,0.001207,0.000228,0.000464
happiness_4439.jpg,happiness,0,0.990688,0.001234,0.000592,0.004637,0.001132,0.000699,0.001018
happiness_4451.jpg,happiness,2,0.006466,0.021559,0.654170,0.086670,0.054619,0.053530,0.122986
happiness_4455.jpg,happiness,4,0.331081,0.019064,0.134190,0.053121,0.340861,0.027566,0.094117
happiness_4464.jpg,happiness,0,0.927869,0.000568,0.023278,0.009265,0.002021,0.002246,0.034753
happiness_4468.jpg,happiness,0,0.850653,0.013476,0.012521,0.007275,0.093301,0.005819,0.016953
happiness_4470.jpg,happiness,0,0.385492,0.087321,0.195282,0.056015,0.040443,0.081112,0.154336
happiness_4471.jpg,happiness,2,0.283886,0.051878,0.284159,0.146268,0.057503,0.115352,0.060954
happiness_4483.jpg,happiness,3,0.032251,0.039299,0.118232,0.506552,0.086636,0.062454,0.154576
happiness_4491.jpg,happiness,0,0.858292,0.013431,0.010105,0.012129,0.074465,0.006152,0.025426
happiness_5552.jpg,happiness,0,0.934339,0.003182,0.008126,0.002984,0.042902,0.001802,0.006665
happiness_5555.jpg,happiness,6,0.327985,0.004495,0.144735,0.022365,0.009743,0.015926,0.474751
happiness_5564.jpg,happiness,0,0.998725,0.000810,0.000133,0.000039,0.000027,0.000123,0.000143
happiness_5565.jpg,happiness,0,0.988264,0.000193,0.003900,0.003466,0.002175,0.000558,0.001444
happiness_5573.jpg,happiness,0,0.828628,0.006645,0.034054,0.035279,0.026522,0.009779,0.059093
happiness_5574.jpg,happiness,1,0.324573,0.486179,0.009252,0.057607,0.016073,0.090269,0.016048
happiness_5575.jpg,happiness,0,0.553877,0.386440,0.002620,0.008081,0.004081,0.039438,0.005463
happiness_5586.jpg,happiness,0,0.919302,0.012713,0.002722,0.008546,0.044181,0.003362,0.009173
happiness_5587.jpg,happiness,0,0.914076,0.027066,0.027356,0.003180,0.001831,0.022635,0.003856
happiness_5611.jpg,happiness,0,0.737065,0.180971,0.005798,0.006165,0.030428,0.021890,0.017683
happiness_5615.jpg,happiness,0,0.955348,0.004320,0.002307,0.004331,0.005355,0.001277,0.027062
happiness_5618.jpg,happiness,0,0.840963,0.021406,0.058839,0.025178,0.008339,0.024286,0.020990
happiness_5624.jpg,happiness,0,0.476744,0.047953,0.208148,0.040476,0.045317,0.073097,0.108265
happiness_5635.jpg,happiness,0,0.383230,0.011843,0.075836,0.213244,0.197878,0.024312,0.093655
happiness_5637.jpg,happiness,0,0.727480,0.004729,0.234602,0.005066,0.005739,0.018152,0.004233
happiness_5641.jpg,happiness,6,0.307543,0.067179,0.085694,0.049664,0.030267,0.041700,0.417952
happiness_5647.jpg,happiness,0,0.908773,0.065933,0.001948,0.002423,0.007274,0.006569,0.007079
neutral_183.jpg,neutral,3,0.007811,0.005124,0.073653,0.685901,0.121416,0.019242,0.086852
neutral_197.jpg,neutral,6,0.010794,0.002085,0.118051,0.326142,0.023019,0.010428,0.509481
neutral_202.jpg,neutral,6,0.285527,0.007345,0.054730,0.277595,0.014233,0.026824,0.333746
neutral_208.jpg,neutral,0,0.572444,0.003234,0.188345,0.010856,0.006506,0.014456,0.204160
neutral_212.jpg,neutral,0,0.356256,0.048909,0.228443,0.077551,0.045777,0.071301,0.171762
neutral_213.jpg,neutral,1,0.031546,0.482954,0.059222,0.047450,0.062160,0.104444,0.212225
neutral_217.jpg,neutral,6,0.021061,0.139479,0.304821,0.030169,0.051639,0.105120,0.347710
neutral_222.jpg,neutral,6,0.078807,0.080167,0.185007,0.137487,0.062403,0.079990,0.376139
neutral_223.jpg,neutral,2,0.009876,0.002671,0.632069,0.020095,0.011064,0.025324,0.298901
neutral_224.jpg,neutral,6,0.008922,0.039212,0.215550,0.144994,0.040804,0.038475,0.512042
neutral_229.jpg,neutral,6,0.034435,0.024830,0.301753,0.083699,0.035457,0.039984,0.479841
neutral_242.jpg,neutral,1,0.025094,0.272897,0.158310,0.092184,0.085328,0.210602,0.155585
neutral_245.jpg,neutral,1,0.018979,0.444687,0.190232,0.062051,0.063531,0.162140,0.058380
neutral_249.jpg,neutral,2,0.005942,0.020840,0.436736,0.238497,0.034792,0.071507,0.191686
neutral_253.jpg,neutral,2,0.028458,0.021217,0.429715,0.127703,0.203520,0.041975,0.147413
neutral_262.jpg,neutral,6,0.049850,0.022047,0.363609,0.028156,0.113896,0.043394,0.379047
neutral_265.jpg,neutral,6,0.144741,0.079267,0.141519,0.158686,0.088949,0.095513,0.291324
neutral_266.jpg,neutral,6,0.047707,0.279661,0.150977,0.029954,0.131769,0.070629,0.289303
neutral_3776.jpg,neutral,6,0.021855,0.166238,0.248098,0.033580,0.029416,0.102583,0.398230
neutral_3778.jpg,neutral,1,0.002894,0.652872,0.066183,0.005222,0.004005,0.195563,0.073261
neutral_3779.jpg,neutral,0,0.714366,0.006466,0.076803,0.105384,0.017910,0.021423,0.057648
neutral_3784.jpg,neutral,1,0.096428,0.432134,0.046928,0.076070,0.064651,0.108165,0.175624
neutral_3796.jpg,neutral,1,0.001549,0.777627,0.006657,0.001490,0.000656,0.204621,0.007399
neutral_3797.jpg,neutral,2,0.023275,0.202955,0.353792,0.046933,0.048500,0.087224,0.237321
neutral_3808.jpg,neutral,0,0.338965,0.048570,0.103605,0.229623,0.074733,0.052169,0.152335
neutral_3811.jpg,neutral,6,0.097051,0.019936,0.142394,0.239461,0.076084,0.042263,0.382812
neutral_3814.jpg,neutral,6,0.131216,0.086459,0.134982,0.131806,0.172347,0.051731,0.291458
neutral_3821.jpg,neutral,3,0.038291,0.021988,0.120710,0.542139,0.129539,0.039691,0.107642
neutral_3824.jpg,neutral,2,0.113087,0.000983,0.421950,0.023296,0.004173,0.016795,0.419716
neutral_3831.jpg,neutral,3,0.064134,0.002025,0.031368,0.830783,0.007276,0.013695,0.050718
neutral_3835.jpg,neutral,6,0.006348,0.001609,0.217627,0.211028,0.017520,0.011589,0.534280
neutral_3837.jpg,neutral,1,0.083668,0.406623,0.114265,0.033004,0.025834,0.197610,0.138996
neutral_3842.jpg,neutral,6,0.114179,0.207196,0.193030,0.072160,0.066048,0.107214,0.240173
neutral_3856.jpg,neutral,0,0.624828,0.131940,0.038417,0.039528,0.057768,0.033554,0.073966
neutral_3857.jpg,neutral,2,0.051081,0.066061,0.313759,0.055570,0.188292,0.064203,0.261035
neutral_3862.jpg,neutral,6,0.069600,0.028771,0.129033,0.099990,0.046619,0.031690,0.594298
neutral_3871.jpg,neutral,3,0.023346,0.051057,0.135075,0.427678,0.083569,0.098297,0.180978
neutral_3873.jpg,neutral,6,0.080053,0.019028,0.089872,0.055356,0.013095,0.023398,0.719199
neutral_4146.jpg,neutral,2,0.035239,0.002338,0.444390,0.055233,0.006374,0.024413,0.432013
neutral_4151.jpg,neutral,4,0.139626,0.014863,0.150938,0.055637,0.468590,0.015621,0.154726
neutral_4154.jpg,neutral,0,0.400633,0.006811,0.220797,0.186809,0.019167,0.029048,0.136735
neutral_4156.jpg,neutral,6,0.019119,0.099420,0.112307,0.065354,0.017246,0.042285,0.644268
neutral_4157.jpg,neutral,6,0.023885,0.038896,0.156266,0.109927,0.083202,0.024520,0.563304
neutral_4159.jpg,neutral,2,0.002185,0.001294,0.931375,0.007024,0.002925,0.014955,0.040242
neutral_4166.jpg,neutral,2,0.005145,0.008640,0.676246,0.120776,0.078596,0.035185,0.075412
neutral_4174.jpg,neutral,4,0.011699,0.015918,0.061941,0.074445,0.768357,0.016192,0.051448
neutral_4176.jpg,neutral,2,0.004537,0.006491,0.595729,0.053854,0.012028,0.036778,0.290582
neutral_4188.jpg,neutral,3,0.006624,0.012755,0.037274,0.589622,0.099465,0.011851,0.242408
neutral_4192.jpg,neutral,2,0.025442,0.086983,0.396495,0.040806,0.035972,0.125378,0.288923
neutral_4194.jpg,neutral,6,0.107142,0.053579,0.207747,0.076527,0.145557,0.039006,0.370442
neutral_4199.jpg,neutral,2,0.012466,0.160254,0.322168,0.179846,0.042563,0.222428,0.060276
neutral_4203.jpg,neutral,6,0.041776,0.110282,0.220045,0.109215,0.083155,0.069316,0.366210
neutral_4204.jpg,neutral,1,0.133448,0.378547,0.037617,0.233463,0.044146,0.143488,0.029290
neutral_4206.jpg,neutral,3,0.024675,0.151544,0.093453,0.287086,0.182771,0.098919,0.161552
neutral_4217.jpg,neutral,1,0.043895,0.273191,0.142646,0.091061,0.094837,0.108274,0.246096
neutral_4222.jpg,neutral,3,0.003203,0.000555,0.065911,0.588807,0.006971,0.005433,0.329119
neutral_4228.jpg,neutral,3,0.026243,0.042843,0.218247,0.300895,0.052647,0.066128,0.292996
neutral_4236.jpg,neutral,1,0.008308,0.344096,0.052638,0.224902,0.113796,0.195915,0.060345
neutral_4237.jpg,neutral,3,0.257297,0.015065,0.094414,0.353398,0.113300,0.029306,0.137221
neutral_4396.jpg,neutral,2,0.021703,0.075016,0.375323,0.162909,0.087397,0.076694,0.200958
neutral_4400.jpg,neutral,6,0.060342,0.168815,0.253812,0.052492,0.063609,0.082039,0.318890
neutral_4401.jpg,neutral,6,0.036344,0.038835,0.356612,0.088380,0.042058,0.062686,0.375085
neutral_4407.jpg,neutral,3,0.007612,0.019254,0.272450,0.406500,0.122428,0.051845,0.119910
neutral_4409.jpg,neutral,6,0.080533,0.182745,0.166111,0.071671,0.136625,0.091339,0.270975
neutral_4417.jpg,neutral,2,0.017867,0.002434,0.634173,0.113688,0.129576,0.025056,0.077207
neutral_4420.jpg,neutral,3,0.088764,0.037457,0.147512,0.374425,0.068831,0.074952,0.208059
neutral_4429.jpg,neutral,6,0.052461,0.062855,0.253711,0.134690,0.043803,0.092152,0.360328
neutral_4430.jpg,neutral,6,0.006547,0.045291,0.110200,0.285554,0.021641,0.041284,0.489482
neutral_4433.jpg,neutral,1,0.089401,0.477001,0.034130,0.012945,0.024620,0.042308,0.319594
neutral_4434.jpg,neutral,2,0.020257,0.003990,0.651176,0.068275,0.007693,0.060950,0.187659
neutral_4441.jpg,neutral,3,0.006249,0.016780,0.151990,0.415848,0.179389,0.025218,0.204526
neutral_4446.jpg,neutral,2,0.033034,0.086821,0.287820,0.108431,0.234574,0.077803,0.171517
neutral_4447.jpg,neutral,6,0.019706,0.031261,0.178777,0.282153,0.102684,0.043351,0.342069
neutral_4453.jpg,neutral,0,0.580657,0.027938,0.088791,0.031617,0.047758,0.020641,0.202598
neutral_4458.jpg,neutral,1,0.009419,0.598283,0.063816,0.013961,0.016066,0.108962,0.189493
neutral_4460.jpg,neutral,2,0.012501,0.005844,0.488771,0.229947,0.023271,0.066868,0.172799
neutral_4461.jpg,neutral,6,0.016093,0.017088,0.229268,0.181944,0.017208,0.066322,0.472078
neutral_4469.jpg,neutral,3,0.004300,0.003159,0.319733,0.354016,0.013211,0.023316,0.282265
neutral_4472.jpg,neutral,1,0.031013,0.520643,0.073826,0.027654,0.019911,0.265902,0.061050
neutral_4473.jpg,neutral,2,0.006039,0.001911,0.383491,0.178325,0.003427,0.046183,0.380625
neutral_4476.jpg,neutral,6,0.047761,0.101466,0.229492,0.096861,0.035496,0.090268,0.398657
neutral_5556.jpg,neutral,6,0.159594,0.028460,0.274609,0.086818,0.049065,0.040311,0.361141
neutral_5557.jpg,neutral,3,0.005703,0.072221,0.217507,0.293299,0.122698,0.043593,0.244980
neutral_5558.jpg,neutral,6,0.043634,0.012838,0.296667,0.129896,0.193639,0.024689,0.298637
neutral_5572.jpg,neutral,2,0.013575,0.015763,0.386699,0.171439,0.043762,0.047084,0.321679
neutral_5581.jpg,neutral,1,0.018847,0.693064,0.026171,0.003899,0.005938,0.063053,0.189029
neutral_5583.jpg,neutral,0,0.995760,0.000261,0.000850,0.000283,0.000093,0.000179,0.002574
neutral_5589.jpg,neutral,0,0.357212,0.034201,0.169165,0.113912,0.086457,0.052793,0.186261
neutral_5591.jpg,neutral,6,0.042321,0.085364,0.195948,0.162033,0.073672,0.063314,0.377347
neutral_5592.jpg,neutral,6,0.041354,0.020127,0.081437,0.187423,0.029071,0.021565,0.619023
neutral_5595.jpg,neutral,2,0.032458,0.020773,0.511531,0.045012,0.009797,0.133684,0.246744
neutral_5602.jpg,neutral,6,0.130244,0.005947,0.081229,0.243290,0.050630,0.012465,0.476196
neutral_5608.jpg,neutral,2,0.000908,0.001874,0.917445,0.011812,0.002782,0.045879,0.019300
neutral_5614.jpg,neutral,4,0.201477,0.025590,0.170719,0.138757,0.279621,0.036769,0.147068
neutral_5616.jpg,neutral,2,0.046142,0.001205,0.782538,0.012856,0.016387,0.017818,0.123054
neutral_5617.jpg,neutral,1,0.017623,0.360576,0.113573,0.021940,0.014559,0.246507,0.225220
neutral_5621.jpg,neutral,0,0.580754,0.003502,0.127132,0.043561,0.028318,0.011944,0.204789
neutral_5633.jpg,neutral,6,0.039657,0.028909,0.170375,0.306547,0.076267,0.059666,0.318579
neutral_5634.jpg,neutral,6,0.366391,0.000736,0.077465,0.022313,0.003487,0.004761,0.524845
neutral_5640.jpg,neutral,6,0.018556,0.005179,0.165303,0.327808,0.018261,0.026884,0.438010
sadness_173.jpg,sadness,2,0.000474,0.000651,0.929302,0.027453,0.001220,0.040003,0.000897
sadness_178.jpg,sadness,2,0.028681,0.019289,0.505930,0.212764,0.029320,0.117113,0.086903
sadness_184.jpg,sadness,2,0.001417,0.004966,0.770732,0.022973,0.003708,0.191438,0.004766
sadness_187.jpg,sadness,2,0.008187,0.083537,0.344274,0.078844,0.225865,0.191404,0.067890
sadness_188.jpg,sadness,2,0.018138,0.046445,0.556139,0.035903,0.094310,0.131419,0.117645
sadness_190.jpg,sadness,2,0.001297,0.023158,0.712654,0.038722,0.104441,0.101790,0.017937
sadness_192.jpg,sadness,2,0.008892,0.011038,0.592279,0.103197,0.105124,0.136638,0.042832
sadness_219.jpg,sadness,5,0.006217,0.192801,0.175970,0.008844,0.009689,0.550707,0.055771
sadness_226.jpg,sadness,2,0.001765,0.005295,0.719947,0.126574,0.039883,0.032205,0.074331
sadness_228.jpg,sadness,3,0.000887,0.004099,0.268955,0.614491,0.014875,0.034420,0.062274
sadness_233.jpg,sadness,2,0.002183,0.001127,0.888113,0.017874,0.004709,0.028007,0.057989
sadness_241.jpg,sadness,2,0.006865,0.007377,0.383941,0.295965,0.070871,0.029059,0.205921
sadness_252.jpg,sadness,2,0.061808,0.033353,0.391104,0.084644,0.029940,0.113748,0.285402
sadness_256.jpg,sadness,2,0.000132,0.000497,0.937240,0.022563,0.030375,0.005772,0.003420
sadness_263.jpg,sadness,1,0.015774,0.330949,0.254262,0.024229,0.030052,0.116900,0.227834
sadness_264.jpg,sadness,2,0.000732,0.000455,0.958775,0.006245,0.008696,0.022467,0.002629
sadness_1447.jpg,sadness,2,0.011171,0.018188,0.363503,0.302631,0.144246,0.055141,0.105120
sadness_1449.jpg,sadness,4,0.008371,0.023124,0.092451,0.323489,0.418726,0.026592,0.107247
sadness_1452.jpg,sadness,2,0.002775,0.033248,0.738353,0.014603,0.011618,0.188749,0.010653
sadness_1476.jpg,sadness,0,0.971064,0.001562,0.015537,0.001241,0.003355,0.002258,0.004983
sadness_1480.jpg,sadness,6,0.011827,0.006855,0.280094,0.303564,0.017508,0.037946,0.342205
sadness_1501.jpg,sadness,2,0.019065,0.007463,0.787559,0.021535,0.040158,0.111468,0.012752
sadness_2401.jpg,sadness,2,0.001535,0.010277,0.693943,0.016214,0.006990,0.251637,0.019403
sadness_2409.jpg,sadness,2,0.003711,0.011880,0.471765,0.339950,0.054068,0.067196,0.051430
sadness_2414.jpg,sadness,2,0.000917,0.006700,0.627107,0.008120,0.003209,0.347201,0.006747
sadness_2416.jpg,sadness,2,0.005190,0.014566,0.650133,0.079459,0.010200,0.096629,0.143822
sadness_2432.jpg,sadness,2,0.002213,0.007089,0.883622,0.017063,0.036565,0.037492,0.015956
sadness_2444.jpg,sadness,6,0.023605,0.310412,0.120466,0.052127,0.034224,0.086924,0.372241
sadness_2454.jpg,sadness,2,0.001093,0.004077,0.617674,0.194482,0.017511,0.016713,0.148450
sadness_2462.jpg,sadness,2,0.011542,0.039296,0.407877,0.200776,0.089970,0.083330,0.167208
sadness_2464.jpg,sadness,5,0.067139,0.174214,0.165971,0.174143,0.121899,0.202519,0.094115
sadness_2548.jpg,sadness,6,0.012406,0.083422,0.313854,0.035901,0.015903,0.201102,0.337411
sadness_2550.jpg,sadness,6,0.013859,0.012495,0.286477,0.224955,0.053848,0.032367,0.376000
sadness_2560.jpg,sadness,4,0.019929,0.009942,0.250659,0.068491,0.597801,0.019182,0.033996
sadness_2578.jpg,sadness,1,0.116980,0.362935,0.086201,0.038984,0.035767,0.116343,0.242790
sadness_2601.jpg,sadness,1,0.012152,0.368028,0.094859,0.060084,0.040708,0.313674,0.110496
sadness_2602.jpg,sadness,3,0.002408,0.002213,0.338882,0.382781,0.171025,0.012219,0.090472
sadness_2613.jpg,sadness,4,0.007666,0.005912,0.104579,0.159962,0.672908,0.019138,0.029835
sadness_2627.jpg,sadness,2,0.000108,0.000323,0.673661,0.296245,0.012809,0.007719,0.009135
sadness_2639.jpg,sadness,5,0.002556,0.064345,0.353039,0.033558,0.013758,0.466737,0.066007
sadness_2666.jpg,sadness,2,0.000367,0.002532,0.927498,0.005341,0.001399,0.060729,0.002133
sadness_2672.jpg,sadness,2,0.001162,0.002492,0.897017,0.009299,0.014685,0.056622,0.018723
sadness_2688.jpg,sadness,2,0.006263,0.099516,0.642593,0.013929,0.051612,0.072790,0.113296
sadness_2689.jpg,sadness,2,0.000568,0.003823,0.933955,0.012502,0.006476,0.035075,0.007601
sadness_2697.jpg,sadness,2,0.012608,0.007454,0.433741,0.325408,0.082237,0.032240,0.106312
