file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_2649.jpg,fear,2,27 22 75 81,0.107485,0.014648,0.413608,0.006624,0.070302,0.133555,0.253778
fear_2664.jpg,fear,5,21 20 77 89,0.010363,0.327560,0.183511,0.001248,0.004479,0.468398,0.004440
fear_2671.jpg,fear,2,15 18 78 89,0.001890,0.001392,0.602737,0.012344,0.030211,0.016723,0.334703
fear_2679.jpg,fear,6,3 1 95 95,0.030081,0.002943,0.111288,0.005621,0.241827,0.021889,0.586352
fear_2683.jpg,fear,6,10 23 70 94,0.034014,0.003907,0.438541,0.004803,0.020128,0.001967,0.496640
fear_2691.jpg,fear,2,0 0 95 95,0.007670,0.002087,0.608827,0.000487,0.006510,0.001201,0.373217
fear_2703.jpg,fear,6,19 18 73 87,0.078550,0.089990,0.161381,0.034295,0.147384,0.015597,0.472803
fear_2706.jpg,fear,5,19 14 79 84,0.007011,0.022766,0.222744,0.094980,0.027485,0.575082,0.049932
fear_3277.jpg,fear,2,14 18 73 88,0.013262,0.000373,0.394754,0.240372,0.038815,0.009151,0.303273
fear_3780.jpg,fear,3,28 17 72 83,0.003420,0.003970,0.031582,0.750546,0.015816,0.000380,0.194286
fear_3802.jpg,fear,2,21 17 70 81,0.050776,0.228800,0.570496,0.009107,0.005451,0.004082,0.131288
fear_3817.jpg,fear,0,26 19 87 88,0.399076,0.056526,0.064713,0.004866,0.321853,0.107394,0.045572
fear_3822.jpg,fear,4,18 18 78 89,0.009794,0.004827,0.007468,0.230143,0.659959,0.063874,0.023934
fear_3841.jpg,fear,2,0 0 95 95,0.001387,0.001483,0.867557,0.000330,0.001207,0.124714,0.003321
fear_3850.jpg,fear,2,0 8 88 95,0.000473,0.000270,0.993054,0.000080,0.000064,0.005510,0.000550
fear_3861.jpg,fear,3,24 17 75 86,0.005061,0.013447,0.041771,0.788681,0.047018,0.087947,0.016076
fear_3863.jpg,fear,0,15 18 74 89,0.472087,0.003434,0.203063,0.000635,0.114055,0.040878,0.165848
fear_3866.jpg,fear,2,0 8 84 95,0.004494,0.062780,0.878439,0.000160,0.001537,0.043572,0.009017
fear_4147.jpg,fear,2,23 14 73 84,0.100325,0.001043,0.696202,0.020594,0.008145,0.008558,0.165133
fear_4168.jpg,fear,0,,0.452206,0.055110,0.166151,0.000805,0.086301,0.199995,0.039432
fear_4171.jpg,fear,2,,0.023195,0.010151,0.563314,0.000571,0.050246,0.193443,0.159079
fear_4179.jpg,fear,4,20 28 77 88,0.071265,0.001903,0.027081,0.001620,0.742287,0.122838,0.033006
fear_4180.jpg,fear,4,15 19 77 88,0.021478,0.002920,0.013187,0.005391,0.468743,0.452235,0.036046
fear_4191.jpg,fear,5,17 18 74 89,0.000798,0.002034,0.059421,0.000400,0.003945,0.932201,0.001201
fear_4202.jpg,fear,5,20 18 72 80,0.066510,0.027200,0.237989,0.089749,0.022319,0.551602,0.004631
fear_4221.jpg,fear,5,29 16 81 87,0.011927,0.024021,0.418412,0.027188,0.003996,0.502298,0.012159
fear_4234.jpg,fear,4,16 18 78 89,0.122909,0.036895,0.094930,0.017500,0.396684,0.011848,0.319233
fear_4238.jpg,fear,4,,0.257826,0.024533,0.017503,0.018898,0.567067,0.062860,0.051314
fear_4419.jpg,fear,2,12 19 80 89,0.009826,0.000175,0.976696,0.002101,0.000054,0.007918,0.003229
fear_4438.jpg,fear,2,0 5 83 95,0.012693,0.016228,0.921888,0.000121,0.002830,0.017219,0.029021
fear_4456.jpg,fear,2,37 22 87 86,0.056060,0.032261,0.434448,0.005825,0.173346,0.083323,0.214738
fear_4459.jpg,fear,5,25 16 74 83,0.007728,0.010082,0.178288,0.049982,0.158390,0.540306,0.055223
fear_4463.jpg,fear,4,11 15 75 87,0.013517,0.001302,0.030431,0.008170,0.859745,0.053853,0.032981
fear_4477.jpg,fear,6,20 15 75 84,0.021003,0.019205,0.373515,0.086945,0.071033,0.006526,0.421773
fear_4478.jpg,fear,5,14 23 68 94,0.029770,0.006759,0.113188,0.013596,0.371734,0.444691,0.020263
fear_4479.jpg,fear,2,21 16 72 87,0.182810,0.000620,0.415166,0.005493,0.009365,0.002376,0.384171
fear_4481.jpg,fear,5,16 20 75 91,0.012253,0.025302,0.435491,0.013969,0.014638,0.489359,0.008988
fear_4493.jpg,fear,2,0 0 86 95,0.001683,0.000536,0.970021,0.000065,0.000172,0.000353,0.027172
fear_4494.jpg,fear,2,0 3 88 95,0.201844,0.013482,0.523248,0.028477,0.009519,0.041453,0.181976
fear_4879.jpg,fear,2,21 20 74 70,0.002054,0.000289,0.601934,0.043187,0.029221,0.031013,0.292301
fear_4881.jpg,fear,2,17 18 76 89,0.009676,0.014067,0.957426,0.000258,0.000446,0.013183,0.004944
fear_4885.jpg,fear,5,20 15 82 87,0.001368,0.000396,0.204036,0.001818,0.001955,0.785980,0.004446
fear_4899.jpg,fear,6,17 14 84 79,0.016804,0.009028,0.283175,0.029003,0.255608,0.068227,0.338156
fear_4910.jpg,fear,2,23 18 71 89,0.009215,0.001088,0.392898,0.006878,0.207170,0.054662,0.328089
fear_4915.jpg,fear,2,0 0 94 95,0.006234,0.003699,0.638408,0.000900,0.006271,0.001915,0.342574
fear_4927.jpg,fear,2,0 0 84 95,0.072875,0.004379,0.576811,0.001703,0.135051,0.175952,0.033230
fear_4936.jpg,fear,2,13 21 65 87,0.143536,0.030530,0.367127,0.008728,0.111145,0.016629,0.322306
fear_4949.jpg,fear,2,14 18 82 89,0.002884,0.004939,0.901322,0.000164,0.003029,0.082479,0.005183
fear_4961.jpg,fear,4,14 20 80 90,0.002106,0.000293,0.187218,0.010363,0.313804,0.244933,0.241282
fear_5554.jpg,fear,2,19 15 78 87,0.002069,0.000573,0.641537,0.003601,0.029325,0.034587,0.288308
fear_5577.jpg,fear,2,18 18 81 77,0.001158,0.000575,0.725364,0.003221,0.013872,0.009333,0.246477
fear_5582.jpg,fear,5,13 16 70 87,0.032009,0.148935,0.230630,0.052698,0.037809,0.436730,0.061189
fear_5585.jpg,fear,2,15 18 80 89,0.001373,0.000343,0.729864,0.001425,0.011496,0.012392,0.243108
fear_5594.jpg,fear,2,24 20 77 92,0.005315,0.001384,0.758781,0.005678,0.002384,0.001968,0.224490
fear_5599.jpg,fear,2,20 19 76 84,0.000236,0.000507,0.946875,0.000728,0.001149,0.003999,0.046506
fear_5604.jpg,fear,2,22 16 73 87,0.004694,0.005646,0.899092,0.001138,0.001709,0.003353,0.084369
fear_5612.jpg,fear,2,19 21 74 86,0.050180,0.007378,0.514107,0.000948,0.025282,0.004350,0.397756
fear_5629.jpg,fear,6,18 12 70 81,0.003349,0.001875,0.349214,0.005931,0.041443,0.007469,0.590719
fear_5632.jpg,fear,2,0 4 87 95,0.003916,0.011608,0.956219,0.000996,0.000442,0.002401,0.024418
fear_5639.jpg,fear,4,23 25 72 87,0.057689,0.018991,0.259437,0.036483,0.547368,0.025411,0.054621
fear_5643.jpg,fear,2,20 19 77 84,0.049929,0.097943,0.260354,0.008056,0.142940,0.222208,0.218571
fear_5646.jpg,fear,2,15 18 79 89,0.005325,0.005419,0.708542,0.000782,0.006143,0.004047,0.269741
happiness_171.jpg,happiness,3,21 24 73 87,0.014690,0.039565,0.021064,0.511312,0.373118,0.019387,0.020864
happiness_180.jpg,happiness,3,20 23 73 90,0.000015,0.000005,0.000001,0.999941,0.000003,0.000000,0.000036
happiness_185.jpg,happiness,3,19 23 76 88,0.000001,0.000001,0.000003,0.999917,0.000002,0.000045,0.000032
happiness_211.jpg,happiness,3,23 26 75 89,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_240.jpg,happiness,3,24 23 74 90,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_244.jpg,happiness,3,18 28 70 86,0.000166,0.000191,0.000088,0.785573,0.196684,0.002139,0.015159
happiness_246.jpg,happiness,3,21 27 72 86,0.000001,0.000002,0.000001,0.995579,0.004234,0.000049,0.000132
happiness_259.jpg,happiness,3,18 23 69 86,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_260.jpg,happiness,3,23 22 68 89,0.003106,0.004346,0.000313,0.971672,0.013305,0.000333,0.006926
happiness_267.jpg,happiness,3,24 23 82 94,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_268.jpg,happiness,3,20 22 73 88,0.000050,0.000242,0.000057,0.994971,0.000513,0.000196,0.003971
happiness_2393.jpg,happiness,6,23 23 73 88,0.000470,0.000967,0.020964,0.463448,0.014520,0.001135,0.498496
happiness_2531.jpg,happiness,3,25 25 75 86,0.024153,0.232128,0.000319,0.633701,0.100083,0.005058,0.004557
happiness_2535.jpg,happiness,3,22 30 73 83,0.001609,0.011450,0.000349,0.974132,0.007171,0.004634,0.000654
happiness_2537.jpg,happiness,3,26 26 76 92,0.014563,0.050315,0.005710,0.916648,0.003386,0.000460,0.008918
happiness_2538.jpg,happiness,3,19 26 70 91,0.001785,0.003274,0.008980,0.761458,0.011026,0.000457,0.213020
happiness_2543.jpg,happiness,3,22 21 75 90,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_2549.jpg,happiness,3,22 24 75 91,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_2551.jpg,happiness,3,18 31 72 90,0.000000,0.000000,0.000000,0.999953,0.000001,0.000000,0.000046
happiness_2555.jpg,happiness,3,24 25 78 90,0.003108,0.002790,0.002197,0.978722,0.008545,0.000801,0.003837
happiness_2565.jpg,happiness,3,19 30 70 89,0.063656,0.211083,0.005640,0.712571,0.001982,0.001900,0.003168
happiness_2572.jpg,happiness,3,27 23 80 89,0.001490,0.068621,0.000164,0.920918,0.006993,0.000150,0.001665
happiness_2573.jpg,happiness,3,22 24 77 88,0.000001,0.000004,0.000013,0.999046,0.000574,0.000175,0.000187
happiness_2581.jpg,happiness,3,15 21 70 91,0.000000,0.000000,0.000006,0.995850,0.000001,0.000000,0.004144
happiness_2590.jpg,happiness,3,21 29 71 89,0.000072,0.000050,0.000204,0.996944,0.001105,0.000086,0.001540
happiness_2605.jpg,happiness,3,18 21 71 91,0.058975,0.037288,0.011918,0.685492,0.070322,0.010013,0.125992
happiness_2610.jpg,happiness,5,22 26 78 91,0.011474,0.032546,0.002244,0.438831,0.043785,0.469623,0.001497
happiness_2615.jpg,happiness,3,24 24 73 86,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_2619.jpg,happiness,3,26 28 93 95,0.006901,0.026260,0.000636,0.951524,0.003616,0.000352,0.010711
happiness_2622.jpg,happiness,3,18 32 66 88,0.203538,0.292044,0.003971,0.401843,0.070311,0.003984,0.024308
happiness_2625.jpg,happiness,3,25 28 74 85,0.000016,0.000037,0.000008,0.999673,0.000069,0.000026,0.000172
happiness_3774.jpg,happiness,3,23 26 74 86,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_3775.jpg,happiness,3,22 28 77 91,0.000008,0.000013,0.000002,0.999738,0.000114,0.000001,0.000124
happiness_3782.jpg,happiness,3,25 23 77 90,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_3786.jpg,happiness,3,21 34 69 85,0.405858,0.042514,0.068239,0.435802,0.023532,0.010789,0.013266
happiness_3789.jpg,happiness,3,24 32 74 79,0.000406,0.000192,0.000164,0.991651,0.004183,0.000359,0.003045
happiness_3791.jpg,happiness,3,16 23 67 87,0.054079,0.205513,0.001518,0.376720,0.321043,0.024893,0.016234
happiness_3803.jpg,happiness,3,18 28 72 87,0.000420,0.000407,0.000628,0.631092,0.303698,0.001049,0.062705
happiness_3818.jpg,happiness,3,21 24 69 78,0.012411,0.007045,0.001368,0.861556,0.105800,0.001849,0.009972
happiness_3820.jpg,happiness,3,30 19 81 88,0.000127,0.000065,0.003545,0.950788,0.000320,0.000003,0.045152
happiness_3827.jpg,happiness,3,19 29 74 88,0.015688,0.002385,0.001152,0.973413,0.003935,0.000090,0.003337
happiness_3832.jpg,happiness,3,22 20 75 84,0.271147,0.243796,0.000410,0.293950,0.178417,0.010845,0.001436
happiness_3840.jpg,happiness,3,24 29 73 88,0.002894,0.014378,0.000306,0.967549,0.012268,0.001119,0.001486
happiness_3843.jpg,happiness,3,27 19 71 87,0.000014,0.000003,0.000026,0.996884,0.002543,0.000081,0.000448
happiness_3849.jpg,happiness,3,15 21 70 88,0.000113,0.000425,0.015933,0.911975,0.003620,0.009106,0.058828
happiness_3854.jpg,happiness,3,21 31 73 83,0.016349,0.027281,0.105556,0.660320,0.038777,0.086399,0.065318
happiness_3865.jpg,happiness,3,23 30 72 86,0.000328,0.000075,0.000178,0.975221,0.021085,0.000644,0.002468
happiness_3869.jpg,happiness,3,24 24 73 83,0.000122,0.000165,0.003159,0.991147,0.000350,0.000557,0.004499
happiness_3870.jpg,happiness,3,19 32 69 85,0.000000,0.000000,0.000000,0.999915,0.000002,0.000000,0.000083
happiness_4158.jpg,happiness,3,23 30 70 85,0.000138,0.000011,0.000003,0.999725,0.000017,0.000000,0.000106
happiness_4160.jpg,happiness,3,22 27 76 87,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4163.jpg,happiness,3,20 23 72 88,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4170.jpg,happiness,3,16 19 70 89,0.000014,0.000135,0.000070,0.998256,0.000262,0.000013,0.001249
happiness_4183.jpg,happiness,3,21 24 69 86,0.000057,0.000015,0.000011,0.977694,0.020644,0.000473,0.001105
happiness_4184.jpg,happiness,3,20 21 74 91,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4185.jpg,happiness,3,22 24 75 88,0.000000,0.000000,0.000000,0.999983,0.000004,0.000011,0.000002
happiness_4189.jpg,happiness,3,,0.026029,0.032655,0.006479,0.600477,0.262593,0.005759,0.066009
happiness_4198.jpg,happiness,1,9 24 74 93,0.052326,0.821322,0.003336,0.092818,0.003909,0.024395,0.001893
happiness_4205.jpg,happiness,3,22 32 78 87,0.003380,0.043222,0.038048,0.677951,0.106764,0.088702,0.041934
happiness_4210.jpg,happiness,3,23 28 69 84,0.000069,0.000007,0.000055,0.994489,0.002625,0.000024,0.002731
happiness_4225.jpg,happiness,3,21 24 76 88,0.000585,0.005894,0.000211,0.934326,0.042162,0.000711,0.016112
happiness_4231.jpg,happiness,3,24 26 77 91,0.000104,0.000044,0.000008,0.998477,0.001157,0.000012,0.000198
happiness_4243.jpg,happiness,3,21 29 71 77,0.000083,0.000176,0.001230,0.947407,0.030407,0.002945,0.017751
happiness_4395.jpg,happiness,3,24 28 75 85,0.000318,0.000074,0.000000,0.998448,0.001008,0.000038,0.000114
happiness_4402.jpg,happiness,3,23 27 72 82,0.000007,0.000002,0.000007,0.999588,0.000125,0.000055,0.000216
happiness_4406.jpg,happiness,3,29 26 74 88,0.002570,0.000386,0.000112,0.871872,0.122748,0.000707,0.001607
happiness_4408.jpg,happiness,3,22 29 61 91,0.000043,0.000098,0.000048,0.998832,0.000339,0.000078,0.000561
happiness_4411.jpg,happiness,1,14 22 67 90,0.049303,0.656101,0.009989,0.114243,0.116748,0.037584,0.016032
happiness_4413.jpg,happiness,3,21 23 76 89,0.000002,0.000743,0.000034,0.998665,0.000169,0.000050,0.000336
happiness_4421.jpg,happiness,3,26 18 74 89,0.007662,0.013668,0.000290,0.959578,0.016634,0.000459,0.001708
happiness_4426.jpg,happiness,3,22 23 80 89,0.000003,0.000013,0.000000,0.999940,0.000000,0.000000,0.000043
happiness_4431.jpg,happiness,3,23 28 71 86,0.000174,0.003671,0.000196,0.992733,0.000472,0.001177,0.001577
happiness_4435.jpg,happiness,3,24 24 75 82,0.000000,0.000000,0.000000,0.999434,0.000504,0.000052,0.000009
happiness_4437.jpg,happiness,3,21 23 71 88,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4439.jpg,happiness,3,15 25 74 92,0.000007,0.000029,0.000078,0.994061,0.000343,0.000005,0.005477
happiness_4451.jpg,happiness,3,11 25 66 87,0.016538,0.185411,0.004855,0.516976,0.143234,0.122426,0.010559
happiness_4455.jpg,happiness,3,23 21 75 89,0.000199,0.000200,0.000357,0.907373,0.080233,0.005077,0.006562
happiness_4464.jpg,happiness,3,24 28 71 83,0.000518,0.000487,0.007725,0.962493,0.009587,0.012278,0.006912
happiness_4468.jpg,happiness,3,20 27 73 84,0.000298,0.001143,0.000414,0.952229,0.028163,0.004441,0.013312
happiness_4470.jpg,happiness,3,23 19 70 81,0.000001,0.000000,0.000003,0.999529,0.000022,0.000000,0.000446
happiness_4471.jpg,happiness,1,21 24 76 84,0.154018,0.762650,0.001376,0.023981,0.027867,0.029193,0.000914
happiness_4483.jpg,happiness,1,14 21 67 88,0.335292,0.568341,0.003767,0.076608,0.009598,0.003855,0.002540
happiness_4491.jpg,happiness,3,27 26 76 89,0.002807,0.124803,0.000363,0.837755,0.029258,0.001026,0.003988
happiness_5552.jpg,happiness,3,18 29 73 87,0.003559,0.146755,0.001807,0.836949,0.001585,0.006212,0.003132
happiness_5555.jpg,happiness,5,19 28 74 80,0.001370,0.023615,0.409042,0.026851,0.027141,0.445346,0.066636
happiness_5564.jpg,happiness,3,20 21 70 91,0.000002,0.000001,0.000000,0.999751,0.000234,0.000010,0.000002
happiness_5565.jpg,happiness,3,22 28 72 90,0.000002,0.000000,0.000006,0.999876,0.000015,0.000007,0.000094
happiness_5573.jpg,happiness,3,22 28 72 86,0.000312,0.000518,0.000475,0.995867,0.001720,0.000152,0.000956
happiness_5574.jpg,happiness,3,23 17 79 86,0.000378,0.000561,0.000533,0.954560,0.001639,0.000346,0.041983
happiness_5575.jpg,happiness,6,20 22 72 89,0.000803,0.000054,0.022667,0.219745,0.000403,0.000059,0.756268
happiness_5586.jpg,happiness,3,21 25 72 88,0.000022,0.000030,0.000002,0.999647,0.000217,0.000031,0.000050
happiness_5587.jpg,happiness,3,22 27 72 78,0.000906,0.000736,0.088690,0.778394,0.004397,0.017844,0.109032
happiness_5611.jpg,happiness,3,24 23 75 91,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_5615.jpg,happiness,3,18 23 70 89,0.000330,0.000068,0.000364,0.993447,0.001788,0.000019,0.003984
happiness_5618.jpg,happiness,3,23 27 74 83,0.001458,0.000362,0.000234,0.986700,0.008820,0.001687,0.000739
happiness_5624.jpg,happiness,3,18 28 66 90,0.000649,0.000720,0.052367,0.878833,0.002841,0.000423,0.064167
happiness_5635.jpg,happiness,3,20 28 75 86,0.002302,0.001112,0.000025,0.838075,0.156054,0.001947,0.000485
happiness_5637.jpg,happiness,3,26 28 75 89,0.000008,0.000037,0.000007,0.998064,0.000631,0.000058,0.001195
happiness_5641.jpg,happiness,3,20 22 67 87,0.034668,0.003567,0.000228,0.872476,0.087254,0.000958,0.000850
happiness_5647.jpg,happiness,3,23 21 72 86,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
neutral_183.jpg,neutral,4,26 12 79 81,0.148159,0.102764,0.000203,0.223101,0.467422,0.055240,0.003111
neutral_197.jpg,neutral,4,19 24 68 88,0.032898,0.019738,0.000251,0.392480,0.511778,0.042036,0.000818
neutral_202.jpg,neutral,4,23 26 77 90,0.206125,0.008706,0.000605,0.226672,0.504038,0.051265,0.002589
neutral_208.jpg,neutral,3,23 23 72 80,0.052785,0.004907,0.000852,0.483543,0.436246,0.016693,0.004974
neutral_212.jpg,neutral,4,26 29 72 70,0.021433,0.005338,0.011926,0.310182,0.428521,0.191315,0.031285
neutral_213.jpg,neutral,4,28 18 84 89,0.047986,0.057720,0.010225,0.120289,0.677110,0.003087,0.083583
neutral_217.jpg,neutral,4,29 30 74 86,0.003054,0.002433,0.009899,0.058395,0.681171,0.212559,0.032490
neutral_222.jpg,neutral,4,23 24 69 87,0.124138,0.008365,0.000641,0.147625,0.707188,0.010628,0.001414
neutral_223.jpg,neutral,4,27 23 80 88,0.001765,0.006459,0.000905,0.339318,0.487033,0.151374,0.013145
neutral_224.jpg,neutral,4,23 30 77 86,0.008153,0.000425,0.000416,0.051980,0.848067,0.085112,0.005848
neutral_229.jpg,neutral,3,17 31 69 87,0.004052,0.000392,0.000329,0.715927,0.272367,0.000995,0.005938
neutral_242.jpg,neutral,5,30 28 79 89,0.042727,0.049005,0.327658,0.009255,0.195314,0.333528,0.042513
neutral_245.jpg,neutral,6,18 27 69 88,0.107877,0.022529,0.013200,0.227472,0.214567,0.007284,0.407072
neutral_249.jpg,neutral,3,17 29 70 88,0.002537,0.000475,0.004582,0.654430,0.265505,0.007711,0.064760
neutral_253.jpg,neutral,4,20 24 72 88,0.153568,0.025702,0.000617,0.187585,0.577678,0.052242,0.002608
neutral_262.jpg,neutral,3,21 25 70 82,0.005074,0.001274,0.000542,0.651076,0.324115,0.016299,0.001620
neutral_265.jpg,neutral,4,,0.084049,0.001593,0.004892,0.089794,0.712031,0.077844,0.029797
neutral_266.jpg,neutral,4,24 30 73 80,0.005089,0.026195,0.013038,0.195192,0.594894,0.126876,0.038716
neutral_3776.jpg,neutral,4,18 24 65 86,0.001120,0.000630,0.000923,0.356649,0.587720,0.023606,0.029352
neutral_3778.jpg,neutral,4,28 24 84 87,0.001979,0.000804,0.019561,0.019289,0.712432,0.132741,0.113193
neutral_3779.jpg,neutral,3,26 28 68 76,0.014153,0.015930,0.000375,0.781711,0.124352,0.059611,0.003867
neutral_3784.jpg,neutral,4,26 23 79 92,0.010642,0.022521,0.012156,0.410939,0.501350,0.015845,0.026548
neutral_3796.jpg,neutral,6,28 19 77 85,0.003520,0.002313,0.060807,0.018913,0.282611,0.150138,0.481699
neutral_3797.jpg,neutral,4,24 27 71 86,0.052393,0.004130,0.002205,0.042084,0.823332,0.067152,0.008703
neutral_3808.jpg,neutral,0,15 26 67 86,0.528479,0.206637,0.000893,0.149824,0.082647,0.030259,0.001262
neutral_3811.jpg,neutral,3,16 19 71 88,0.002845,0.003232,0.000451,0.889752,0.096698,0.001510,0.005513
neutral_3814.jpg,neutral,4,18 23 68 88,0.055753,0.289064,0.003671,0.157051,0.364150,0.080227,0.050085
neutral_3821.jpg,neutral,0,11 25 69 90,0.398880,0.193977,0.001120,0.034551,0.210375,0.157148,0.003948
neutral_3824.jpg,neutral,4,20 23 73 85,0.001876,0.000152,0.000105,0.419252,0.563583,0.013682,0.001350
neutral_3831.jpg,neutral,3,23 25 72 84,0.153881,0.032961,0.001785,0.640279,0.073427,0.096268,0.001398
neutral_3835.jpg,neutral,4,22 25 75 87,0.010130,0.003173,0.000035,0.324953,0.645915,0.015184,0.000610
neutral_3837.jpg,neutral,4,22 25 78 78,0.001097,0.001766,0.033653,0.362136,0.399247,0.026761,0.175340
neutral_3842.jpg,neutral,4,23 22 70 82,0.050243,0.007319,0.001462,0.201867,0.706833,0.010205,0.022071
neutral_3856.jpg,neutral,4,17 23 68 85,0.029037,0.006603,0.000541,0.311793,0.585811,0.057439,0.008775
neutral_3857.jpg,neutral,3,25 24 75 88,0.008007,0.021877,0.003166,0.690389,0.232929,0.024604,0.019028
neutral_3862.jpg,neutral,4,6 21 70 88,0.105261,0.237636,0.029382,0.043975,0.302274,0.076912,0.204560
neutral_3871.jpg,neutral,4,15 16 68 86,0.193397,0.273628,0.005889,0.049326,0.420298,0.042525,0.014937
neutral_3873.jpg,neutral,4,27 23 73 89,0.086587,0.006402,0.004602,0.155872,0.726489,0.015113,0.004935
neutral_4146.jpg,neutral,4,23 25 73 83,0.012554,0.000219,0.000091,0.435840,0.542484,0.008046,0.000767
neutral_4151.jpg,neutral,3,17 22 73 87,0.000985,0.003682,0.001548,0.470932,0.456578,0.062542,0.003732
neutral_4154.jpg,neutral,3,15 23 69 85,0.013201,0.009239,0.040049,0.403898,0.204541,0.284412,0.044661
neutral_4156.jpg,neutral,4,27 23 73 88,0.304551,0.013242,0.006992,0.022817,0.553178,0.095816,0.003404
neutral_4157.jpg,neutral,3,19 24 67 87,0.036412,0.006054,0.000310,0.598947,0.346223,0.009254,0.002800
neutral_4159.jpg,neutral,3,22 27 68 86,0.009344,0.154670,0.003209,0.487783,0.228448,0.113040,0.003506
neutral_4166.jpg,neutral,3,22 32 76 86,0.036903,0.009443,0.002187,0.469637,0.389989,0.084902,0.006939
neutral_4174.jpg,neutral,4,25 29 77 80,0.026241,0.135971,0.002275,0.136078,0.425108,0.008059,0.266267
neutral_4176.jpg,neutral,4,21 23 80 85,0.043199,0.000944,0.000953,0.013220,0.750178,0.183945,0.007560
neutral_4188.jpg,neutral,4,18 19 74 89,0.100493,0.046515,0.004638,0.150873,0.628330,0.049144,0.020007
neutral_4192.jpg,neutral,4,21 25 71 88,0.034805,0.217290,0.014639,0.105625,0.491058,0.129852,0.006730
neutral_4194.jpg,neutral,4,12 22 66 87,0.010042,0.003132,0.009891,0.032632,0.541016,0.053070,0.350218
neutral_4199.jpg,neutral,4,16 24 67 86,0.021844,0.005154,0.019344,0.004792,0.659386,0.228556,0.060925
neutral_4203.jpg,neutral,4,24 24 72 80,0.004050,0.000772,0.032311,0.390417,0.437823,0.029675,0.104952
neutral_4204.jpg,neutral,0,19 26 64 88,0.758323,0.074820,0.046927,0.012863,0.043466,0.028196,0.035404
neutral_4206.jpg,neutral,4,18 28 68 88,0.205773,0.018156,0.033247,0.052043,0.427991,0.016354,0.246436
neutral_4217.jpg,neutral,4,21 20 71 89,0.042470,0.041803,0.005017,0.193133,0.602959,0.082220,0.032398
neutral_4222.jpg,neutral,4,18 23 73 87,0.194583,0.013409,0.000792,0.087316,0.354541,0.347001,0.002356
neutral_4228.jpg,neutral,4,19 28 69 80,0.214457,0.206256,0.028419,0.046339,0.356496,0.023500,0.124533
neutral_4236.jpg,neutral,0,25 24 74 88,0.508678,0.132285,0.041599,0.006138,0.151230,0.110008,0.050061
neutral_4237.jpg,neutral,4,26 28 75 86,0.134691,0.122615,0.002956,0.125458,0.567019,0.029723,0.017539
neutral_4396.jpg,neutral,0,21 26 71 86,0.522815,0.002446,0.000655,0.004779,0.407692,0.054994,0.006620
neutral_4400.jpg,neutral,5,22 22 72 84,0.037664,0.155760,0.041017,0.031448,0.348390,0.353296,0.032424
neutral_4401.jpg,neutral,4,24 25 78 90,0.011490,0.004087,0.001121,0.103308,0.509838,0.363676,0.006480
neutral_4407.jpg,neutral,0,,0.721718,0.020253,0.004313,0.001949,0.172197,0.069240,0.010331
neutral_4409.jpg,neutral,4,29 22 79 88,0.025714,0.041376,0.017482,0.281239,0.513430,0.047732,0.073025
neutral_4417.jpg,neutral,4,19 20 76 89,0.005978,0.000626,0.000164,0.301353,0.628876,0.060595,0.002408
neutral_4420.jpg,neutral,0,35 26 75 88,0.407609,0.142672,0.004638,0.296482,0.105299,0.030357,0.012943
neutral_4429.jpg,neutral,4,24 37 71 82,0.018633,0.002064,0.000995,0.247230,0.707710,0.016352,0.007016
neutral_4430.jpg,neutral,4,18 15 79 87,0.414697,0.001895,0.005747,0.001120,0.451488,0.119934,0.005120
neutral_4433.jpg,neutral,4,23 24 76 84,0.349301,0.034590,0.000382,0.005690,0.471409,0.137830,0.000798
neutral_4434.jpg,neutral,4,23 30 70 79,0.027821,0.001685,0.016298,0.109934,0.711514,0.073420,0.059329
neutral_4441.jpg,neutral,0,28 23 82 89,0.822535,0.019209,0.000521,0.002177,0.107530,0.046200,0.001828
neutral_4446.jpg,neutral,4,17 21 75 88,0.080453,0.036004,0.000810,0.091721,0.676533,0.106014,0.008465
neutral_4447.jpg,neutral,4,24 28 74 89,0.062712,0.013088,0.001926,0.359463,0.476022,0.077788,0.009002
