file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_2649.jpg,fear,2,22 22 80 81,0.061739,0.005208,0.404624,0.002792,0.046502,0.081555,0.397581
fear_2664.jpg,fear,5,14 20 84 89,0.008109,0.379922,0.200896,0.001190,0.005086,0.394302,0.010494
fear_2671.jpg,fear,2,11 18 82 89,0.001543,0.000989,0.632339,0.004014,0.013651,0.011975,0.335487
fear_2679.jpg,fear,6,2 1 96 95,0.028713,0.002543,0.116010,0.005228,0.217149,0.019103,0.611255
fear_2683.jpg,fear,6,4 23 76 94,0.029673,0.003123,0.448652,0.002133,0.013886,0.001933,0.500600
fear_2691.jpg,fear,2,0 0 95 95,0.007670,0.002087,0.608827,0.000487,0.006510,0.001201,0.373217
fear_2703.jpg,fear,6,12 18 80 87,0.006537,0.005059,0.393950,0.002162,0.017481,0.005188,0.569622
fear_2706.jpg,fear,5,14 14 84 84,0.008930,0.022323,0.363274,0.027144,0.021871,0.491407,0.065052
fear_3277.jpg,fear,2,8 18 78 88,0.006576,0.000425,0.622864,0.111046,0.016555,0.009703,0.232831
fear_3780.jpg,fear,6,17 17 83 83,0.009783,0.009350,0.313712,0.162013,0.015883,0.002299,0.486961
fear_3802.jpg,fear,2,14 17 78 81,0.096060,0.221696,0.430167,0.004181,0.004040,0.003282,0.240574
fear_3817.jpg,fear,0,22 19 91 88,0.423845,0.047457,0.121887,0.001755,0.229567,0.105011,0.070477
fear_3822.jpg,fear,4,12 18 84 89,0.012189,0.006157,0.024968,0.051950,0.695249,0.127325,0.082162
fear_3841.jpg,fear,2,0 0 95 95,0.001387,0.001483,0.867557,0.000330,0.001207,0.124714,0.003321
fear_3850.jpg,fear,2,0 8 88 96,0.000438,0.000224,0.994427,0.000075,0.000055,0.004222,0.000559
fear_3861.jpg,fear,3,15 17 84 86,0.012224,0.018131,0.215841,0.228028,0.148311,0.201944,0.175521
fear_3863.jpg,fear,6,9 18 80 89,0.225866,0.002771,0.338986,0.000325,0.049275,0.022414,0.360363
fear_3866.jpg,fear,2,0 8 86 95,0.004420,0.051599,0.893597,0.000159,0.001497,0.038674,0.010054
fear_4147.jpg,fear,2,13 14 83 84,0.064198,0.000286,0.751206,0.003138,0.003864,0.006204,0.171105
fear_4168.jpg,fear,0,,0.452206,0.055110,0.166151,0.000805,0.086301,0.199995,0.039432
fear_4171.jpg,fear,2,,0.023195,0.010151,0.563314,0.000571,0.050246,0.193443,0.159079
fear_4179.jpg,fear,4,18 28 78 88,0.059721,0.001966,0.040532,0.001434,0.726526,0.121721,0.048100
fear_4180.jpg,fear,4,12 19 80 88,0.019551,0.001897,0.015670,0.002393,0.459479,0.444012,0.056999
fear_4191.jpg,fear,5,10 18 81 89,0.000468,0.001778,0.105039,0.000142,0.003042,0.887007,0.002524
fear_4202.jpg,fear,5,15 18 77 80,0.046341,0.018302,0.255348,0.013329,0.011572,0.652506,0.002604
fear_4221.jpg,fear,2,20 16 90 87,0.009410,0.019102,0.656328,0.006873,0.003687,0.276600,0.028000
fear_4234.jpg,fear,6,12 18 82 89,0.065205,0.021107,0.176168,0.004923,0.170885,0.006595,0.555117
fear_4238.jpg,fear,4,,0.257826,0.024533,0.017503,0.018898,0.567067,0.062860,0.051314
fear_4419.jpg,fear,2,11 19 81 89,0.007553,0.000131,0.982046,0.001193,0.000035,0.006847,0.002193
fear_4438.jpg,fear,2,0 5 86 95,0.011169,0.010690,0.923559,0.000110,0.003043,0.017276,0.034153
fear_4456.jpg,fear,2,30 22 94 86,0.033051,0.007529,0.593288,0.000600,0.065160,0.025860,0.274513
fear_4459.jpg,fear,2,16 16 83 83,0.002082,0.002977,0.485839,0.011426,0.038105,0.407565,0.052006
fear_4463.jpg,fear,4,7 15 79 87,0.018395,0.002696,0.119562,0.005595,0.677900,0.049463,0.126389
fear_4477.jpg,fear,2,13 15 82 84,0.013037,0.006917,0.498299,0.012786,0.022931,0.004162,0.441868
fear_4478.jpg,fear,2,6 23 76 94,0.011868,0.003352,0.425735,0.002232,0.143955,0.364671,0.048187
fear_4479.jpg,fear,2,11 16 82 87,0.166603,0.000390,0.527908,0.001406,0.003646,0.001040,0.299007
fear_4481.jpg,fear,5,10 20 81 91,0.006944,0.010985,0.267054,0.008456,0.011224,0.690358,0.004979
fear_4493.jpg,fear,2,0 0 90 95,0.001809,0.000509,0.971291,0.000060,0.000164,0.000302,0.025865
fear_4494.jpg,fear,2,0 3 90 95,0.212863,0.011705,0.533386,0.023746,0.010332,0.048233,0.159736
fear_4879.jpg,fear,2,21 18 74 72,0.001086,0.000250,0.796100,0.013939,0.010553,0.019232,0.158842
fear_4881.jpg,fear,2,11 18 82 89,0.014250,0.015129,0.954296,0.000264,0.000485,0.008808,0.006768
fear_4885.jpg,fear,5,15 15 87 87,0.001579,0.000630,0.372476,0.001375,0.001932,0.613187,0.008820
fear_4899.jpg,fear,6,17 13 84 80,0.018038,0.009439,0.292366,0.031374,0.272185,0.069182,0.307417
fear_4910.jpg,fear,2,12 18 82 89,0.005027,0.000402,0.521945,0.001038,0.034034,0.028119,0.409436
fear_4915.jpg,fear,2,0 0 94 95,0.006234,0.003699,0.638408,0.000900,0.006271,0.001915,0.342574
fear_4927.jpg,fear,2,0 0 90 95,0.052586,0.002791,0.634800,0.000739,0.111727,0.157841,0.039516
fear_4936.jpg,fear,2,6 21 72 87,0.154178,0.027448,0.396152,0.003012,0.084739,0.031834,0.302637
fear_4949.jpg,fear,2,12 18 84 89,0.003525,0.006998,0.880388,0.000212,0.003949,0.097780,0.007147
fear_4961.jpg,fear,6,12 20 82 90,0.002040,0.000314,0.277754,0.005892,0.201955,0.171892,0.340152
fear_5554.jpg,fear,2,12 15 84 87,0.001184,0.000468,0.711866,0.001091,0.008062,0.011478,0.265850
fear_5577.jpg,fear,2,18 16 81 79,0.000865,0.000700,0.736769,0.003645,0.012860,0.009806,0.235354
fear_5582.jpg,fear,2,6 16 77 87,0.029714,0.054623,0.546442,0.008755,0.016621,0.285972,0.057873
fear_5585.jpg,fear,2,12 18 83 89,0.001034,0.000255,0.763482,0.000721,0.007470,0.009897,0.217140
fear_5594.jpg,fear,2,14 20 86 92,0.006061,0.000813,0.727090,0.001989,0.001646,0.001383,0.261020
fear_5599.jpg,fear,2,16 19 80 84,0.000332,0.000690,0.939381,0.000647,0.001067,0.004511,0.053371
fear_5604.jpg,fear,2,12 16 83 87,0.004617,0.003709,0.887463,0.000553,0.001367,0.002361,0.099929
fear_5612.jpg,fear,6,14 21 79 86,0.023078,0.001893,0.345439,0.000351,0.012198,0.001548,0.615493
fear_5629.jpg,fear,6,10 12 78 81,0.001426,0.000671,0.424606,0.001496,0.013207,0.004150,0.554444
fear_5632.jpg,fear,2,0 4 89 95,0.004185,0.008752,0.959655,0.000864,0.000417,0.002417,0.023709
fear_5639.jpg,fear,2,16 25 78 87,0.020048,0.012718,0.564163,0.008561,0.228561,0.023417,0.142532
fear_5643.jpg,fear,6,16 19 81 84,0.047605,0.071775,0.217886,0.004098,0.171377,0.204459,0.282802
fear_5646.jpg,fear,2,12 18 82 89,0.004341,0.003211,0.678732,0.000579,0.005479,0.003624,0.304034
happiness_171.jpg,happiness,4,16 24 78 87,0.013993,0.042697,0.044398,0.331429,0.461429,0.025071,0.080983
happiness_180.jpg,happiness,3,13 23 80 90,0.000080,0.000034,0.000023,0.998843,0.000054,0.000001,0.000965
happiness_185.jpg,happiness,3,15 23 80 88,0.000034,0.000019,0.000784,0.997202,0.000040,0.001310,0.000612
happiness_211.jpg,happiness,3,18 26 80 89,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_240.jpg,happiness,3,16 23 82 90,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000002
happiness_244.jpg,happiness,3,15 28 73 86,0.000403,0.000450,0.000356,0.676466,0.264707,0.004193,0.053425
happiness_246.jpg,happiness,3,17 27 76 86,0.000003,0.000009,0.000015,0.982922,0.015906,0.000183,0.000962
happiness_259.jpg,happiness,3,12 23 75 86,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_260.jpg,happiness,3,12 22 79 89,0.007908,0.009170,0.004988,0.801724,0.060508,0.001785,0.113916
happiness_267.jpg,happiness,3,18 23 88 94,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_268.jpg,happiness,3,14 22 80 88,0.000222,0.000638,0.000329,0.963945,0.000986,0.000330,0.033550
happiness_2393.jpg,happiness,6,16 23 80 88,0.000863,0.001348,0.079701,0.132454,0.012683,0.002080,0.770871
happiness_2531.jpg,happiness,3,20 25 80 86,0.055906,0.324244,0.000499,0.418185,0.179283,0.007763,0.014119
happiness_2535.jpg,happiness,3,21 30 74 83,0.001880,0.016947,0.000538,0.962982,0.008775,0.007993,0.000886
happiness_2537.jpg,happiness,3,18 26 84 92,0.028517,0.112397,0.034705,0.745260,0.013063,0.001940,0.064117
happiness_2538.jpg,happiness,6,12 26 77 91,0.010895,0.005004,0.050074,0.132575,0.027417,0.001675,0.772360
happiness_2543.jpg,happiness,3,14 21 83 90,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_2549.jpg,happiness,3,15 24 82 91,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_2551.jpg,happiness,3,16 31 74 90,0.000000,0.000001,0.000003,0.999780,0.000001,0.000000,0.000215
happiness_2555.jpg,happiness,3,18 25 84 90,0.002973,0.004840,0.003949,0.955616,0.008775,0.000674,0.023173
happiness_2565.jpg,happiness,3,15 30 74 89,0.119361,0.387740,0.012560,0.467769,0.002736,0.003670,0.006164
happiness_2572.jpg,happiness,3,20 23 86 89,0.003980,0.126220,0.000691,0.847180,0.013108,0.000251,0.008569
happiness_2573.jpg,happiness,3,18 24 82 88,0.000024,0.000092,0.000575,0.987762,0.005202,0.001440,0.004904
happiness_2581.jpg,happiness,3,8 21 78 91,0.000006,0.000022,0.001577,0.884488,0.000327,0.000007,0.113573
happiness_2590.jpg,happiness,3,16 29 76 89,0.000143,0.000160,0.000684,0.991446,0.001207,0.000067,0.006293
happiness_2605.jpg,happiness,6,10 21 80 91,0.087732,0.012701,0.057335,0.261906,0.087765,0.031887,0.460674
happiness_2610.jpg,happiness,5,18 26 82 91,0.014356,0.036721,0.008765,0.184070,0.043876,0.709685,0.002527
happiness_2615.jpg,happiness,3,18 24 80 86,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_2619.jpg,happiness,3,26 28 93 95,0.006901,0.026260,0.000636,0.951524,0.003616,0.000352,0.010711
happiness_2622.jpg,happiness,1,14 32 70 88,0.263293,0.464317,0.004340,0.144075,0.086139,0.005270,0.032566
happiness_2625.jpg,happiness,3,21 28 78 85,0.000040,0.000202,0.000053,0.998403,0.000225,0.000069,0.001008
happiness_3774.jpg,happiness,3,18 26 78 86,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_3775.jpg,happiness,3,18 28 81 91,0.000027,0.000061,0.000013,0.998491,0.000444,0.000003,0.000961
happiness_3782.jpg,happiness,3,18 23 84 90,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_3786.jpg,happiness,3,20 34 70 85,0.400066,0.039914,0.071239,0.444419,0.020239,0.009415,0.014708
happiness_3789.jpg,happiness,3,24 30 74 80,0.000870,0.000245,0.000117,0.991076,0.005049,0.000587,0.002056
happiness_3791.jpg,happiness,4,10 23 74 87,0.090362,0.290414,0.002817,0.158811,0.386348,0.051640,0.019608
happiness_3803.jpg,happiness,3,16 28 74 87,0.000529,0.000590,0.000857,0.600901,0.307647,0.001621,0.087855
happiness_3818.jpg,happiness,3,18 24 72 78,0.006501,0.004742,0.001064,0.902032,0.074659,0.001122,0.009879
happiness_3820.jpg,happiness,3,21 19 90 88,0.000214,0.000190,0.014328,0.754318,0.000937,0.000019,0.229996
happiness_3827.jpg,happiness,3,17 29 76 88,0.008674,0.000745,0.000610,0.983168,0.003383,0.000041,0.003379
happiness_3832.jpg,happiness,4,16 20 80 84,0.206841,0.184020,0.000546,0.290470,0.302428,0.012765,0.002930
happiness_3840.jpg,happiness,3,19 29 78 88,0.005872,0.025882,0.000723,0.948768,0.014082,0.001272,0.003401
happiness_3843.jpg,happiness,3,15 19 83 87,0.000033,0.000010,0.000160,0.972930,0.019032,0.000766,0.007069
happiness_3849.jpg,happiness,3,9 21 76 88,0.000252,0.000833,0.036918,0.745122,0.007095,0.011849,0.197931
happiness_3854.jpg,happiness,3,21 31 73 83,0.016349,0.027281,0.105556,0.660320,0.038777,0.086399,0.065318
happiness_3865.jpg,happiness,3,20 30 76 86,0.000450,0.000230,0.001248,0.956171,0.024744,0.001179,0.015978
happiness_3869.jpg,happiness,3,19 24 78 83,0.000174,0.000231,0.004809,0.985272,0.000469,0.000744,0.008301
happiness_3870.jpg,happiness,3,18 32 70 85,0.000000,0.000000,0.000000,0.999907,0.000004,0.000000,0.000088
happiness_4158.jpg,happiness,3,19 30 74 85,0.001922,0.002506,0.000692,0.990064,0.001095,0.000093,0.003629
happiness_4160.jpg,happiness,3,19 27 79 87,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4163.jpg,happiness,3,14 23 78 88,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4170.jpg,happiness,3,8 19 78 89,0.000251,0.003131,0.001471,0.973568,0.003171,0.000318,0.018091
happiness_4183.jpg,happiness,3,14 24 76 86,0.000297,0.000190,0.000198,0.869388,0.101190,0.002299,0.026439
happiness_4184.jpg,happiness,3,12 21 82 91,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4185.jpg,happiness,3,16 24 80 88,0.000023,0.000200,0.000056,0.997178,0.000696,0.001206,0.000642
happiness_4189.jpg,happiness,3,,0.026029,0.032655,0.006479,0.600477,0.262593,0.005759,0.066009
happiness_4198.jpg,happiness,1,7 24 76 93,0.062270,0.837723,0.003502,0.062611,0.004379,0.027569,0.001945
happiness_4205.jpg,happiness,3,22 32 78 88,0.003049,0.044215,0.031988,0.690510,0.107120,0.085241,0.037877
happiness_4210.jpg,happiness,3,18 28 74 84,0.000045,0.000005,0.000103,0.993429,0.001538,0.000039,0.004841
happiness_4225.jpg,happiness,3,16 24 80 88,0.001229,0.008274,0.000421,0.866469,0.087945,0.001798,0.033863
happiness_4231.jpg,happiness,3,18 26 83 91,0.000967,0.000250,0.000124,0.982152,0.010720,0.000095,0.005692
happiness_4243.jpg,happiness,3,21 28 71 78,0.000086,0.000173,0.001001,0.957360,0.023826,0.002014,0.015541
happiness_4395.jpg,happiness,3,21 28 78 85,0.000674,0.000156,0.000001,0.997127,0.001606,0.000060,0.000376
happiness_4402.jpg,happiness,3,20 27 75 82,0.000038,0.000011,0.000070,0.998771,0.000283,0.000256,0.000569
happiness_4406.jpg,happiness,3,20 26 82 88,0.002767,0.000525,0.000275,0.796050,0.192976,0.001028,0.006378
happiness_4408.jpg,happiness,3,10 29 72 91,0.000402,0.002761,0.004930,0.942877,0.001895,0.000859,0.046277
happiness_4411.jpg,happiness,1,6 22 74 90,0.104043,0.518151,0.037913,0.030920,0.177229,0.061368,0.070377
happiness_4413.jpg,happiness,3,16 23 82 89,0.000025,0.008049,0.000446,0.985220,0.001310,0.000311,0.004638
happiness_4421.jpg,happiness,3,14 18 86 89,0.082323,0.129177,0.004348,0.478615,0.241460,0.002974,0.061102
happiness_4426.jpg,happiness,3,18 23 84 89,0.000015,0.000110,0.000002,0.998766,0.000011,0.000005,0.001091
happiness_4431.jpg,happiness,3,18 28 76 86,0.000279,0.007692,0.000345,0.985022,0.000623,0.002421,0.003618
happiness_4435.jpg,happiness,3,20 24 78 82,0.000000,0.000000,0.000000,0.999417,0.000494,0.000081,0.000008
happiness_4437.jpg,happiness,3,14 23 78 88,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4439.jpg,happiness,3,11 25 78 92,0.000029,0.000131,0.000518,0.978598,0.001068,0.000047,0.019610
happiness_4451.jpg,happiness,3,8 25 70 87,0.024014,0.188427,0.007788,0.346229,0.239361,0.173640,0.020540
happiness_4455.jpg,happiness,3,15 21 83 89,0.001087,0.005006,0.010315,0.689295,0.141347,0.022510,0.130440
happiness_4464.jpg,happiness,3,20 28 75 83,0.000626,0.000877,0.022737,0.896618,0.018531,0.036962,0.023649
happiness_4468.jpg,happiness,3,18 27 75 84,0.000543,0.002144,0.001014,0.922538,0.038389,0.005135,0.030237
happiness_4470.jpg,happiness,3,16 19 78 81,0.000497,0.000309,0.003107,0.961448,0.009347,0.000573,0.024720
happiness_4471.jpg,happiness,1,18 24 78 84,0.113967,0.818829,0.001805,0.015573,0.020557,0.028047,0.001222
happiness_4483.jpg,happiness,1,7 21 74 88,0.438808,0.479885,0.004886,0.055813,0.012009,0.002930,0.005670
happiness_4491.jpg,happiness,3,20 26 83 89,0.010889,0.412346,0.002386,0.464211,0.089424,0.003241,0.017504
happiness_5552.jpg,happiness,3,16 29 74 87,0.005249,0.187865,0.003001,0.787533,0.002556,0.008601,0.005195
happiness_5555.jpg,happiness,5,19 26 74 82,0.001136,0.021937,0.408091,0.036662,0.027916,0.447149,0.057109
happiness_5564.jpg,happiness,3,10 21 80 91,0.000000,0.000000,0.000000,0.999700,0.000160,0.000005,0.000134
happiness_5565.jpg,happiness,3,16 28 78 90,0.000037,0.000004,0.000498,0.997562,0.000064,0.000204,0.001632
happiness_5573.jpg,happiness,3,18 28 76 86,0.000892,0.002578,0.001729,0.985989,0.004825,0.000928,0.003059
happiness_5574.jpg,happiness,3,16 17 86 86,0.000845,0.000262,0.001841,0.711280,0.002072,0.000478,0.283223
happiness_5575.jpg,happiness,6,12 22 80 89,0.003910,0.000164,0.086261,0.104212,0.000532,0.000115,0.804806
happiness_5586.jpg,happiness,3,15 25 78 88,0.000125,0.000263,0.000064,0.997685,0.000774,0.000122,0.000968
happiness_5587.jpg,happiness,3,22 27 72 78,0.000906,0.000736,0.088690,0.778394,0.004397,0.017844,0.109032
happiness_5611.jpg,happiness,3,16 23 84 91,0.000000,0.000000,0.000022,0.994172,0.000073,0.000001,0.005731
happiness_5615.jpg,happiness,3,11 23 77 89,0.000440,0.000378,0.001413,0.964732,0.004062,0.000061,0.028914
happiness_5618.jpg,happiness,3,20 27 76 83,0.002060,0.000628,0.000318,0.985620,0.008610,0.001516,0.001247
happiness_5624.jpg,happiness,3,11 28 73 90,0.000752,0.000926,0.054454,0.714343,0.005420,0.000553,0.223552
happiness_5635.jpg,happiness,3,18 28 76 86,0.001918,0.000886,0.000033,0.795105,0.199430,0.001947,0.000680
happiness_5637.jpg,happiness,3,20 28 81 89,0.000019,0.000114,0.000039,0.990906,0.001427,0.000138,0.007358
happiness_5641.jpg,happiness,3,11 22 76 87,0.012753,0.002369,0.000416,0.852421,0.127037,0.000676,0.004329
happiness_5647.jpg,happiness,3,15 21 80 86,0.000000,0.000000,0.000000,0.999530,0.000000,0.000000,0.000470
neutral_183.jpg,neutral,4,18 12 87 81,0.194707,0.048833,0.000659,0.056357,0.547652,0.137137,0.014655
neutral_197.jpg,neutral,4,12 24 76 88,0.035010,0.021179,0.000893,0.095345,0.767926,0.075458,0.004189
neutral_202.jpg,neutral,4,18 26 82 90,0.208289,0.011478,0.002323,0.118860,0.563219,0.086219,0.009611
neutral_208.jpg,neutral,4,19 23 76 80,0.033223,0.002756,0.001524,0.347509,0.585649,0.014777,0.014561
neutral_212.jpg,neutral,4,26 26 72 72,0.020688,0.007067,0.009740,0.338309,0.444251,0.154496,0.025450
neutral_213.jpg,neutral,4,20 18 92 89,0.056555,0.016922,0.012152,0.004300,0.723971,0.002409,0.183691
neutral_217.jpg,neutral,4,24 30 80 86,0.005209,0.006555,0.051862,0.018008,0.509090,0.290612,0.118664
neutral_222.jpg,neutral,4,14 24 78 87,0.089749,0.014021,0.007781,0.050723,0.785864,0.022346,0.029517
neutral_223.jpg,neutral,4,21 23 86 88,0.003477,0.013137,0.003133,0.130747,0.546304,0.258130,0.045071
neutral_224.jpg,neutral,4,22 30 78 86,0.006869,0.000355,0.000417,0.045103,0.845286,0.095663,0.006308
neutral_229.jpg,neutral,3,15 31 71 87,0.004967,0.000483,0.000456,0.644359,0.339605,0.001472,0.008659
neutral_242.jpg,neutral,2,24 28 85 89,0.032525,0.029643,0.490968,0.002747,0.124177,0.129113,0.190827
neutral_245.jpg,neutral,6,13 27 74 88,0.080314,0.010559,0.016386,0.051955,0.116384,0.005425,0.718976
neutral_249.jpg,neutral,3,14 29 73 88,0.002851,0.000481,0.007723,0.536871,0.339454,0.012795,0.099824
neutral_253.jpg,neutral,4,14 24 78 88,0.136059,0.014486,0.000832,0.057421,0.712432,0.074823,0.003947
neutral_262.jpg,neutral,4,17 25 74 82,0.003480,0.001073,0.001521,0.463957,0.499319,0.024995,0.005656
neutral_265.jpg,neutral,4,,0.084049,0.001593,0.004892,0.089794,0.712031,0.077844,0.029797
neutral_266.jpg,neutral,4,24 30 74 80,0.005362,0.028718,0.013837,0.200318,0.580133,0.127809,0.043824
neutral_3776.jpg,neutral,4,10 24 72 86,0.002175,0.000999,0.009816,0.093971,0.461672,0.026189,0.405179
neutral_3778.jpg,neutral,4,24 24 88 87,0.001437,0.000575,0.056098,0.008148,0.422612,0.091078,0.420052
neutral_3779.jpg,neutral,3,23 28 71 76,0.036433,0.039605,0.002219,0.528893,0.251089,0.123330,0.018431
neutral_3784.jpg,neutral,4,18 23 87 92,0.017650,0.019991,0.021238,0.186466,0.637178,0.026048,0.091430
neutral_3796.jpg,neutral,6,20 19 86 85,0.001740,0.000248,0.101179,0.001118,0.034898,0.021842,0.838976
neutral_3797.jpg,neutral,4,18 27 77 86,0.046604,0.002222,0.005386,0.011457,0.821984,0.076828,0.035518
neutral_3808.jpg,neutral,0,11 26 71 86,0.626234,0.201274,0.000923,0.061663,0.071618,0.037317,0.000971
neutral_3811.jpg,neutral,3,9 19 78 88,0.020353,0.010963,0.001704,0.647636,0.300166,0.008159,0.011019
neutral_3814.jpg,neutral,4,10 23 76 88,0.116106,0.129193,0.014739,0.039031,0.328711,0.077573,0.294647
neutral_3821.jpg,neutral,0,8 25 72 90,0.343678,0.251413,0.001546,0.023962,0.228630,0.144496,0.006274
neutral_3824.jpg,neutral,4,16 23 78 85,0.001487,0.000119,0.000378,0.233597,0.741421,0.018107,0.004891
neutral_3831.jpg,neutral,3,18 25 77 84,0.252201,0.037340,0.003980,0.425594,0.133085,0.144613,0.003188
neutral_3835.jpg,neutral,4,18 25 80 87,0.007505,0.001890,0.000059,0.209867,0.764367,0.014926,0.001385
neutral_3837.jpg,neutral,3,22 24 78 80,0.000674,0.000869,0.019716,0.484493,0.317959,0.012733,0.163557
neutral_3842.jpg,neutral,4,16 22 76 82,0.015108,0.001208,0.007119,0.050468,0.640722,0.014482,0.270893
neutral_3856.jpg,neutral,4,12 23 74 85,0.056334,0.006611,0.003135,0.052176,0.682039,0.170361,0.029343
neutral_3857.jpg,neutral,4,18 24 82 88,0.010955,0.010860,0.008499,0.221874,0.602503,0.042683,0.102626
neutral_3862.jpg,neutral,4,4 21 72 88,0.128703,0.187901,0.032714,0.034362,0.296282,0.070654,0.249384
neutral_3871.jpg,neutral,4,6 16 76 86,0.263758,0.285635,0.012320,0.015972,0.353547,0.035039,0.033729
neutral_3873.jpg,neutral,4,17 23 83 89,0.054020,0.002186,0.013900,0.076073,0.803283,0.028009,0.022528
neutral_4146.jpg,neutral,4,19 25 77 83,0.015538,0.000372,0.000335,0.323885,0.647805,0.008873,0.003194
neutral_4151.jpg,neutral,4,12 22 78 87,0.002626,0.012414,0.006687,0.298016,0.566554,0.094569,0.019134
neutral_4154.jpg,neutral,5,11 23 73 85,0.015552,0.016441,0.052116,0.208105,0.213796,0.425565,0.068426
neutral_4156.jpg,neutral,4,18 23 82 88,0.171577,0.018781,0.031930,0.011161,0.637926,0.105074,0.023551
neutral_4157.jpg,neutral,4,12 24 74 87,0.103027,0.013421,0.003124,0.109811,0.705180,0.051762,0.013676
neutral_4159.jpg,neutral,5,16 27 74 86,0.015770,0.313385,0.011155,0.178312,0.147685,0.327926,0.005768
neutral_4166.jpg,neutral,3,22 32 76 86,0.036903,0.009443,0.002187,0.469637,0.389989,0.084902,0.006939
neutral_4174.jpg,neutral,4,25 28 77 80,0.026605,0.173572,0.002336,0.156786,0.387638,0.008566,0.244497
neutral_4176.jpg,neutral,4,20 23 82 85,0.041786,0.001015,0.001385,0.012470,0.754413,0.178838,0.010093
neutral_4188.jpg,neutral,4,11 19 81 89,0.118314,0.060529,0.006425,0.041442,0.668372,0.066797,0.038121
neutral_4192.jpg,neutral,4,14 25 78 88,0.027326,0.155856,0.058907,0.039197,0.509086,0.120635,0.088992
neutral_4194.jpg,neutral,6,6 22 72 87,0.013885,0.003062,0.018007,0.010529,0.364750,0.046849,0.542918
neutral_4199.jpg,neutral,4,10 24 72 86,0.008590,0.005596,0.099517,0.002584,0.379026,0.222545,0.282142
neutral_4203.jpg,neutral,4,20 24 76 80,0.007966,0.001529,0.116201,0.129428,0.432710,0.067946,0.244220
neutral_4204.jpg,neutral,0,10 26 72 88,0.757977,0.036573,0.107412,0.001183,0.028383,0.032670,0.035802
neutral_4206.jpg,neutral,6,13 28 73 88,0.140183,0.010988,0.089702,0.011775,0.245855,0.013110,0.488387
neutral_4217.jpg,neutral,4,12 20 80 89,0.054799,0.028656,0.051362,0.019479,0.371234,0.131981,0.342488
neutral_4222.jpg,neutral,5,14 23 78 87,0.196315,0.009473,0.001608,0.028478,0.357553,0.402688,0.003886
neutral_4228.jpg,neutral,4,18 28 70 80,0.230030,0.169880,0.027785,0.035188,0.376474,0.023902,0.136741
neutral_4236.jpg,neutral,0,18 24 82 88,0.363291,0.038834,0.094562,0.001868,0.141142,0.096962,0.263341
neutral_4237.jpg,neutral,4,22 28 80 86,0.190241,0.127921,0.006725,0.045631,0.547609,0.048530,0.033343
neutral_4396.jpg,neutral,0,16 26 76 86,0.532400,0.002031,0.000867,0.001788,0.386053,0.068527,0.008335
neutral_4400.jpg,neutral,5,16 22 78 84,0.025597,0.058307,0.170063,0.013852,0.303115,0.312587,0.116480
neutral_4401.jpg,neutral,4,18 25 84 90,0.011542,0.003903,0.003630,0.081322,0.523096,0.343867,0.032639
neutral_4407.jpg,neutral,0,,0.721718,0.020253,0.004313,0.001949,0.172197,0.069240,0.010331
neutral_4409.jpg,neutral,4,21 22 87 88,0.030119,0.039362,0.065439,0.065635,0.374318,0.069142,0.355985
neutral_4417.jpg,neutral,4,13 20 82 89,0.012956,0.002038,0.000953,0.130726,0.737094,0.107194,0.009040
neutral_4420.jpg,neutral,0,24 26 86 88,0.721092,0.058451,0.036927,0.024055,0.065251,0.021132,0.073092
neutral_4429.jpg,neutral,4,24 36 71 83,0.014053,0.001788,0.001032,0.264694,0.695224,0.015970,0.007239
neutral_4430.jpg,neutral,4,12 15 84 87,0.373652,0.001066,0.010120,0.000346,0.426387,0.176209,0.012220
neutral_4433.jpg,neutral,4,20 24 80 84,0.362135,0.023288,0.000793,0.003631,0.500225,0.107987,0.001941
neutral_4434.jpg,neutral,4,22 30 71 79,0.034098,0.002182,0.014476,0.082923,0.723344,0.090778,0.052199
neutral_4441.jpg,neutral,0,22 23 88 89,0.773233,0.020738,0.001249,0.001232,0.125158,0.073171,0.005218
neutral_4446.jpg,neutral,4,12 21 80 88,0.080144,0.035695,0.001797,0.032134,0.694208,0.132387,0.023636
neutral_4447.jpg,neutral,4,18 28 80 89,0.042000,0.019159,0.005055,0.125189,0.604183,0.149668,0.054746
