file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_2649.jpg,fear,4,10 10 92 93,0.092656,0.003072,0.053499,0.289997,0.357332,0.056190,0.147254
fear_2664.jpg,fear,4,1 6 96 96,0.004251,0.000913,0.265740,0.027207,0.619572,0.063709,0.018607
fear_2671.jpg,fear,4,0 4 96 96,0.004696,0.000310,0.006023,0.375722,0.608327,0.002696,0.002226
fear_2679.jpg,fear,3,0 0 96 96,0.193920,0.010444,0.160542,0.273802,0.253874,0.040986,0.066431
fear_2683.jpg,fear,4,0 9 90 96,0.006388,0.001067,0.016040,0.214562,0.730835,0.016693,0.014414
fear_2691.jpg,fear,4,0 0 96 96,0.001832,0.000134,0.003207,0.240611,0.745532,0.004281,0.004403
fear_2703.jpg,fear,6,0 4 94 96,0.096473,0.006046,0.049860,0.198885,0.228165,0.128076,0.292495
fear_2706.jpg,fear,5,0 0 96 96,0.010657,0.117140,0.104089,0.073348,0.301213,0.330823,0.062731
fear_3277.jpg,fear,4,0 4 92 96,0.000304,0.000148,0.009190,0.053791,0.930792,0.004513,0.001262
fear_3780.jpg,fear,4,4 4 96 96,0.012802,0.008167,0.048494,0.244646,0.656896,0.019932,0.009064
fear_3802.jpg,fear,3,1 4 90 94,0.045162,0.181651,0.029667,0.293196,0.246765,0.133145,0.070414
fear_3817.jpg,fear,5,8 5 96 96,0.039713,0.024748,0.022564,0.028219,0.044115,0.454208,0.386433
fear_3822.jpg,fear,4,0 4 96 96,0.128652,0.008704,0.123568,0.187563,0.262987,0.107067,0.181459
fear_3841.jpg,fear,2,0 0 96 96,0.039605,0.023330,0.454585,0.133654,0.324585,0.019167,0.005074
fear_3850.jpg,fear,4,0 0 96 96,0.000198,0.000019,0.149890,0.005159,0.817512,0.023773,0.003449
fear_3861.jpg,fear,1,1 3 96 96,0.031680,0.725196,0.031710,0.051420,0.020790,0.122152,0.017051
fear_3863.jpg,fear,6,0 4 94 96,0.013075,0.000088,0.003343,0.172924,0.334587,0.059507,0.416474
fear_3866.jpg,fear,4,0 0 96 96,0.015459,0.002791,0.191284,0.096072,0.641476,0.037508,0.015410
fear_4147.jpg,fear,4,0 0 96 96,0.007501,0.000377,0.004729,0.189925,0.503259,0.069338,0.224871
fear_4168.jpg,fear,6,,0.032147,0.000419,0.032031,0.031992,0.112937,0.144325,0.646150
fear_4171.jpg,fear,2,,0.181924,0.001049,0.321023,0.133601,0.230155,0.031881,0.100366
fear_4179.jpg,fear,6,6 16 90 96,0.299165,0.008512,0.208179,0.013735,0.016901,0.097073,0.356435
fear_4180.jpg,fear,2,0 5 94 96,0.241457,0.000765,0.375496,0.008147,0.017943,0.042801,0.313391
fear_4191.jpg,fear,4,0 4 95 96,0.023357,0.000458,0.401758,0.059162,0.482852,0.018592,0.013820
fear_4202.jpg,fear,2,3 6 89 92,0.023922,0.145500,0.466056,0.031316,0.155452,0.151106,0.026649
fear_4221.jpg,fear,6,5 2 96 96,0.163045,0.035702,0.133695,0.039649,0.056980,0.216623,0.354306
fear_4234.jpg,fear,3,0 4 96 96,0.009659,0.000235,0.001156,0.797618,0.188175,0.001254,0.001903
fear_4238.jpg,fear,4,,0.027735,0.185732,0.137573,0.161484,0.333247,0.123812,0.030416
fear_4419.jpg,fear,4,0 5 95 96,0.000201,0.000419,0.003344,0.075800,0.904813,0.011729,0.003695
fear_4438.jpg,fear,4,0 0 96 96,0.012951,0.001152,0.239681,0.047157,0.555476,0.089820,0.053763
fear_4456.jpg,fear,4,17 9 96 96,0.112419,0.001828,0.214826,0.141695,0.327317,0.057205,0.144709
fear_4459.jpg,fear,2,3 3 96 96,0.053816,0.140249,0.557939,0.018501,0.053996,0.143037,0.032461
fear_4463.jpg,fear,6,0 1 93 96,0.208643,0.000840,0.095232,0.159214,0.187432,0.045298,0.303340
fear_4477.jpg,fear,4,0 1 96 96,0.011426,0.003408,0.006021,0.168481,0.337485,0.184240,0.288939
fear_4478.jpg,fear,4,0 9 91 96,0.032437,0.003872,0.121078,0.150422,0.587399,0.057286,0.047505
fear_4479.jpg,fear,6,0 2 96 96,0.011187,0.000369,0.001899,0.253968,0.283264,0.093226,0.356087
fear_4481.jpg,fear,4,0 6 95 96,0.000456,0.000081,0.040027,0.025044,0.925181,0.007131,0.002081
fear_4493.jpg,fear,4,0 0 96 96,0.051415,0.006085,0.021364,0.305347,0.315449,0.115028,0.185312
fear_4494.jpg,fear,5,0 0 96 96,0.009646,0.132537,0.012759,0.012586,0.019835,0.675996,0.136641
fear_4879.jpg,fear,4,10 8 85 82,0.000011,0.000030,0.007629,0.009504,0.981295,0.001436,0.000095
fear_4881.jpg,fear,5,0 4 96 96,0.016555,0.007026,0.018757,0.043879,0.143874,0.389298,0.380611
fear_4885.jpg,fear,2,1 1 96 96,0.003272,0.008020,0.657388,0.020616,0.294791,0.014856,0.001059
fear_4899.jpg,fear,3,4 0 96 93,0.173700,0.087954,0.006951,0.703854,0.023631,0.002662,0.001249
fear_4910.jpg,fear,2,0 4 96 96,0.039396,0.170753,0.460245,0.056647,0.152650,0.100214,0.020095
fear_4915.jpg,fear,4,0 0 96 96,0.001142,0.000036,0.002251,0.238736,0.754201,0.001735,0.001898
fear_4927.jpg,fear,2,0 0 96 96,0.238317,0.001019,0.255244,0.182980,0.219517,0.020411,0.082511
fear_4936.jpg,fear,6,0 8 85 96,0.039244,0.004470,0.101418,0.042884,0.183977,0.278415,0.349593
fear_4949.jpg,fear,2,0 4 96 96,0.012426,0.001712,0.828415,0.007351,0.105976,0.035150,0.008969
fear_4961.jpg,fear,3,0 6 96 96,0.069325,0.001358,0.005794,0.824760,0.093609,0.001882,0.003272
fear_5554.jpg,fear,4,0 1 96 96,0.063439,0.002265,0.353463,0.115849,0.410310,0.028215,0.026459
fear_5577.jpg,fear,3,5 3 94 92,0.008323,0.001365,0.001491,0.826445,0.160624,0.001053,0.000699
fear_5582.jpg,fear,2,0 2 91 96,0.024443,0.002313,0.643486,0.003428,0.039249,0.171925,0.115157
fear_5585.jpg,fear,4,0 4 96 96,0.019377,0.000922,0.123648,0.139177,0.683918,0.018686,0.014271
fear_5594.jpg,fear,4,0 6 96 96,0.004234,0.002399,0.002610,0.381208,0.540793,0.033015,0.035741
fear_5599.jpg,fear,4,2 6 94 96,0.001444,0.000382,0.042668,0.059505,0.880853,0.011419,0.003731
fear_5604.jpg,fear,4,0 2 96 96,0.008284,0.001824,0.114860,0.095411,0.741186,0.026118,0.012317
fear_5612.jpg,fear,4,1 8 92 96,0.013529,0.000973,0.056641,0.167108,0.724130,0.020245,0.017374
fear_5629.jpg,fear,4,0 0 92 95,0.036098,0.015450,0.118405,0.217472,0.539660,0.047641,0.025273
fear_5632.jpg,fear,4,0 0 96 96,0.000009,0.000009,0.000822,0.017208,0.979446,0.002041,0.000464
fear_5639.jpg,fear,3,4 13 91 96,0.246874,0.024537,0.029918,0.490137,0.108520,0.036803,0.063210
fear_5643.jpg,fear,2,3 6 94 96,0.061474,0.001529,0.415513,0.029862,0.193903,0.107387,0.190332
fear_5646.jpg,fear,3,0 4 96 96,0.008573,0.000607,0.003437,0.604430,0.375744,0.003495,0.003714
happiness_171.jpg,happiness,1,3 11 91 96,0.136326,0.309033,0.037215,0.195017,0.087148,0.154829,0.080431
happiness_180.jpg,happiness,1,0 10 93 96,0.000281,0.959153,0.000267,0.014187,0.002391,0.023407,0.000314
happiness_185.jpg,happiness,1,2 10 93 96,0.000952,0.858163,0.003398,0.085477,0.033084,0.018273,0.000653
happiness_211.jpg,happiness,1,5 13 93 96,0.001098,0.938259,0.001243,0.039285,0.006731,0.013110,0.000275
happiness_240.jpg,happiness,1,2 10 96 96,0.002044,0.940885,0.002585,0.031920,0.006224,0.015835,0.000507
happiness_244.jpg,happiness,1,3 16 85 96,0.233022,0.471498,0.068646,0.036792,0.012893,0.129028,0.048121
happiness_246.jpg,happiness,1,5 15 88 96,0.001930,0.949031,0.002487,0.025427,0.004919,0.015821,0.000385
happiness_259.jpg,happiness,1,0 10 88 96,0.000399,0.973864,0.000218,0.003907,0.000420,0.020960,0.000232
happiness_260.jpg,happiness,6,0 9 92 96,0.050537,0.008049,0.007395,0.066452,0.054468,0.260602,0.552499
happiness_267.jpg,happiness,1,3 9 96 96,0.000754,0.926946,0.000060,0.065860,0.001744,0.004539,0.000097
happiness_268.jpg,happiness,1,0 9 93 96,0.000073,0.853923,0.000086,0.131983,0.012149,0.001767,0.000018
happiness_2393.jpg,happiness,3,2 10 94 96,0.037716,0.091888,0.005782,0.600654,0.167335,0.063731,0.032894
happiness_2531.jpg,happiness,2,7 13 93 96,0.027599,0.027169,0.464958,0.013241,0.086665,0.299741,0.080626
happiness_2535.jpg,happiness,5,10 19 85 94,0.049777,0.255332,0.021066,0.012194,0.009612,0.530173,0.121845
happiness_2537.jpg,happiness,5,5 13 96 96,0.002321,0.039979,0.001250,0.005772,0.009023,0.761313,0.180343
happiness_2538.jpg,happiness,3,0 13 90 96,0.031337,0.015422,0.009450,0.629477,0.281333,0.018694,0.014287
happiness_2543.jpg,happiness,1,0 7 96 96,0.003594,0.943321,0.001024,0.013374,0.001507,0.035765,0.001416
happiness_2549.jpg,happiness,1,2 11 95 96,0.000857,0.978133,0.003001,0.011012,0.001876,0.005058,0.000063
happiness_2551.jpg,happiness,1,4 19 86 96,0.001464,0.899336,0.020350,0.030756,0.025989,0.021598,0.000507
happiness_2555.jpg,happiness,5,6 12 96 96,0.030702,0.050022,0.117989,0.066327,0.227855,0.322896,0.184208
happiness_2565.jpg,happiness,5,3 18 86 96,0.000745,0.155074,0.002463,0.013421,0.028834,0.763257,0.036207
happiness_2572.jpg,happiness,1,7 10 96 96,0.004501,0.744251,0.001120,0.078048,0.015130,0.145743,0.011207
happiness_2573.jpg,happiness,5,5 11 94 96,0.014721,0.219528,0.028627,0.033764,0.051845,0.563349,0.088166
happiness_2581.jpg,happiness,1,0 7 92 96,0.001697,0.948400,0.000476,0.042748,0.002207,0.004367,0.000105
happiness_2590.jpg,happiness,1,4 17 88 96,0.007454,0.352228,0.020126,0.107334,0.168493,0.297706,0.046659
happiness_2605.jpg,happiness,5,0 7 94 96,0.011912,0.276042,0.009535,0.050785,0.045614,0.503249,0.102862
happiness_2610.jpg,happiness,1,4 13 96 96,0.030126,0.479575,0.190991,0.026914,0.051426,0.192358,0.028610
happiness_2615.jpg,happiness,1,5 12 92 96,0.000084,0.978778,0.000070,0.017853,0.001074,0.002128,0.000014
happiness_2619.jpg,happiness,1,13 15 96 96,0.000957,0.894937,0.000188,0.042327,0.004787,0.055204,0.001599
happiness_2622.jpg,happiness,1,3 21 81 96,0.027509,0.463314,0.010571,0.273281,0.093978,0.104629,0.026719
happiness_2625.jpg,happiness,1,10 17 89 96,0.009210,0.916093,0.003880,0.021884,0.003505,0.043483,0.001945
happiness_3774.jpg,happiness,1,6 14 90 96,0.000299,0.931198,0.000229,0.055202,0.006525,0.006453,0.000096
happiness_3775.jpg,happiness,1,5 15 94 96,0.000583,0.946599,0.000080,0.035775,0.001964,0.014750,0.000248
happiness_3782.jpg,happiness,1,4 10 96 96,0.000648,0.955748,0.000281,0.028647,0.002786,0.011612,0.000278
happiness_3786.jpg,happiness,1,9 24 81 95,0.032210,0.542551,0.093056,0.016420,0.016663,0.258543,0.040558
happiness_3789.jpg,happiness,1,14 20 84 90,0.024151,0.614426,0.020746,0.071193,0.041785,0.200504,0.027195
happiness_3791.jpg,happiness,1,0 10 86 96,0.007252,0.707498,0.009000,0.022747,0.014384,0.225999,0.013120
happiness_3803.jpg,happiness,3,4 16 86 96,0.091501,0.283506,0.025905,0.301414,0.139039,0.110404,0.048232
happiness_3818.jpg,happiness,4,7 13 83 89,0.002270,0.088210,0.005902,0.366968,0.494917,0.034829,0.006903
happiness_3820.jpg,happiness,3,7 5 96 96,0.001591,0.212882,0.000773,0.645633,0.131524,0.006910,0.000687
happiness_3827.jpg,happiness,1,5 17 88 96,0.004687,0.890438,0.011890,0.034058,0.014463,0.042783,0.001681
happiness_3832.jpg,happiness,5,4 7 93 96,0.026992,0.014439,0.235678,0.003117,0.018046,0.522766,0.178961
happiness_3840.jpg,happiness,4,7 17 90 96,0.005187,0.029825,0.007322,0.244230,0.510396,0.129563,0.073478
happiness_3843.jpg,happiness,1,1 5 96 96,0.068851,0.765405,0.024623,0.023879,0.005569,0.092927,0.018746
happiness_3849.jpg,happiness,1,0 8 89 96,0.002256,0.458325,0.005754,0.311133,0.191839,0.028304,0.002390
happiness_3854.jpg,happiness,1,11 21 83 93,0.008753,0.921712,0.013406,0.009523,0.002788,0.042212,0.001606
happiness_3865.jpg,happiness,3,8 19 87 96,0.010332,0.317921,0.009566,0.383536,0.216331,0.052835,0.009479
happiness_3869.jpg,happiness,4,7 12 90 95,0.002505,0.069786,0.047722,0.171925,0.673914,0.030279,0.003870
happiness_3870.jpg,happiness,1,7 21 81 96,0.001473,0.939933,0.001655,0.007729,0.001756,0.046801,0.000653
happiness_4158.jpg,happiness,1,8 19 85 96,0.000287,0.936611,0.001180,0.022340,0.010683,0.028543,0.000356
happiness_4160.jpg,happiness,1,7 15 91 96,0.000425,0.990613,0.000103,0.004605,0.000176,0.004042,0.000035
happiness_4163.jpg,happiness,5,0 10 92 96,0.002177,0.368871,0.000371,0.031117,0.009046,0.543903,0.044515
happiness_4170.jpg,happiness,1,0 5 92 96,0.002745,0.583624,0.005920,0.017450,0.016713,0.357350,0.016198
happiness_4183.jpg,happiness,1,2 12 88 96,0.030597,0.652786,0.014405,0.213399,0.051175,0.032682,0.004956
happiness_4184.jpg,happiness,1,0 7 96 96,0.000137,0.984954,0.000249,0.011616,0.001047,0.001984,0.000013
happiness_4185.jpg,happiness,1,4 11 93 96,0.013004,0.783618,0.011193,0.126480,0.033291,0.029613,0.002801
happiness_4189.jpg,happiness,5,,0.009461,0.250966,0.011400,0.124002,0.125482,0.388948,0.089741
happiness_4198.jpg,happiness,5,0 10 90 96,0.004880,0.169179,0.006281,0.030057,0.040066,0.647832,0.101705
happiness_4205.jpg,happiness,1,11 20 89 96,0.003081,0.355158,0.012354,0.128429,0.230449,0.248926,0.021603
happiness_4210.jpg,happiness,1,7 17 85 95,0.007916,0.540854,0.003705,0.338889,0.078000,0.027286,0.003350
happiness_4225.jpg,happiness,5,4 11 93 96,0.019151,0.041548,0.064554,0.006152,0.021886,0.647026,0.199683
happiness_4231.jpg,happiness,4,5 13 96 96,0.007453,0.040480,0.087862,0.129447,0.639229,0.079122,0.016408
happiness_4243.jpg,happiness,1,11 18 81 88,0.024676,0.921227,0.001517,0.017383,0.000910,0.032264,0.002022
happiness_4395.jpg,happiness,1,10 17 89 96,0.002888,0.888369,0.000758,0.017791,0.002640,0.084125,0.003429
happiness_4402.jpg,happiness,1,9 16 86 93,0.000305,0.961972,0.002386,0.016609,0.008093,0.010514,0.000121
happiness_4406.jpg,happiness,1,8 14 95 96,0.011508,0.665522,0.006872,0.027393,0.011752,0.253158,0.023795
happiness_4408.jpg,happiness,1,0 17 85 96,0.004075,0.359546,0.191361,0.078383,0.314765,0.049404,0.002466
happiness_4411.jpg,happiness,5,0 8 88 96,0.063171,0.060082,0.149795,0.069801,0.164318,0.326192,0.166639
happiness_4413.jpg,happiness,1,2 10 95 96,0.000160,0.951621,0.001036,0.016342,0.007668,0.022983,0.000189
happiness_4421.jpg,happiness,4,0 4 96 96,0.029983,0.013000,0.162896,0.121131,0.506355,0.106274,0.060361
happiness_4426.jpg,happiness,1,5 10 96 96,0.000762,0.925612,0.000191,0.060777,0.003650,0.008848,0.000161
happiness_4431.jpg,happiness,5,6 16 88 96,0.000514,0.089157,0.003096,0.058671,0.230694,0.565357,0.052512
happiness_4435.jpg,happiness,1,9 12 90 94,0.001121,0.946081,0.008706,0.014816,0.008835,0.020085,0.000357
happiness_4437.jpg,happiness,1,0 10 92 96,0.000584,0.823046,0.002312,0.109593,0.050389,0.013701,0.000376
happiness_4439.jpg,happiness,1,0 12 91 96,0.013138,0.731453,0.004640,0.067530,0.019642,0.148578,0.015019
happiness_4451.jpg,happiness,5,0 13 82 96,0.021001,0.011311,0.044190,0.012602,0.043835,0.568950,0.298111
happiness_4455.jpg,happiness,1,1 7 96 96,0.033987,0.716528,0.022250,0.099228,0.032373,0.083114,0.012519
happiness_4464.jpg,happiness,1,9 17 86 94,0.005038,0.839944,0.004217,0.092344,0.023117,0.032797,0.002542
happiness_4468.jpg,happiness,1,7 16 86 95,0.020883,0.795102,0.003874,0.134213,0.015021,0.027939,0.002968
happiness_4470.jpg,happiness,3,3 7 90 93,0.012440,0.135612,0.008844,0.595025,0.229166,0.015466,0.003449
happiness_4471.jpg,happiness,6,6 12 90 96,0.215149,0.002845,0.086565,0.049728,0.059380,0.089195,0.497138
happiness_4483.jpg,happiness,6,0 8 87 96,0.022151,0.001865,0.012956,0.016674,0.042165,0.290809,0.613379
happiness_4491.jpg,happiness,1,7 13 96 96,0.013153,0.417386,0.015605,0.132557,0.116768,0.260592,0.043938
happiness_5552.jpg,happiness,1,5 17 86 96,0.001696,0.787163,0.012286,0.030677,0.037412,0.127582,0.003184
happiness_5555.jpg,happiness,6,8 16 85 92,0.095525,0.001039,0.231722,0.003089,0.013048,0.155407,0.500170
happiness_5564.jpg,happiness,1,0 7 94 96,0.000101,0.989045,0.000318,0.006433,0.000900,0.003185,0.000018
happiness_5565.jpg,happiness,1,4 16 90 96,0.003363,0.892698,0.015587,0.023143,0.015552,0.048025,0.001631
happiness_5573.jpg,happiness,1,6 16 88 96,0.002893,0.570075,0.014886,0.173449,0.190650,0.044693,0.003354
happiness_5574.jpg,happiness,3,3 3 96 96,0.175625,0.198317,0.003293,0.460267,0.035384,0.068216,0.058897
happiness_5575.jpg,happiness,3,0 9 93 96,0.000430,0.226540,0.000267,0.648245,0.119504,0.004704,0.000310
happiness_5586.jpg,happiness,1,2 12 91 96,0.001685,0.867659,0.001511,0.034001,0.010884,0.081776,0.002484
happiness_5587.jpg,happiness,1,11 17 83 88,0.006460,0.495265,0.002546,0.417709,0.065935,0.010720,0.001365
happiness_5611.jpg,happiness,1,2 9 96 96,0.005550,0.689139,0.002455,0.173455,0.043407,0.079124,0.006870
happiness_5615.jpg,happiness,1,0 10 90 96,0.000551,0.977550,0.000141,0.005371,0.000348,0.015829,0.000210
happiness_5618.jpg,happiness,1,9 16 88 94,0.014930,0.601600,0.024008,0.143211,0.092507,0.106812,0.016932
happiness_5624.jpg,happiness,1,0 16 85 96,0.003001,0.553035,0.004271,0.225880,0.129841,0.077133,0.006839
happiness_5635.jpg,happiness,1,7 16 88 96,0.040594,0.549582,0.047167,0.022238,0.016580,0.289444,0.034395
happiness_5637.jpg,happiness,1,8 16 93 96,0.000655,0.743656,0.001487,0.188786,0.054367,0.010688,0.000362
happiness_5641.jpg,happiness,1,0 9 89 96,0.117113,0.437144,0.038316,0.239160,0.072116,0.070075,0.026076
happiness_5647.jpg,happiness,1,2 8 93 96,0.000287,0.933998,0.000360,0.055511,0.006040,0.003754,0.000051
neutral_183.jpg,neutral,1,4 0 96 95,0.138466,0.604064,0.015248,0.208235,0.014201,0.016360,0.003425
neutral_197.jpg,neutral,2,0 11 88 96,0.172537,0.064338,0.440570,0.011949,0.020435,0.168837,0.121334
neutral_202.jpg,neutral,5,5 13 95 96,0.067061,0.110336,0.003332,0.231275,0.065879,0.287002,0.235115
neutral_208.jpg,neutral,0,8 12 87 91,0.497144,0.115958,0.152760,0.139484,0.036468,0.025757,0.032429
neutral_212.jpg,neutral,1,17 17 81 82,0.322392,0.416249,0.049475,0.103128,0.018463,0.062074,0.028219
neutral_213.jpg,neutral,6,6 4 96 96,0.161665,0.044203,0.086096,0.169642,0.171652,0.157248,0.209495
neutral_217.jpg,neutral,3,12 19 91 96,0.083110,0.004784,0.034752,0.496014,0.327131,0.020611,0.033598
neutral_222.jpg,neutral,0,2 11 90 96,0.259679,0.243672,0.070788,0.111310,0.049412,0.150485,0.114653
neutral_223.jpg,neutral,2,8 10 96 96,0.054733,0.328593,0.383092,0.065281,0.097390,0.060839,0.010072
neutral_224.jpg,neutral,2,11 19 89 96,0.150686,0.004020,0.719906,0.019922,0.044387,0.028689,0.032390
neutral_229.jpg,neutral,2,4 20 82 96,0.266882,0.028759,0.434685,0.037323,0.047912,0.070448,0.113990
neutral_242.jpg,neutral,4,12 16 96 96,0.042081,0.003936,0.094935,0.110728,0.374685,0.154526,0.219109
neutral_245.jpg,neutral,4,1 15 86 96,0.020063,0.001268,0.012784,0.256453,0.483557,0.065923,0.159952
neutral_249.jpg,neutral,3,2 17 85 96,0.041571,0.081647,0.040427,0.393083,0.357686,0.059119,0.026467
neutral_253.jpg,neutral,5,1 11 91 96,0.047816,0.051210,0.036192,0.010532,0.017744,0.573039,0.263467
neutral_262.jpg,neutral,2,6 14 85 93,0.016692,0.025234,0.409518,0.047209,0.385583,0.095955,0.019809
neutral_265.jpg,neutral,6,,0.119243,0.014541,0.086607,0.038657,0.063548,0.257533,0.419871
neutral_266.jpg,neutral,2,14 20 84 90,0.163494,0.013419,0.561166,0.025747,0.063268,0.087772,0.085135
neutral_3776.jpg,neutral,4,0 12 85 96,0.024991,0.061336,0.189953,0.251175,0.448305,0.020434,0.003806
neutral_3778.jpg,neutral,3,12 11 96 96,0.200797,0.023756,0.034671,0.528451,0.138856,0.029786,0.043684
neutral_3779.jpg,neutral,1,13 18 81 86,0.135356,0.332473,0.026441,0.018199,0.007032,0.326354,0.154144
neutral_3784.jpg,neutral,3,4 9 96 96,0.014513,0.143664,0.009924,0.357940,0.285134,0.134818,0.054007
neutral_3796.jpg,neutral,4,6 6 96 96,0.005006,0.000715,0.026159,0.129342,0.801199,0.020825,0.016755
neutral_3797.jpg,neutral,6,6 15 89 96,0.370527,0.001332,0.084404,0.082816,0.052045,0.035819,0.373057
neutral_3808.jpg,neutral,1,0 14 83 96,0.058895,0.460625,0.005781,0.029095,0.007425,0.356375,0.081804
neutral_3811.jpg,neutral,6,0 5 92 96,0.007485,0.000595,0.005544,0.001436,0.005259,0.411027,0.568654
neutral_3814.jpg,neutral,1,0 10 88 96,0.197203,0.288789,0.081628,0.054447,0.031129,0.229895,0.116909
neutral_3821.jpg,neutral,5,0 12 86 96,0.000979,0.000806,0.001218,0.000756,0.003989,0.752572,0.239679
neutral_3824.jpg,neutral,0,3 11 90 96,0.361252,0.304034,0.097788,0.050307,0.017802,0.099281,0.069536
neutral_3831.jpg,neutral,6,6 13 89 96,0.026238,0.001718,0.016123,0.000317,0.000888,0.333148,0.621568
neutral_3835.jpg,neutral,0,5 13 92 96,0.334224,0.002890,0.209805,0.068464,0.065266,0.045197,0.274152
neutral_3837.jpg,neutral,3,11 12 89 91,0.311667,0.150629,0.081536,0.392205,0.049336,0.009648,0.004979
neutral_3842.jpg,neutral,3,4 10 88 94,0.276142,0.004500,0.063908,0.469439,0.137868,0.012244,0.035900
neutral_3856.jpg,neutral,6,0 11 86 96,0.056975,0.027273,0.013178,0.103110,0.090567,0.308742,0.400155
neutral_3857.jpg,neutral,4,5 11 95 96,0.023249,0.001748,0.028121,0.272569,0.604691,0.030481,0.039140
neutral_3862.jpg,neutral,6,0 8 85 96,0.067401,0.007733,0.009745,0.101091,0.078135,0.240285,0.495610
neutral_3871.jpg,neutral,6,0 2 90 96,0.015566,0.008849,0.007427,0.042164,0.072669,0.403213,0.450112
neutral_3873.jpg,neutral,3,4 10 96 96,0.156241,0.050934,0.053073,0.237022,0.188456,0.132879,0.181394
neutral_4146.jpg,neutral,1,7 13 89 95,0.087069,0.551501,0.017428,0.064133,0.019874,0.209911,0.050085
neutral_4151.jpg,neutral,1,0 9 90 96,0.047990,0.461213,0.245291,0.081371,0.088944,0.067462,0.007729
neutral_4154.jpg,neutral,6,0 11 85 96,0.178750,0.037198,0.028311,0.098645,0.058088,0.203710,0.395299
neutral_4156.jpg,neutral,6,4 10 96 96,0.155932,0.003224,0.120315,0.021644,0.037772,0.130126,0.530988
neutral_4157.jpg,neutral,4,0 11 87 96,0.121310,0.009182,0.201762,0.176807,0.310392,0.076997,0.103550
neutral_4159.jpg,neutral,2,4 15 86 96,0.011151,0.005115,0.492178,0.020973,0.296449,0.138919,0.035216
neutral_4166.jpg,neutral,4,11 21 87 96,0.000579,0.000682,0.364882,0.004343,0.413843,0.202176,0.013496
neutral_4174.jpg,neutral,2,15 18 87 91,0.059289,0.006408,0.395752,0.001643,0.008471,0.341569,0.186867
neutral_4176.jpg,neutral,2,7 11 94 96,0.017626,0.004448,0.560918,0.007814,0.094700,0.234075,0.080419
neutral_4188.jpg,neutral,6,0 5 95 96,0.284326,0.004772,0.034842,0.012702,0.007148,0.092564,0.563645
neutral_4192.jpg,neutral,4,2 12 90 96,0.016821,0.006869,0.204086,0.057044,0.459985,0.174687,0.080508
neutral_4194.jpg,neutral,1,0 9 84 96,0.029323,0.477299,0.029992,0.095498,0.067070,0.255303,0.045516
neutral_4199.jpg,neutral,2,0 12 85 96,0.190543,0.018735,0.241787,0.117066,0.174166,0.099159,0.158544
neutral_4203.jpg,neutral,4,9 13 87 91,0.015043,0.004980,0.053097,0.158144,0.676084,0.054060,0.038592
neutral_4204.jpg,neutral,4,0 14 85 96,0.004049,0.000763,0.011931,0.132831,0.753325,0.047760,0.049340
neutral_4206.jpg,neutral,6,1 16 85 96,0.048787,0.000402,0.030377,0.020263,0.052619,0.129950,0.717602
neutral_4217.jpg,neutral,6,0 6 94 96,0.047257,0.011106,0.043198,0.027599,0.069182,0.374036,0.427621
neutral_4222.jpg,neutral,6,1 10 90 96,0.186093,0.004136,0.083578,0.004171,0.005620,0.134817,0.581585
neutral_4228.jpg,neutral,4,8 18 80 90,0.023258,0.001840,0.060680,0.260266,0.627531,0.014047,0.012378
neutral_4236.jpg,neutral,6,5 11 94 96,0.003226,0.000036,0.004610,0.004738,0.033744,0.207333,0.746314
neutral_4237.jpg,neutral,5,10 16 91 96,0.013494,0.198751,0.088710,0.036359,0.115390,0.463865,0.083430
neutral_4396.jpg,neutral,6,4 14 88 96,0.088399,0.006259,0.059051,0.042478,0.075729,0.239280,0.488803
neutral_4400.jpg,neutral,0,4 10 90 96,0.603975,0.002797,0.129280,0.048432,0.015030,0.017300,0.183186
neutral_4401.jpg,neutral,0,6 12 96 96,0.237462,0.052320,0.111472,0.149252,0.121196,0.143086,0.185213
neutral_4407.jpg,neutral,1,,0.085218,0.303217,0.165835,0.113164,0.102765,0.175431,0.054371
neutral_4409.jpg,neutral,1,8 9 96 96,0.053887,0.530468,0.014366,0.081568,0.027271,0.239589,0.052850
neutral_4417.jpg,neutral,1,0 6 96 96,0.023507,0.680091,0.016691,0.039584,0.017905,0.201387,0.020835
neutral_4420.jpg,neutral,6,12 14 96 96,0.015700,0.005242,0.003552,0.126925,0.147928,0.262446,0.438207
neutral_4429.jpg,neutral,0,15 27 80 92,0.459511,0.314514,0.033173,0.020688,0.003594,0.090243,0.078277
neutral_4430.jpg,neutral,6,0 1 96 96,0.015446,0.000015,0.003515,0.000647,0.001709,0.064883,0.913786
neutral_4433.jpg,neutral,0,8 12 92 96,0.490841,0.004453,0.028087,0.299531,0.049464,0.016567,0.111057
neutral_4434.jpg,neutral,0,12 20 81 89,0.358993,0.020281,0.074992,0.220064,0.099673,0.052262,0.173734
neutral_4441.jpg,neutral,6,9 10 96 96,0.014625,0.001147,0.017312,0.011262,0.039813,0.355046,0.560795
neutral_4446.jpg,neutral,5,0 8 93 96,0.075736,0.016519,0.122749,0.039626,0.103980,0.321355,0.320035
neutral_4447.jpg,neutral,3,6 16 92 96,0.086506,0.017795,0.017209,0.294377,0.194256,0.136370,0.253487
