file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_2649.jpg,fear,1,27 22 75 81,0.012873,0.726356,0.024408,0.047562,0.040365,0.104260,0.044177
fear_2664.jpg,fear,2,21 20 77 89,0.001085,0.032773,0.526736,0.003362,0.008359,0.409514,0.018171
fear_2671.jpg,fear,5,15 18 78 89,0.001273,0.271523,0.004629,0.003877,0.000832,0.714424,0.003443
fear_2679.jpg,fear,6,3 1 95 95,0.014968,0.100525,0.178490,0.085672,0.022953,0.192477,0.404916
fear_2683.jpg,fear,5,10 23 70 94,0.012663,0.077709,0.107156,0.126164,0.017014,0.578145,0.081149
fear_2691.jpg,fear,5,0 0 95 95,0.000317,0.292858,0.001485,0.004876,0.000885,0.698471,0.001108
fear_2703.jpg,fear,1,19 18 73 87,0.080989,0.440282,0.047792,0.056679,0.038692,0.162955,0.172611
fear_2706.jpg,fear,0,19 14 79 84,0.696964,0.008224,0.044055,0.021351,0.197172,0.014997,0.017237
fear_3277.jpg,fear,0,14 18 73 88,0.879780,0.027379,0.026390,0.017706,0.008083,0.016102,0.024560
fear_3780.jpg,fear,0,28 17 72 83,0.995924,0.001487,0.000104,0.000045,0.000078,0.000134,0.002228
fear_3802.jpg,fear,5,21 17 70 81,0.060863,0.302783,0.016188,0.136379,0.049247,0.422143,0.012396
fear_3817.jpg,fear,6,26 19 87 88,0.109753,0.072049,0.242452,0.159930,0.040622,0.093243,0.281951
fear_3822.jpg,fear,6,18 18 78 89,0.018712,0.069457,0.157807,0.065105,0.077608,0.065258,0.546053
fear_3841.jpg,fear,2,0 0 95 95,0.001905,0.010690,0.556245,0.040416,0.011948,0.300898,0.077897
fear_3850.jpg,fear,5,0 8 88 95,0.000000,0.000380,0.000176,0.000031,0.000004,0.999408,0.000001
fear_3861.jpg,fear,0,24 17 75 86,0.860124,0.024873,0.001806,0.000775,0.004000,0.001577,0.106845
fear_3863.jpg,fear,5,15 18 74 89,0.003325,0.370075,0.055112,0.079918,0.022381,0.446164,0.023024
fear_3866.jpg,fear,5,0 8 84 95,0.000450,0.058893,0.015960,0.004758,0.002047,0.915910,0.001981
fear_4147.jpg,fear,0,23 14 73 84,0.711428,0.046166,0.084474,0.029979,0.025235,0.040598,0.062119
fear_4168.jpg,fear,3,,0.004858,0.020871,0.212562,0.494538,0.036591,0.056067,0.174513
fear_4171.jpg,fear,1,,0.033533,0.239520,0.233773,0.067243,0.068083,0.141998,0.215850
fear_4179.jpg,fear,6,20 28 77 88,0.020834,0.006209,0.191072,0.074759,0.004927,0.029835,0.672364
fear_4180.jpg,fear,6,15 19 77 88,0.007378,0.001250,0.238233,0.007582,0.010686,0.004839,0.730033
fear_4191.jpg,fear,6,17 18 74 89,0.015004,0.182239,0.237599,0.023617,0.022786,0.105473,0.413281
fear_4202.jpg,fear,2,20 18 72 80,0.056774,0.003226,0.783024,0.040109,0.034379,0.064952,0.017536
fear_4221.jpg,fear,2,29 16 81 87,0.201245,0.009214,0.529357,0.050746,0.079807,0.078728,0.050904
fear_4234.jpg,fear,1,16 18 78 89,0.000177,0.984024,0.000242,0.000175,0.000033,0.008448,0.006900
fear_4238.jpg,fear,2,,0.031441,0.155794,0.348286,0.050464,0.045221,0.203250,0.165543
fear_4419.jpg,fear,3,12 19 80 89,0.093094,0.139341,0.025981,0.475563,0.029636,0.226732,0.009652
fear_4438.jpg,fear,5,0 5 83 95,0.001160,0.085024,0.015472,0.034838,0.008199,0.849639,0.005667
fear_4456.jpg,fear,3,37 22 87 86,0.002762,0.004509,0.049422,0.867800,0.006030,0.032464,0.037012
fear_4459.jpg,fear,2,25 16 74 83,0.384355,0.002789,0.487289,0.006138,0.005971,0.017184,0.096276
fear_4463.jpg,fear,1,11 15 75 87,0.018372,0.488513,0.036657,0.052187,0.017553,0.194551,0.192167
fear_4477.jpg,fear,5,20 15 75 84,0.054707,0.265479,0.038331,0.174160,0.066361,0.337872,0.063090
fear_4478.jpg,fear,6,14 23 68 94,0.063660,0.010270,0.360048,0.038202,0.007318,0.061856,0.458646
fear_4479.jpg,fear,1,21 16 72 87,0.002090,0.613031,0.001120,0.329103,0.002647,0.049211,0.002799
fear_4481.jpg,fear,2,16 20 75 91,0.379019,0.007716,0.391201,0.013798,0.010112,0.076807,0.121348
fear_4493.jpg,fear,5,0 0 86 95,0.000410,0.084066,0.004673,0.017415,0.001786,0.889852,0.001799
fear_4494.jpg,fear,0,0 3 88 95,0.430399,0.158102,0.012199,0.157714,0.011455,0.216039,0.014093
fear_4879.jpg,fear,5,21 20 74 70,0.000249,0.054926,0.003878,0.001589,0.000295,0.938526,0.000536
fear_4881.jpg,fear,5,17 18 76 89,0.002545,0.054139,0.003722,0.018821,0.002375,0.917862,0.000536
fear_4885.jpg,fear,2,20 15 82 87,0.007521,0.001567,0.899178,0.002234,0.002090,0.085174,0.002236
fear_4899.jpg,fear,1,17 14 84 79,0.006462,0.447696,0.098220,0.028662,0.011311,0.273097,0.134552
fear_4910.jpg,fear,0,23 18 71 89,0.469578,0.332617,0.009990,0.010035,0.007661,0.022350,0.147769
fear_4915.jpg,fear,5,0 0 94 95,0.000624,0.282646,0.004393,0.007094,0.001542,0.701642,0.002059
fear_4927.jpg,fear,5,0 0 84 95,0.003183,0.038879,0.085129,0.269496,0.007328,0.351983,0.244002
fear_4936.jpg,fear,0,13 21 65 87,0.244857,0.136797,0.037021,0.185830,0.215782,0.041864,0.137848
fear_4949.jpg,fear,5,14 18 82 89,0.001236,0.104093,0.028464,0.004688,0.002629,0.855419,0.003472
fear_4961.jpg,fear,6,14 20 80 90,0.011127,0.289538,0.176843,0.012703,0.009393,0.071371,0.429025
fear_5554.jpg,fear,1,19 15 78 87,0.049700,0.388377,0.093534,0.030704,0.034022,0.233735,0.169927
fear_5577.jpg,fear,1,18 18 81 77,0.013335,0.461619,0.092847,0.031855,0.027966,0.288072,0.084307
fear_5582.jpg,fear,0,13 16 70 87,0.741269,0.005491,0.141974,0.035208,0.017676,0.024615,0.033767
fear_5585.jpg,fear,5,15 18 80 89,0.013889,0.207076,0.230475,0.021791,0.017919,0.365071,0.143780
fear_5594.jpg,fear,5,24 20 77 92,0.057468,0.377640,0.011562,0.097538,0.009516,0.440827,0.005449
fear_5599.jpg,fear,5,20 19 76 84,0.000000,0.000557,0.000003,0.000001,0.000000,0.999438,0.000000
fear_5604.jpg,fear,5,22 16 73 87,0.000471,0.422006,0.000252,0.001658,0.000143,0.575353,0.000118
fear_5612.jpg,fear,1,19 21 74 86,0.002937,0.750925,0.035036,0.010146,0.007498,0.135946,0.057512
fear_5629.jpg,fear,5,18 12 70 81,0.009828,0.238084,0.050736,0.041154,0.012722,0.450147,0.197329
fear_5632.jpg,fear,5,0 4 87 95,0.000074,0.016768,0.002334,0.005878,0.002597,0.972212,0.000137
fear_5639.jpg,fear,6,23 25 72 87,0.044502,0.067019,0.092726,0.054852,0.106092,0.035518,0.599291
fear_5643.jpg,fear,2,20 19 77 84,0.011212,0.009555,0.439005,0.139932,0.264531,0.036905,0.098859
fear_5646.jpg,fear,5,15 18 79 89,0.002670,0.181675,0.014818,0.018430,0.004441,0.773407,0.004560
happiness_171.jpg,happiness,0,21 24 73 87,0.510742,0.006804,0.308124,0.009268,0.071863,0.033369,0.059829
happiness_180.jpg,happiness,0,20 23 73 90,0.997856,0.000233,0.000149,0.000143,0.000974,0.000079,0.000566
happiness_185.jpg,happiness,0,19 23 76 88,0.969850,0.001315,0.015204,0.005454,0.001472,0.004662,0.002043
happiness_211.jpg,happiness,0,23 26 75 89,0.997761,0.000249,0.000708,0.000171,0.000601,0.000264,0.000245
happiness_240.jpg,happiness,0,24 23 74 90,0.999423,0.000030,0.000055,0.000060,0.000188,0.000015,0.000229
happiness_244.jpg,happiness,0,18 28 70 86,0.378087,0.009659,0.133551,0.030292,0.164902,0.017275,0.266234
happiness_246.jpg,happiness,0,21 27 72 86,0.988416,0.001122,0.004398,0.000685,0.001874,0.000992,0.002513
happiness_259.jpg,happiness,0,18 23 69 86,0.986456,0.000173,0.004124,0.000355,0.004582,0.000236,0.004075
happiness_260.jpg,happiness,0,23 22 68 89,0.877690,0.008105,0.019454,0.005418,0.054463,0.005032,0.029839
happiness_267.jpg,happiness,0,24 23 82 94,0.998719,0.000621,0.000083,0.000126,0.000083,0.000124,0.000245
happiness_268.jpg,happiness,0,20 22 73 88,0.995523,0.001908,0.000498,0.000284,0.000601,0.000716,0.000470
happiness_2393.jpg,happiness,1,23 23 73 88,0.232558,0.558841,0.007644,0.004490,0.003308,0.157206,0.035952
happiness_2531.jpg,happiness,4,25 25 75 86,0.031531,0.000379,0.005620,0.013305,0.926334,0.000404,0.022427
happiness_2535.jpg,happiness,0,22 30 73 83,0.557838,0.000359,0.413631,0.004211,0.015517,0.005657,0.002785
happiness_2537.jpg,happiness,0,26 26 76 92,0.928949,0.000718,0.017799,0.003064,0.010037,0.001134,0.038299
happiness_2538.jpg,happiness,0,19 26 70 91,0.906612,0.060522,0.001529,0.008559,0.004982,0.015312,0.002485
happiness_2543.jpg,happiness,0,22 21 75 90,0.989068,0.000277,0.000297,0.000128,0.001004,0.000060,0.009165
happiness_2549.jpg,happiness,0,22 24 75 91,0.999709,0.000151,0.000015,0.000009,0.000021,0.000020,0.000076
happiness_2551.jpg,happiness,0,18 31 72 90,0.998084,0.000648,0.000265,0.000197,0.000225,0.000323,0.000259
happiness_2555.jpg,happiness,0,24 25 78 90,0.546369,0.008214,0.200033,0.090956,0.073973,0.036564,0.043893
happiness_2565.jpg,happiness,0,19 30 70 89,0.910401,0.003821,0.007891,0.039579,0.022037,0.005747,0.010524
happiness_2572.jpg,happiness,0,27 23 80 89,0.886961,0.005327,0.005846,0.049497,0.019448,0.004415,0.028506
happiness_2573.jpg,happiness,0,22 24 77 88,0.788089,0.004667,0.103284,0.020122,0.044740,0.015593,0.023506
happiness_2581.jpg,happiness,0,15 21 70 91,0.999824,0.000067,0.000003,0.000006,0.000004,0.000008,0.000089
happiness_2590.jpg,happiness,0,21 29 71 89,0.860444,0.003052,0.084244,0.012082,0.006840,0.029514,0.003824
happiness_2605.jpg,happiness,2,18 21 71 91,0.053996,0.006528,0.756239,0.041361,0.071462,0.063331,0.007083
happiness_2610.jpg,happiness,2,22 26 78 91,0.128731,0.000748,0.752720,0.011981,0.085600,0.009233,0.010987
happiness_2615.jpg,happiness,0,24 24 73 86,0.999277,0.000029,0.000111,0.000051,0.000346,0.000022,0.000164
happiness_2619.jpg,happiness,0,26 28 93 95,0.963035,0.000585,0.004303,0.026329,0.001849,0.002340,0.001559
happiness_2622.jpg,happiness,0,18 32 66 88,0.925366,0.014744,0.002976,0.042051,0.004488,0.005012,0.005364
happiness_2625.jpg,happiness,0,25 28 74 85,0.997087,0.000785,0.000524,0.000339,0.000400,0.000515,0.000350
happiness_3774.jpg,happiness,0,23 26 74 86,0.999043,0.000101,0.000178,0.000140,0.000370,0.000064,0.000105
happiness_3775.jpg,happiness,0,22 28 77 91,0.992651,0.001669,0.000611,0.001065,0.002484,0.000688,0.000834
happiness_3782.jpg,happiness,0,25 23 77 90,0.999470,0.000048,0.000185,0.000042,0.000103,0.000036,0.000116
happiness_3786.jpg,happiness,0,21 34 69 85,0.956939,0.000244,0.031974,0.004231,0.000632,0.002052,0.003929
happiness_3789.jpg,happiness,0,24 32 74 79,0.974705,0.001641,0.005833,0.001959,0.003728,0.001651,0.010483
happiness_3791.jpg,happiness,0,16 23 67 87,0.869826,0.009590,0.041244,0.016962,0.008804,0.010580,0.042995
happiness_3803.jpg,happiness,2,18 28 72 87,0.091761,0.008241,0.597904,0.027049,0.037561,0.051432,0.186053
happiness_3818.jpg,happiness,6,21 24 69 78,0.317113,0.019792,0.103593,0.048523,0.046520,0.025996,0.438463
happiness_3820.jpg,happiness,0,30 19 81 88,0.992362,0.001819,0.000615,0.000837,0.000944,0.000495,0.002927
happiness_3827.jpg,happiness,0,19 29 74 88,0.921182,0.025472,0.003985,0.005806,0.019603,0.004736,0.019216
happiness_3832.jpg,happiness,0,22 20 75 84,0.618822,0.005068,0.008719,0.155959,0.168907,0.005898,0.036628
happiness_3840.jpg,happiness,0,24 29 73 88,0.917775,0.003573,0.005196,0.013418,0.048773,0.002131,0.009133
happiness_3843.jpg,happiness,0,27 19 71 87,0.998589,0.000134,0.000225,0.000113,0.000094,0.000079,0.000766
happiness_3849.jpg,happiness,0,15 21 70 88,0.739872,0.106858,0.010508,0.021259,0.009608,0.058439,0.053456
happiness_3854.jpg,happiness,0,21 31 73 83,0.944032,0.003012,0.022766,0.005462,0.012048,0.004352,0.008328
happiness_3865.jpg,happiness,0,23 30 72 86,0.982621,0.002436,0.002301,0.000428,0.001343,0.000697,0.010174
happiness_3869.jpg,happiness,0,24 24 73 83,0.999022,0.000131,0.000211,0.000075,0.000135,0.000071,0.000355
happiness_3870.jpg,happiness,0,19 32 69 85,0.998857,0.000097,0.000291,0.000076,0.000146,0.000062,0.000472
happiness_4158.jpg,happiness,0,23 30 70 85,0.992882,0.001351,0.002115,0.000418,0.001154,0.001546,0.000534
happiness_4160.jpg,happiness,0,22 27 76 87,0.998310,0.000268,0.000381,0.000325,0.000388,0.000180,0.000150
happiness_4163.jpg,happiness,0,20 23 72 88,0.988401,0.000692,0.002441,0.001385,0.004212,0.000679,0.002190
happiness_4170.jpg,happiness,0,16 19 70 89,0.880892,0.028012,0.005780,0.015788,0.045428,0.009126,0.014974
happiness_4183.jpg,happiness,0,21 24 69 86,0.972397,0.003228,0.001206,0.000421,0.001117,0.000846,0.020784
happiness_4184.jpg,happiness,0,20 21 74 91,0.997674,0.000264,0.000627,0.000198,0.000602,0.000253,0.000383
happiness_4185.jpg,happiness,0,22 24 75 88,0.980552,0.000411,0.007088,0.000688,0.007529,0.000576,0.003156
happiness_4189.jpg,happiness,0,,0.454752,0.049358,0.073800,0.180853,0.093208,0.052385,0.095644
happiness_4198.jpg,happiness,2,9 24 74 93,0.046095,0.002961,0.479460,0.345349,0.072877,0.030514,0.022745
happiness_4205.jpg,happiness,0,22 32 78 87,0.950190,0.007010,0.010083,0.006571,0.009541,0.005813,0.010791
happiness_4210.jpg,happiness,0,23 28 69 84,0.999302,0.000231,0.000110,0.000038,0.000040,0.000072,0.000207
happiness_4225.jpg,happiness,0,21 24 76 88,0.491652,0.020676,0.042998,0.028515,0.049401,0.010400,0.356358
happiness_4231.jpg,happiness,0,24 26 77 91,0.975330,0.009050,0.001439,0.002709,0.002420,0.002237,0.006816
happiness_4243.jpg,happiness,0,21 29 71 77,0.979900,0.000889,0.003527,0.000391,0.000736,0.000616,0.013941
happiness_4395.jpg,happiness,0,24 28 75 85,0.995946,0.000233,0.000089,0.000341,0.002929,0.000061,0.000401
happiness_4402.jpg,happiness,0,23 27 72 82,0.998079,0.000147,0.001210,0.000092,0.000139,0.000203,0.000130
happiness_4406.jpg,happiness,0,29 26 74 88,0.774847,0.005273,0.025797,0.006649,0.026341,0.003568,0.157526
happiness_4408.jpg,happiness,0,22 29 61 91,0.980563,0.000080,0.006804,0.000287,0.000416,0.000199,0.011651
happiness_4411.jpg,happiness,6,14 22 67 90,0.122269,0.025488,0.099842,0.094326,0.032228,0.040424,0.585422
happiness_4413.jpg,happiness,0,21 23 76 89,0.990790,0.004631,0.000945,0.000358,0.001006,0.001535,0.000735
happiness_4421.jpg,happiness,0,26 18 74 89,0.785949,0.013706,0.005539,0.047768,0.052177,0.004235,0.090626
happiness_4426.jpg,happiness,0,22 23 80 89,0.972899,0.002245,0.000128,0.000846,0.020693,0.000186,0.003003
happiness_4431.jpg,happiness,0,23 28 71 86,0.970430,0.000279,0.023604,0.001369,0.001327,0.002098,0.000892
happiness_4435.jpg,happiness,0,24 24 75 82,0.998646,0.000207,0.000263,0.000058,0.000173,0.000083,0.000569
happiness_4437.jpg,happiness,0,21 23 71 88,0.988758,0.000208,0.008848,0.000284,0.000539,0.001063,0.000301
happiness_4439.jpg,happiness,0,15 25 74 92,0.663599,0.027609,0.028695,0.118737,0.114049,0.018960,0.028351
happiness_4451.jpg,happiness,0,11 25 66 87,0.441967,0.034853,0.090604,0.117897,0.107784,0.046750,0.160144
happiness_4455.jpg,happiness,0,23 21 75 89,0.984727,0.001092,0.001366,0.000483,0.000966,0.000538,0.010829
happiness_4464.jpg,happiness,0,24 28 71 83,0.994994,0.000241,0.003766,0.000076,0.000060,0.000582,0.000282
happiness_4468.jpg,happiness,0,20 27 73 84,0.997168,0.000479,0.000550,0.000262,0.000529,0.000222,0.000790
happiness_4470.jpg,happiness,0,23 19 70 81,0.991123,0.001155,0.000920,0.000527,0.000530,0.000472,0.005272
happiness_4471.jpg,happiness,2,21 24 76 84,0.133905,0.005340,0.480574,0.283734,0.055022,0.027154,0.014269
happiness_4483.jpg,happiness,3,14 21 67 88,0.225705,0.012450,0.031590,0.519695,0.142587,0.027666,0.040307
happiness_4491.jpg,happiness,0,27 26 76 89,0.930235,0.007619,0.005460,0.010258,0.023789,0.002708,0.019930
happiness_5552.jpg,happiness,0,18 29 73 87,0.987372,0.000901,0.001416,0.001224,0.006606,0.000386,0.002095
happiness_5555.jpg,happiness,6,19 28 74 80,0.300755,0.065744,0.073769,0.017724,0.016355,0.021109,0.504543
happiness_5564.jpg,happiness,0,20 21 70 91,0.999784,0.000097,0.000014,0.000008,0.000008,0.000016,0.000073
happiness_5565.jpg,happiness,0,22 28 72 90,0.991096,0.000431,0.002466,0.000838,0.000723,0.000518,0.003927
happiness_5573.jpg,happiness,0,22 28 72 86,0.988775,0.001145,0.001367,0.001307,0.004216,0.000707,0.002482
happiness_5574.jpg,happiness,0,23 17 79 86,0.997226,0.002536,0.000013,0.000080,0.000012,0.000108,0.000026
happiness_5575.jpg,happiness,0,20 22 72 89,0.664204,0.330048,0.000012,0.000179,0.000014,0.005497,0.000046
happiness_5586.jpg,happiness,0,21 25 72 88,0.996946,0.000335,0.000255,0.000385,0.001549,0.000182,0.000347
happiness_5587.jpg,happiness,0,22 27 72 78,0.769876,0.130800,0.008051,0.003061,0.001115,0.086122,0.000975
happiness_5611.jpg,happiness,0,24 23 75 91,0.998348,0.000847,0.000033,0.000073,0.000285,0.000074,0.000340
happiness_5615.jpg,happiness,0,18 23 70 89,0.999514,0.000038,0.000021,0.000012,0.000033,0.000009,0.000373
happiness_5618.jpg,happiness,0,23 27 74 83,0.877426,0.000531,0.099560,0.004134,0.010958,0.005050,0.002341
happiness_5624.jpg,happiness,0,18 28 66 90,0.991502,0.002884,0.000580,0.000834,0.001210,0.000635,0.002355
happiness_5635.jpg,happiness,2,20 28 75 86,0.124398,0.002299,0.519670,0.036195,0.273051,0.016212,0.028174
happiness_5637.jpg,happiness,0,26 28 75 89,0.998997,0.000013,0.000560,0.000057,0.000224,0.000024,0.000126
happiness_5641.jpg,happiness,0,20 22 67 87,0.885257,0.003257,0.003777,0.003928,0.002375,0.002121,0.099286
happiness_5647.jpg,happiness,0,23 21 72 86,0.999809,0.000161,0.000000,0.000001,0.000007,0.000003,0.000019
neutral_183.jpg,neutral,3,26 12 79 81,0.036805,0.002365,0.063305,0.763835,0.007793,0.026532,0.099366
neutral_197.jpg,neutral,6,19 24 68 88,0.100953,0.009688,0.031519,0.012320,0.049550,0.003624,0.792347
neutral_202.jpg,neutral,6,23 26 77 90,0.135209,0.023999,0.135049,0.057174,0.067665,0.024676,0.556228
neutral_208.jpg,neutral,6,23 23 72 80,0.289545,0.039629,0.061712,0.134106,0.043111,0.039059,0.392838
neutral_212.jpg,neutral,6,26 29 72 70,0.030677,0.017136,0.277038,0.152964,0.042855,0.094105,0.385224
neutral_213.jpg,neutral,3,28 18 84 89,0.121874,0.035435,0.188439,0.257465,0.094464,0.057150,0.245172
neutral_217.jpg,neutral,4,29 30 74 86,0.033120,0.009810,0.146327,0.059863,0.502770,0.011946,0.236163
neutral_222.jpg,neutral,6,23 24 69 87,0.305157,0.004131,0.009738,0.004162,0.004922,0.002044,0.669846
neutral_223.jpg,neutral,2,27 23 80 88,0.024219,0.019466,0.395557,0.247927,0.053737,0.102909,0.156186
neutral_224.jpg,neutral,6,23 30 77 86,0.006750,0.004185,0.365210,0.027060,0.013708,0.019167,0.563921
neutral_229.jpg,neutral,6,17 31 69 87,0.016629,0.005531,0.175992,0.041451,0.005496,0.026434,0.728467
neutral_242.jpg,neutral,6,30 28 79 89,0.059765,0.157177,0.134536,0.139441,0.137061,0.053159,0.318863
neutral_245.jpg,neutral,6,18 27 69 88,0.372407,0.036797,0.045224,0.031929,0.021300,0.020279,0.472065
neutral_249.jpg,neutral,6,17 29 70 88,0.220456,0.017580,0.055419,0.033078,0.012331,0.016410,0.644726
neutral_253.jpg,neutral,6,20 24 72 88,0.060336,0.000713,0.410508,0.009451,0.029366,0.004885,0.484741
neutral_262.jpg,neutral,2,21 25 70 82,0.188455,0.006858,0.523168,0.014964,0.013364,0.083260,0.169931
neutral_265.jpg,neutral,6,,0.144741,0.079267,0.141519,0.158686,0.088949,0.095513,0.291324
neutral_266.jpg,neutral,6,24 30 73 80,0.083212,0.129496,0.109783,0.048640,0.078473,0.048430,0.501966
neutral_3776.jpg,neutral,6,18 24 65 86,0.025167,0.015695,0.182961,0.133422,0.010253,0.098660,0.533843
neutral_3778.jpg,neutral,6,28 24 84 87,0.012414,0.066704,0.155993,0.203975,0.026054,0.220486,0.314373
neutral_3779.jpg,neutral,0,26 28 68 76,0.932520,0.008871,0.011006,0.016046,0.011351,0.006777,0.013428
neutral_3784.jpg,neutral,0,26 23 79 92,0.424970,0.139975,0.056284,0.107694,0.056195,0.053893,0.160989
neutral_3796.jpg,neutral,1,28 19 77 85,0.012753,0.390268,0.060032,0.075451,0.036815,0.242531,0.182150
neutral_3797.jpg,neutral,6,24 27 71 86,0.014889,0.022816,0.122539,0.017410,0.061952,0.013896,0.746499
neutral_3808.jpg,neutral,6,15 26 67 86,0.287499,0.018502,0.155174,0.051944,0.100727,0.032824,0.353329
neutral_3811.jpg,neutral,6,16 19 71 88,0.065630,0.034335,0.109655,0.066089,0.085667,0.024133,0.614490
neutral_3814.jpg,neutral,0,18 23 68 88,0.354572,0.015482,0.101304,0.029116,0.304916,0.017999,0.176611
neutral_3821.jpg,neutral,3,11 25 69 90,0.021844,0.084710,0.047909,0.660270,0.033319,0.106221,0.045726
neutral_3824.jpg,neutral,0,20 23 73 85,0.692636,0.000929,0.015416,0.005985,0.002677,0.001879,0.280478
neutral_3831.jpg,neutral,3,23 25 72 84,0.004039,0.000851,0.026612,0.763371,0.005789,0.006117,0.193221
neutral_3835.jpg,neutral,6,22 25 75 87,0.006909,0.000562,0.028101,0.002271,0.005307,0.000620,0.956229
neutral_3837.jpg,neutral,0,22 25 78 78,0.391073,0.145635,0.055364,0.023256,0.016624,0.057606,0.310442
neutral_3842.jpg,neutral,6,23 22 70 82,0.216573,0.031980,0.048808,0.071026,0.021643,0.023328,0.586643
neutral_3856.jpg,neutral,6,17 23 68 85,0.115227,0.018121,0.159512,0.148494,0.034225,0.046978,0.477444
neutral_3857.jpg,neutral,2,25 24 75 88,0.132181,0.019071,0.439430,0.076359,0.086910,0.036785,0.209264
neutral_3862.jpg,neutral,3,6 21 70 88,0.146689,0.253414,0.046721,0.313800,0.053400,0.125492,0.060484
neutral_3871.jpg,neutral,6,15 16 68 86,0.061824,0.021817,0.265750,0.117889,0.191172,0.039639,0.301909
neutral_3873.jpg,neutral,6,27 23 73 89,0.056820,0.001637,0.016487,0.003565,0.007546,0.001051,0.912893
neutral_4146.jpg,neutral,2,23 25 73 83,0.131715,0.000344,0.767701,0.003277,0.024191,0.007585,0.065187
neutral_4151.jpg,neutral,6,17 22 73 87,0.170575,0.043049,0.021777,0.007273,0.034389,0.003865,0.719071
neutral_4154.jpg,neutral,2,15 23 69 85,0.112585,0.017799,0.299961,0.195780,0.025733,0.058361,0.289781
neutral_4156.jpg,neutral,6,27 23 73 88,0.005317,0.009466,0.078917,0.023696,0.029723,0.007893,0.844987
neutral_4157.jpg,neutral,6,19 24 67 87,0.364690,0.016166,0.035898,0.013596,0.028982,0.008969,0.531699
neutral_4159.jpg,neutral,2,22 27 68 86,0.062610,0.002897,0.800449,0.010933,0.038884,0.038920,0.045306
neutral_4166.jpg,neutral,6,22 32 76 86,0.022819,0.015182,0.274796,0.134439,0.098828,0.037746,0.416191
neutral_4174.jpg,neutral,4,25 29 77 80,0.019830,0.005816,0.059469,0.205079,0.639323,0.010179,0.060305
neutral_4176.jpg,neutral,6,21 23 80 85,0.018858,0.111153,0.151381,0.044033,0.027663,0.055620,0.591291
neutral_4188.jpg,neutral,6,18 19 74 89,0.038603,0.024341,0.072577,0.094841,0.031163,0.020097,0.718379
neutral_4192.jpg,neutral,6,21 25 71 88,0.053434,0.020629,0.198708,0.036932,0.020543,0.055458,0.614295
neutral_4194.jpg,neutral,6,12 22 66 87,0.125341,0.123795,0.086971,0.065649,0.049957,0.052083,0.496204
neutral_4199.jpg,neutral,2,16 24 67 86,0.010829,0.036979,0.293572,0.220265,0.052727,0.132567,0.253060
neutral_4203.jpg,neutral,6,24 24 72 80,0.004942,0.232459,0.032408,0.024675,0.006295,0.040188,0.659032
neutral_4204.jpg,neutral,0,19 26 64 88,0.492751,0.019231,0.134955,0.118648,0.087758,0.041936,0.104721
neutral_4206.jpg,neutral,3,18 28 68 88,0.019225,0.032177,0.088037,0.350846,0.271745,0.035838,0.202132
neutral_4217.jpg,neutral,0,21 20 71 89,0.836551,0.007918,0.024621,0.008940,0.029152,0.007303,0.085515
neutral_4222.jpg,neutral,6,18 23 73 87,0.141998,0.011573,0.124347,0.037845,0.090321,0.013935,0.579981
neutral_4228.jpg,neutral,6,19 28 69 80,0.075203,0.053436,0.211726,0.139992,0.078426,0.121040,0.320176
neutral_4236.jpg,neutral,2,25 24 74 88,0.014685,0.122908,0.289513,0.104609,0.152238,0.067800,0.248246
neutral_4237.jpg,neutral,6,26 28 75 86,0.057674,0.007394,0.127775,0.166063,0.042976,0.022187,0.575930
neutral_4396.jpg,neutral,6,21 26 71 86,0.016285,0.046544,0.128677,0.035888,0.018579,0.028195,0.725832
neutral_4400.jpg,neutral,2,22 22 72 84,0.210280,0.027586,0.414614,0.045967,0.124905,0.032093,0.144556
neutral_4401.jpg,neutral,4,24 25 78 90,0.050485,0.155044,0.127840,0.091990,0.330565,0.043570,0.200505
neutral_4407.jpg,neutral,3,,0.007612,0.019254,0.272450,0.406500,0.122428,0.051845,0.119910
neutral_4409.jpg,neutral,6,29 22 79 88,0.169307,0.031401,0.071791,0.046018,0.017272,0.031295,0.632916
neutral_4417.jpg,neutral,0,19 20 76 89,0.729545,0.003577,0.050087,0.007706,0.040772,0.004801,0.163512
neutral_4420.jpg,neutral,2,35 26 75 88,0.020223,0.031334,0.330467,0.184965,0.043595,0.091763,0.297654
neutral_4429.jpg,neutral,6,24 37 71 82,0.050476,0.003146,0.170416,0.033707,0.002629,0.024931,0.714695
neutral_4430.jpg,neutral,6,18 15 79 87,0.001947,0.015412,0.055059,0.014374,0.017626,0.004599,0.890983
neutral_4433.jpg,neutral,6,23 24 76 84,0.017506,0.005744,0.013818,0.004294,0.001609,0.002310,0.954719
neutral_4434.jpg,neutral,6,23 30 70 79,0.047522,0.020423,0.217089,0.139115,0.034558,0.056458,0.484835
neutral_4441.jpg,neutral,3,28 23 82 89,0.011850,0.026422,0.163620,0.360756,0.160081,0.033293,0.243978
neutral_4446.jpg,neutral,2,17 21 75 88,0.038864,0.004205,0.442105,0.040211,0.233802,0.013917,0.226895
neutral_4447.jpg,neutral,6,24 28 74 89,0.201408,0.011386,0.064681,0.030043,0.009856,0.015117,0.667509
