file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_4493.jpg,fear,5,0.000050,0.041603,0.000921,0.004542,0.000403,0.952256,0.000225
fear_4494.jpg,fear,5,0.047467,0.087338,0.030627,0.199399,0.157929,0.469100,0.008139
fear_4879.jpg,fear,5,0.000006,0.006376,0.000517,0.000063,0.000043,0.992979,0.000015
fear_4881.jpg,fear,1,0.052345,0.454102,0.018180,0.050919,0.073295,0.326750,0.024408
fear_4885.jpg,fear,2,0.000134,0.002266,0.833025,0.002897,0.001806,0.159165,0.000707
fear_4899.jpg,fear,5,0.003088,0.422611,0.011074,0.004584,0.002550,0.542226,0.013867
fear_4910.jpg,fear,1,0.032961,0.504231,0.066240,0.012205,0.007188,0.287681,0.089494
fear_4915.jpg,fear,5,0.000138,0.146124,0.000801,0.001990,0.000461,0.850270,0.000217
fear_4927.jpg,fear,5,0.003297,0.142274,0.090264,0.061888,0.018228,0.549343,0.134706
fear_4936.jpg,fear,5,0.012490,0.234857,0.050946,0.115710,0.088471,0.428829,0.068697
fear_4949.jpg,fear,5,0.002418,0.040405,0.118674,0.017962,0.014207,0.786954,0.019380
fear_4961.jpg,fear,1,0.003278,0.546771,0.035130,0.005271,0.006904,0.323587,0.079058
fear_5554.jpg,fear,5,0.000190,0.069108,0.016998,0.002320,0.000922,0.904861,0.005601
fear_5577.jpg,fear,5,0.000123,0.205901,0.005897,0.000791,0.000437,0.784543,0.002308
fear_5582.jpg,fear,6,0.212443,0.134284,0.181196,0.060629,0.042737,0.100582,0.268129
fear_5585.jpg,fear,5,0.000017,0.041158,0.002530,0.000438,0.000333,0.955133,0.000392
fear_5594.jpg,fear,5,0.000194,0.122493,0.002414,0.003008,0.005662,0.865809,0.000420
fear_5599.jpg,fear,5,0.000009,0.010042,0.002031,0.000198,0.000070,0.987373,0.000277
fear_5604.jpg,fear,1,0.002964,0.551859,0.000454,0.002273,0.003455,0.438374,0.000620
fear_5612.jpg,fear,5,0.002261,0.241333,0.046996,0.018789,0.017486,0.638661,0.034474
fear_5629.jpg,fear,1,0.002957,0.556554,0.008363,0.002563,0.003453,0.417759,0.008351
fear_5632.jpg,fear,5,0.000014,0.012106,0.000816,0.003120,0.006693,0.977222,0.000029
fear_5639.jpg,fear,2,0.004936,0.194919,0.319070,0.112625,0.094163,0.151506,0.122780
fear_5643.jpg,fear,2,0.028696,0.116971,0.302260,0.090959,0.091075,0.090641,0.279399
fear_5646.jpg,fear,5,0.000063,0.105434,0.001438,0.002013,0.002336,0.888426,0.000290
happiness_171.jpg,happiness,0,0.490233,0.062423,0.037309,0.015909,0.030986,0.019214,0.343926
happiness_180.jpg,happiness,0,0.979366,0.010383,0.000885,0.000301,0.003510,0.002145,0.003410
happiness_185.jpg,happiness,0,0.994392,0.002573,0.000168,0.000272,0.001584,0.000695,0.000315
happiness_211.jpg,happiness,0,0.963848,0.026629,0.000725,0.000288,0.002342,0.004669,0.001499
happiness_240.jpg,happiness,0,0.869480,0.117859,0.000287,0.000425,0.001118,0.009957,0.000875
happiness_244.jpg,happiness,2,0.274321,0.020374,0.322712,0.017108,0.018785,0.041320,0.305380
happiness_246.jpg,happiness,0,0.984360,0.006516,0.000454,0.000032,0.000315,0.000480,0.007843
happiness_259.jpg,happiness,0,0.998402,0.000752,0.000033,0.000019,0.000416,0.000118,0.000260
happiness_260.jpg,happiness,0,0.298870,0.143446,0.200989,0.028779,0.070200,0.055168,0.202549
happiness_267.jpg,happiness,0,0.995987,0.001754,0.000141,0.000066,0.000626,0.000396,0.001030
happiness_268.jpg,happiness,0,0.992308,0.005592,0.000133,0.000043,0.000821,0.000796,0.000307
happiness_2393.jpg,happiness,6,0.144047,0.232300,0.063002,0.043463,0.040700,0.045726,0.430761
happiness_2531.jpg,happiness,2,0.192752,0.025977,0.383854,0.085667,0.136994,0.041757,0.132999
happiness_2535.jpg,happiness,2,0.062753,0.033862,0.694342,0.028968,0.043697,0.037121,0.099257
happiness_2537.jpg,happiness,0,0.499245,0.062100,0.062831,0.104154,0.165524,0.050522,0.055624
happiness_2538.jpg,happiness,1,0.359668,0.395409,0.014397,0.020681,0.083973,0.061416,0.064457
happiness_2543.jpg,happiness,0,0.990895,0.001226,0.000275,0.000093,0.001563,0.000200,0.005747
happiness_2549.jpg,happiness,0,0.998039,0.001571,0.000012,0.000003,0.000069,0.000078,0.000228
happiness_2551.jpg,happiness,0,0.852325,0.028852,0.033824,0.005234,0.029212,0.043375,0.007179
happiness_2555.jpg,happiness,0,0.669789,0.118153,0.065819,0.013885,0.057596,0.050564,0.024194
happiness_2565.jpg,happiness,6,0.309960,0.064450,0.079935,0.038046,0.069960,0.032384,0.405264
happiness_2572.jpg,happiness,0,0.463659,0.100329,0.046916,0.070574,0.198674,0.056520,0.063328
happiness_2573.jpg,happiness,0,0.530227,0.167729,0.008867,0.042575,0.181976,0.036951,0.031675
happiness_2581.jpg,happiness,0,0.920094,0.070058,0.000403,0.000266,0.000925,0.004045,0.004209
happiness_2590.jpg,happiness,0,0.957894,0.010225,0.002843,0.002801,0.018402,0.005512,0.002323
happiness_2605.jpg,happiness,0,0.396352,0.331912,0.042761,0.028393,0.036891,0.090034,0.073656
happiness_2610.jpg,happiness,0,0.345564,0.024289,0.283938,0.054726,0.050437,0.049450,0.191596
happiness_2615.jpg,happiness,0,0.991507,0.001641,0.000573,0.000275,0.000911,0.000587,0.004505
happiness_2619.jpg,happiness,0,0.563995,0.074207,0.022540,0.130687,0.108444,0.026299,0.073828
happiness_2622.jpg,happiness,0,0.778800,0.084040,0.020234,0.020673,0.021778,0.030311,0.044163
happiness_2625.jpg,happiness,0,0.994657,0.002234,0.000213,0.000068,0.002043,0.000548,0.000237
happiness_3774.jpg,happiness,0,0.995287,0.002534,0.000147,0.000133,0.000894,0.000480,0.000525
happiness_3775.jpg,happiness,0,0.983756,0.003960,0.000179,0.000595,0.009328,0.000762,0.001420
happiness_3782.jpg,happiness,0,0.995928,0.001206,0.000125,0.000034,0.000106,0.000179,0.002423
happiness_3786.jpg,happiness,2,0.074252,0.002436,0.842424,0.029085,0.004405,0.038771,0.008627
happiness_3789.jpg,happiness,0,0.346616,0.253792,0.060114,0.014605,0.025825,0.041589,0.257459
happiness_3791.jpg,happiness,2,0.214878,0.027924,0.494217,0.026574,0.022009,0.063733,0.150665
happiness_3803.jpg,happiness,0,0.532415,0.242559,0.030191,0.012612,0.035247,0.055828,0.091147
happiness_3818.jpg,happiness,1,0.093302,0.783969,0.002515,0.002550,0.001064,0.107274,0.009326
happiness_3820.jpg,happiness,1,0.304650,0.402942,0.022238,0.038869,0.033909,0.085818,0.111574
happiness_3827.jpg,happiness,0,0.963300,0.008682,0.001929,0.003258,0.010267,0.004285,0.008279
happiness_3832.jpg,happiness,0,0.945535,0.007047,0.012636,0.001911,0.015731,0.005110,0.012030
happiness_3840.jpg,happiness,0,0.566355,0.013838,0.268669,0.006964,0.010856,0.017019,0.116299
happiness_3843.jpg,happiness,6,0.134999,0.099100,0.110779,0.018831,0.012961,0.034176,0.589153
happiness_3849.jpg,happiness,0,0.515932,0.330322,0.021493,0.007499,0.021961,0.076493,0.026299
happiness_3854.jpg,happiness,0,0.709084,0.113834,0.062747,0.014710,0.023882,0.045051,0.030692
happiness_3865.jpg,happiness,0,0.581444,0.338777,0.005702,0.003006,0.005928,0.033969,0.031174
happiness_3869.jpg,happiness,0,0.431927,0.102059,0.137245,0.063928,0.074645,0.091327,0.098869
happiness_3870.jpg,happiness,0,0.865845,0.014499,0.011573,0.019689,0.054237,0.011157,0.022999
happiness_4158.jpg,happiness,0,0.712980,0.027699,0.035873,0.007703,0.140951,0.069576,0.005220
happiness_4160.jpg,happiness,0,0.997302,0.001180,0.000117,0.000032,0.000121,0.000143,0.001106
happiness_4163.jpg,happiness,0,0.756174,0.009953,0.035962,0.020510,0.149007,0.010472,0.017923
happiness_4170.jpg,happiness,0,0.515424,0.264175,0.029230,0.018164,0.030900,0.098580,0.043527
happiness_4183.jpg,happiness,0,0.590343,0.086433,0.024881,0.012220,0.016974,0.016419,0.252729
happiness_4184.jpg,happiness,0,0.999744,0.000143,0.000005,0.000001,0.000027,0.000017,0.000062
happiness_4185.jpg,happiness,0,0.982806,0.009535,0.000479,0.000147,0.004346,0.001499,0.001188
happiness_4189.jpg,happiness,0,0.702081,0.033892,0.035477,0.037882,0.117717,0.022781,0.050171
happiness_4198.jpg,happiness,4,0.124926,0.071173,0.131013,0.186347,0.365740,0.069851,0.050951
happiness_4205.jpg,happiness,0,0.515468,0.240405,0.038486,0.016542,0.050731,0.114005,0.024363
happiness_4210.jpg,happiness,0,0.582321,0.038921,0.197223,0.011170,0.014631,0.034748,0.120987
happiness_4225.jpg,happiness,0,0.595475,0.071787,0.040105,0.029421,0.059939,0.026959,0.176314
happiness_4231.jpg,happiness,1,0.276607,0.418307,0.012932,0.027803,0.018772,0.031381,0.214198
happiness_4243.jpg,happiness,0,0.467125,0.344114,0.024265,0.010772,0.010286,0.082118,0.061320
happiness_4395.jpg,happiness,0,0.999446,0.000216,0.000020,0.000005,0.000084,0.000026,0.000202
happiness_4402.jpg,happiness,0,0.990639,0.002162,0.002560,0.000205,0.000931,0.001197,0.002305
happiness_4406.jpg,happiness,0,0.282378,0.160589,0.191126,0.024700,0.020557,0.067393,0.253258
happiness_4408.jpg,happiness,0,0.523351,0.147091,0.071852,0.024131,0.082533,0.101029,0.050014
happiness_4411.jpg,happiness,1,0.046055,0.306569,0.117890,0.054121,0.117392,0.230382,0.127591
happiness_4413.jpg,happiness,0,0.987531,0.003255,0.000290,0.000263,0.006772,0.000888,0.001002
happiness_4421.jpg,happiness,1,0.037941,0.363478,0.037054,0.163572,0.139627,0.122949,0.135380
happiness_4426.jpg,happiness,0,0.994038,0.001772,0.000144,0.000219,0.001933,0.000459,0.001435
happiness_4431.jpg,happiness,0,0.921145,0.020035,0.011670,0.004436,0.022738,0.013892,0.006084
happiness_4435.jpg,happiness,0,0.967898,0.016876,0.002406,0.000397,0.004634,0.006302,0.001488
happiness_4437.jpg,happiness,0,0.996930,0.001439,0.000044,0.000027,0.001013,0.000208,0.000338
happiness_4439.jpg,happiness,0,0.960594,0.016611,0.002023,0.003068,0.008548,0.005373,0.003782
happiness_4451.jpg,happiness,2,0.032177,0.045373,0.544618,0.027449,0.064755,0.040339,0.245289
happiness_4455.jpg,happiness,6,0.107261,0.063667,0.277000,0.070400,0.128431,0.056134,0.297107
happiness_4464.jpg,happiness,0,0.801266,0.019035,0.068234,0.011082,0.013713,0.032421,0.054248
happiness_4468.jpg,happiness,0,0.839133,0.089781,0.007566,0.004119,0.019103,0.029481,0.010818
happiness_4470.jpg,happiness,0,0.824110,0.052621,0.026358,0.015274,0.014355,0.023866,0.043416
happiness_4471.jpg,happiness,2,0.155688,0.151201,0.422699,0.048146,0.073940,0.072778,0.075548
happiness_4483.jpg,happiness,3,0.035245,0.053996,0.170528,0.281822,0.258056,0.069979,0.130374
happiness_4491.jpg,happiness,0,0.939563,0.031546,0.002065,0.002027,0.010977,0.008051,0.005772
happiness_5552.jpg,happiness,0,0.943880,0.005701,0.009817,0.001597,0.030808,0.004312,0.003885
happiness_5555.jpg,happiness,6,0.205894,0.149237,0.091834,0.021396,0.025506,0.038820,0.467313
happiness_5564.jpg,happiness,0,0.984119,0.010639,0.000854,0.000065,0.000161,0.003295,0.000866
happiness_5565.jpg,happiness,0,0.964095,0.011920,0.005491,0.001780,0.002984,0.006294,0.007437
happiness_5573.jpg,happiness,0,0.985670,0.002512,0.000513,0.000492,0.002458,0.000656,0.007699
happiness_5574.jpg,happiness,1,0.326715,0.433736,0.015955,0.041234,0.017171,0.142451,0.022738
happiness_5575.jpg,happiness,1,0.352891,0.582240,0.000363,0.001225,0.001071,0.061207,0.001003
happiness_5586.jpg,happiness,0,0.834379,0.017968,0.003203,0.008788,0.104767,0.005621,0.025275
happiness_5587.jpg,happiness,0,0.912243,0.049572,0.008778,0.000947,0.004822,0.020341,0.003297
happiness_5611.jpg,happiness,0,0.894026,0.053187,0.001787,0.003343,0.029586,0.009954,0.008117
happiness_5615.jpg,happiness,0,0.974281,0.014418,0.000916,0.000355,0.001371,0.002243,0.006416
happiness_5618.jpg,happiness,0,0.791181,0.009034,0.163883,0.006246,0.006969,0.016279,0.006408
happiness_5624.jpg,happiness,0,0.699290,0.101629,0.026880,0.010545,0.047389,0.031106,0.083161
happiness_5635.jpg,happiness,0,0.612485,0.032601,0.119308,0.046430,0.031968,0.044736,0.112472
happiness_5637.jpg,happiness,0,0.779297,0.047376,0.105250,0.003796,0.007969,0.048719,0.007592
happiness_5641.jpg,happiness,0,0.422465,0.073836,0.035962,0.022133,0.030870,0.018304,0.396430
happiness_5647.jpg,happiness,0,0.934454,0.044027,0.000981,0.001305,0.004571,0.009220,0.005441
neutral_183.jpg,neutral,6,0.245644,0.091531,0.154522,0.081188,0.062995,0.059334,0.304786
neutral_197.jpg,neutral,6,0.025627,0.009526,0.279683,0.155019,0.071093,0.024104,0.434947
neutral_202.jpg,neutral,6,0.078748,0.037540,0.116374,0.311603,0.037669,0.061930,0.356136
neutral_208.jpg,neutral,0,0.425663,0.010982,0.407386,0.010270,0.014989,0.024750,0.105960
neutral_212.jpg,neutral,0,0.364366,0.349040,0.058940,0.025259,0.029633,0.092998,0.079765
neutral_213.jpg,neutral,1,0.025058,0.737542,0.025264,0.036009,0.019284,0.074014,0.082829
neutral_217.jpg,neutral,1,0.016435,0.361517,0.202373,0.030707,0.048356,0.138895,0.201718
neutral_222.jpg,neutral,6,0.105201,0.069935,0.133801,0.112863,0.101692,0.042869,0.433640
neutral_223.jpg,neutral,2,0.064577,0.032068,0.351844,0.115841,0.122636,0.063176,0.249858
neutral_224.jpg,neutral,1,0.017369,0.348339,0.191977,0.028881,0.037212,0.089185,0.287038
neutral_229.jpg,neutral,6,0.088577,0.035784,0.187069,0.092718,0.059220,0.032548,0.504085
neutral_242.jpg,neutral,1,0.025666,0.246882,0.139710,0.102505,0.102441,0.240138,0.142659
neutral_245.jpg,neutral,1,0.017293,0.626710,0.058688,0.045523,0.065816,0.128465,0.057506
neutral_249.jpg,neutral,2,0.003904,0.015564,0.572746,0.142202,0.021053,0.096141,0.148389
neutral_253.jpg,neutral,6,0.029986,0.041242,0.348023,0.051031,0.044869,0.035486,0.449363
neutral_262.jpg,neutral,6,0.113856,0.053336,0.106596,0.020439,0.008459,0.033573,0.663741
neutral_265.jpg,neutral,6,0.039655,0.099432,0.176898,0.155309,0.052371,0.109600,0.366734
neutral_266.jpg,neutral,1,0.067740,0.320905,0.220917,0.041824,0.023140,0.078945,0.246528
neutral_3776.jpg,neutral,1,0.033560,0.328432,0.201871,0.019359,0.023487,0.074838,0.318453
neutral_3778.jpg,neutral,1,0.007296,0.508371,0.085859,0.019603,0.008475,0.116416,0.253980
neutral_3779.jpg,neutral,0,0.843759,0.013929,0.052447,0.004055,0.004761,0.010363,0.070686
neutral_3784.jpg,neutral,6,0.033819,0.309408,0.093941,0.109474,0.045174,0.094107,0.314077
neutral_3796.jpg,neutral,1,0.002662,0.814036,0.012519,0.005478,0.001956,0.150277,0.013073
neutral_3797.jpg,neutral,2,0.012307,0.181703,0.358400,0.030806,0.023068,0.131419,0.262297
neutral_3808.jpg,neutral,0,0.298579,0.073462,0.187600,0.102329,0.095440,0.055071,0.187519
neutral_3811.jpg,neutral,2,0.004443,0.011150,0.349799,0.311717,0.034903,0.035661,0.252328
neutral_3814.jpg,neutral,6,0.140434,0.147778,0.088158,0.090649,0.066804,0.049148,0.417030
neutral_3821.jpg,neutral,2,0.027645,0.048168,0.293232,0.264250,0.076854,0.097309,0.192541
neutral_3824.jpg,neutral,0,0.474348,0.015783,0.200298,0.010330,0.013326,0.020813,0.265103
neutral_3831.jpg,neutral,0,0.649523,0.035285,0.052961,0.026338,0.019896,0.016929,0.199067
neutral_3835.jpg,neutral,6,0.012210,0.004251,0.207148,0.078068,0.014417,0.010176,0.673729
neutral_3837.jpg,neutral,1,0.042761,0.693319,0.082761,0.017183,0.009834,0.067207,0.086935
neutral_3842.jpg,neutral,1,0.097805,0.315056,0.192693,0.044529,0.062831,0.100056,0.187030
neutral_3856.jpg,neutral,1,0.218813,0.398176,0.047728,0.022504,0.032057,0.033838,0.246883
neutral_3857.jpg,neutral,1,0.035692,0.314399,0.170009,0.057163,0.080282,0.088799,0.253656
neutral_3862.jpg,neutral,6,0.136739,0.204268,0.041021,0.089550,0.202116,0.037091,0.289215
neutral_3871.jpg,neutral,3,0.023990,0.083287,0.149645,0.301479,0.161063,0.080822,0.199714
neutral_3873.jpg,neutral,6,0.046242,0.029020,0.122381,0.045190,0.011738,0.021216,0.724213
neutral_4146.jpg,neutral,6,0.044235,0.007726,0.138970,0.069464,0.011045,0.013922,0.714638
neutral_4151.jpg,neutral,6,0.143398,0.061533,0.185933,0.087067,0.122407,0.054834,0.344828
neutral_4154.jpg,neutral,2,0.046374,0.021302,0.483673,0.029860,0.010691,0.054780,0.353321
neutral_4156.jpg,neutral,6,0.022024,0.147061,0.084312,0.013762,0.006064,0.023593,0.703184
neutral_4157.jpg,neutral,6,0.151852,0.113292,0.099841,0.031450,0.066374,0.022628,0.514563
neutral_4159.jpg,neutral,2,0.021765,0.089779,0.462301,0.039817,0.023019,0.089657,0.273662
neutral_4166.jpg,neutral,2,0.000997,0.004833,0.616199,0.051307,0.252429,0.039339,0.034896
neutral_4174.jpg,neutral,1,0.252649,0.357300,0.078908,0.049952,0.037515,0.079877,0.143799
neutral_4176.jpg,neutral,2,0.011758,0.107376,0.450082,0.031953,0.016949,0.107339,0.274542
neutral_4188.jpg,neutral,6,0.017007,0.041967,0.060745,0.230382,0.057411,0.012127,0.580361
neutral_4192.jpg,neutral,1,0.024569,0.443260,0.096768,0.031434,0.030336,0.154969,0.218665
neutral_4194.jpg,neutral,1,0.020859,0.458715,0.093327,0.031429,0.032099,0.049591,0.313981
neutral_4199.jpg,neutral,1,0.004361,0.818504,0.026798,0.008119,0.003078,0.067961,0.071178
neutral_4203.jpg,neutral,6,0.016491,0.218096,0.290094,0.049980,0.040674,0.052068,0.332598
neutral_4204.jpg,neutral,1,0.137256,0.486188,0.060044,0.051585,0.027665,0.148077,0.089185
neutral_4206.jpg,neutral,1,0.007373,0.570211,0.046131,0.178283,0.037772,0.081267,0.078964
neutral_4217.jpg,neutral,1,0.067002,0.444102,0.075667,0.030985,0.032958,0.132206,0.217080
neutral_4222.jpg,neutral,6,0.049491,0.007902,0.103587,0.199168,0.023403,0.011856,0.604592
neutral_4228.jpg,neutral,1,0.016062,0.407211,0.115265,0.098475,0.034797,0.126237,0.201954
neutral_4236.jpg,neutral,1,0.006857,0.429537,0.045682,0.154141,0.139486,0.183501,0.040795
neutral_4237.jpg,neutral,0,0.525166,0.075054,0.188745,0.047363,0.029848,0.056813,0.077012
neutral_4396.jpg,neutral,2,0.004627,0.020314,0.597915,0.074295,0.013787,0.116931,0.172132
neutral_4400.jpg,neutral,1,0.033929,0.357904,0.220583,0.021355,0.045850,0.051372,0.269008
neutral_4401.jpg,neutral,6,0.088006,0.163392,0.080935,0.113525,0.097892,0.043424,0.412827
neutral_4407.jpg,neutral,3,0.007177,0.076274,0.251356,0.306678,0.207656,0.054160,0.096699
neutral_4409.jpg,neutral,6,0.134810,0.099800,0.104601,0.125966,0.199504,0.051882,0.283436
neutral_4417.jpg,neutral,6,0.326375,0.014473,0.097799,0.040743,0.022746,0.016142,0.481722
neutral_4420.jpg,neutral,2,0.223870,0.086441,0.394348,0.100582,0.025946,0.092326,0.076487
neutral_4429.jpg,neutral,6,0.049674,0.240779,0.136975,0.072807,0.043330,0.074413,0.382021
neutral_4430.jpg,neutral,3,0.002735,0.011448,0.056423,0.529638,0.014331,0.011473,0.373951
neutral_4433.jpg,neutral,6,0.065344,0.260028,0.050804,0.027678,0.019889,0.029052,0.547204
neutral_4434.jpg,neutral,6,0.287446,0.079301,0.147002,0.057395,0.041509,0.042296,0.345050
neutral_4441.jpg,neutral,3,0.023626,0.083247,0.167678,0.290021,0.169604,0.058793,0.207031
neutral_4446.jpg,neutral,6,0.046388,0.131617,0.202608,0.113374,0.081465,0.066304,0.358242
neutral_4447.jpg,neutral,1,0.021926,0.398362,0.053170,0.170390,0.056432,0.053791,0.245927
neutral_4453.jpg,neutral,6,0.125332,0.044090,0.226473,0.056946,0.036165,0.045868,0.465126
neutral_4458.jpg,neutral,1,0.016183,0.699839,0.033615,0.008166,0.005164,0.083613,0.153419
neutral_4460.jpg,neutral,3,0.003836,0.004163,0.363173,0.421647,0.030958,0.028031,0.148192
neutral_4461.jpg,neutral,6,0.010821,0.077132,0.124464,0.078475,0.010592,0.048033,0.650484
neutral_4469.jpg,neutral,6,0.049960,0.060593,0.335899,0.058683,0.034471,0.067308,0.393087
neutral_4472.jpg,neutral,1,0.012128,0.383424,0.098222,0.019766,0.016979,0.371358,0.098124
neutral_4473.jpg,neutral,6,0.050335,0.073106,0.218527,0.119261,0.025882,0.063486,0.449403
neutral_4476.jpg,neutral,6,0.033894,0.305835,0.137013,0.111597,0.028735,0.052736,0.330191
neutral_5556.jpg,neutral,6,0.062822,0.008837,0.085807,0.137244,0.014770,0.013044,0.677476
neutral_5557.jpg,neutral,2,0.005112,0.114113,0.349838,0.140009,0.087456,0.040565,0.262908
neutral_5558.jpg,neutral,6,0.221462,0.069689,0.094281,0.035079,0.090660,0.020351,0.468478
neutral_5572.jpg,neutral,2,0.011044,0.031720,0.406252,0.166896,0.044202,0.057174,0.282711
neutral_5581.jpg,neutral,1,0.006130,0.753455,0.012607,0.002561,0.002092,0.029715,0.193440
neutral_5583.jpg,neutral,0,0.886388,0.016437,0.004930,0.000684,0.000693,0.002989,0.087879
neutral_5589.jpg,neutral,0,0.257010,0.156554,0.180666,0.056953,0.173390,0.097375,0.078051
neutral_5591.jpg,neutral,6,0.060654,0.134172,0.174557,0.042517,0.046133,0.029181,0.512787
neutral_5592.jpg,neutral,6,0.019650,0.109423,0.064068,0.055624,0.013797,0.022237,0.715201
neutral_5595.jpg,neutral,6,0.069545,0.102886,0.262028,0.080815,0.025503,0.163611,0.295612
neutral_5602.jpg,neutral,6,0.180390,0.171494,0.133753,0.079890,0.096321,0.053494,0.284658
neutral_5608.jpg,neutral,1,0.107293,0.255767,0.139939,0.061737,0.115253,0.179243,0.140767
neutral_5614.jpg,neutral,0,0.433098,0.044291,0.061929,0.095696,0.073861,0.025564,0.265560
neutral_5616.jpg,neutral,2,0.111143,0.032952,0.461301,0.032622,0.031479,0.060886,0.269617
neutral_5617.jpg,neutral,1,0.002255,0.423939,0.057742,0.009125,0.005184,0.357252,0.144502
neutral_5621.jpg,neutral,6,0.149230,0.016111,0.192964,0.073590,0.030255,0.027573,0.510276
neutral_5633.jpg,neutral,6,0.020537,0.039122,0.219746,0.270844,0.044393,0.071471,0.333887
neutral_5634.jpg,neutral,6,0.228255,0.003944,0.069271,0.015904,0.004877,0.006235,0.671514
neutral_5640.jpg,neutral,6,0.049622,0.010479,0.310231,0.178327,0.025075,0.039242,0.387024
sadness_173.jpg,sadness,2,0.002293,0.009540,0.858988,0.032039,0.007762,0.088395,0.000983
sadness_178.jpg,sadness,2,0.039576,0.043556,0.349321,0.240058,0.064032,0.150529,0.112929
sadness_184.jpg,sadness,5,0.002491,0.023025,0.311162,0.041150,0.017324,0.588224,0.016624
sadness_187.jpg,sadness,2,0.007656,0.123390,0.339658,0.051919,0.225573,0.156729,0.095075
sadness_188.jpg,sadness,2,0.008917,0.030092,0.643402,0.032262,0.028192,0.113597,0.143537
sadness_190.jpg,sadness,2,0.001082,0.057582,0.626589,0.037451,0.135557,0.118551,0.023188
sadness_192.jpg,sadness,4,0.001221,0.004186,0.322916,0.026128,0.587369,0.050242,0.007938
sadness_219.jpg,sadness,5,0.021218,0.199782,0.247187,0.021829,0.022329,0.440741,0.046915
sadness_226.jpg,sadness,2,0.003939,0.022517,0.387682,0.121693,0.199997,0.022568,0.241604
sadness_228.jpg,sadness,3,0.004082,0.017045,0.183106,0.552048,0.111921,0.053096,0.078701
sadness_233.jpg,sadness,6,0.034165,0.018882,0.383968,0.032344,0.015717,0.042457,0.472466
sadness_241.jpg,sadness,6,0.007214,0.012758,0.363880,0.126788,0.068078,0.026402,0.394881
sadness_252.jpg,sadness,2,0.039746,0.090738,0.410527,0.100880,0.038194,0.202245,0.117670
sadness_256.jpg,sadness,2,0.000333,0.001487,0.932487,0.014586,0.037677,0.009875,0.003555
sadness_263.jpg,sadness,6,0.006652,0.073385,0.353876,0.032303,0.018673,0.039527,0.475584
sadness_264.jpg,sadness,2,0.012011,0.003581,0.860889,0.015659,0.028327,0.072571,0.006962
sadness_1447.jpg,sadness,2,0.036222,0.017993,0.322341,0.209012,0.131073,0.054173,0.229186
sadness_1449.jpg,sadness,3,0.015279,0.054681,0.078117,0.402125,0.239008,0.040432,0.170358
sadness_1452.jpg,sadness,2,0.001228,0.012391,0.673249,0.020651,0.014491,0.273054,0.004937
sadness_1476.jpg,sadness,0,0.939689,0.012037,0.011125,0.001973,0.022063,0.006230,0.006883
sadness_1480.jpg,sadness,6,0.046872,0.045805,0.087451,0.213677,0.036943,0.023639,0.545613
sadness_1501.jpg,sadness,2,0.007201,0.003042,0.884147,0.009626,0.026289,0.065507,0.004188
sadness_2401.jpg,sadness,5,0.000690,0.011723,0.451419,0.024545,0.007834,0.479211,0.024578
sadness_2409.jpg,sadness,2,0.004730,0.018832,0.564569,0.134410,0.057762,0.173315,0.046383
sadness_2414.jpg,sadness,2,0.009143,0.033744,0.634124,0.039883,0.041635,0.188107,0.053365
sadness_2416.jpg,sadness,2,0.002708,0.018432,0.689395,0.030751,0.005051,0.159698,0.093966
sadness_2432.jpg,sadness,2,0.001060,0.007061,0.844660,0.015627,0.069884,0.056682,0.005026
sadness_2444.jpg,sadness,6,0.007679,0.050484,0.183756,0.024705,0.017413,0.019204,0.696758
sadness_2454.jpg,sadness,2,0.001609,0.009252,0.521764,0.067753,0.020890,0.028292,0.350440
sadness_2462.jpg,sadness,2,0.005196,0.021155,0.728283,0.052648,0.050363,0.104545,0.037810
sadness_2464.jpg,sadness,4,0.023841,0.074036,0.268504,0.133612,0.316422,0.106242,0.077343
sadness_2548.jpg,sadness,2,0.010282,0.079146,0.393668,0.036426,0.018276,0.215912,0.246289
sadness_2550.jpg,sadness,2,0.006909,0.007672,0.389470,0.131154,0.073567,0.017779,0.373450
sadness_2560.jpg,sadness,4,0.005896,0.011029,0.421628,0.066023,0.435206,0.026466,0.033752
sadness_2578.jpg,sadness,1,0.042958,0.300213,0.113778,0.068806,0.078938,0.169043,0.226265
sadness_2601.jpg,sadness,6,0.021791,0.202015,0.104417,0.174669,0.076432,0.179591,0.241085
sadness_2602.jpg,sadness,3,0.017677,0.018645,0.193350,0.337218,0.204915,0.045344,0.182851
sadness_2613.jpg,sadness,4,0.000785,0.001635,0.070923,0.030774,0.876434,0.008579,0.010872
sadness_2627.jpg,sadness,2,0.000353,0.001035,0.829743,0.096754,0.012018,0.027045,0.033053
sadness_2639.jpg,sadness,2,0.005378,0.038837,0.400859,0.064958,0.015245,0.202056,0.272666
sadness_2666.jpg,sadness,2,0.000795,0.007793,0.796154,0.008153,0.004819,0.180229,0.002059
sadness_2672.jpg,sadness,2,0.003579,0.011627,0.774538,0.024967,0.042363,0.056707,0.086218
sadness_2688.jpg,sadness,2,0.000398,0.010719,0.861411,0.007349,0.019510,0.088059,0.012554
sadness_2689.jpg,sadness,2,0.000384,0.007436,0.679818,0.013077,0.041335,0.252255,0.005695
sadness_2697.jpg,sadness,3,0.022703,0.029834,0.203513,0.328193,0.191529,0.040676,0.183552
