file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_4493.jpg,fear,5,0.000002,0.006904,0.000201,0.000381,0.000021,0.992480,0.000010
fear_4494.jpg,fear,5,0.044676,0.075407,0.059405,0.144316,0.180220,0.484137,0.011839
fear_4879.jpg,fear,5,0.000048,0.018840,0.001386,0.000612,0.000151,0.978871,0.000092
fear_4881.jpg,fear,5,0.035449,0.245111,0.038555,0.099182,0.150848,0.414106,0.016747
fear_4885.jpg,fear,2,0.002909,0.060426,0.466134,0.005194,0.004725,0.447308,0.013304
fear_4899.jpg,fear,1,0.009147,0.501988,0.009198,0.012137,0.004468,0.451903,0.011159
fear_4910.jpg,fear,6,0.015511,0.210911,0.187883,0.025033,0.011595,0.266085,0.282981
fear_4915.jpg,fear,5,0.003318,0.299535,0.012679,0.026546,0.008194,0.642326,0.007401
fear_4927.jpg,fear,5,0.004710,0.084719,0.072643,0.078396,0.011416,0.697209,0.050908
fear_4936.jpg,fear,3,0.029197,0.102758,0.118808,0.325335,0.097694,0.160300,0.165909
fear_4949.jpg,fear,5,0.019817,0.095678,0.172995,0.058263,0.036758,0.525399,0.091090
fear_4961.jpg,fear,5,0.000917,0.256132,0.025006,0.005304,0.007035,0.692189,0.013418
fear_5554.jpg,fear,5,0.000097,0.023257,0.007569,0.001460,0.000373,0.966425,0.000819
fear_5577.jpg,fear,5,0.001314,0.232259,0.015024,0.002659,0.001171,0.743804,0.003770
fear_5582.jpg,fear,1,0.046982,0.406359,0.091281,0.072211,0.040467,0.163018,0.179682
fear_5585.jpg,fear,5,0.000003,0.006677,0.000585,0.000118,0.000022,0.992576,0.000019
fear_5594.jpg,fear,5,0.000595,0.114257,0.007181,0.004994,0.003667,0.868133,0.001173
fear_5599.jpg,fear,5,0.000012,0.005736,0.001054,0.000274,0.000032,0.992823,0.000069
fear_5604.jpg,fear,1,0.001938,0.566433,0.001226,0.002056,0.001216,0.426303,0.000827
fear_5612.jpg,fear,5,0.004275,0.152926,0.124184,0.027073,0.013949,0.572152,0.105441
fear_5629.jpg,fear,1,0.005123,0.656045,0.017969,0.007291,0.005479,0.265130,0.042963
fear_5632.jpg,fear,5,0.000118,0.019027,0.002241,0.002980,0.001929,0.973609,0.000097
fear_5639.jpg,fear,2,0.007349,0.038732,0.604556,0.081793,0.049668,0.074188,0.143714
fear_5643.jpg,fear,2,0.020517,0.102267,0.308037,0.131842,0.122373,0.200755,0.114209
fear_5646.jpg,fear,5,0.000144,0.101568,0.003396,0.002318,0.000868,0.890945,0.000760
happiness_171.jpg,happiness,0,0.567676,0.052356,0.049967,0.018209,0.035635,0.023998,0.252159
happiness_180.jpg,happiness,0,0.996626,0.002762,0.000021,0.000099,0.000102,0.000093,0.000297
happiness_185.jpg,happiness,0,0.875270,0.046785,0.012945,0.011159,0.016109,0.012618,0.025113
happiness_211.jpg,happiness,0,0.986244,0.006156,0.001500,0.000559,0.001882,0.001243,0.002417
happiness_240.jpg,happiness,0,0.996257,0.002537,0.000094,0.000122,0.000079,0.000257,0.000654
happiness_244.jpg,happiness,6,0.216682,0.013349,0.175707,0.118475,0.044561,0.028599,0.402627
happiness_246.jpg,happiness,0,0.912321,0.015901,0.008148,0.003826,0.007029,0.004641,0.048134
happiness_259.jpg,happiness,0,0.996552,0.000876,0.000179,0.000568,0.000397,0.000196,0.001232
happiness_260.jpg,happiness,0,0.287110,0.282629,0.072169,0.066174,0.056474,0.156282,0.079162
happiness_267.jpg,happiness,0,0.995762,0.001864,0.000164,0.000177,0.000620,0.000218,0.001195
happiness_268.jpg,happiness,0,0.998516,0.001046,0.000078,0.000025,0.000052,0.000083,0.000201
happiness_2393.jpg,happiness,5,0.013312,0.192646,0.239012,0.032599,0.018941,0.254122,0.249367
happiness_2531.jpg,happiness,0,0.350387,0.017281,0.129571,0.255520,0.141509,0.023464,0.082266
happiness_2535.jpg,happiness,0,0.425577,0.016152,0.118758,0.021929,0.035462,0.017872,0.364249
happiness_2537.jpg,happiness,0,0.668181,0.035589,0.023971,0.167417,0.035455,0.025062,0.044326
happiness_2538.jpg,happiness,4,0.085554,0.242300,0.071782,0.121941,0.250143,0.150720,0.077559
happiness_2543.jpg,happiness,0,0.982778,0.003053,0.001195,0.001078,0.004133,0.000639,0.007124
happiness_2549.jpg,happiness,0,0.998001,0.001376,0.000038,0.000059,0.000087,0.000099,0.000339
happiness_2551.jpg,happiness,0,0.981976,0.005342,0.004771,0.000955,0.001791,0.002091,0.003074
happiness_2555.jpg,happiness,0,0.708428,0.064705,0.052102,0.031037,0.075538,0.034812,0.033378
happiness_2565.jpg,happiness,0,0.676021,0.019405,0.055068,0.025298,0.012638,0.020818,0.190751
happiness_2572.jpg,happiness,4,0.225665,0.123317,0.045607,0.150440,0.279365,0.062432,0.113174
happiness_2573.jpg,happiness,0,0.455322,0.277641,0.007724,0.055540,0.134340,0.054294,0.015139
happiness_2581.jpg,happiness,0,0.930559,0.060816,0.000584,0.000922,0.001006,0.003532,0.002581
happiness_2590.jpg,happiness,0,0.944941,0.009833,0.007970,0.008451,0.019127,0.005094,0.004585
happiness_2605.jpg,happiness,0,0.371385,0.350230,0.016528,0.080704,0.049491,0.091826,0.039836
happiness_2610.jpg,happiness,0,0.793206,0.007519,0.073686,0.021771,0.012525,0.013640,0.077652
happiness_2615.jpg,happiness,0,0.994624,0.001217,0.000539,0.000693,0.000685,0.000311,0.001931
happiness_2619.jpg,happiness,0,0.919381,0.009623,0.013594,0.017086,0.007699,0.005578,0.027039
happiness_2622.jpg,happiness,0,0.508030,0.055175,0.102612,0.155156,0.053171,0.051091,0.074764
happiness_2625.jpg,happiness,0,0.998450,0.000685,0.000161,0.000051,0.000141,0.000073,0.000440
happiness_3774.jpg,happiness,0,0.999490,0.000139,0.000040,0.000025,0.000040,0.000019,0.000247
happiness_3775.jpg,happiness,0,0.975056,0.008138,0.000397,0.001746,0.011305,0.000863,0.002495
happiness_3782.jpg,happiness,0,0.998994,0.000333,0.000120,0.000045,0.000041,0.000051,0.000416
happiness_3786.jpg,happiness,2,0.016209,0.001940,0.873526,0.050687,0.002739,0.032474,0.022425
happiness_3789.jpg,happiness,0,0.760249,0.013343,0.043588,0.013506,0.012934,0.011654,0.144725
happiness_3791.jpg,happiness,0,0.941426,0.006370,0.023719,0.007001,0.004182,0.004215,0.013086
happiness_3803.jpg,happiness,0,0.511154,0.187425,0.033207,0.042965,0.033491,0.042498,0.149261
happiness_3818.jpg,happiness,1,0.072898,0.339565,0.063854,0.108751,0.058286,0.144660,0.211986
happiness_3820.jpg,happiness,1,0.306875,0.622260,0.002278,0.006422,0.005465,0.044450,0.012249
happiness_3827.jpg,happiness,0,0.966827,0.017738,0.001042,0.004691,0.001396,0.003331,0.004975
happiness_3832.jpg,happiness,0,0.387275,0.013641,0.078636,0.073068,0.057233,0.020842,0.369306
happiness_3840.jpg,happiness,0,0.558272,0.041177,0.066480,0.019521,0.013159,0.016239,0.285153
happiness_3843.jpg,happiness,1,0.059885,0.338511,0.072342,0.064872,0.045374,0.247185,0.171830
happiness_3849.jpg,happiness,1,0.220252,0.445959,0.070670,0.020553,0.037922,0.160602,0.044042
happiness_3854.jpg,happiness,0,0.664137,0.018066,0.088991,0.097704,0.033497,0.020097,0.077507
happiness_3865.jpg,happiness,0,0.791839,0.034873,0.028952,0.020608,0.030708,0.016830,0.076191
happiness_3869.jpg,happiness,0,0.822824,0.029661,0.040622,0.014706,0.016078,0.016602,0.059507
happiness_3870.jpg,happiness,0,0.551104,0.012625,0.051323,0.198561,0.075027,0.018966,0.092394
happiness_4158.jpg,happiness,0,0.950363,0.009381,0.013733,0.002317,0.005037,0.005618,0.013550
happiness_4160.jpg,happiness,0,0.999319,0.000121,0.000114,0.000047,0.000049,0.000025,0.000325
happiness_4163.jpg,happiness,0,0.872515,0.036662,0.012077,0.028007,0.020862,0.016283,0.013595
happiness_4170.jpg,happiness,0,0.631299,0.242877,0.008033,0.031432,0.022140,0.041547,0.022671
happiness_4183.jpg,happiness,0,0.569572,0.146316,0.022372,0.036131,0.026423,0.038662,0.160523
happiness_4184.jpg,happiness,0,0.999603,0.000221,0.000018,0.000010,0.000019,0.000018,0.000110
happiness_4185.jpg,happiness,0,0.995260,0.002240,0.000595,0.000296,0.000296,0.000387,0.000927
happiness_4189.jpg,happiness,0,0.570173,0.077631,0.041021,0.083409,0.077120,0.045823,0.104823
happiness_4198.jpg,happiness,3,0.047488,0.014987,0.164754,0.419687,0.284720,0.030616,0.037747
happiness_4205.jpg,happiness,0,0.837306,0.037277,0.029883,0.014051,0.031279,0.019683,0.030520
happiness_4210.jpg,happiness,0,0.441044,0.025520,0.275450,0.051343,0.020225,0.064702,0.121715
happiness_4225.jpg,happiness,6,0.100793,0.124248,0.093575,0.121059,0.055044,0.082048,0.423232
happiness_4231.jpg,happiness,0,0.846534,0.065792,0.005500,0.020266,0.014359,0.013893,0.033656
happiness_4243.jpg,happiness,0,0.728391,0.088023,0.025303,0.024413,0.022072,0.024558,0.087240
happiness_4395.jpg,happiness,0,0.999492,0.000067,0.000029,0.000029,0.000062,0.000011,0.000310
happiness_4402.jpg,happiness,0,0.997111,0.000369,0.000396,0.000446,0.000147,0.000149,0.001383
happiness_4406.jpg,happiness,2,0.157283,0.113929,0.250212,0.060591,0.089688,0.119246,0.209052
happiness_4408.jpg,happiness,0,0.437229,0.061700,0.246041,0.023497,0.016477,0.147658,0.067397
happiness_4411.jpg,happiness,5,0.065367,0.147597,0.142601,0.128249,0.215680,0.258900,0.041606
happiness_4413.jpg,happiness,0,0.990438,0.005201,0.000289,0.000487,0.001498,0.000655,0.001432
happiness_4421.jpg,happiness,1,0.192367,0.373579,0.031295,0.074542,0.060018,0.172001,0.096198
happiness_4426.jpg,happiness,0,0.992143,0.002439,0.000291,0.000473,0.001311,0.000316,0.003028
happiness_4431.jpg,happiness,0,0.914665,0.005175,0.011309,0.019936,0.036048,0.004644,0.008222
happiness_4435.jpg,happiness,0,0.993364,0.003683,0.000509,0.000199,0.000413,0.000504,0.001327
happiness_4437.jpg,happiness,0,0.993526,0.002851,0.000807,0.000357,0.000683,0.000832,0.000944
happiness_4439.jpg,happiness,0,0.968047,0.010625,0.002510,0.008433,0.001976,0.004250,0.004158
happiness_4451.jpg,happiness,2,0.014021,0.060937,0.407943,0.131696,0.195008,0.085163,0.105232
happiness_4455.jpg,happiness,0,0.355217,0.034820,0.240914,0.052230,0.155107,0.055452,0.106260
happiness_4464.jpg,happiness,0,0.625471,0.007031,0.213619,0.015526,0.006342,0.017163,0.114847
happiness_4468.jpg,happiness,0,0.824758,0.060514,0.019344,0.011872,0.020137,0.023420,0.039954
happiness_4470.jpg,happiness,0,0.975292,0.004675,0.002460,0.005531,0.001340,0.001963,0.008740
happiness_4471.jpg,happiness,0,0.399850,0.167491,0.077455,0.144322,0.059313,0.068055,0.083513
happiness_4483.jpg,happiness,3,0.032479,0.035117,0.059321,0.662948,0.101143,0.074135,0.034858
happiness_4491.jpg,happiness,0,0.500866,0.029373,0.048681,0.046027,0.317472,0.021592,0.035990
happiness_5552.jpg,happiness,0,0.934559,0.007298,0.013740,0.004969,0.020483,0.003499,0.015452
happiness_5555.jpg,happiness,1,0.059849,0.338124,0.064179,0.106551,0.028068,0.207541,0.195687
happiness_5564.jpg,happiness,0,0.981267,0.016260,0.000303,0.000121,0.000065,0.001574,0.000411
happiness_5565.jpg,happiness,0,0.995110,0.000555,0.000785,0.000665,0.000326,0.000254,0.002305
happiness_5573.jpg,happiness,0,0.654598,0.026150,0.019846,0.141821,0.059810,0.019914,0.077860
happiness_5574.jpg,happiness,0,0.543535,0.319098,0.015156,0.019123,0.025140,0.047808,0.030140
happiness_5575.jpg,happiness,1,0.428840,0.496774,0.001389,0.010799,0.004220,0.055150,0.002828
happiness_5586.jpg,happiness,0,0.955880,0.017921,0.002590,0.003112,0.006013,0.003799,0.010686
happiness_5587.jpg,happiness,0,0.853555,0.076220,0.009696,0.014814,0.008043,0.029779,0.007895
happiness_5611.jpg,happiness,0,0.812831,0.100982,0.004418,0.012096,0.038854,0.015941,0.014878
happiness_5615.jpg,happiness,0,0.995264,0.002113,0.000261,0.000144,0.000236,0.000234,0.001748
happiness_5618.jpg,happiness,0,0.771029,0.047208,0.068120,0.030324,0.012413,0.025743,0.045163
happiness_5624.jpg,happiness,6,0.144748,0.086120,0.206940,0.092561,0.087779,0.102784,0.279068
happiness_5635.jpg,happiness,0,0.756261,0.017645,0.045784,0.022921,0.024672,0.014530,0.118187
happiness_5637.jpg,happiness,0,0.579307,0.022601,0.335450,0.007405,0.006585,0.028019,0.020633
happiness_5641.jpg,happiness,0,0.724053,0.073721,0.020150,0.022431,0.026761,0.023907,0.108977
happiness_5647.jpg,happiness,0,0.991374,0.005162,0.000203,0.000426,0.000453,0.000603,0.001778
neutral_183.jpg,neutral,3,0.040056,0.009755,0.091178,0.340381,0.193347,0.016263,0.309020
neutral_197.jpg,neutral,3,0.016643,0.003700,0.092718,0.567883,0.047190,0.011208,0.260658
neutral_202.jpg,neutral,3,0.022665,0.006811,0.031826,0.801613,0.015203,0.026027,0.095855
neutral_208.jpg,neutral,0,0.894430,0.004624,0.013618,0.009357,0.004129,0.004279,0.069563
neutral_212.jpg,neutral,0,0.898562,0.023246,0.017511,0.013314,0.005170,0.013443,0.028753
neutral_213.jpg,neutral,1,0.039255,0.447498,0.069275,0.045839,0.043110,0.102073,0.252949
neutral_217.jpg,neutral,2,0.012151,0.032651,0.592232,0.016566,0.007857,0.171830,0.166713
neutral_222.jpg,neutral,0,0.508749,0.063057,0.030304,0.036253,0.035580,0.025166,0.300891
neutral_223.jpg,neutral,6,0.031545,0.007727,0.370549,0.035904,0.011386,0.041736,0.501154
neutral_224.jpg,neutral,2,0.007391,0.042061,0.419494,0.066219,0.024421,0.098569,0.341844
neutral_229.jpg,neutral,6,0.140870,0.005580,0.235981,0.046958,0.021942,0.027684,0.520985
neutral_242.jpg,neutral,5,0.014649,0.302149,0.107328,0.049067,0.053613,0.357201,0.115994
neutral_245.jpg,neutral,1,0.031233,0.393249,0.137352,0.079968,0.052681,0.131490,0.174027
neutral_249.jpg,neutral,2,0.005173,0.012124,0.627031,0.064355,0.011296,0.071383,0.208639
neutral_253.jpg,neutral,2,0.078806,0.055908,0.314793,0.131513,0.083074,0.090579,0.245326
neutral_262.jpg,neutral,6,0.032734,0.040728,0.194696,0.091797,0.015031,0.229591,0.395424
neutral_265.jpg,neutral,6,0.087067,0.077464,0.139337,0.222191,0.062743,0.084367,0.326830
neutral_266.jpg,neutral,1,0.134620,0.248435,0.104967,0.078578,0.082483,0.120026,0.230892
neutral_3776.jpg,neutral,6,0.084858,0.225460,0.182709,0.050321,0.034244,0.110197,0.312211
neutral_3778.jpg,neutral,1,0.001440,0.708073,0.043367,0.006255,0.001637,0.130198,0.109031
neutral_3779.jpg,neutral,0,0.824099,0.012034,0.045267,0.033438,0.005303,0.015424,0.064436
neutral_3784.jpg,neutral,1,0.028807,0.485303,0.056190,0.044707,0.021676,0.227086,0.136231
neutral_3796.jpg,neutral,1,0.004459,0.574432,0.010830,0.010071,0.003750,0.380358,0.016100
neutral_3797.jpg,neutral,6,0.011965,0.189082,0.248511,0.048817,0.026411,0.185073,0.290140
neutral_3808.jpg,neutral,2,0.020873,0.038657,0.403718,0.212569,0.054323,0.075888,0.193973
neutral_3811.jpg,neutral,3,0.028723,0.036907,0.195055,0.357416,0.089804,0.074960,0.217136
neutral_3814.jpg,neutral,4,0.141403,0.129236,0.098163,0.143851,0.203197,0.084590,0.199560
neutral_3821.jpg,neutral,3,0.022028,0.021081,0.131174,0.615054,0.047570,0.068629,0.094464
neutral_3824.jpg,neutral,2,0.292164,0.003607,0.331563,0.091155,0.018649,0.017412,0.245450
neutral_3831.jpg,neutral,3,0.020910,0.001542,0.029506,0.916917,0.003439,0.009316,0.018369
neutral_3835.jpg,neutral,6,0.005501,0.002957,0.121452,0.212698,0.005200,0.016260,0.635931
neutral_3837.jpg,neutral,6,0.043907,0.265515,0.128150,0.136153,0.049530,0.110663,0.266082
neutral_3842.jpg,neutral,1,0.156002,0.235776,0.086750,0.149214,0.069625,0.130640,0.171993
neutral_3856.jpg,neutral,1,0.073941,0.368674,0.090142,0.049567,0.040761,0.110907,0.266008
neutral_3857.jpg,neutral,2,0.007271,0.022563,0.588034,0.045932,0.012199,0.116534,0.207468
neutral_3862.jpg,neutral,4,0.119596,0.057249,0.024933,0.154051,0.580712,0.035996,0.027462
neutral_3871.jpg,neutral,3,0.038108,0.111010,0.106508,0.344212,0.190909,0.090605,0.118648
neutral_3873.jpg,neutral,6,0.381508,0.030337,0.039578,0.026043,0.013995,0.019942,0.488597
neutral_4146.jpg,neutral,6,0.016942,0.016684,0.234769,0.239921,0.026848,0.067113,0.397723
neutral_4151.jpg,neutral,0,0.558582,0.039497,0.058011,0.041677,0.049232,0.027091,0.225909
neutral_4154.jpg,neutral,0,0.666986,0.021781,0.113387,0.087729,0.011176,0.024296,0.074647
neutral_4156.jpg,neutral,6,0.011545,0.060639,0.191102,0.062613,0.011703,0.098788,0.563610
neutral_4157.jpg,neutral,6,0.284499,0.046238,0.147197,0.078589,0.102341,0.038800,0.302336
neutral_4159.jpg,neutral,2,0.026128,0.022856,0.631684,0.045400,0.014099,0.118412,0.141420
neutral_4166.jpg,neutral,2,0.002794,0.008309,0.781755,0.043587,0.010051,0.068640,0.084864
neutral_4174.jpg,neutral,2,0.012649,0.029407,0.487137,0.091390,0.137512,0.101880,0.140024
neutral_4176.jpg,neutral,2,0.013587,0.031980,0.430454,0.154885,0.044852,0.090847,0.233395
neutral_4188.jpg,neutral,6,0.013397,0.011833,0.056923,0.356953,0.034702,0.014628,0.511564
neutral_4192.jpg,neutral,2,0.036532,0.096089,0.344037,0.066052,0.034370,0.300119,0.122801
neutral_4194.jpg,neutral,6,0.052616,0.171368,0.210466,0.141731,0.051466,0.088610,0.283744
neutral_4199.jpg,neutral,1,0.019351,0.365380,0.195985,0.086934,0.062620,0.197359,0.072371
neutral_4203.jpg,neutral,6,0.104198,0.097796,0.147441,0.164522,0.064383,0.080411,0.341249
neutral_4204.jpg,neutral,5,0.015328,0.417815,0.036826,0.065934,0.020559,0.420878,0.022660
neutral_4206.jpg,neutral,3,0.017389,0.153192,0.135454,0.285824,0.045634,0.175983,0.186524
neutral_4217.jpg,neutral,1,0.027308,0.317441,0.068269,0.142808,0.126874,0.154122,0.163178
neutral_4222.jpg,neutral,3,0.010883,0.003757,0.070466,0.663564,0.016121,0.015846,0.219364
neutral_4228.jpg,neutral,5,0.016301,0.187535,0.098365,0.183205,0.061337,0.358619,0.094638
neutral_4236.jpg,neutral,3,0.009451,0.181806,0.014024,0.634087,0.062737,0.087451,0.010446
neutral_4237.jpg,neutral,3,0.165843,0.065191,0.093787,0.311932,0.065783,0.055895,0.241569
neutral_4396.jpg,neutral,2,0.016173,0.136197,0.257619,0.127464,0.078391,0.129216,0.254941
neutral_4400.jpg,neutral,1,0.059595,0.274078,0.147113,0.117696,0.082183,0.105780,0.213555
neutral_4401.jpg,neutral,0,0.363571,0.122029,0.066175,0.073710,0.125425,0.053060,0.196029
neutral_4407.jpg,neutral,3,0.005723,0.032885,0.294643,0.333212,0.089830,0.091665,0.152041
neutral_4409.jpg,neutral,6,0.042605,0.047528,0.315639,0.060896,0.051232,0.080793,0.401307
neutral_4417.jpg,neutral,3,0.181673,0.014792,0.201658,0.238091,0.124909,0.034507,0.204370
neutral_4420.jpg,neutral,2,0.056390,0.019375,0.512231,0.160866,0.020646,0.088028,0.142463
neutral_4429.jpg,neutral,6,0.090136,0.130399,0.183687,0.069427,0.039627,0.154246,0.332479
neutral_4430.jpg,neutral,3,0.002994,0.004399,0.059782,0.675174,0.012549,0.014687,0.230415
neutral_4433.jpg,neutral,1,0.040990,0.448949,0.046167,0.075705,0.037852,0.123123,0.227214
neutral_4434.jpg,neutral,6,0.088622,0.014716,0.191849,0.127245,0.016302,0.047682,0.513584
neutral_4441.jpg,neutral,4,0.014175,0.044287,0.116465,0.212101,0.502851,0.058449,0.051672
neutral_4446.jpg,neutral,2,0.038460,0.115247,0.225200,0.154727,0.153855,0.117548,0.194963
neutral_4447.jpg,neutral,6,0.067520,0.078300,0.135131,0.185733,0.231107,0.045463,0.256746
neutral_4453.jpg,neutral,0,0.280961,0.233558,0.093643,0.036955,0.088138,0.070290,0.196456
neutral_4458.jpg,neutral,1,0.002652,0.628236,0.049998,0.013248,0.008368,0.132617,0.164880
neutral_4460.jpg,neutral,3,0.027191,0.025690,0.236798,0.337751,0.032186,0.087851,0.252533
neutral_4461.jpg,neutral,3,0.007492,0.028663,0.094815,0.610310,0.038716,0.098835,0.121169
neutral_4469.jpg,neutral,3,0.083400,0.024397,0.206482,0.307681,0.047309,0.058026,0.272704
neutral_4472.jpg,neutral,1,0.019272,0.527776,0.041072,0.036509,0.017089,0.300573,0.057710
neutral_4473.jpg,neutral,3,0.035366,0.029751,0.158637,0.351750,0.039994,0.058050,0.326452
neutral_4476.jpg,neutral,6,0.019059,0.060147,0.239803,0.272166,0.044201,0.091836,0.272789
neutral_5556.jpg,neutral,6,0.043155,0.077588,0.137998,0.246246,0.108361,0.089388,0.297264
neutral_5557.jpg,neutral,6,0.017657,0.052428,0.192140,0.275672,0.073821,0.059350,0.328931
neutral_5558.jpg,neutral,6,0.022457,0.022124,0.259468,0.180734,0.123331,0.042587,0.349300
neutral_5572.jpg,neutral,6,0.021932,0.034449,0.206879,0.276632,0.048626,0.067181,0.344302
neutral_5581.jpg,neutral,1,0.014392,0.644117,0.019987,0.010366,0.007776,0.245037,0.058325
neutral_5583.jpg,neutral,0,0.991696,0.003056,0.000629,0.000440,0.000385,0.000503,0.003292
neutral_5589.jpg,neutral,0,0.766086,0.066706,0.051258,0.019659,0.028409,0.034055,0.033827
neutral_5591.jpg,neutral,6,0.038790,0.227546,0.191409,0.092913,0.035867,0.182797,0.230679
neutral_5592.jpg,neutral,6,0.040232,0.078503,0.086432,0.186765,0.035995,0.065798,0.506275
neutral_5595.jpg,neutral,2,0.034793,0.027227,0.406683,0.085340,0.010020,0.120378,0.315560
neutral_5602.jpg,neutral,0,0.351510,0.038349,0.035600,0.242975,0.069756,0.024749,0.237060
neutral_5608.jpg,neutral,2,0.000705,0.016230,0.593724,0.010485,0.003947,0.335399,0.039510
neutral_5614.jpg,neutral,3,0.110722,0.019190,0.106499,0.426835,0.163475,0.036347,0.136931
neutral_5616.jpg,neutral,6,0.244661,0.019856,0.230627,0.039236,0.021793,0.038554,0.405274
neutral_5617.jpg,neutral,5,0.009152,0.241361,0.108768,0.052794,0.019556,0.401926,0.166443
neutral_5621.jpg,neutral,0,0.573217,0.007090,0.139946,0.038636,0.017136,0.018245,0.205730
neutral_5633.jpg,neutral,3,0.029030,0.068171,0.153374,0.370707,0.066447,0.105099,0.207171
neutral_5634.jpg,neutral,6,0.070313,0.008063,0.086961,0.262239,0.025326,0.018739,0.528359
neutral_5640.jpg,neutral,3,0.027595,0.017855,0.172822,0.398066,0.040471,0.045717,0.297475
sadness_173.jpg,sadness,2,0.017071,0.008217,0.815226,0.046241,0.006961,0.092696,0.013587
sadness_178.jpg,sadness,3,0.057336,0.022478,0.160682,0.360127,0.056373,0.062893,0.280110
sadness_184.jpg,sadness,5,0.002166,0.023654,0.339759,0.030264,0.021776,0.570282,0.012099
sadness_187.jpg,sadness,2,0.002293,0.059877,0.507082,0.031695,0.057502,0.282173,0.059377
sadness_188.jpg,sadness,2,0.031492,0.036133,0.591341,0.045850,0.042373,0.118540,0.134272
sadness_190.jpg,sadness,2,0.009609,0.088527,0.512046,0.041859,0.037187,0.184474,0.126297
sadness_192.jpg,sadness,2,0.012720,0.010956,0.633605,0.056833,0.175322,0.074191,0.036373
sadness_219.jpg,sadness,1,0.057815,0.284086,0.142197,0.044557,0.052130,0.197270,0.221946
sadness_226.jpg,sadness,2,0.005732,0.008336,0.573295,0.110361,0.044897,0.043278,0.214101
sadness_228.jpg,sadness,3,0.008191,0.027592,0.150192,0.559455,0.036037,0.112057,0.106477
sadness_233.jpg,sadness,6,0.009086,0.003994,0.409837,0.059979,0.008727,0.033858,0.474519
sadness_241.jpg,sadness,2,0.012505,0.013021,0.413769,0.120773,0.164350,0.037321,0.238261
sadness_252.jpg,sadness,2,0.003687,0.012187,0.741277,0.033790,0.008221,0.153107,0.047730
sadness_256.jpg,sadness,2,0.000084,0.000109,0.984161,0.006212,0.001466,0.006145,0.001823
sadness_263.jpg,sadness,6,0.022828,0.158128,0.239199,0.072269,0.073643,0.101290,0.332642
sadness_264.jpg,sadness,2,0.005363,0.004539,0.772269,0.089383,0.054325,0.044313,0.029808
sadness_1447.jpg,sadness,2,0.005956,0.012085,0.429476,0.268523,0.073727,0.063911,0.146322
sadness_1449.jpg,sadness,6,0.025913,0.082819,0.145031,0.234903,0.189112,0.058900,0.263321
sadness_1452.jpg,sadness,5,0.000661,0.034534,0.265363,0.005844,0.005372,0.677205,0.011023
sadness_1476.jpg,sadness,0,0.902994,0.029838,0.010649,0.007121,0.018483,0.009704,0.021210
sadness_1480.jpg,sadness,3,0.009465,0.008448,0.073561,0.698001,0.062532,0.024782,0.123212
sadness_1501.jpg,sadness,0,0.614306,0.019052,0.191165,0.020576,0.057739,0.031949,0.065213
sadness_2401.jpg,sadness,5,0.001422,0.029657,0.310102,0.014818,0.011297,0.616168,0.016537
sadness_2409.jpg,sadness,2,0.003829,0.007744,0.596038,0.205361,0.037628,0.078476,0.070923
sadness_2414.jpg,sadness,2,0.002043,0.006021,0.901038,0.008792,0.007928,0.060949,0.013230
sadness_2416.jpg,sadness,2,0.015193,0.046262,0.395540,0.069840,0.015073,0.171255,0.286837
sadness_2432.jpg,sadness,2,0.004250,0.009385,0.855872,0.021981,0.031116,0.058245,0.019151
sadness_2444.jpg,sadness,6,0.029982,0.137638,0.100132,0.032107,0.017759,0.051023,0.631358
sadness_2454.jpg,sadness,2,0.002103,0.012864,0.347164,0.306351,0.025873,0.035443,0.270201
sadness_2462.jpg,sadness,2,0.001596,0.008161,0.746301,0.039259,0.062035,0.130774,0.011875
sadness_2464.jpg,sadness,4,0.041809,0.088606,0.208515,0.142617,0.300226,0.146925,0.071302
sadness_2548.jpg,sadness,6,0.016799,0.079071,0.293816,0.051963,0.020157,0.153042,0.385152
sadness_2550.jpg,sadness,2,0.010197,0.012947,0.330339,0.262023,0.059372,0.042671,0.282450
sadness_2560.jpg,sadness,2,0.015361,0.028577,0.482439,0.157003,0.127665,0.087184,0.101772
sadness_2578.jpg,sadness,1,0.041315,0.276603,0.110014,0.055357,0.067731,0.196474,0.252506
sadness_2601.jpg,sadness,5,0.015088,0.287346,0.105291,0.069141,0.037236,0.303144,0.182754
sadness_2602.jpg,sadness,3,0.011340,0.016663,0.213140,0.333334,0.113392,0.035865,0.276266
sadness_2613.jpg,sadness,4,0.003164,0.004362,0.104155,0.085399,0.776437,0.017117,0.009365
sadness_2627.jpg,sadness,3,0.001562,0.002467,0.341168,0.545375,0.052469,0.021434,0.035525
sadness_2639.jpg,sadness,2,0.000793,0.002804,0.822200,0.030793,0.004892,0.078975,0.059543
sadness_2666.jpg,sadness,2,0.001556,0.030464,0.614138,0.008823,0.008738,0.321272,0.015008
sadness_2672.jpg,sadness,2,0.010393,0.006434,0.768856,0.042618,0.039721,0.046096,0.085882
sadness_2688.jpg,sadness,2,0.001590,0.004519,0.893204,0.008220,0.008640,0.041996,0.041831
sadness_2689.jpg,sadness,2,0.000346,0.004350,0.753643,0.018357,0.011524,0.196085,0.015696
sadness_2697.jpg,sadness,3,0.042287,0.025624,0.143033,0.444729,0.185475,0.046871,0.111980
