file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_2649.jpg,fear,4,27 22 75 81,0.022703,0.007695,0.077378,0.208708,0.616389,0.039850,0.027277
fear_2664.jpg,fear,2,21 20 77 89,0.037677,0.013782,0.655394,0.017562,0.109779,0.126086,0.039720
fear_2671.jpg,fear,4,15 18 78 89,0.045296,0.002947,0.019591,0.341068,0.417685,0.057372,0.116041
fear_2679.jpg,fear,3,3 1 95 95,0.229548,0.007950,0.175919,0.250837,0.218736,0.038907,0.078104
fear_2683.jpg,fear,4,10 23 70 94,0.082195,0.051663,0.276728,0.191924,0.314323,0.058062,0.025104
fear_2691.jpg,fear,4,0 0 95 95,0.002672,0.000248,0.004519,0.250184,0.730332,0.006086,0.005959
fear_2703.jpg,fear,3,19 18 73 87,0.057675,0.002277,0.020141,0.352125,0.351483,0.058089,0.158209
fear_2706.jpg,fear,1,19 14 79 84,0.091609,0.310816,0.028536,0.119121,0.054139,0.284268,0.111510
fear_3277.jpg,fear,4,14 18 73 88,0.013164,0.003479,0.121974,0.104946,0.657853,0.063622,0.034962
fear_3780.jpg,fear,1,28 17 72 83,0.126857,0.608558,0.015305,0.138800,0.018364,0.072845,0.019271
fear_3802.jpg,fear,3,21 17 70 81,0.034266,0.048470,0.003862,0.658611,0.163887,0.052929,0.037976
fear_3817.jpg,fear,5,26 19 87 88,0.045218,0.026508,0.121145,0.021957,0.070103,0.433384,0.281685
fear_3822.jpg,fear,3,18 18 78 89,0.211429,0.001502,0.035365,0.399438,0.189201,0.027964,0.135100
fear_3841.jpg,fear,2,0 0 95 95,0.040997,0.027150,0.484396,0.127130,0.296274,0.019208,0.004844
fear_3850.jpg,fear,4,0 8 88 95,0.000141,0.000036,0.047202,0.009559,0.926280,0.014553,0.002228
fear_3861.jpg,fear,0,24 17 75 86,0.481867,0.135394,0.014458,0.160301,0.016500,0.079006,0.112474
fear_3863.jpg,fear,6,15 18 74 89,0.078129,0.004411,0.023525,0.262231,0.258252,0.098570,0.274882
fear_3866.jpg,fear,2,0 8 84 95,0.009269,0.001084,0.872328,0.006530,0.091089,0.016777,0.002924
fear_4147.jpg,fear,3,23 14 73 84,0.176482,0.002460,0.019313,0.352882,0.162151,0.045879,0.240833
fear_4168.jpg,fear,6,,0.032147,0.000419,0.032031,0.031992,0.112937,0.144325,0.646150
fear_4171.jpg,fear,2,,0.181924,0.001049,0.321023,0.133601,0.230155,0.031881,0.100366
fear_4179.jpg,fear,0,20 28 77 88,0.462714,0.007893,0.086107,0.014638,0.007185,0.063606,0.357856
fear_4180.jpg,fear,2,15 19 77 88,0.218255,0.000640,0.748290,0.006610,0.007863,0.004544,0.013797
fear_4191.jpg,fear,0,17 18 74 89,0.473083,0.002920,0.301018,0.161956,0.044301,0.004208,0.012513
fear_4202.jpg,fear,2,20 18 72 80,0.005662,0.040763,0.676760,0.017559,0.206984,0.048878,0.003393
fear_4221.jpg,fear,5,29 16 81 87,0.014706,0.270919,0.139153,0.020838,0.060140,0.436998,0.057245
fear_4234.jpg,fear,0,16 18 78 89,0.555193,0.003966,0.044216,0.330741,0.032306,0.006078,0.027499
fear_4238.jpg,fear,4,,0.027735,0.185732,0.137573,0.161484,0.333247,0.123812,0.030416
fear_4419.jpg,fear,4,12 19 80 89,0.047015,0.158860,0.122540,0.279319,0.310877,0.061218,0.020170
fear_4438.jpg,fear,4,0 5 83 95,0.007637,0.001337,0.131201,0.060604,0.700300,0.065407,0.033514
fear_4456.jpg,fear,5,37 22 87 86,0.083344,0.142802,0.023017,0.017335,0.012564,0.486718,0.234219
fear_4459.jpg,fear,2,25 16 74 83,0.288974,0.033209,0.373499,0.133860,0.097489,0.035414,0.037554
fear_4463.jpg,fear,3,11 15 75 87,0.302461,0.006628,0.091530,0.321325,0.151596,0.030689,0.095771
fear_4477.jpg,fear,6,20 15 75 84,0.039625,0.019113,0.007397,0.164069,0.137389,0.282912,0.349495
fear_4478.jpg,fear,1,14 23 68 94,0.213734,0.453901,0.047041,0.191601,0.031224,0.046554,0.015945
fear_4479.jpg,fear,6,21 16 72 87,0.019875,0.000290,0.004680,0.163522,0.252020,0.098929,0.460684
fear_4481.jpg,fear,1,16 20 75 91,0.090916,0.485316,0.098059,0.157097,0.076996,0.070182,0.021432
fear_4493.jpg,fear,6,0 0 86 95,0.073471,0.006778,0.068295,0.035605,0.074682,0.303540,0.437629
fear_4494.jpg,fear,1,0 3 88 95,0.000980,0.579684,0.012630,0.092309,0.200350,0.109291,0.004757
fear_4879.jpg,fear,4,21 20 74 70,0.066455,0.044380,0.041811,0.236166,0.263500,0.181342,0.166346
fear_4881.jpg,fear,5,17 18 76 89,0.047107,0.169841,0.037294,0.223140,0.190019,0.224854,0.107746
fear_4885.jpg,fear,2,20 15 82 87,0.001757,0.001651,0.843299,0.003995,0.132067,0.016150,0.001081
fear_4899.jpg,fear,2,17 14 84 79,0.187078,0.006477,0.334062,0.159495,0.217885,0.040503,0.054500
fear_4910.jpg,fear,3,23 18 71 89,0.049631,0.089457,0.005608,0.719476,0.106343,0.020200,0.009287
fear_4915.jpg,fear,4,0 0 94 95,0.004095,0.000154,0.003571,0.415153,0.571686,0.002466,0.002874
fear_4927.jpg,fear,4,0 0 84 95,0.146601,0.002713,0.251338,0.193972,0.320493,0.029214,0.055670
fear_4936.jpg,fear,5,13 21 65 87,0.041722,0.049398,0.276458,0.021797,0.084418,0.402758,0.123448
fear_4949.jpg,fear,2,14 18 82 89,0.014414,0.001928,0.638631,0.019360,0.255022,0.053731,0.016915
fear_4961.jpg,fear,3,14 20 80 90,0.179498,0.002375,0.043881,0.642592,0.122318,0.003140,0.006195
fear_5554.jpg,fear,3,19 15 78 87,0.323878,0.001349,0.114501,0.393874,0.135676,0.006162,0.024560
fear_5577.jpg,fear,3,18 18 81 77,0.080905,0.017321,0.002915,0.855340,0.039149,0.002531,0.001839
fear_5582.jpg,fear,2,13 16 70 87,0.115197,0.015988,0.469566,0.021804,0.068555,0.150394,0.158495
fear_5585.jpg,fear,3,15 18 80 89,0.351861,0.002510,0.120632,0.364623,0.125272,0.008347,0.026755
fear_5594.jpg,fear,3,24 20 77 92,0.044891,0.022417,0.004073,0.810908,0.102999,0.008592,0.006119
fear_5599.jpg,fear,4,20 19 76 84,0.027001,0.019234,0.033993,0.419269,0.463735,0.024737,0.012030
fear_5604.jpg,fear,3,22 16 73 87,0.127835,0.015764,0.007758,0.658514,0.110547,0.029377,0.050205
fear_5612.jpg,fear,3,19 21 74 86,0.161594,0.003361,0.022202,0.705810,0.096965,0.003527,0.006541
fear_5629.jpg,fear,3,18 12 70 81,0.106362,0.029553,0.081807,0.432075,0.294480,0.030496,0.025227
fear_5632.jpg,fear,4,0 4 87 95,0.000033,0.000079,0.000878,0.048935,0.945413,0.003642,0.001020
fear_5639.jpg,fear,3,23 25 72 87,0.167409,0.061700,0.076757,0.421023,0.197316,0.043388,0.032406
fear_5643.jpg,fear,6,20 19 77 84,0.125301,0.034862,0.074105,0.107140,0.114164,0.265804,0.278625
fear_5646.jpg,fear,4,15 18 79 89,0.017350,0.001176,0.032046,0.203851,0.638998,0.043641,0.062938
happiness_171.jpg,happiness,1,21 24 73 87,0.097903,0.527544,0.094598,0.029565,0.019352,0.200156,0.030881
happiness_180.jpg,happiness,1,20 23 73 90,0.000262,0.971091,0.000604,0.002009,0.000500,0.025385,0.000149
happiness_185.jpg,happiness,1,19 23 76 88,0.003089,0.912339,0.003288,0.039278,0.008253,0.032388,0.001367
happiness_211.jpg,happiness,1,23 26 75 89,0.000070,0.994702,0.000011,0.002841,0.000059,0.002309,0.000008
happiness_240.jpg,happiness,1,24 23 74 90,0.000446,0.984631,0.000142,0.002449,0.000163,0.012064,0.000105
happiness_244.jpg,happiness,0,18 28 70 86,0.750075,0.081236,0.071942,0.033668,0.003765,0.017964,0.041350
happiness_246.jpg,happiness,1,21 27 72 86,0.042464,0.903838,0.005028,0.037192,0.001483,0.009325,0.000670
happiness_259.jpg,happiness,1,18 23 69 86,0.000671,0.975300,0.001498,0.002744,0.000671,0.018949,0.000167
happiness_260.jpg,happiness,1,23 22 68 89,0.054427,0.828244,0.006662,0.061193,0.006140,0.037987,0.005348
happiness_267.jpg,happiness,1,24 23 82 94,0.000260,0.956328,0.000303,0.011916,0.002189,0.028714,0.000291
happiness_268.jpg,happiness,1,20 22 73 88,0.000299,0.970177,0.000032,0.025044,0.000609,0.003802,0.000037
happiness_2393.jpg,happiness,3,23 23 73 88,0.048204,0.107980,0.001545,0.803174,0.032332,0.005264,0.001501
happiness_2531.jpg,happiness,5,25 25 75 86,0.163755,0.268804,0.010914,0.021994,0.005670,0.354059,0.174803
happiness_2535.jpg,happiness,1,22 30 73 83,0.045171,0.693223,0.047895,0.023147,0.011627,0.159223,0.019715
happiness_2537.jpg,happiness,1,26 26 76 92,0.012726,0.614020,0.013297,0.020803,0.012574,0.295540,0.031039
happiness_2538.jpg,happiness,3,19 26 70 91,0.008962,0.295472,0.002501,0.600697,0.079757,0.011028,0.001583
happiness_2543.jpg,happiness,1,22 21 75 90,0.099931,0.840331,0.005129,0.001314,0.000082,0.048417,0.004796
happiness_2549.jpg,happiness,1,22 24 75 91,0.000078,0.995625,0.000023,0.000889,0.000028,0.003348,0.000009
happiness_2551.jpg,happiness,1,18 31 72 90,0.000028,0.983134,0.000166,0.013825,0.001705,0.001138,0.000004
happiness_2555.jpg,happiness,1,24 25 78 90,0.020821,0.623820,0.009217,0.023285,0.009123,0.284143,0.029591
happiness_2565.jpg,happiness,1,19 30 70 89,0.001746,0.795513,0.010681,0.063678,0.056994,0.069012,0.002376
happiness_2572.jpg,happiness,1,27 23 80 89,0.007532,0.603381,0.001055,0.310325,0.037784,0.036018,0.003906
happiness_2573.jpg,happiness,1,22 24 77 88,0.049506,0.687879,0.008277,0.017004,0.003431,0.214553,0.019350
happiness_2581.jpg,happiness,1,15 21 70 91,0.000305,0.964208,0.000361,0.024549,0.003243,0.007255,0.000079
happiness_2590.jpg,happiness,1,21 29 71 89,0.000448,0.984103,0.001027,0.003786,0.000653,0.009907,0.000076
happiness_2605.jpg,happiness,2,18 21 71 91,0.002448,0.003976,0.859157,0.003491,0.095898,0.032629,0.002400
happiness_2610.jpg,happiness,5,22 26 78 91,0.009407,0.234703,0.310303,0.007236,0.037025,0.372988,0.028337
happiness_2615.jpg,happiness,1,24 24 73 86,0.001355,0.973134,0.000216,0.003830,0.000217,0.020935,0.000313
happiness_2619.jpg,happiness,1,26 28 93 95,0.005363,0.493638,0.014690,0.010003,0.011114,0.443317,0.021875
happiness_2622.jpg,happiness,1,18 32 66 88,0.005319,0.486449,0.005246,0.336098,0.120871,0.040943,0.005073
happiness_2625.jpg,happiness,1,25 28 74 85,0.003744,0.950800,0.000709,0.023602,0.001496,0.019026,0.000623
happiness_3774.jpg,happiness,1,23 26 74 86,0.001720,0.980413,0.000188,0.004058,0.000156,0.013264,0.000201
happiness_3775.jpg,happiness,1,22 28 77 91,0.000462,0.973843,0.000168,0.018802,0.001026,0.005630,0.000068
happiness_3782.jpg,happiness,1,25 23 77 90,0.000396,0.994721,0.000072,0.001209,0.000035,0.003540,0.000027
happiness_3786.jpg,happiness,1,21 34 69 85,0.004783,0.893924,0.007560,0.024128,0.008001,0.058360,0.003242
happiness_3789.jpg,happiness,1,24 32 74 79,0.018652,0.806171,0.003858,0.037019,0.006171,0.118136,0.009994
happiness_3791.jpg,happiness,5,16 23 67 87,0.026802,0.012389,0.089086,0.070543,0.283120,0.291705,0.226355
happiness_3803.jpg,happiness,1,18 28 72 87,0.164265,0.468610,0.030765,0.279298,0.031606,0.019941,0.005514
happiness_3818.jpg,happiness,6,21 24 69 78,0.240415,0.008071,0.018658,0.012740,0.006155,0.127522,0.586439
happiness_3820.jpg,happiness,1,30 19 81 88,0.001793,0.813436,0.000220,0.160032,0.009924,0.014091,0.000504
happiness_3827.jpg,happiness,1,19 29 74 88,0.000317,0.970996,0.000302,0.011818,0.001448,0.014990,0.000129
happiness_3832.jpg,happiness,5,22 20 75 84,0.008846,0.084285,0.080035,0.004139,0.019679,0.711392,0.091624
happiness_3840.jpg,happiness,1,24 29 73 88,0.023442,0.589013,0.027625,0.033618,0.020894,0.272157,0.033252
happiness_3843.jpg,happiness,1,27 19 71 87,0.059503,0.910437,0.004411,0.009616,0.000443,0.014356,0.001234
happiness_3849.jpg,happiness,1,15 21 70 88,0.001991,0.671591,0.003122,0.237421,0.070040,0.015006,0.000828
happiness_3854.jpg,happiness,1,21 31 73 83,0.024672,0.819083,0.021615,0.044557,0.012688,0.070975,0.006411
happiness_3865.jpg,happiness,1,23 30 72 86,0.105757,0.610011,0.005522,0.250311,0.010820,0.014957,0.002623
happiness_3869.jpg,happiness,1,24 24 73 83,0.001966,0.928512,0.001432,0.045272,0.006436,0.015841,0.000541
happiness_3870.jpg,happiness,5,19 32 69 85,0.000699,0.212290,0.008455,0.002435,0.007739,0.750843,0.017540
happiness_4158.jpg,happiness,1,23 30 70 85,0.000163,0.988197,0.000283,0.007158,0.000714,0.003464,0.000021
happiness_4160.jpg,happiness,1,22 27 76 87,0.000391,0.992730,0.000065,0.001126,0.000034,0.005617,0.000037
happiness_4163.jpg,happiness,1,20 23 72 88,0.000574,0.967495,0.000235,0.021379,0.001562,0.008624,0.000131
happiness_4170.jpg,happiness,1,16 19 70 89,0.002743,0.830416,0.010390,0.016072,0.011906,0.124423,0.004049
happiness_4183.jpg,happiness,1,21 24 69 86,0.166575,0.677118,0.011051,0.092263,0.007560,0.037226,0.008208
happiness_4184.jpg,happiness,1,20 21 74 91,0.000237,0.992219,0.000378,0.002168,0.000231,0.004742,0.000027
happiness_4185.jpg,happiness,1,22 24 75 88,0.016398,0.919140,0.003006,0.008572,0.000842,0.049803,0.002240
happiness_4189.jpg,happiness,5,,0.009461,0.250966,0.011400,0.124002,0.125482,0.388948,0.089741
happiness_4198.jpg,happiness,5,9 24 74 93,0.014186,0.329152,0.080628,0.017853,0.042566,0.455511,0.060105
happiness_4205.jpg,happiness,1,22 32 78 87,0.020695,0.852315,0.013708,0.072137,0.012125,0.026925,0.002094
happiness_4210.jpg,happiness,1,23 28 69 84,0.073492,0.456520,0.007111,0.301467,0.044994,0.087028,0.029388
happiness_4225.jpg,happiness,1,21 24 76 88,0.011827,0.521425,0.001081,0.418956,0.029472,0.015481,0.001759
happiness_4231.jpg,happiness,1,24 26 77 91,0.002306,0.926382,0.000355,0.043756,0.002891,0.023458,0.000851
happiness_4243.jpg,happiness,1,21 29 71 77,0.270914,0.601703,0.027950,0.040564,0.004180,0.042841,0.011848
happiness_4395.jpg,happiness,1,24 28 75 85,0.000632,0.956868,0.000056,0.002797,0.000136,0.039110,0.000401
happiness_4402.jpg,happiness,1,23 27 72 82,0.002541,0.878042,0.025312,0.004030,0.003772,0.084746,0.001557
happiness_4406.jpg,happiness,1,29 26 74 88,0.022348,0.465865,0.006212,0.191664,0.063622,0.211248,0.039041
happiness_4408.jpg,happiness,1,22 29 61 91,0.029081,0.707577,0.145695,0.050244,0.030429,0.034326,0.002647
happiness_4411.jpg,happiness,2,14 22 67 90,0.130962,0.266877,0.359505,0.027452,0.033538,0.141609,0.040058
happiness_4413.jpg,happiness,1,21 23 76 89,0.000481,0.957016,0.000300,0.024845,0.002546,0.014631,0.000180
happiness_4421.jpg,happiness,1,26 18 74 89,0.361731,0.417805,0.036543,0.026632,0.005113,0.105767,0.046410
happiness_4426.jpg,happiness,1,22 23 80 89,0.000033,0.981798,0.000024,0.003411,0.000309,0.014384,0.000042
happiness_4431.jpg,happiness,1,23 28 71 86,0.007019,0.650053,0.019734,0.013298,0.012672,0.280269,0.016955
happiness_4435.jpg,happiness,2,24 24 75 82,0.108757,0.194236,0.397129,0.013739,0.022801,0.206923,0.056416
happiness_4437.jpg,happiness,1,21 23 71 88,0.001072,0.978947,0.001840,0.005487,0.000962,0.011543,0.000149
happiness_4439.jpg,happiness,1,15 25 74 92,0.000345,0.954039,0.000206,0.004376,0.000664,0.039967,0.000403
happiness_4451.jpg,happiness,2,11 25 66 87,0.030331,0.246886,0.331775,0.051004,0.148364,0.164337,0.027304
happiness_4455.jpg,happiness,1,23 21 75 89,0.026059,0.874826,0.003604,0.052461,0.004261,0.035790,0.003000
happiness_4464.jpg,happiness,1,24 28 71 83,0.008395,0.922313,0.004536,0.039031,0.005204,0.019293,0.001228
happiness_4468.jpg,happiness,1,20 27 73 84,0.025138,0.743683,0.002285,0.092419,0.010229,0.112213,0.014034
happiness_4470.jpg,happiness,1,23 19 70 81,0.002033,0.907104,0.007920,0.036137,0.015849,0.029938,0.001019
happiness_4471.jpg,happiness,5,21 24 76 84,0.004048,0.010895,0.012763,0.003033,0.012881,0.795730,0.160651
happiness_4483.jpg,happiness,5,14 21 67 88,0.024698,0.050840,0.035799,0.009442,0.020668,0.606517,0.252036
happiness_4491.jpg,happiness,1,27 26 76 89,0.060133,0.760389,0.001737,0.134866,0.005573,0.032673,0.004628
happiness_5552.jpg,happiness,1,18 29 73 87,0.000860,0.806950,0.012834,0.099928,0.068421,0.010738,0.000270
happiness_5555.jpg,happiness,0,19 28 74 80,0.531238,0.035089,0.040143,0.300127,0.033815,0.019232,0.040355
happiness_5564.jpg,happiness,1,20 21 70 91,0.000788,0.936268,0.002358,0.029079,0.009679,0.021418,0.000410
happiness_5565.jpg,happiness,1,22 28 72 90,0.006380,0.942941,0.019491,0.013329,0.003150,0.014268,0.000440
happiness_5573.jpg,happiness,1,22 28 72 86,0.004153,0.967849,0.000384,0.011111,0.000457,0.015587,0.000460
happiness_5574.jpg,happiness,1,23 17 79 86,0.008891,0.593949,0.000109,0.389432,0.004123,0.003225,0.000272
happiness_5575.jpg,happiness,3,20 22 72 89,0.001608,0.122407,0.000164,0.777827,0.081836,0.013669,0.002489
happiness_5586.jpg,happiness,1,21 25 72 88,0.002077,0.918979,0.000618,0.059058,0.004766,0.014096,0.000407
happiness_5587.jpg,happiness,1,22 27 72 78,0.011108,0.703415,0.032349,0.141184,0.077120,0.031758,0.003065
happiness_5611.jpg,happiness,1,24 23 75 91,0.000659,0.992472,0.000045,0.003073,0.000052,0.003669,0.000031
happiness_5615.jpg,happiness,1,18 23 70 89,0.001272,0.968762,0.000666,0.007343,0.000850,0.020771,0.000335
happiness_5618.jpg,happiness,1,23 27 74 83,0.053232,0.584962,0.059834,0.024605,0.015858,0.221962,0.039547
happiness_5624.jpg,happiness,1,18 28 66 90,0.005022,0.768315,0.014238,0.098723,0.058760,0.051728,0.003213
happiness_5635.jpg,happiness,1,20 28 75 86,0.124195,0.749213,0.002410,0.008171,0.000459,0.100850,0.014702
happiness_5637.jpg,happiness,1,26 28 75 89,0.000058,0.991246,0.000100,0.002709,0.000287,0.005580,0.000020
happiness_5641.jpg,happiness,1,20 22 67 87,0.016771,0.852453,0.003402,0.060500,0.008338,0.053972,0.004564
happiness_5647.jpg,happiness,1,23 21 72 86,0.000019,0.987682,0.000002,0.011655,0.000121,0.000520,0.000001
neutral_183.jpg,neutral,1,26 12 79 81,0.006845,0.927740,0.008511,0.019580,0.004333,0.031878,0.001114
neutral_197.jpg,neutral,0,19 24 68 88,0.263832,0.179261,0.227533,0.009183,0.007947,0.198767,0.113477
neutral_202.jpg,neutral,5,23 26 77 90,0.008402,0.216569,0.044764,0.006391,0.015247,0.642177,0.066450
neutral_208.jpg,neutral,5,23 23 72 80,0.058353,0.168197,0.194426,0.022988,0.049095,0.405083,0.101859
neutral_212.jpg,neutral,2,26 29 72 70,0.057377,0.053715,0.484094,0.003490,0.012777,0.314541,0.074007
neutral_213.jpg,neutral,5,28 18 84 89,0.072456,0.083596,0.040004,0.050857,0.052029,0.431857,0.269201
neutral_217.jpg,neutral,0,29 30 74 86,0.701890,0.032328,0.087873,0.116891,0.014100,0.013127,0.033792
neutral_222.jpg,neutral,0,23 24 69 87,0.415094,0.232767,0.049487,0.124434,0.026270,0.084249,0.067699
neutral_223.jpg,neutral,2,27 23 80 88,0.161482,0.048731,0.553324,0.033664,0.054397,0.094264,0.054139
neutral_224.jpg,neutral,3,23 30 77 86,0.329142,0.009018,0.043785,0.541704,0.059197,0.005494,0.011661
neutral_229.jpg,neutral,1,17 31 69 87,0.087164,0.335413,0.069904,0.054129,0.041880,0.312930,0.098582
neutral_242.jpg,neutral,3,30 28 79 89,0.177994,0.014009,0.085172,0.421189,0.229840,0.029473,0.042324
neutral_245.jpg,neutral,3,18 27 69 88,0.062435,0.106466,0.003328,0.674867,0.081823,0.045604,0.025477
neutral_249.jpg,neutral,3,17 29 70 88,0.308841,0.076797,0.053494,0.328036,0.095844,0.060131,0.076856
neutral_253.jpg,neutral,0,20 24 72 88,0.608037,0.025353,0.232648,0.005500,0.002265,0.027292,0.098905
neutral_262.jpg,neutral,2,21 25 70 82,0.134551,0.138392,0.605564,0.033478,0.039005,0.038633,0.010376
neutral_265.jpg,neutral,6,,0.119243,0.014541,0.086607,0.038657,0.063548,0.257533,0.419871
neutral_266.jpg,neutral,1,24 30 73 80,0.257429,0.436434,0.020541,0.071736,0.012609,0.143092,0.058159
neutral_3776.jpg,neutral,3,18 24 65 86,0.143716,0.083684,0.052869,0.458637,0.184794,0.044760,0.031538
neutral_3778.jpg,neutral,6,28 24 84 87,0.199964,0.023091,0.029296,0.216087,0.101506,0.142633,0.287423
neutral_3779.jpg,neutral,1,26 28 68 76,0.093845,0.417962,0.337758,0.017133,0.017283,0.096517,0.019501
neutral_3784.jpg,neutral,1,26 23 79 92,0.117232,0.409209,0.013181,0.037148,0.010223,0.303808,0.109199
neutral_3796.jpg,neutral,3,28 19 77 85,0.094822,0.003560,0.016023,0.615913,0.212848,0.018174,0.038660
neutral_3797.jpg,neutral,0,24 27 71 86,0.289725,0.003615,0.168043,0.271821,0.168454,0.023372,0.074969
neutral_3808.jpg,neutral,0,15 26 67 86,0.295367,0.222491,0.073819,0.013490,0.006725,0.217653,0.170455
neutral_3811.jpg,neutral,5,16 19 71 88,0.163368,0.201892,0.205820,0.018661,0.022228,0.255689,0.132340
neutral_3814.jpg,neutral,2,18 23 68 88,0.119583,0.118422,0.369541,0.037466,0.069335,0.204262,0.081392
neutral_3821.jpg,neutral,6,11 25 69 90,0.179082,0.002342,0.118071,0.023700,0.039953,0.098821,0.538031
neutral_3824.jpg,neutral,0,20 23 73 85,0.284737,0.275114,0.260113,0.016955,0.010638,0.107196,0.045248
neutral_3831.jpg,neutral,1,23 25 72 84,0.303158,0.332446,0.144205,0.005325,0.002531,0.136899,0.075437
neutral_3835.jpg,neutral,0,22 25 75 87,0.463559,0.020200,0.271790,0.032489,0.020513,0.048193,0.143256
neutral_3837.jpg,neutral,1,22 25 78 78,0.322242,0.390215,0.053740,0.166207,0.022333,0.033080,0.012182
neutral_3842.jpg,neutral,1,23 22 70 82,0.050114,0.604108,0.025721,0.172853,0.052552,0.080379,0.014273
neutral_3856.jpg,neutral,6,17 23 68 85,0.016666,0.006071,0.019246,0.026079,0.078636,0.419916,0.433385
neutral_3857.jpg,neutral,1,25 24 75 88,0.236521,0.465859,0.066023,0.081319,0.021498,0.097376,0.031403
neutral_3862.jpg,neutral,4,6 21 70 88,0.013533,0.087270,0.013065,0.206993,0.286002,0.278614,0.114522
neutral_3871.jpg,neutral,6,15 16 68 86,0.034405,0.001683,0.105498,0.008111,0.041922,0.271136,0.537244
neutral_3873.jpg,neutral,0,27 23 73 89,0.523756,0.226911,0.044514,0.009221,0.001901,0.101256,0.092441
neutral_4146.jpg,neutral,2,23 25 73 83,0.184966,0.066795,0.443225,0.028192,0.047411,0.141075,0.088337
neutral_4151.jpg,neutral,1,17 22 73 87,0.020773,0.618158,0.004854,0.293804,0.034154,0.025625,0.002632
neutral_4154.jpg,neutral,0,15 23 69 85,0.326560,0.011391,0.314002,0.040815,0.044613,0.056238,0.206381
neutral_4156.jpg,neutral,0,27 23 73 88,0.538312,0.009141,0.085771,0.018523,0.007453,0.041243,0.299556
neutral_4157.jpg,neutral,2,19 24 67 87,0.198292,0.120317,0.491571,0.012723,0.016416,0.110973,0.049708
neutral_4159.jpg,neutral,2,22 27 68 86,0.170732,0.015145,0.634960,0.009720,0.021275,0.070571,0.077597
neutral_4166.jpg,neutral,0,22 32 76 86,0.505108,0.009095,0.239013,0.046057,0.024062,0.029324,0.147343
neutral_4174.jpg,neutral,5,25 29 77 80,0.034648,0.056815,0.018630,0.005200,0.006792,0.691982,0.185933
neutral_4176.jpg,neutral,2,21 23 80 85,0.056017,0.003280,0.734814,0.011158,0.066399,0.075749,0.052583
neutral_4188.jpg,neutral,0,18 19 74 89,0.370601,0.103886,0.202043,0.004551,0.003286,0.156035,0.159598
neutral_4192.jpg,neutral,0,21 25 71 88,0.348590,0.098623,0.328645,0.105297,0.053812,0.037606,0.027428
neutral_4194.jpg,neutral,4,12 22 66 87,0.029657,0.052674,0.061854,0.310679,0.465362,0.056544,0.023230
neutral_4199.jpg,neutral,2,16 24 67 86,0.174987,0.026856,0.512826,0.068150,0.114740,0.054304,0.048138
neutral_4203.jpg,neutral,4,24 24 72 80,0.079840,0.001109,0.057613,0.326749,0.417628,0.029923,0.087139
neutral_4204.jpg,neutral,3,19 26 64 88,0.098409,0.039536,0.026714,0.300920,0.206186,0.144677,0.183558
neutral_4206.jpg,neutral,6,18 28 68 88,0.226616,0.002998,0.069729,0.032738,0.032740,0.101653,0.533526
neutral_4217.jpg,neutral,1,21 20 71 89,0.166944,0.580326,0.081627,0.036452,0.012012,0.096584,0.026055
neutral_4222.jpg,neutral,0,18 23 73 87,0.317295,0.145545,0.070876,0.006072,0.003148,0.240088,0.216976
neutral_4228.jpg,neutral,2,19 28 69 80,0.116869,0.016795,0.317633,0.119918,0.247600,0.095723,0.085462
neutral_4236.jpg,neutral,5,25 24 74 88,0.085504,0.032807,0.091562,0.074632,0.126559,0.302778,0.286158
neutral_4237.jpg,neutral,3,26 28 75 86,0.149291,0.028953,0.031037,0.263924,0.151351,0.147161,0.228282
neutral_4396.jpg,neutral,3,21 26 71 86,0.197404,0.018298,0.074761,0.333414,0.198108,0.061136,0.116879
neutral_4400.jpg,neutral,2,22 22 72 84,0.060584,0.053710,0.711835,0.013220,0.039557,0.096455,0.024639
neutral_4401.jpg,neutral,3,24 25 78 90,0.053518,0.069696,0.031045,0.496200,0.283659,0.042989,0.022892
neutral_4407.jpg,neutral,1,,0.085218,0.303217,0.165835,0.113164,0.102765,0.175431,0.054371
neutral_4409.jpg,neutral,3,29 22 79 88,0.171863,0.174663,0.056627,0.195635,0.103572,0.182911,0.114729
neutral_4417.jpg,neutral,0,19 20 76 89,0.329531,0.238763,0.053388,0.038203,0.013287,0.189341,0.137488
neutral_4420.jpg,neutral,5,35 26 75 88,0.119211,0.140246,0.121852,0.048285,0.059097,0.313873,0.197436
neutral_4429.jpg,neutral,0,24 37 71 82,0.429998,0.394362,0.060116,0.049483,0.007208,0.039311,0.019523
neutral_4430.jpg,neutral,6,18 15 79 87,0.224676,0.000142,0.087493,0.100355,0.115492,0.027546,0.444297
neutral_4433.jpg,neutral,0,23 24 76 84,0.516912,0.022928,0.031487,0.047181,0.011543,0.075997,0.293952
neutral_4434.jpg,neutral,2,23 30 70 79,0.298140,0.003797,0.474972,0.025417,0.036745,0.032207,0.128721
neutral_4441.jpg,neutral,6,28 23 82 89,0.134124,0.001722,0.020244,0.036929,0.028890,0.104183,0.673908
neutral_4446.jpg,neutral,0,17 21 75 88,0.410599,0.004826,0.243088,0.006773,0.005918,0.046711,0.282084
neutral_4447.jpg,neutral,0,24 28 74 89,0.506628,0.003582,0.075219,0.006609,0.002911,0.028472,0.376579
