file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_2649.jpg,fear,2,10 10 92 93,0.031746,0.005834,0.585811,0.002280,0.033843,0.079095,0.261392
fear_2664.jpg,fear,5,1 6 96 96,0.013475,0.050486,0.439429,0.001084,0.010654,0.456325,0.028547
fear_2671.jpg,fear,2,0 4 96 96,0.001665,0.000848,0.582081,0.003166,0.008073,0.005844,0.398323
fear_2679.jpg,fear,6,0 0 96 96,0.028254,0.003213,0.133819,0.004815,0.223472,0.023018,0.583410
fear_2683.jpg,fear,2,0 9 90 96,0.018927,0.002241,0.599349,0.001631,0.011359,0.001948,0.364544
fear_2691.jpg,fear,2,0 0 96 96,0.007213,0.002105,0.628682,0.000530,0.006510,0.001309,0.353650
fear_2703.jpg,fear,2,0 4 94 96,0.011881,0.007790,0.520700,0.000940,0.012398,0.015111,0.431180
fear_2706.jpg,fear,5,0 0 96 96,0.016863,0.059041,0.233552,0.031409,0.041403,0.545850,0.071882
fear_3277.jpg,fear,2,0 4 92 96,0.000481,0.000131,0.957545,0.001553,0.000817,0.002221,0.037252
fear_3780.jpg,fear,2,4 4 96 96,0.009432,0.005213,0.635266,0.015944,0.012628,0.006381,0.315135
fear_3802.jpg,fear,2,1 4 90 94,0.068932,0.154653,0.473626,0.009861,0.011091,0.006643,0.275195
fear_3817.jpg,fear,0,8 5 96 96,0.554127,0.039004,0.119499,0.002492,0.158389,0.058814,0.067675
fear_3822.jpg,fear,4,0 4 96 96,0.014365,0.008117,0.106947,0.027420,0.429196,0.244386,0.169569
fear_3841.jpg,fear,2,0 0 96 96,0.001878,0.001861,0.862360,0.000450,0.001358,0.128291,0.003801
fear_3850.jpg,fear,2,0 0 96 96,0.000500,0.000306,0.995560,0.000040,0.000041,0.003124,0.000428
fear_3861.jpg,fear,6,1 3 96 96,0.007300,0.010152,0.128251,0.229710,0.180605,0.094225,0.349758
fear_3863.jpg,fear,2,0 4 94 96,0.232429,0.005009,0.598137,0.000141,0.010123,0.010218,0.143943
fear_3866.jpg,fear,2,0 0 96 96,0.004097,0.088054,0.860537,0.000153,0.001554,0.032390,0.013215
fear_4147.jpg,fear,2,0 0 96 96,0.018707,0.000259,0.729407,0.003616,0.003972,0.009108,0.234931
fear_4168.jpg,fear,0,,0.452206,0.055110,0.166151,0.000805,0.086301,0.199995,0.039432
fear_4171.jpg,fear,2,,0.023195,0.010151,0.563314,0.000571,0.050246,0.193443,0.159079
fear_4179.jpg,fear,2,6 16 90 96,0.020550,0.001597,0.387577,0.000561,0.358569,0.075955,0.155191
fear_4180.jpg,fear,4,0 5 94 96,0.034766,0.001249,0.013354,0.004298,0.633783,0.234303,0.078247
fear_4191.jpg,fear,5,0 4 95 96,0.001923,0.003007,0.159093,0.000385,0.015536,0.796241,0.023815
fear_4202.jpg,fear,2,3 6 89 92,0.015825,0.012432,0.522299,0.000596,0.002193,0.445796,0.000858
fear_4221.jpg,fear,5,5 2 96 96,0.003178,0.027230,0.311412,0.004647,0.003233,0.635977,0.014323
fear_4234.jpg,fear,6,0 4 96 96,0.072668,0.017041,0.262448,0.000904,0.092820,0.005776,0.548343
fear_4238.jpg,fear,4,,0.257826,0.024533,0.017503,0.018898,0.567067,0.062860,0.051314
fear_4419.jpg,fear,2,0 5 95 96,0.001485,0.000421,0.986770,0.000284,0.000018,0.009581,0.001441
fear_4438.jpg,fear,2,0 0 96 96,0.009920,0.006662,0.935014,0.000076,0.002025,0.008693,0.037610
fear_4456.jpg,fear,2,17 9 96 96,0.110162,0.015550,0.494110,0.000940,0.105891,0.130949,0.142398
fear_4459.jpg,fear,2,3 3 96 96,0.003358,0.009344,0.593967,0.004441,0.019525,0.326470,0.042895
fear_4463.jpg,fear,4,0 1 93 96,0.029742,0.001530,0.115594,0.006768,0.623962,0.050088,0.172316
fear_4477.jpg,fear,6,0 1 96 96,0.005063,0.001598,0.476257,0.016554,0.012283,0.002841,0.485404
fear_4478.jpg,fear,2,0 9 91 96,0.009888,0.002062,0.637445,0.001385,0.076564,0.217461,0.055194
fear_4479.jpg,fear,2,0 2 96 96,0.327938,0.001131,0.435642,0.000401,0.003204,0.000949,0.230736
fear_4481.jpg,fear,5,0 6 95 96,0.001321,0.003332,0.202397,0.001462,0.003466,0.785575,0.002448
fear_4493.jpg,fear,2,0 0 96 96,0.001363,0.000624,0.971421,0.000052,0.000135,0.000322,0.026083
fear_4494.jpg,fear,2,0 0 96 96,0.151074,0.005523,0.547426,0.020416,0.011387,0.045360,0.218813
fear_4879.jpg,fear,2,10 8 85 82,0.000969,0.000741,0.913031,0.002782,0.002780,0.028040,0.051657
fear_4881.jpg,fear,2,0 4 96 96,0.014581,0.037141,0.931751,0.000256,0.000522,0.011163,0.004585
fear_4885.jpg,fear,5,1 1 96 96,0.002219,0.002266,0.486211,0.001322,0.001839,0.497254,0.008887
fear_4899.jpg,fear,6,4 0 96 93,0.025924,0.012352,0.323447,0.014324,0.215685,0.059092,0.349176
fear_4910.jpg,fear,2,0 4 96 96,0.006782,0.000329,0.487388,0.001529,0.039785,0.034531,0.429656
fear_4915.jpg,fear,2,0 0 96 96,0.007531,0.004321,0.644459,0.000871,0.006709,0.002287,0.333822
fear_4927.jpg,fear,2,0 0 96 96,0.046281,0.003048,0.585149,0.000794,0.120449,0.200554,0.043725
fear_4936.jpg,fear,2,0 8 85 96,0.086119,0.030849,0.607055,0.001470,0.043536,0.048187,0.182784
fear_4949.jpg,fear,2,0 4 96 96,0.005994,0.020469,0.794050,0.000746,0.007980,0.157353,0.013409
fear_4961.jpg,fear,6,0 6 96 96,0.002202,0.000278,0.290757,0.002009,0.170906,0.191217,0.342630
fear_5554.jpg,fear,2,0 1 96 96,0.003291,0.001817,0.746640,0.001616,0.008215,0.017373,0.221048
fear_5577.jpg,fear,2,5 3 94 92,0.001032,0.001991,0.739205,0.004297,0.017626,0.061981,0.173868
fear_5582.jpg,fear,2,0 2 91 96,0.019490,0.014522,0.745191,0.004479,0.003846,0.189952,0.022520
fear_5585.jpg,fear,2,0 4 96 96,0.002218,0.001059,0.734237,0.001206,0.006436,0.011736,0.243108
fear_5594.jpg,fear,2,0 6 96 96,0.004120,0.000964,0.751908,0.000846,0.001389,0.001463,0.239310
fear_5599.jpg,fear,2,2 6 94 96,0.001020,0.001590,0.900057,0.001727,0.001701,0.005523,0.088382
fear_5604.jpg,fear,2,0 2 96 96,0.002691,0.002681,0.900732,0.000369,0.000678,0.001278,0.091571
fear_5612.jpg,fear,6,1 8 92 96,0.011179,0.001139,0.453671,0.000183,0.007783,0.001535,0.524510
fear_5629.jpg,fear,2,0 0 92 95,0.001827,0.000370,0.513611,0.000546,0.005705,0.002576,0.475365
fear_5632.jpg,fear,2,0 0 96 96,0.004017,0.008867,0.970515,0.000409,0.000250,0.002108,0.013833
fear_5639.jpg,fear,2,4 13 91 96,0.083836,0.022380,0.555488,0.003394,0.164452,0.068074,0.102377
fear_5643.jpg,fear,5,3 6 94 96,0.045017,0.047551,0.234461,0.001697,0.218146,0.302825,0.150305
fear_5646.jpg,fear,2,0 4 96 96,0.002587,0.001570,0.755549,0.000216,0.002230,0.001943,0.235904
happiness_171.jpg,happiness,4,3 11 91 96,0.027275,0.018910,0.069703,0.284546,0.381225,0.047502,0.170839
happiness_180.jpg,happiness,3,0 10 93 96,0.000483,0.000228,0.000003,0.998829,0.000041,0.000002,0.000413
happiness_185.jpg,happiness,3,2 10 93 96,0.000061,0.000034,0.001754,0.994351,0.000289,0.001495,0.002016
happiness_211.jpg,happiness,3,5 13 93 96,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_240.jpg,happiness,3,2 10 96 96,0.000021,0.000019,0.000298,0.962398,0.000048,0.000003,0.037213
happiness_244.jpg,happiness,4,3 16 85 96,0.001369,0.000925,0.000873,0.368125,0.550768,0.031299,0.046641
happiness_246.jpg,happiness,3,5 15 88 96,0.000037,0.000053,0.000049,0.928853,0.067454,0.001159,0.002395
happiness_259.jpg,happiness,3,0 10 88 96,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_260.jpg,happiness,3,0 9 92 96,0.014013,0.006026,0.009294,0.589417,0.155258,0.004235,0.221757
happiness_267.jpg,happiness,3,3 9 96 96,0.000003,0.000000,0.000006,0.991724,0.000045,0.000000,0.008221
happiness_268.jpg,happiness,3,0 9 93 96,0.000250,0.000769,0.001191,0.913722,0.001602,0.000508,0.081959
happiness_2393.jpg,happiness,6,2 10 94 96,0.002125,0.001816,0.293768,0.022248,0.012320,0.004522,0.663200
happiness_2531.jpg,happiness,4,7 13 93 96,0.105149,0.194324,0.001003,0.193018,0.461349,0.018596,0.026560
happiness_2535.jpg,happiness,3,10 19 85 94,0.003329,0.019508,0.003661,0.927627,0.020840,0.018367,0.006667
happiness_2537.jpg,happiness,3,5 13 96 96,0.051255,0.262672,0.072085,0.468584,0.030380,0.006975,0.108050
happiness_2538.jpg,happiness,6,0 13 90 96,0.018039,0.002113,0.078312,0.048708,0.021841,0.001617,0.829369
happiness_2543.jpg,happiness,3,0 7 96 96,0.000019,0.000000,0.000000,0.997579,0.001165,0.000014,0.001222
happiness_2549.jpg,happiness,3,2 11 95 96,0.000000,0.000000,0.000000,0.999948,0.000000,0.000000,0.000052
happiness_2551.jpg,happiness,3,4 19 86 96,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_2555.jpg,happiness,3,6 12 96 96,0.007497,0.007112,0.013236,0.901580,0.011699,0.001797,0.057079
happiness_2565.jpg,happiness,3,3 18 86 96,0.037065,0.087041,0.003761,0.861808,0.001436,0.000456,0.008433
happiness_2572.jpg,happiness,3,7 10 96 96,0.015797,0.246369,0.006741,0.640133,0.041065,0.001223,0.048672
happiness_2573.jpg,happiness,3,5 11 94 96,0.000508,0.001575,0.003410,0.920565,0.007646,0.001002,0.065294
happiness_2581.jpg,happiness,3,0 7 92 96,0.000039,0.000071,0.008730,0.822724,0.000429,0.000022,0.167985
happiness_2590.jpg,happiness,3,4 17 88 96,0.000037,0.000018,0.000116,0.995592,0.000287,0.000017,0.003934
happiness_2605.jpg,happiness,6,0 7 94 96,0.090411,0.016206,0.210785,0.088192,0.071970,0.119292,0.403144
happiness_2610.jpg,happiness,3,4 13 96 96,0.017525,0.030617,0.015599,0.410938,0.106041,0.406637,0.012642
happiness_2615.jpg,happiness,3,5 12 92 96,0.001494,0.000077,0.000080,0.979533,0.016236,0.000677,0.001903
happiness_2619.jpg,happiness,3,13 15 96 96,0.022656,0.068078,0.001448,0.869300,0.006729,0.000599,0.031190
happiness_2622.jpg,happiness,1,3 21 81 96,0.262379,0.467228,0.000984,0.124777,0.133470,0.004211,0.006950
happiness_2625.jpg,happiness,3,10 17 89 96,0.000094,0.000753,0.000202,0.995602,0.000364,0.000345,0.002640
happiness_3774.jpg,happiness,3,6 14 90 96,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_3775.jpg,happiness,3,5 15 94 96,0.000063,0.000060,0.000008,0.996310,0.001444,0.000010,0.002104
happiness_3782.jpg,happiness,3,4 10 96 96,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_3786.jpg,happiness,3,9 24 81 95,0.418558,0.051165,0.031357,0.463038,0.009150,0.004630,0.022103
happiness_3789.jpg,happiness,3,14 20 84 90,0.001009,0.004107,0.001312,0.958595,0.017520,0.000992,0.016465
happiness_3791.jpg,happiness,4,0 10 86 96,0.039643,0.037893,0.001301,0.153277,0.667876,0.085785,0.014225
happiness_3803.jpg,happiness,4,4 16 86 96,0.005405,0.002686,0.006479,0.337363,0.407084,0.008829,0.232153
happiness_3818.jpg,happiness,3,7 13 83 89,0.015088,0.028276,0.007523,0.643401,0.263712,0.012274,0.029727
happiness_3820.jpg,happiness,3,7 5 96 96,0.003169,0.001679,0.085114,0.535774,0.002621,0.000120,0.371523
happiness_3827.jpg,happiness,3,5 17 88 96,0.003997,0.000876,0.002448,0.985337,0.001383,0.000059,0.005900
happiness_3832.jpg,happiness,0,4 7 93 96,0.331576,0.112016,0.001411,0.207852,0.311279,0.027246,0.008619
happiness_3840.jpg,happiness,3,7 17 90 96,0.005071,0.014775,0.001004,0.962689,0.009975,0.001027,0.005460
happiness_3843.jpg,happiness,3,1 5 96 96,0.000034,0.000002,0.001733,0.903115,0.047520,0.042140,0.005456
happiness_3849.jpg,happiness,6,0 8 89 96,0.000338,0.001124,0.122530,0.417115,0.011555,0.010649,0.436689
happiness_3854.jpg,happiness,3,11 21 83 93,0.022180,0.115252,0.180271,0.350894,0.047750,0.219652,0.064001
happiness_3865.jpg,happiness,3,8 19 87 96,0.001215,0.000901,0.001950,0.899331,0.034083,0.001428,0.061092
happiness_3869.jpg,happiness,3,7 12 90 95,0.002136,0.002513,0.067283,0.858053,0.002461,0.001890,0.065663
happiness_3870.jpg,happiness,3,7 21 81 96,0.000011,0.000003,0.000005,0.998630,0.000088,0.000007,0.001256
happiness_4158.jpg,happiness,3,8 19 85 96,0.000881,0.000744,0.000361,0.996002,0.000084,0.000018,0.001909
happiness_4160.jpg,happiness,3,7 15 91 96,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4163.jpg,happiness,3,0 10 92 96,0.000000,0.000000,0.000000,0.999998,0.000002,0.000000,0.000000
happiness_4170.jpg,happiness,3,0 5 92 96,0.001014,0.004279,0.001800,0.964737,0.006711,0.000527,0.020932
happiness_4183.jpg,happiness,3,2 12 88 96,0.000608,0.000284,0.001725,0.713484,0.167302,0.005697,0.110901
happiness_4184.jpg,happiness,3,0 7 96 96,0.000002,0.000002,0.001050,0.995282,0.000149,0.000191,0.003324
happiness_4185.jpg,happiness,3,4 11 93 96,0.000028,0.000059,0.000204,0.993365,0.001718,0.001089,0.003536
happiness_4189.jpg,happiness,3,,0.026029,0.032655,0.006479,0.600477,0.262593,0.005759,0.066009
happiness_4198.jpg,happiness,1,0 10 90 96,0.073079,0.707145,0.004327,0.173435,0.012456,0.025540,0.004018
happiness_4205.jpg,happiness,3,11 20 89 96,0.003281,0.060236,0.016516,0.766985,0.063516,0.030190,0.059277
happiness_4210.jpg,happiness,3,7 17 85 95,0.000082,0.000028,0.001651,0.973889,0.002008,0.000208,0.022134
happiness_4225.jpg,happiness,3,4 11 93 96,0.004448,0.007130,0.009123,0.612632,0.208615,0.014721,0.143331
happiness_4231.jpg,happiness,3,5 13 96 96,0.019278,0.004055,0.001158,0.938622,0.012825,0.000367,0.023694
happiness_4243.jpg,happiness,3,11 18 81 88,0.000175,0.000505,0.000627,0.831511,0.135623,0.004839,0.026721
happiness_4395.jpg,happiness,3,10 17 89 96,0.001910,0.000496,0.000015,0.991578,0.002787,0.000040,0.003174
happiness_4402.jpg,happiness,3,9 16 86 93,0.000015,0.000012,0.000069,0.997270,0.000102,0.002299,0.000232
happiness_4406.jpg,happiness,3,8 14 95 96,0.009479,0.000700,0.001329,0.528413,0.433767,0.004912,0.021400
happiness_4408.jpg,happiness,3,0 17 85 96,0.001391,0.005764,0.010184,0.907671,0.002994,0.003589,0.068408
happiness_4411.jpg,happiness,1,0 8 88 96,0.135856,0.354928,0.076870,0.018676,0.202874,0.118934,0.091862
happiness_4413.jpg,happiness,3,2 10 95 96,0.000597,0.036291,0.034007,0.783029,0.011495,0.011662,0.122918
happiness_4421.jpg,happiness,4,0 4 96 96,0.065706,0.048702,0.037844,0.230275,0.365037,0.009027,0.243408
happiness_4426.jpg,happiness,3,5 10 96 96,0.000258,0.001658,0.000106,0.982307,0.001399,0.000114,0.014157
happiness_4431.jpg,happiness,3,6 16 88 96,0.001067,0.013122,0.000890,0.969346,0.001520,0.001432,0.012623
happiness_4435.jpg,happiness,3,9 12 90 94,0.000025,0.000048,0.000004,0.992005,0.005508,0.002285,0.000125
happiness_4437.jpg,happiness,3,0 10 92 96,0.000003,0.000001,0.000012,0.993610,0.000074,0.000013,0.006286
happiness_4439.jpg,happiness,3,0 12 91 96,0.000028,0.000268,0.003080,0.965966,0.001218,0.000533,0.028906
happiness_4451.jpg,happiness,4,0 13 82 96,0.031696,0.178003,0.008929,0.190567,0.289366,0.282769,0.018671
happiness_4455.jpg,happiness,3,1 7 96 96,0.002810,0.005550,0.049335,0.355592,0.230811,0.092126,0.263776
happiness_4464.jpg,happiness,3,9 17 86 94,0.001552,0.002406,0.063138,0.693084,0.084652,0.096851,0.058316
happiness_4468.jpg,happiness,3,7 16 86 95,0.000594,0.002776,0.000851,0.912996,0.020151,0.003203,0.059429
happiness_4470.jpg,happiness,3,3 7 90 93,0.005345,0.003864,0.027726,0.828264,0.023272,0.002583,0.108946
happiness_4471.jpg,happiness,1,6 12 90 96,0.080030,0.808627,0.010725,0.019693,0.027511,0.045691,0.007724
happiness_4483.jpg,happiness,1,0 8 87 96,0.449783,0.499041,0.005960,0.028937,0.008928,0.002984,0.004367
happiness_4491.jpg,happiness,3,7 13 96 96,0.002420,0.067587,0.001933,0.808782,0.081204,0.001652,0.036423
happiness_5552.jpg,happiness,3,5 17 86 96,0.008257,0.188586,0.007373,0.756389,0.007004,0.013103,0.019287
happiness_5555.jpg,happiness,2,8 16 85 92,0.006891,0.079769,0.353306,0.069548,0.065355,0.281113,0.144019
happiness_5564.jpg,happiness,3,0 7 94 96,0.000000,0.000000,0.000000,0.999995,0.000001,0.000000,0.000005
happiness_5565.jpg,happiness,3,4 16 90 96,0.000139,0.000026,0.009112,0.971924,0.000579,0.001969,0.016251
happiness_5573.jpg,happiness,3,6 16 88 96,0.001516,0.002079,0.003890,0.972947,0.006764,0.002869,0.009934
happiness_5574.jpg,happiness,3,3 3 96 96,0.000303,0.000237,0.001902,0.631462,0.001949,0.000242,0.363904
happiness_5575.jpg,happiness,6,0 9 93 96,0.007154,0.000446,0.085486,0.111295,0.000465,0.000213,0.794942
happiness_5586.jpg,happiness,3,2 12 91 96,0.000571,0.000613,0.001080,0.982290,0.005792,0.000510,0.009144
happiness_5587.jpg,happiness,3,11 17 83 88,0.000887,0.000463,0.056891,0.782813,0.004270,0.006204,0.148472
happiness_5611.jpg,happiness,3,2 9 96 96,0.000024,0.000020,0.002274,0.872349,0.002224,0.000023,0.123086
happiness_5615.jpg,happiness,3,0 10 90 96,0.001310,0.000300,0.002199,0.938546,0.006535,0.000406,0.050704
happiness_5618.jpg,happiness,3,9 16 88 94,0.024125,0.021929,0.007147,0.844781,0.053487,0.033847,0.014685
happiness_5624.jpg,happiness,3,0 16 85 96,0.002401,0.000721,0.017293,0.628408,0.013776,0.000468,0.336932
happiness_5635.jpg,happiness,3,7 16 88 96,0.006320,0.003048,0.000270,0.608389,0.366217,0.009531,0.006224
happiness_5637.jpg,happiness,3,8 16 93 96,0.000021,0.000075,0.000033,0.981021,0.005619,0.000468,0.012765
happiness_5641.jpg,happiness,3,0 9 89 96,0.002778,0.000394,0.000365,0.855506,0.132834,0.000479,0.007644
happiness_5647.jpg,happiness,3,2 8 93 96,0.000057,0.000164,0.001511,0.954961,0.000744,0.000007,0.042557
neutral_183.jpg,neutral,1,4 0 96 95,0.303352,0.319266,0.000960,0.053106,0.223349,0.077379,0.022588
neutral_197.jpg,neutral,4,0 11 88 96,0.042604,0.016926,0.005219,0.039326,0.683410,0.197169,0.015346
neutral_202.jpg,neutral,4,5 13 95 96,0.291529,0.040783,0.015293,0.098808,0.434281,0.084483,0.034823
neutral_208.jpg,neutral,4,8 12 87 91,0.116132,0.004301,0.024150,0.268779,0.467473,0.039940,0.079226
neutral_212.jpg,neutral,4,17 17 81 82,0.016513,0.020355,0.003262,0.374135,0.500012,0.041343,0.044380
neutral_213.jpg,neutral,4,6 4 96 96,0.023323,0.004919,0.002483,0.004555,0.790915,0.001188,0.172618
neutral_217.jpg,neutral,4,12 19 91 96,0.010376,0.005394,0.040672,0.011699,0.553487,0.186700,0.191673
neutral_222.jpg,neutral,4,2 11 90 96,0.057393,0.024876,0.022679,0.077035,0.679773,0.046502,0.091743
neutral_223.jpg,neutral,4,8 10 96 96,0.002955,0.008640,0.002514,0.071178,0.640137,0.233198,0.041377
neutral_224.jpg,neutral,4,11 19 89 96,0.005502,0.000713,0.000559,0.065108,0.736987,0.176911,0.014219
neutral_229.jpg,neutral,4,4 20 82 96,0.014268,0.001496,0.002244,0.418863,0.518549,0.004768,0.039811
neutral_242.jpg,neutral,2,12 16 96 96,0.057884,0.026129,0.558946,0.001548,0.086872,0.116010,0.152612
neutral_245.jpg,neutral,6,1 15 86 96,0.084913,0.003630,0.036477,0.007926,0.056711,0.005087,0.805256
neutral_249.jpg,neutral,4,2 17 85 96,0.003627,0.000356,0.006380,0.321992,0.546227,0.022216,0.099203
neutral_253.jpg,neutral,4,1 11 91 96,0.138169,0.013715,0.001531,0.067598,0.685037,0.076362,0.017589
neutral_262.jpg,neutral,4,6 14 85 93,0.027403,0.007251,0.012055,0.205910,0.623954,0.081551,0.041877
neutral_265.jpg,neutral,4,,0.084049,0.001593,0.004892,0.089794,0.712031,0.077844,0.029797
neutral_266.jpg,neutral,4,14 20 84 90,0.002282,0.011358,0.012802,0.122893,0.629088,0.138356,0.083221
neutral_3776.jpg,neutral,6,0 12 85 96,0.002994,0.000682,0.020067,0.038213,0.310103,0.026516,0.601425
neutral_3778.jpg,neutral,6,12 11 96 96,0.003756,0.003182,0.116133,0.008982,0.264424,0.081726,0.521797
neutral_3779.jpg,neutral,4,13 18 81 86,0.048536,0.032359,0.026608,0.263940,0.328478,0.254972,0.045107
neutral_3784.jpg,neutral,4,4 9 96 96,0.021093,0.010811,0.072775,0.094241,0.468267,0.030376,0.302437
neutral_3796.jpg,neutral,6,6 6 96 96,0.000665,0.000219,0.291006,0.000985,0.026033,0.016954,0.664138
neutral_3797.jpg,neutral,4,6 15 89 96,0.078587,0.002603,0.004886,0.004858,0.762163,0.130572,0.016330
neutral_3808.jpg,neutral,0,0 14 83 96,0.465432,0.395200,0.000893,0.046441,0.062655,0.028067,0.001313
neutral_3811.jpg,neutral,3,0 5 92 96,0.076292,0.009110,0.002755,0.448743,0.436819,0.012993,0.013287
neutral_3814.jpg,neutral,6,0 10 88 96,0.082693,0.067234,0.047197,0.015879,0.245926,0.227161,0.313910
neutral_3821.jpg,neutral,0,0 12 86 96,0.402338,0.158313,0.003330,0.010392,0.237202,0.178504,0.009922
neutral_3824.jpg,neutral,4,3 11 90 96,0.002663,0.000336,0.001971,0.221652,0.717103,0.041037,0.015237
neutral_3831.jpg,neutral,0,6 13 89 96,0.278916,0.095056,0.021038,0.173846,0.184932,0.236480,0.009732
neutral_3835.jpg,neutral,4,5 13 92 96,0.013104,0.001335,0.000380,0.087967,0.856861,0.034111,0.006241
neutral_3837.jpg,neutral,4,11 12 89 91,0.000623,0.000650,0.018240,0.340891,0.475012,0.013983,0.150600
neutral_3842.jpg,neutral,6,4 10 88 94,0.008987,0.000284,0.018164,0.029461,0.314442,0.004841,0.623820
neutral_3856.jpg,neutral,4,0 11 86 96,0.078260,0.011940,0.019612,0.043847,0.554923,0.246359,0.045059
neutral_3857.jpg,neutral,4,5 11 95 96,0.022740,0.014734,0.117283,0.029205,0.367628,0.333344,0.115067
neutral_3862.jpg,neutral,1,0 8 85 96,0.077309,0.483567,0.016891,0.050239,0.244830,0.045535,0.081628
neutral_3871.jpg,neutral,4,0 2 90 96,0.133088,0.193616,0.019225,0.064786,0.504066,0.043093,0.042127
neutral_3873.jpg,neutral,4,4 10 96 96,0.048391,0.002242,0.034588,0.097388,0.691235,0.036642,0.089515
neutral_4146.jpg,neutral,4,7 13 89 95,0.118435,0.008435,0.011092,0.142068,0.600785,0.089671,0.029513
neutral_4151.jpg,neutral,4,0 9 90 96,0.004537,0.025287,0.015221,0.277443,0.510250,0.102823,0.064440
neutral_4154.jpg,neutral,5,0 11 85 96,0.007749,0.011510,0.060080,0.148837,0.098489,0.652440,0.020895
neutral_4156.jpg,neutral,4,4 10 96 96,0.194755,0.013351,0.111052,0.007290,0.470756,0.119352,0.083443
neutral_4157.jpg,neutral,4,0 11 87 96,0.070741,0.005481,0.001373,0.123463,0.752566,0.022147,0.024229
neutral_4159.jpg,neutral,5,4 15 86 96,0.013379,0.063556,0.002178,0.145358,0.273745,0.497531,0.004253
neutral_4166.jpg,neutral,4,11 21 87 96,0.178465,0.041253,0.001338,0.217904,0.440909,0.115106,0.005026
neutral_4174.jpg,neutral,6,15 18 87 91,0.036663,0.247202,0.005543,0.076001,0.240737,0.007852,0.386001
neutral_4176.jpg,neutral,4,7 11 94 96,0.033362,0.001059,0.003157,0.015834,0.664665,0.276549,0.005373
neutral_4188.jpg,neutral,4,0 5 95 96,0.105376,0.015601,0.002217,0.071102,0.726306,0.038758,0.040640
neutral_4192.jpg,neutral,4,2 12 90 96,0.015183,0.018711,0.088203,0.019111,0.548430,0.199302,0.111060
neutral_4194.jpg,neutral,6,0 9 84 96,0.022566,0.002359,0.030847,0.007053,0.439409,0.045297,0.452469
neutral_4199.jpg,neutral,6,0 12 85 96,0.009150,0.010745,0.174008,0.001822,0.218718,0.171380,0.414178
neutral_4203.jpg,neutral,6,9 13 87 91,0.019993,0.001616,0.218221,0.043681,0.175353,0.040144,0.500993
neutral_4204.jpg,neutral,0,0 14 85 96,0.475455,0.034181,0.276695,0.001978,0.061064,0.055193,0.095433
neutral_4206.jpg,neutral,6,1 16 85 96,0.098884,0.013578,0.125533,0.007773,0.250783,0.016639,0.486809
neutral_4217.jpg,neutral,6,0 6 94 96,0.033128,0.021867,0.174320,0.020375,0.212264,0.157255,0.380791
neutral_4222.jpg,neutral,4,1 10 90 96,0.263005,0.018366,0.008570,0.016951,0.391317,0.284142,0.017647
neutral_4228.jpg,neutral,0,8 18 80 90,0.414402,0.096656,0.087267,0.016092,0.177345,0.033990,0.174249
neutral_4236.jpg,neutral,5,5 11 94 96,0.166894,0.059093,0.096487,0.003910,0.185605,0.261973,0.226037
neutral_4237.jpg,neutral,4,10 16 91 96,0.168418,0.041536,0.003828,0.013256,0.629079,0.131150,0.012733
neutral_4396.jpg,neutral,0,4 14 88 96,0.476123,0.002769,0.005828,0.003942,0.399893,0.077410,0.034036
neutral_4400.jpg,neutral,2,4 10 90 96,0.010569,0.035588,0.289178,0.013263,0.232979,0.223218,0.195204
neutral_4401.jpg,neutral,5,6 12 96 96,0.010498,0.003807,0.010635,0.064460,0.404591,0.452028,0.053980
neutral_4407.jpg,neutral,0,,0.721718,0.020253,0.004313,0.001949,0.172197,0.069240,0.010331
neutral_4409.jpg,neutral,6,8 9 96 96,0.013931,0.037917,0.170543,0.037744,0.280375,0.130169,0.329322
neutral_4417.jpg,neutral,4,0 6 96 96,0.026325,0.002431,0.001779,0.104400,0.693599,0.151546,0.019920
neutral_4420.jpg,neutral,0,12 14 96 96,0.448492,0.096104,0.062990,0.049693,0.159317,0.055737,0.127666
neutral_4429.jpg,neutral,4,15 27 80 92,0.052693,0.003752,0.006328,0.149091,0.746168,0.016830,0.025139
neutral_4430.jpg,neutral,0,0 1 96 96,0.407443,0.001563,0.023504,0.000245,0.387181,0.149027,0.031037
neutral_4433.jpg,neutral,4,8 12 92 96,0.241058,0.022756,0.004371,0.003807,0.526928,0.177543,0.023536
neutral_4434.jpg,neutral,4,12 20 81 89,0.051711,0.001139,0.005709,0.037276,0.812490,0.065866,0.025809
neutral_4441.jpg,neutral,0,9 10 96 96,0.795079,0.008272,0.001565,0.000213,0.102776,0.089179,0.002917
neutral_4446.jpg,neutral,4,0 8 93 96,0.080903,0.084583,0.007889,0.033332,0.515116,0.188570,0.089607
neutral_4447.jpg,neutral,4,6 16 92 96,0.039719,0.005116,0.003366,0.073528,0.652261,0.184624,0.041386
