file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_2649.jpg,fear,4,22 22 80 81,0.025803,0.004862,0.035774,0.356728,0.538218,0.020581,0.018034
fear_2664.jpg,fear,2,14 20 84 89,0.002153,0.000168,0.498735,0.012216,0.467430,0.016321,0.002978
fear_2671.jpg,fear,4,11 18 82 89,0.008806,0.000798,0.008787,0.312045,0.636502,0.014866,0.018197
fear_2679.jpg,fear,3,2 1 96 95,0.229781,0.008839,0.185525,0.252356,0.216352,0.037568,0.069579
fear_2683.jpg,fear,3,4 23 76 94,0.103936,0.018935,0.111889,0.362294,0.341654,0.032312,0.028980
fear_2691.jpg,fear,4,0 0 95 95,0.002672,0.000248,0.004519,0.250184,0.730332,0.006086,0.005959
fear_2703.jpg,fear,4,12 18 80 87,0.001571,0.000283,0.003591,0.218757,0.761376,0.007858,0.006565
fear_2706.jpg,fear,2,14 14 84 84,0.190598,0.065403,0.237404,0.117889,0.127935,0.146148,0.114623
fear_3277.jpg,fear,4,8 18 78 88,0.048666,0.004118,0.359220,0.091903,0.402508,0.054218,0.039367
fear_3780.jpg,fear,4,17 17 83 83,0.035981,0.046640,0.151022,0.220950,0.469714,0.055648,0.020044
fear_3802.jpg,fear,3,14 17 78 81,0.009097,0.002068,0.001426,0.708299,0.260433,0.008255,0.010422
fear_3817.jpg,fear,2,22 19 91 88,0.064721,0.023461,0.454508,0.018690,0.078269,0.229117,0.131234
fear_3822.jpg,fear,3,12 18 84 89,0.140642,0.001933,0.047453,0.405289,0.281057,0.031487,0.092139
fear_3841.jpg,fear,2,0 0 95 95,0.040997,0.027150,0.484396,0.127130,0.296274,0.019208,0.004844
fear_3850.jpg,fear,4,0 8 88 96,0.000187,0.000051,0.060003,0.010727,0.912692,0.014231,0.002110
fear_3861.jpg,fear,3,15 17 84 86,0.273461,0.040592,0.027657,0.509906,0.085160,0.025757,0.037467
fear_3863.jpg,fear,3,9 18 80 89,0.076021,0.001294,0.010304,0.655151,0.219209,0.009356,0.028664
fear_3866.jpg,fear,2,0 8 86 95,0.010882,0.001196,0.771086,0.014758,0.179458,0.018908,0.003711
fear_4147.jpg,fear,3,13 14 83 84,0.016278,0.000464,0.002112,0.488678,0.356057,0.026836,0.109574
fear_4168.jpg,fear,6,,0.032147,0.000419,0.032031,0.031992,0.112937,0.144325,0.646150
fear_4171.jpg,fear,2,,0.181924,0.001049,0.321023,0.133601,0.230155,0.031881,0.100366
fear_4179.jpg,fear,0,18 28 78 88,0.517801,0.009064,0.099946,0.021546,0.008926,0.051898,0.290819
fear_4180.jpg,fear,2,12 19 80 88,0.328572,0.000241,0.643418,0.009145,0.005974,0.001659,0.010991
fear_4191.jpg,fear,2,10 18 81 89,0.065011,0.001237,0.625587,0.078769,0.214633,0.008891,0.005873
fear_4202.jpg,fear,2,15 18 77 80,0.002505,0.005289,0.682397,0.010764,0.272019,0.025098,0.001928
fear_4221.jpg,fear,1,20 16 90 87,0.013432,0.374524,0.090959,0.050301,0.110643,0.317929,0.042212
fear_4234.jpg,fear,3,12 18 82 89,0.295014,0.000854,0.030117,0.626220,0.043668,0.000977,0.003150
fear_4238.jpg,fear,4,,0.027735,0.185732,0.137573,0.161484,0.333247,0.123812,0.030416
fear_4419.jpg,fear,4,11 19 81 89,0.032187,0.109746,0.066645,0.358485,0.369277,0.047107,0.016553
fear_4438.jpg,fear,4,0 5 86 95,0.000868,0.000090,0.041601,0.030736,0.901436,0.017642,0.007627
fear_4456.jpg,fear,5,30 22 94 86,0.201781,0.159378,0.035542,0.067083,0.036067,0.275025,0.225124
fear_4459.jpg,fear,2,16 16 83 83,0.114195,0.021170,0.734691,0.040709,0.061784,0.018630,0.008821
fear_4463.jpg,fear,3,7 15 79 87,0.201574,0.006171,0.070587,0.409373,0.217034,0.028452,0.066809
fear_4477.jpg,fear,4,13 15 82 84,0.013549,0.001164,0.003924,0.399668,0.443938,0.042047,0.095710
fear_4478.jpg,fear,0,6 23 76 94,0.475712,0.106128,0.082719,0.230285,0.037821,0.028895,0.038440
fear_4479.jpg,fear,4,11 16 82 87,0.001204,0.000027,0.000377,0.308827,0.630797,0.013182,0.045586
fear_4481.jpg,fear,4,10 20 81 91,0.009946,0.030208,0.091080,0.171653,0.645238,0.041109,0.010767
fear_4493.jpg,fear,6,0 0 90 95,0.069098,0.005343,0.097685,0.033234,0.087098,0.304472,0.403069
fear_4494.jpg,fear,1,0 3 90 95,0.001744,0.686810,0.007598,0.073640,0.084467,0.138415,0.007325
fear_4879.jpg,fear,4,21 18 74 72,0.018892,0.111757,0.036221,0.253855,0.393432,0.136547,0.049297
fear_4881.jpg,fear,4,11 18 82 89,0.012916,0.039513,0.022861,0.222521,0.435405,0.183173,0.083611
fear_4885.jpg,fear,2,15 15 87 87,0.002730,0.001461,0.875668,0.004473,0.103095,0.011654,0.000919
fear_4899.jpg,fear,2,17 13 84 80,0.160801,0.003667,0.514783,0.076320,0.156596,0.037492,0.050340
fear_4910.jpg,fear,4,12 18 82 89,0.002380,0.005617,0.004974,0.369644,0.605716,0.008729,0.002940
fear_4915.jpg,fear,4,0 0 94 95,0.004095,0.000154,0.003571,0.415153,0.571686,0.002466,0.002874
fear_4927.jpg,fear,4,0 0 90 95,0.188263,0.001314,0.210221,0.202068,0.284800,0.025868,0.087467
fear_4936.jpg,fear,5,6 21 72 87,0.038709,0.055447,0.160052,0.082171,0.261448,0.286766,0.115407
fear_4949.jpg,fear,4,12 18 84 89,0.003215,0.000543,0.263442,0.030843,0.673065,0.023096,0.005796
fear_4961.jpg,fear,3,12 20 82 90,0.196711,0.002186,0.051295,0.634646,0.108045,0.002476,0.004641
fear_5554.jpg,fear,4,12 15 84 87,0.030687,0.000740,0.038306,0.447388,0.474437,0.004059,0.004383
fear_5577.jpg,fear,3,18 16 81 79,0.017928,0.005688,0.002958,0.822176,0.146364,0.003017,0.001869
fear_5582.jpg,fear,2,6 16 77 87,0.135908,0.043845,0.475649,0.040120,0.090086,0.120273,0.094120
fear_5585.jpg,fear,3,12 18 83 89,0.174707,0.002796,0.105518,0.423101,0.261812,0.011113,0.020954
fear_5594.jpg,fear,4,14 20 86 92,0.000566,0.000166,0.000515,0.305790,0.679261,0.006648,0.007055
fear_5599.jpg,fear,4,16 19 80 84,0.000238,0.000063,0.004112,0.076485,0.916270,0.002152,0.000679
fear_5604.jpg,fear,4,12 16 83 87,0.000887,0.000177,0.001679,0.262017,0.729379,0.003339,0.002521
fear_5612.jpg,fear,3,14 21 79 86,0.037575,0.000253,0.008647,0.816691,0.135722,0.000434,0.000679
fear_5629.jpg,fear,4,10 12 78 81,0.001322,0.000222,0.006610,0.209282,0.779283,0.002267,0.001015
fear_5632.jpg,fear,4,0 4 89 95,0.000018,0.000027,0.000712,0.032089,0.963287,0.003019,0.000848
fear_5639.jpg,fear,3,16 25 78 87,0.100430,0.014063,0.085760,0.430558,0.327873,0.022497,0.018818
fear_5643.jpg,fear,5,16 19 81 84,0.110385,0.037257,0.225577,0.036554,0.077511,0.303051,0.209664
fear_5646.jpg,fear,4,12 18 82 89,0.000943,0.000230,0.004838,0.131689,0.843991,0.010948,0.007361
happiness_171.jpg,happiness,0,16 24 78 87,0.316876,0.181973,0.237087,0.098385,0.057795,0.072054,0.035830
happiness_180.jpg,happiness,1,13 23 80 90,0.000737,0.965346,0.000290,0.015011,0.001429,0.016919,0.000268
happiness_185.jpg,happiness,1,15 23 80 88,0.001020,0.957188,0.001713,0.021509,0.003999,0.014277,0.000295
happiness_211.jpg,happiness,1,18 26 80 89,0.000152,0.988348,0.000027,0.006295,0.000207,0.004945,0.000027
happiness_240.jpg,happiness,1,16 23 82 90,0.001392,0.982299,0.000297,0.010444,0.000431,0.005055,0.000081
happiness_244.jpg,happiness,0,15 28 73 86,0.729213,0.101484,0.065060,0.055913,0.005241,0.014961,0.028129
happiness_246.jpg,happiness,1,17 27 76 86,0.065056,0.816647,0.013978,0.090968,0.005044,0.007593,0.000713
happiness_259.jpg,happiness,1,12 23 75 86,0.000378,0.981673,0.000548,0.002128,0.000368,0.014796,0.000110
happiness_260.jpg,happiness,3,12 22 79 89,0.057188,0.078332,0.008205,0.658130,0.147729,0.031540,0.018875
happiness_267.jpg,happiness,1,18 23 88 94,0.000158,0.941635,0.000112,0.047581,0.004245,0.006203,0.000066
happiness_268.jpg,happiness,1,14 22 80 88,0.000243,0.757817,0.000022,0.236068,0.004542,0.001288,0.000020
happiness_2393.jpg,happiness,4,16 23 80 88,0.001165,0.001271,0.004562,0.247262,0.739119,0.005107,0.001514
happiness_2531.jpg,happiness,1,20 25 80 86,0.258981,0.341015,0.006202,0.072765,0.008587,0.198659,0.113791
happiness_2535.jpg,happiness,1,21 30 74 83,0.039928,0.725965,0.029904,0.022447,0.009145,0.154496,0.018117
happiness_2537.jpg,happiness,1,18 26 84 92,0.002190,0.595927,0.055905,0.028656,0.094576,0.212901,0.009846
happiness_2538.jpg,happiness,3,12 26 77 91,0.004273,0.025696,0.001858,0.668225,0.283518,0.012660,0.003770
happiness_2543.jpg,happiness,1,14 21 83 90,0.049108,0.937896,0.000326,0.003858,0.000040,0.008189,0.000582
happiness_2549.jpg,happiness,1,15 24 82 91,0.000129,0.993459,0.000020,0.004149,0.000091,0.002143,0.000009
happiness_2551.jpg,happiness,1,16 31 74 90,0.000031,0.977492,0.000439,0.016948,0.003764,0.001320,0.000005
happiness_2555.jpg,happiness,5,18 25 84 90,0.038191,0.127036,0.025711,0.037558,0.046329,0.527053,0.198121
happiness_2565.jpg,happiness,1,15 30 74 89,0.001647,0.507416,0.005231,0.231455,0.181361,0.068476,0.004414
happiness_2572.jpg,happiness,1,20 23 86 89,0.006047,0.812079,0.001268,0.131717,0.014605,0.031998,0.002288
happiness_2573.jpg,happiness,1,18 24 82 88,0.068085,0.611447,0.029643,0.044047,0.015446,0.203838,0.027494
happiness_2581.jpg,happiness,1,8 21 78 91,0.000569,0.812721,0.000262,0.170128,0.012775,0.003469,0.000077
happiness_2590.jpg,happiness,1,16 29 76 89,0.003992,0.856359,0.046922,0.015263,0.016696,0.059203,0.001564
happiness_2605.jpg,happiness,4,10 21 80 91,0.018107,0.015835,0.225052,0.111381,0.566428,0.047902,0.015295
happiness_2610.jpg,happiness,2,18 26 82 91,0.006181,0.085313,0.677715,0.004510,0.048447,0.168418,0.009416
happiness_2615.jpg,happiness,1,18 24 80 86,0.001352,0.981002,0.000196,0.008523,0.000345,0.008457,0.000124
happiness_2619.jpg,happiness,1,26 28 93 95,0.005363,0.493638,0.014690,0.010003,0.011114,0.443317,0.021875
happiness_2622.jpg,happiness,3,14 32 70 88,0.008875,0.248341,0.003505,0.571590,0.138193,0.024745,0.004751
happiness_2625.jpg,happiness,1,21 28 78 85,0.009351,0.919867,0.000916,0.044688,0.002393,0.021638,0.001147
happiness_3774.jpg,happiness,1,18 26 78 86,0.002688,0.983578,0.000159,0.004202,0.000109,0.009109,0.000155
happiness_3775.jpg,happiness,1,18 28 81 91,0.000489,0.916539,0.000233,0.075114,0.004404,0.003168,0.000053
happiness_3782.jpg,happiness,1,18 23 84 90,0.000378,0.993526,0.000091,0.004100,0.000110,0.001780,0.000014
happiness_3786.jpg,happiness,1,20 34 70 85,0.005194,0.885990,0.008213,0.022102,0.007618,0.067049,0.003835
happiness_3789.jpg,happiness,1,24 30 74 80,0.016427,0.779464,0.004428,0.016671,0.003649,0.168474,0.010887
happiness_3791.jpg,happiness,2,10 23 74 87,0.149103,0.091220,0.310204,0.090724,0.139969,0.132751,0.086028
happiness_3803.jpg,happiness,3,16 28 74 87,0.237149,0.271418,0.058366,0.338813,0.060981,0.023155,0.010118
happiness_3818.jpg,happiness,6,18 24 72 78,0.279215,0.013976,0.024475,0.018515,0.008634,0.137996,0.517190
happiness_3820.jpg,happiness,3,21 19 90 88,0.001422,0.430955,0.000074,0.546723,0.017305,0.003342,0.000179
happiness_3827.jpg,happiness,1,17 29 76 88,0.000462,0.952302,0.000625,0.021593,0.003989,0.020786,0.000243
happiness_3832.jpg,happiness,2,16 20 80 84,0.124715,0.109688,0.551570,0.011409,0.023002,0.133773,0.045843
happiness_3840.jpg,happiness,1,19 29 78 88,0.015242,0.719366,0.009912,0.101121,0.034066,0.106148,0.014144
happiness_3843.jpg,happiness,1,15 19 83 87,0.031173,0.731657,0.000999,0.222923,0.005743,0.006734,0.000771
happiness_3849.jpg,happiness,1,9 21 76 88,0.003561,0.451564,0.005603,0.362535,0.152038,0.022488,0.002211
happiness_3854.jpg,happiness,1,21 31 73 83,0.024672,0.819083,0.021615,0.044557,0.012688,0.070975,0.006411
happiness_3865.jpg,happiness,1,20 30 76 86,0.078772,0.568919,0.038183,0.235640,0.045178,0.028180,0.005126
happiness_3869.jpg,happiness,1,19 24 78 83,0.012785,0.792782,0.003655,0.155761,0.016677,0.016771,0.001568
happiness_3870.jpg,happiness,5,18 32 70 85,0.000791,0.190193,0.015781,0.002382,0.010208,0.762166,0.018480
happiness_4158.jpg,happiness,1,19 30 74 85,0.000099,0.960687,0.000270,0.032774,0.004153,0.002003,0.000014
happiness_4160.jpg,happiness,1,19 27 79 87,0.000754,0.990873,0.000098,0.002257,0.000067,0.005892,0.000059
happiness_4163.jpg,happiness,1,14 23 78 88,0.004478,0.848155,0.000372,0.123223,0.006235,0.016588,0.000950
happiness_4170.jpg,happiness,1,8 19 78 89,0.001252,0.858074,0.002763,0.066988,0.028076,0.041413,0.001433
happiness_4183.jpg,happiness,3,14 24 76 86,0.006723,0.055547,0.000958,0.828338,0.102499,0.004914,0.001021
happiness_4184.jpg,happiness,1,12 21 82 91,0.000850,0.967556,0.003803,0.015583,0.004564,0.007540,0.000104
happiness_4185.jpg,happiness,1,16 24 80 88,0.016590,0.847915,0.004967,0.052422,0.009041,0.064318,0.004747
happiness_4189.jpg,happiness,5,,0.009461,0.250966,0.011400,0.124002,0.125482,0.388948,0.089741
happiness_4198.jpg,happiness,5,7 24 76 93,0.013095,0.175176,0.122253,0.016036,0.061694,0.535739,0.076006
happiness_4205.jpg,happiness,1,22 32 78 88,0.027611,0.827754,0.011394,0.097971,0.011947,0.021374,0.001949
happiness_4210.jpg,happiness,3,18 28 74 84,0.033845,0.353466,0.013441,0.402366,0.126363,0.054040,0.016479
happiness_4225.jpg,happiness,1,16 24 80 88,0.006494,0.815507,0.003695,0.141699,0.019116,0.012757,0.000732
happiness_4231.jpg,happiness,1,18 26 83 91,0.000601,0.837849,0.000665,0.107478,0.025173,0.027248,0.000987
happiness_4243.jpg,happiness,1,21 28 71 78,0.313919,0.567449,0.034840,0.036108,0.003585,0.034410,0.009689
happiness_4395.jpg,happiness,1,21 28 78 85,0.001151,0.978433,0.000049,0.004057,0.000100,0.015986,0.000224
happiness_4402.jpg,happiness,1,20 27 75 82,0.002106,0.937619,0.016737,0.004168,0.002561,0.036264,0.000544
happiness_4406.jpg,happiness,1,20 26 82 88,0.037518,0.646043,0.028332,0.134923,0.053132,0.085555,0.014498
happiness_4408.jpg,happiness,1,10 29 72 91,0.003399,0.666074,0.027915,0.138112,0.132428,0.030486,0.001586
happiness_4411.jpg,happiness,2,6 22 74 90,0.201183,0.065017,0.369317,0.128819,0.139410,0.059452,0.036801
happiness_4413.jpg,happiness,1,16 23 82 89,0.000698,0.861896,0.000434,0.114132,0.012390,0.010229,0.000221
happiness_4421.jpg,happiness,3,14 18 86 89,0.144367,0.052122,0.020877,0.548399,0.151246,0.043598,0.039392
happiness_4426.jpg,happiness,1,18 23 84 89,0.000056,0.975060,0.000094,0.013652,0.001887,0.009207,0.000045
happiness_4431.jpg,happiness,1,18 28 76 86,0.003851,0.650730,0.017190,0.018291,0.022552,0.273103,0.014282
happiness_4435.jpg,happiness,2,20 24 78 82,0.091280,0.103139,0.568572,0.023790,0.055831,0.123576,0.033812
happiness_4437.jpg,happiness,1,14 23 78 88,0.000249,0.976056,0.000274,0.019174,0.001590,0.002632,0.000026
happiness_4439.jpg,happiness,1,11 25 78 92,0.001660,0.880617,0.001183,0.017282,0.004824,0.091814,0.002620
happiness_4451.jpg,happiness,1,8 25 70 87,0.021517,0.335478,0.279122,0.040850,0.118325,0.182975,0.021733
happiness_4455.jpg,happiness,1,15 21 83 89,0.052077,0.651086,0.008608,0.243730,0.023346,0.018204,0.002949
happiness_4464.jpg,happiness,1,20 28 75 83,0.007891,0.806145,0.006140,0.115648,0.028696,0.032402,0.003077
happiness_4468.jpg,happiness,1,18 27 75 84,0.031509,0.741196,0.005896,0.096526,0.015349,0.096723,0.012801
happiness_4470.jpg,happiness,1,16 19 78 81,0.015342,0.833137,0.010919,0.084225,0.018896,0.034195,0.003285
happiness_4471.jpg,happiness,5,18 24 78 84,0.007834,0.017801,0.018168,0.005222,0.017496,0.754227,0.179251
happiness_4483.jpg,happiness,1,7 21 74 88,0.078093,0.309549,0.030351,0.093437,0.056095,0.299991,0.132484
happiness_4491.jpg,happiness,3,20 26 83 89,0.009892,0.368196,0.002937,0.515452,0.081088,0.019660,0.002776
happiness_5552.jpg,happiness,1,16 29 74 87,0.001653,0.689044,0.036576,0.114104,0.139041,0.018965,0.000618
happiness_5555.jpg,happiness,0,19 26 74 82,0.623722,0.032121,0.056127,0.185000,0.024996,0.022321,0.055713
happiness_5564.jpg,happiness,1,10 21 80 91,0.000177,0.961105,0.000854,0.027222,0.006383,0.004219,0.000040
happiness_5565.jpg,happiness,1,16 28 78 90,0.000913,0.838484,0.010115,0.099370,0.045664,0.005336,0.000117
happiness_5573.jpg,happiness,1,18 28 76 86,0.006573,0.938939,0.001964,0.029588,0.002693,0.019425,0.000819
happiness_5574.jpg,happiness,3,16 17 86 86,0.017763,0.150790,0.000182,0.823980,0.006599,0.000597,0.000089
happiness_5575.jpg,happiness,3,12 22 80 89,0.000082,0.002218,0.000019,0.793387,0.203229,0.000901,0.000164
happiness_5586.jpg,happiness,1,15 25 78 88,0.001748,0.813792,0.001030,0.151014,0.019765,0.012211,0.000439
happiness_5587.jpg,happiness,1,22 27 72 78,0.011108,0.703415,0.032349,0.141184,0.077120,0.031758,0.003065
happiness_5611.jpg,happiness,1,16 23 84 91,0.001595,0.941775,0.000092,0.050468,0.001142,0.004817,0.000111
happiness_5615.jpg,happiness,1,11 23 77 89,0.001999,0.958130,0.000612,0.024349,0.001898,0.012669,0.000342
happiness_5618.jpg,happiness,1,20 27 76 83,0.080366,0.571102,0.084476,0.037692,0.022995,0.166520,0.036849
happiness_5624.jpg,happiness,1,11 28 73 90,0.008184,0.570642,0.008135,0.270065,0.100510,0.038076,0.004388
happiness_5635.jpg,happiness,1,18 28 76 86,0.158831,0.716981,0.003539,0.008589,0.000526,0.094668,0.016866
happiness_5637.jpg,happiness,1,20 28 81 89,0.000074,0.977732,0.000230,0.015181,0.002450,0.004308,0.000026
happiness_5641.jpg,happiness,3,11 22 76 87,0.037319,0.409523,0.003715,0.472038,0.050937,0.021777,0.004690
happiness_5647.jpg,happiness,1,15 21 80 86,0.000013,0.784601,0.000004,0.210559,0.004491,0.000331,0.000002
neutral_183.jpg,neutral,1,18 12 87 81,0.044974,0.695534,0.006457,0.226692,0.013701,0.011288,0.001354
neutral_197.jpg,neutral,2,12 24 76 88,0.381064,0.018479,0.497646,0.022127,0.016080,0.021815,0.042788
neutral_202.jpg,neutral,1,18 26 82 90,0.096116,0.298622,0.170374,0.070874,0.076607,0.212541,0.074866
neutral_208.jpg,neutral,1,19 23 76 80,0.240928,0.291042,0.096893,0.149382,0.068099,0.100953,0.052702
neutral_212.jpg,neutral,2,26 26 72 72,0.023593,0.041454,0.555336,0.001448,0.008587,0.329737,0.039845
neutral_213.jpg,neutral,3,20 18 92 89,0.054237,0.075596,0.012982,0.318695,0.173708,0.211134,0.153647
neutral_217.jpg,neutral,0,24 30 80 86,0.363763,0.012855,0.106055,0.348151,0.104634,0.019955,0.044587
neutral_222.jpg,neutral,3,14 24 78 87,0.191177,0.005561,0.023503,0.674691,0.091750,0.004696,0.008622
neutral_223.jpg,neutral,2,21 23 86 88,0.127722,0.049435,0.604040,0.049082,0.080445,0.063259,0.026017
neutral_224.jpg,neutral,3,22 30 78 86,0.333486,0.012329,0.043999,0.537876,0.055423,0.005842,0.011045
neutral_229.jpg,neutral,1,15 31 71 87,0.075825,0.358629,0.062845,0.073551,0.054386,0.287561,0.087203
neutral_242.jpg,neutral,3,24 28 85 89,0.112674,0.009610,0.061149,0.470071,0.297658,0.021553,0.027286
neutral_245.jpg,neutral,3,13 27 74 88,0.118519,0.039564,0.014042,0.358933,0.136870,0.133523,0.198549
neutral_249.jpg,neutral,0,14 29 73 88,0.334664,0.096757,0.075511,0.261519,0.087805,0.065595,0.078150
neutral_253.jpg,neutral,0,14 24 78 88,0.580490,0.012389,0.264544,0.004501,0.002109,0.021464,0.114503
neutral_262.jpg,neutral,3,17 25 74 82,0.202881,0.157329,0.229362,0.272055,0.113640,0.018822,0.005912
neutral_265.jpg,neutral,6,,0.119243,0.014541,0.086607,0.038657,0.063548,0.257533,0.419871
neutral_266.jpg,neutral,1,24 30 74 80,0.188458,0.449478,0.023026,0.115190,0.024714,0.147946,0.051187
neutral_3776.jpg,neutral,3,10 24 72 86,0.043717,0.006188,0.015829,0.651158,0.265676,0.009149,0.008282
neutral_3778.jpg,neutral,3,24 24 88 87,0.178269,0.009443,0.015567,0.555257,0.131035,0.032692,0.077737
neutral_3779.jpg,neutral,1,23 28 71 76,0.172490,0.345846,0.318341,0.035636,0.026545,0.075537,0.025604
neutral_3784.jpg,neutral,3,18 23 87 92,0.050233,0.064311,0.012170,0.611326,0.210906,0.032560,0.018494
neutral_3796.jpg,neutral,3,20 19 86 85,0.012073,0.000870,0.003068,0.651663,0.318667,0.005943,0.007716
neutral_3797.jpg,neutral,2,18 27 77 86,0.279410,0.002080,0.327669,0.220822,0.142577,0.008593,0.018849
neutral_3808.jpg,neutral,0,11 26 71 86,0.467766,0.115138,0.078677,0.013305,0.004932,0.120057,0.200126
neutral_3811.jpg,neutral,0,9 19 78 88,0.392120,0.061480,0.111624,0.051053,0.030299,0.109069,0.244354
neutral_3814.jpg,neutral,2,10 23 76 88,0.268299,0.005396,0.290205,0.245435,0.158402,0.012143,0.020121
neutral_3821.jpg,neutral,6,8 25 72 90,0.259356,0.000983,0.096304,0.021258,0.023383,0.045883,0.552832
neutral_3824.jpg,neutral,2,16 23 78 85,0.406898,0.075382,0.434400,0.023706,0.012463,0.023417,0.023733
neutral_3831.jpg,neutral,0,18 25 77 84,0.520586,0.065431,0.249442,0.003559,0.001760,0.048329,0.110893
neutral_3835.jpg,neutral,2,18 25 80 87,0.266134,0.004112,0.584834,0.038416,0.048580,0.020651,0.037273
neutral_3837.jpg,neutral,1,22 24 78 80,0.256376,0.456994,0.071642,0.122205,0.024805,0.052133,0.015844
neutral_3842.jpg,neutral,3,16 22 76 82,0.125617,0.027458,0.009391,0.768097,0.060759,0.004995,0.003682
neutral_3856.jpg,neutral,6,12 23 74 85,0.040886,0.008717,0.030896,0.063053,0.126294,0.296820,0.433334
neutral_3857.jpg,neutral,2,18 24 82 88,0.242724,0.020833,0.295462,0.181267,0.166469,0.043332,0.049914
neutral_3862.jpg,neutral,5,4 21 72 88,0.020913,0.060568,0.016530,0.156912,0.224360,0.335124,0.185594
neutral_3871.jpg,neutral,6,6 16 76 86,0.099883,0.003429,0.135515,0.048588,0.130207,0.139332,0.443046
neutral_3873.jpg,neutral,0,17 23 83 89,0.569376,0.041754,0.151873,0.031808,0.012298,0.046129,0.146762
neutral_4146.jpg,neutral,2,19 25 77 83,0.270418,0.014010,0.596072,0.017144,0.021820,0.033806,0.046729
neutral_4151.jpg,neutral,3,12 22 78 87,0.092381,0.100002,0.045385,0.571215,0.167773,0.017120,0.006124
neutral_4154.jpg,neutral,0,11 23 73 85,0.379528,0.010965,0.313949,0.056804,0.046206,0.038788,0.153759
neutral_4156.jpg,neutral,6,18 23 82 88,0.274421,0.003366,0.093889,0.057675,0.054442,0.073707,0.442499
neutral_4157.jpg,neutral,2,12 24 74 87,0.091237,0.027966,0.728502,0.036263,0.076417,0.029430,0.010184
neutral_4159.jpg,neutral,2,16 27 74 86,0.036027,0.006628,0.883699,0.005660,0.029447,0.028965,0.009574
neutral_4166.jpg,neutral,0,22 32 76 86,0.505108,0.009095,0.239013,0.046057,0.024062,0.029324,0.147343
neutral_4174.jpg,neutral,5,25 28 77 80,0.014095,0.043733,0.011349,0.002860,0.004677,0.787649,0.135636
neutral_4176.jpg,neutral,2,20 23 82 85,0.048402,0.003533,0.728132,0.010104,0.067027,0.088474,0.054329
neutral_4188.jpg,neutral,0,11 19 81 89,0.693950,0.020336,0.157024,0.024032,0.005714,0.017174,0.081770
neutral_4192.jpg,neutral,4,14 25 78 88,0.126813,0.004487,0.207194,0.314091,0.318810,0.013991,0.014614
neutral_4194.jpg,neutral,4,6 22 72 87,0.030258,0.019721,0.071164,0.266732,0.535042,0.050870,0.026213
neutral_4199.jpg,neutral,4,10 24 72 86,0.048098,0.010404,0.176845,0.190274,0.512193,0.037627,0.024558
neutral_4203.jpg,neutral,3,20 24 76 80,0.146618,0.001870,0.122854,0.383818,0.307220,0.012073,0.025547
neutral_4204.jpg,neutral,3,10 26 72 88,0.032519,0.012087,0.010649,0.415208,0.376436,0.065098,0.088003
neutral_4206.jpg,neutral,6,13 28 73 88,0.210287,0.001677,0.066571,0.036190,0.039261,0.086406,0.559608
neutral_4217.jpg,neutral,3,12 20 80 89,0.138202,0.067823,0.046459,0.563171,0.148521,0.020570,0.015254
neutral_4222.jpg,neutral,0,14 23 78 87,0.588830,0.029009,0.143420,0.006504,0.002523,0.047286,0.182429
neutral_4228.jpg,neutral,2,18 28 70 80,0.146166,0.013714,0.403075,0.101243,0.196128,0.071049,0.068624
neutral_4236.jpg,neutral,4,18 24 82 88,0.027837,0.002173,0.080023,0.099207,0.405794,0.155781,0.229185
neutral_4237.jpg,neutral,6,22 28 80 86,0.164881,0.028201,0.082610,0.194163,0.180980,0.137560,0.211606
neutral_4396.jpg,neutral,3,16 26 76 86,0.203925,0.002211,0.229699,0.274107,0.236780,0.015587,0.037692
neutral_4400.jpg,neutral,3,16 22 78 84,0.382798,0.038542,0.072827,0.411451,0.060912,0.014835,0.018635
neutral_4401.jpg,neutral,3,18 25 84 90,0.029215,0.003961,0.026114,0.503333,0.420841,0.009142,0.007394
neutral_4407.jpg,neutral,1,,0.085218,0.303217,0.165835,0.113164,0.102765,0.175431,0.054371
neutral_4409.jpg,neutral,3,21 22 87 88,0.151293,0.058843,0.042161,0.481162,0.171530,0.050759,0.044251
neutral_4417.jpg,neutral,0,13 20 82 89,0.389198,0.134957,0.135393,0.026809,0.014645,0.142091,0.156907
neutral_4420.jpg,neutral,3,24 26 86 88,0.062012,0.026338,0.018788,0.345740,0.269804,0.116700,0.160617
neutral_4429.jpg,neutral,0,24 36 71 83,0.477429,0.376444,0.053900,0.036549,0.004642,0.033468,0.017569
neutral_4430.jpg,neutral,2,12 15 84 87,0.370981,0.000115,0.523305,0.032021,0.026941,0.003287,0.043351
neutral_4433.jpg,neutral,0,20 24 80 84,0.553073,0.018886,0.014375,0.257018,0.024696,0.028838,0.103114
neutral_4434.jpg,neutral,2,22 30 71 79,0.201938,0.003772,0.675101,0.014084,0.027230,0.024300,0.053575
neutral_4441.jpg,neutral,6,22 23 88 89,0.112666,0.000371,0.022053,0.007839,0.008595,0.072167,0.776308
neutral_4446.jpg,neutral,0,12 21 80 88,0.443845,0.008061,0.372530,0.029938,0.019260,0.025435,0.100930
neutral_4447.jpg,neutral,6,18 28 80 89,0.303306,0.003353,0.061294,0.039080,0.027051,0.063327,0.502588
