file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_2649.jpg,fear,3,10 10 92 93,0.016811,0.084085,0.122711,0.433668,0.078452,0.115138,0.149136
fear_2664.jpg,fear,5,1 6 96 96,0.004671,0.236686,0.175438,0.015269,0.013742,0.527747,0.026447
fear_2671.jpg,fear,5,0 4 96 96,0.000813,0.296913,0.004068,0.004508,0.001594,0.689081,0.003022
fear_2679.jpg,fear,5,0 0 96 96,0.009302,0.189458,0.159466,0.050813,0.023075,0.346005,0.221880
fear_2683.jpg,fear,5,0 9 90 96,0.007506,0.410334,0.027236,0.031575,0.021283,0.476466,0.025600
fear_2691.jpg,fear,5,0 0 96 96,0.000299,0.333483,0.001153,0.003446,0.000593,0.660215,0.000812
fear_2703.jpg,fear,1,0 4 94 96,0.017669,0.396351,0.050256,0.080012,0.038086,0.365697,0.051930
fear_2706.jpg,fear,1,0 0 96 96,0.133177,0.332282,0.066588,0.058683,0.179343,0.184659,0.045268
fear_3277.jpg,fear,5,0 4 92 96,0.000991,0.040081,0.013979,0.004522,0.000892,0.937181,0.002354
fear_3780.jpg,fear,1,4 4 96 96,0.036836,0.412912,0.050414,0.036565,0.021642,0.396028,0.045602
fear_3802.jpg,fear,1,1 4 90 94,0.037553,0.502170,0.057150,0.043783,0.032389,0.234921,0.092033
fear_3817.jpg,fear,2,8 5 96 96,0.013842,0.225341,0.291645,0.105295,0.062379,0.110963,0.190536
fear_3822.jpg,fear,6,0 4 96 96,0.016114,0.148037,0.191578,0.046607,0.020099,0.103133,0.474433
fear_3841.jpg,fear,2,0 0 96 96,0.001749,0.010639,0.588818,0.041214,0.011612,0.273104,0.072863
fear_3850.jpg,fear,5,0 0 96 96,0.000000,0.000158,0.000039,0.000015,0.000000,0.999788,0.000000
fear_3861.jpg,fear,6,1 3 96 96,0.108742,0.086892,0.209300,0.047366,0.066857,0.060620,0.420223
fear_3863.jpg,fear,5,0 4 94 96,0.003358,0.361018,0.025646,0.034484,0.008379,0.547188,0.019928
fear_3866.jpg,fear,5,0 0 96 96,0.000436,0.069154,0.030347,0.005107,0.002441,0.888357,0.004159
fear_4147.jpg,fear,5,0 0 96 96,0.006830,0.140356,0.049845,0.070416,0.013961,0.701117,0.017474
fear_4168.jpg,fear,3,,0.004858,0.020871,0.212562,0.494538,0.036591,0.056067,0.174513
fear_4171.jpg,fear,1,,0.033533,0.239520,0.233773,0.067243,0.068083,0.141998,0.215850
fear_4179.jpg,fear,6,6 16 90 96,0.007253,0.022474,0.166853,0.159926,0.020835,0.044773,0.577886
fear_4180.jpg,fear,2,0 5 94 96,0.002095,0.010465,0.688802,0.013141,0.003637,0.076141,0.205720
fear_4191.jpg,fear,5,0 4 95 96,0.002454,0.309599,0.195400,0.007011,0.006838,0.438191,0.040508
fear_4202.jpg,fear,2,3 6 89 92,0.050710,0.001413,0.865434,0.013148,0.009652,0.049075,0.010567
fear_4221.jpg,fear,2,5 2 96 96,0.031846,0.023546,0.409591,0.070296,0.014414,0.389250,0.061056
fear_4234.jpg,fear,1,0 4 96 96,0.002281,0.622231,0.002438,0.007236,0.002137,0.360370,0.003307
fear_4238.jpg,fear,2,,0.031441,0.155794,0.348286,0.050464,0.045221,0.203250,0.165543
fear_4419.jpg,fear,5,0 5 95 96,0.000692,0.021863,0.002898,0.150995,0.001355,0.821969,0.000229
fear_4438.jpg,fear,5,0 0 96 96,0.000106,0.032999,0.006784,0.006963,0.001656,0.950558,0.000934
fear_4456.jpg,fear,2,17 9 96 96,0.004906,0.024211,0.293640,0.241939,0.011821,0.224432,0.199052
fear_4459.jpg,fear,2,3 3 96 96,0.006888,0.032338,0.759727,0.012096,0.008501,0.146275,0.034175
fear_4463.jpg,fear,1,0 1 93 96,0.007096,0.518910,0.037333,0.019302,0.006163,0.279344,0.131853
fear_4477.jpg,fear,5,0 1 96 96,0.006598,0.316589,0.024423,0.058741,0.036272,0.536333,0.021045
fear_4478.jpg,fear,1,0 9 91 96,0.035010,0.379383,0.116598,0.082525,0.032199,0.197936,0.156349
fear_4479.jpg,fear,1,0 2 96 96,0.001238,0.529630,0.003275,0.028904,0.007585,0.424545,0.004823
fear_4481.jpg,fear,2,0 6 95 96,0.009298,0.003197,0.861855,0.008804,0.007145,0.066539,0.043162
fear_4493.jpg,fear,5,0 0 96 96,0.000222,0.100168,0.001702,0.010341,0.000984,0.886083,0.000501
fear_4494.jpg,fear,0,0 0 96 96,0.299970,0.121997,0.025765,0.264681,0.028237,0.236801,0.022549
fear_4879.jpg,fear,5,10 8 85 82,0.000001,0.002809,0.000092,0.000025,0.000002,0.997071,0.000001
fear_4881.jpg,fear,1,0 4 96 96,0.077118,0.464990,0.021664,0.088017,0.058107,0.269016,0.021087
fear_4885.jpg,fear,2,1 1 96 96,0.001298,0.027919,0.727394,0.004803,0.003581,0.230741,0.004264
fear_4899.jpg,fear,1,4 0 96 93,0.016724,0.580241,0.026100,0.013152,0.006280,0.315037,0.042464
fear_4910.jpg,fear,1,0 4 96 96,0.029131,0.461784,0.075557,0.013946,0.010222,0.366577,0.042784
fear_4915.jpg,fear,5,0 0 96 96,0.000841,0.366074,0.004679,0.006300,0.001584,0.618129,0.002394
fear_4927.jpg,fear,5,0 0 96 96,0.000579,0.044450,0.040734,0.053385,0.007576,0.834419,0.018858
fear_4936.jpg,fear,5,0 8 85 96,0.014411,0.215879,0.096553,0.205726,0.047983,0.272657,0.146790
fear_4949.jpg,fear,5,0 4 96 96,0.004400,0.059311,0.161901,0.025791,0.007377,0.688581,0.052638
fear_4961.jpg,fear,1,0 6 96 96,0.004134,0.490498,0.068567,0.006492,0.005853,0.331965,0.092490
fear_5554.jpg,fear,5,0 1 96 96,0.000040,0.047703,0.003740,0.000951,0.000201,0.946959,0.000405
fear_5577.jpg,fear,1,5 3 94 92,0.003847,0.504808,0.025725,0.001886,0.001339,0.454003,0.008392
fear_5582.jpg,fear,6,0 2 91 96,0.103111,0.194235,0.214321,0.063957,0.041985,0.122854,0.259537
fear_5585.jpg,fear,5,0 4 96 96,0.000126,0.090833,0.005354,0.001877,0.000458,0.900295,0.001057
fear_5594.jpg,fear,5,0 6 96 96,0.000800,0.262241,0.002964,0.005024,0.002695,0.725700,0.000575
fear_5599.jpg,fear,5,2 6 94 96,0.000000,0.002285,0.000153,0.000026,0.000002,0.997530,0.000003
fear_5604.jpg,fear,1,0 2 96 96,0.003518,0.577725,0.000952,0.002338,0.001141,0.413815,0.000512
fear_5612.jpg,fear,5,1 8 92 96,0.007390,0.207801,0.087030,0.034820,0.023704,0.581063,0.058192
fear_5629.jpg,fear,1,0 0 92 95,0.003746,0.494603,0.012327,0.006360,0.005941,0.463176,0.013846
fear_5632.jpg,fear,5,0 0 96 96,0.000005,0.006374,0.000469,0.001189,0.000443,0.991509,0.000011
fear_5639.jpg,fear,2,4 13 91 96,0.013037,0.016162,0.430727,0.084275,0.036727,0.142731,0.276341
fear_5643.jpg,fear,2,3 6 94 96,0.008929,0.029043,0.498995,0.091194,0.028161,0.094026,0.249653
fear_5646.jpg,fear,5,0 4 96 96,0.000011,0.049866,0.000668,0.001605,0.000319,0.947444,0.000087
happiness_171.jpg,happiness,0,3 11 91 96,0.453498,0.084968,0.069526,0.016773,0.051436,0.032360,0.291440
happiness_180.jpg,happiness,0,0 10 93 96,0.995534,0.002161,0.000159,0.000276,0.000903,0.000250,0.000717
happiness_185.jpg,happiness,0,2 10 93 96,0.686444,0.042868,0.119775,0.035467,0.042156,0.052953,0.020337
happiness_211.jpg,happiness,0,5 13 93 96,0.995770,0.003048,0.000170,0.000089,0.000326,0.000315,0.000281
happiness_240.jpg,happiness,0,2 10 96 96,0.994059,0.004020,0.000082,0.000200,0.000851,0.000278,0.000509
happiness_244.jpg,happiness,6,3 16 85 96,0.039601,0.047512,0.188170,0.097945,0.014943,0.077249,0.534580
happiness_246.jpg,happiness,0,5 15 88 96,0.990273,0.003415,0.000544,0.000336,0.001658,0.000511,0.003264
happiness_259.jpg,happiness,0,0 10 88 96,0.995747,0.000620,0.000625,0.000780,0.000715,0.000438,0.001076
happiness_260.jpg,happiness,2,0 9 92 96,0.103396,0.186904,0.189495,0.078403,0.157971,0.131082,0.152749
happiness_267.jpg,happiness,0,3 9 96 96,0.976202,0.018825,0.000255,0.000276,0.000962,0.001048,0.002432
happiness_268.jpg,happiness,0,0 9 93 96,0.987491,0.011820,0.000033,0.000043,0.000233,0.000280,0.000100
happiness_2393.jpg,happiness,1,2 10 94 96,0.007936,0.679169,0.023847,0.003683,0.002739,0.258570,0.024056
happiness_2531.jpg,happiness,4,7 13 93 96,0.330880,0.021764,0.055271,0.108101,0.334591,0.018483,0.130909
happiness_2535.jpg,happiness,0,10 19 85 94,0.445193,0.008874,0.161698,0.032230,0.055454,0.017830,0.278721
happiness_2537.jpg,happiness,2,5 13 96 96,0.109065,0.068049,0.281755,0.214741,0.144165,0.120743,0.061482
happiness_2538.jpg,happiness,1,0 13 90 96,0.288638,0.477349,0.012787,0.034509,0.044171,0.120137,0.022409
happiness_2543.jpg,happiness,0,0 7 96 96,0.987388,0.003744,0.000417,0.000371,0.001285,0.000423,0.006372
happiness_2549.jpg,happiness,0,2 11 95 96,0.998797,0.000994,0.000011,0.000012,0.000062,0.000042,0.000082
happiness_2551.jpg,happiness,0,4 19 86 96,0.998678,0.000479,0.000086,0.000117,0.000325,0.000093,0.000223
happiness_2555.jpg,happiness,0,6 12 96 96,0.661003,0.038730,0.044124,0.072030,0.098153,0.032574,0.053386
happiness_2565.jpg,happiness,0,3 18 86 96,0.973576,0.001908,0.001255,0.001473,0.000832,0.000743,0.020212
happiness_2572.jpg,happiness,0,7 10 96 96,0.708258,0.033733,0.008512,0.049368,0.157279,0.012508,0.030342
happiness_2573.jpg,happiness,0,5 11 94 96,0.977276,0.016104,0.000205,0.000685,0.003589,0.001213,0.000928
happiness_2581.jpg,happiness,0,0 7 92 96,0.961328,0.036157,0.000084,0.000125,0.000343,0.001025,0.000939
happiness_2590.jpg,happiness,0,4 17 88 96,0.789030,0.030769,0.056150,0.020436,0.022789,0.069944,0.010883
happiness_2605.jpg,happiness,5,0 7 94 96,0.036783,0.291061,0.087790,0.064873,0.044128,0.453919,0.021446
happiness_2610.jpg,happiness,2,4 13 96 96,0.062009,0.004190,0.636950,0.104959,0.028981,0.052725,0.110187
happiness_2615.jpg,happiness,0,5 12 92 96,0.996974,0.001074,0.000150,0.000137,0.000730,0.000141,0.000796
happiness_2619.jpg,happiness,0,13 15 96 96,0.842235,0.001431,0.016875,0.107427,0.010974,0.007134,0.013925
happiness_2622.jpg,happiness,0,3 21 81 96,0.288632,0.130368,0.076965,0.203580,0.120923,0.094139,0.085392
happiness_2625.jpg,happiness,0,10 17 89 96,0.998842,0.000427,0.000183,0.000061,0.000166,0.000122,0.000198
happiness_3774.jpg,happiness,0,6 14 90 96,0.999663,0.000066,0.000016,0.000033,0.000138,0.000011,0.000074
happiness_3775.jpg,happiness,0,5 15 94 96,0.995699,0.002757,0.000075,0.000137,0.000727,0.000225,0.000380
happiness_3782.jpg,happiness,0,4 10 96 96,0.990137,0.006902,0.000360,0.000377,0.000390,0.001254,0.000579
happiness_3786.jpg,happiness,2,9 24 81 95,0.062696,0.001434,0.858002,0.017838,0.007738,0.040145,0.012148
happiness_3789.jpg,happiness,0,14 20 84 90,0.879765,0.024758,0.008612,0.011438,0.031141,0.008123,0.036163
happiness_3791.jpg,happiness,0,0 10 86 96,0.561675,0.018399,0.096115,0.138502,0.078403,0.037370,0.069537
happiness_3803.jpg,happiness,0,4 16 86 96,0.766073,0.082620,0.023920,0.021311,0.027189,0.024743,0.054144
happiness_3818.jpg,happiness,2,7 13 83 89,0.065924,0.089045,0.319452,0.057898,0.067847,0.135303,0.264531
happiness_3820.jpg,happiness,1,7 5 96 96,0.374082,0.457871,0.010193,0.015654,0.019822,0.088261,0.034117
happiness_3827.jpg,happiness,0,5 17 88 96,0.725091,0.056830,0.016607,0.029123,0.104027,0.019415,0.048905
happiness_3832.jpg,happiness,0,4 7 93 96,0.486623,0.003516,0.024626,0.078657,0.365750,0.005262,0.035566
happiness_3840.jpg,happiness,0,7 17 90 96,0.502188,0.009332,0.099532,0.049691,0.189935,0.013488,0.135835
happiness_3843.jpg,happiness,1,1 5 96 96,0.338517,0.371050,0.030772,0.017657,0.020938,0.074332,0.146733
happiness_3849.jpg,happiness,0,0 8 89 96,0.762851,0.186431,0.004589,0.005152,0.004486,0.030914,0.005578
happiness_3854.jpg,happiness,0,11 21 83 93,0.984938,0.002133,0.003031,0.001033,0.002617,0.001125,0.005122
happiness_3865.jpg,happiness,0,8 19 87 96,0.667741,0.058593,0.010684,0.004586,0.011063,0.006334,0.240999
happiness_3869.jpg,happiness,0,7 12 90 95,0.910091,0.002054,0.006401,0.006419,0.064319,0.001803,0.008913
happiness_3870.jpg,happiness,0,7 21 81 96,0.952748,0.000572,0.007225,0.001333,0.015041,0.000505,0.022576
happiness_4158.jpg,happiness,0,8 19 85 96,0.997435,0.001222,0.000201,0.000202,0.000288,0.000281,0.000371
happiness_4160.jpg,happiness,0,7 15 91 96,0.997644,0.000781,0.000261,0.000125,0.000502,0.000189,0.000498
happiness_4163.jpg,happiness,0,0 10 92 96,0.985566,0.000927,0.000825,0.001784,0.008769,0.000435,0.001694
happiness_4170.jpg,happiness,0,0 5 92 96,0.860575,0.115394,0.002257,0.002322,0.002126,0.012054,0.005273
happiness_4183.jpg,happiness,0,2 12 88 96,0.561057,0.316913,0.009289,0.014223,0.007782,0.071216,0.019521
happiness_4184.jpg,happiness,0,0 7 96 96,0.996823,0.001601,0.000319,0.000090,0.000331,0.000275,0.000561
happiness_4185.jpg,happiness,0,4 11 93 96,0.979774,0.006793,0.002669,0.001032,0.005175,0.001948,0.002609
happiness_4189.jpg,happiness,0,,0.454752,0.049358,0.073800,0.180853,0.093208,0.052385,0.095644
happiness_4198.jpg,happiness,4,0 10 90 96,0.251684,0.014145,0.038110,0.253992,0.392477,0.018146,0.031446
happiness_4205.jpg,happiness,0,11 20 89 96,0.969191,0.004102,0.005535,0.006323,0.007350,0.002947,0.004552
happiness_4210.jpg,happiness,0,7 17 85 95,0.827628,0.085787,0.019455,0.007273,0.006937,0.034718,0.018203
happiness_4225.jpg,happiness,0,4 11 93 96,0.491889,0.031656,0.035294,0.063045,0.286855,0.021749,0.069512
happiness_4231.jpg,happiness,0,5 13 96 96,0.954170,0.034758,0.000403,0.003194,0.001309,0.004515,0.001651
happiness_4243.jpg,happiness,0,11 18 81 88,0.942240,0.013456,0.002929,0.001103,0.002323,0.002276,0.035673
happiness_4395.jpg,happiness,0,10 17 89 96,0.995016,0.000333,0.000112,0.003120,0.000605,0.000170,0.000644
happiness_4402.jpg,happiness,0,9 16 86 93,0.995357,0.000634,0.001128,0.000564,0.000662,0.000690,0.000964
happiness_4406.jpg,happiness,4,8 14 95 96,0.170080,0.063918,0.135348,0.089180,0.246686,0.068921,0.225868
happiness_4408.jpg,happiness,0,0 17 85 96,0.841821,0.033251,0.016849,0.012774,0.016796,0.011271,0.067238
happiness_4411.jpg,happiness,6,0 8 88 96,0.080475,0.238576,0.123424,0.078312,0.074363,0.146807,0.258044
happiness_4413.jpg,happiness,0,2 10 95 96,0.985766,0.006308,0.000886,0.000710,0.004266,0.001232,0.000831
happiness_4421.jpg,happiness,1,0 4 96 96,0.159754,0.306103,0.056872,0.089232,0.085190,0.106393,0.196456
happiness_4426.jpg,happiness,0,5 10 96 96,0.971804,0.011878,0.000433,0.001192,0.009259,0.000912,0.004521
happiness_4431.jpg,happiness,0,6 16 88 96,0.938975,0.008455,0.008954,0.019026,0.010467,0.009295,0.004828
happiness_4435.jpg,happiness,0,9 12 90 94,0.944147,0.005255,0.005656,0.003026,0.030176,0.002308,0.009432
happiness_4437.jpg,happiness,0,0 10 92 96,0.996550,0.002356,0.000159,0.000097,0.000164,0.000347,0.000326
happiness_4439.jpg,happiness,0,0 12 91 96,0.683529,0.029320,0.018138,0.070740,0.142303,0.015847,0.040123
happiness_4451.jpg,happiness,2,0 13 82 96,0.060305,0.049926,0.281532,0.173077,0.059396,0.116352,0.259413
happiness_4455.jpg,happiness,1,1 7 96 96,0.065744,0.244806,0.173499,0.046156,0.139275,0.242925,0.087596
happiness_4464.jpg,happiness,0,9 17 86 94,0.981476,0.002322,0.003228,0.001496,0.002951,0.001193,0.007335
happiness_4468.jpg,happiness,0,7 16 86 95,0.996778,0.001253,0.000255,0.000260,0.000554,0.000211,0.000690
happiness_4470.jpg,happiness,0,3 7 90 93,0.741173,0.111273,0.028330,0.019518,0.024153,0.038931,0.036622
happiness_4471.jpg,happiness,3,6 12 90 96,0.031648,0.027887,0.135074,0.626025,0.064900,0.044751,0.069715
happiness_4483.jpg,happiness,3,0 8 87 96,0.021405,0.020369,0.070321,0.614349,0.127862,0.047805,0.097890
happiness_4491.jpg,happiness,0,7 13 96 96,0.921035,0.022515,0.004370,0.004509,0.016732,0.005052,0.025787
happiness_5552.jpg,happiness,0,5 17 86 96,0.999193,0.000148,0.000043,0.000071,0.000358,0.000028,0.000158
happiness_5555.jpg,happiness,6,8 16 85 92,0.276185,0.020882,0.279233,0.055320,0.035933,0.052409,0.280038
happiness_5564.jpg,happiness,0,0 7 94 96,0.993754,0.003414,0.001029,0.000131,0.000168,0.000986,0.000518
happiness_5565.jpg,happiness,0,4 16 90 96,0.990028,0.003032,0.001555,0.001061,0.001199,0.001186,0.001939
happiness_5573.jpg,happiness,0,6 16 88 96,0.937147,0.027953,0.004089,0.004634,0.010805,0.008961,0.006410
happiness_5574.jpg,happiness,0,3 3 96 96,0.501274,0.416319,0.004189,0.017529,0.006849,0.044774,0.009066
happiness_5575.jpg,happiness,1,0 9 93 96,0.361772,0.593126,0.000414,0.005221,0.000748,0.037524,0.001194
happiness_5586.jpg,happiness,0,2 12 91 96,0.990046,0.005767,0.000357,0.000558,0.001411,0.000819,0.001043
happiness_5587.jpg,happiness,0,11 17 83 88,0.392673,0.356806,0.009701,0.008105,0.002482,0.226035,0.004198
happiness_5611.jpg,happiness,0,2 9 96 96,0.639595,0.285696,0.003805,0.004778,0.020612,0.032795,0.012718
happiness_5615.jpg,happiness,0,0 10 90 96,0.979920,0.004275,0.001376,0.002189,0.002967,0.001222,0.008051
happiness_5618.jpg,happiness,0,9 16 88 94,0.776694,0.053038,0.028271,0.051548,0.020431,0.036478,0.033539
happiness_5624.jpg,happiness,0,0 16 85 96,0.861631,0.034989,0.014532,0.012209,0.032111,0.013309,0.031220
happiness_5635.jpg,happiness,0,7 16 88 96,0.438512,0.005970,0.045580,0.316455,0.069228,0.015108,0.109148
happiness_5637.jpg,happiness,0,8 16 93 96,0.991868,0.001474,0.002530,0.000545,0.001031,0.000906,0.001647
happiness_5641.jpg,happiness,0,0 9 89 96,0.389110,0.119026,0.061538,0.087613,0.063304,0.068691,0.210717
happiness_5647.jpg,happiness,0,2 8 93 96,0.821026,0.166580,0.000411,0.000930,0.001649,0.007772,0.001633
neutral_183.jpg,neutral,3,4 0 96 95,0.013670,0.005095,0.087923,0.682430,0.053332,0.022314,0.135236
neutral_197.jpg,neutral,6,0 11 88 96,0.058542,0.010105,0.216210,0.129124,0.038125,0.033854,0.514040
neutral_202.jpg,neutral,3,5 13 95 96,0.022126,0.014171,0.066730,0.596534,0.110429,0.029007,0.161004
neutral_208.jpg,neutral,2,8 12 87 91,0.205438,0.036873,0.366351,0.088331,0.085230,0.085473,0.132304
neutral_212.jpg,neutral,0,17 17 81 82,0.280380,0.024905,0.221100,0.100123,0.080217,0.049429,0.243845
neutral_213.jpg,neutral,6,6 4 96 96,0.052814,0.285100,0.106622,0.080176,0.095653,0.094309,0.285325
neutral_217.jpg,neutral,0,12 19 91 96,0.357779,0.093641,0.072824,0.078310,0.167366,0.068466,0.161615
neutral_222.jpg,neutral,6,2 11 90 96,0.133514,0.067637,0.118713,0.136633,0.051932,0.068281,0.423289
neutral_223.jpg,neutral,2,8 10 96 96,0.015547,0.016466,0.527677,0.031898,0.014836,0.058815,0.334760
neutral_224.jpg,neutral,6,11 19 89 96,0.009370,0.004193,0.164283,0.072241,0.003645,0.028480,0.717788
neutral_229.jpg,neutral,2,4 20 82 96,0.288238,0.010051,0.292599,0.063004,0.030373,0.039202,0.276534
neutral_242.jpg,neutral,6,12 16 96 96,0.075921,0.064169,0.139418,0.155843,0.062270,0.061671,0.440710
neutral_245.jpg,neutral,2,1 15 86 96,0.062819,0.215812,0.245878,0.221773,0.036184,0.095428,0.122107
neutral_249.jpg,neutral,6,2 17 85 96,0.034664,0.062859,0.208378,0.093489,0.020640,0.123818,0.456151
neutral_253.jpg,neutral,6,1 11 91 96,0.011658,0.009611,0.243237,0.313809,0.066406,0.028537,0.326742
neutral_262.jpg,neutral,5,6 14 85 93,0.024998,0.042697,0.179280,0.032448,0.008767,0.544810,0.167000
neutral_265.jpg,neutral,6,,0.144741,0.079267,0.141519,0.158686,0.088949,0.095513,0.291324
neutral_266.jpg,neutral,6,14 20 84 90,0.185951,0.171100,0.127687,0.053019,0.071707,0.071838,0.318698
neutral_3776.jpg,neutral,6,0 12 85 96,0.040296,0.039398,0.198509,0.071265,0.017545,0.074561,0.558425
neutral_3778.jpg,neutral,6,12 11 96 96,0.013604,0.201418,0.130404,0.065402,0.024140,0.213163,0.351868
neutral_3779.jpg,neutral,2,13 18 81 86,0.149071,0.065095,0.286504,0.115299,0.063864,0.140700,0.179467
neutral_3784.jpg,neutral,1,4 9 96 96,0.043548,0.449906,0.053983,0.042836,0.051113,0.205898,0.152717
neutral_3796.jpg,neutral,1,6 6 96 96,0.002326,0.551084,0.010359,0.005885,0.002282,0.418582,0.009482
neutral_3797.jpg,neutral,6,6 15 89 96,0.013194,0.050357,0.310610,0.170482,0.032700,0.054493,0.368165
neutral_3808.jpg,neutral,0,0 14 83 96,0.532949,0.018853,0.056117,0.169788,0.045396,0.034182,0.142715
neutral_3811.jpg,neutral,6,0 5 92 96,0.252880,0.022028,0.118916,0.123591,0.094813,0.034862,0.352910
neutral_3814.jpg,neutral,6,0 10 88 96,0.201770,0.068810,0.113954,0.191705,0.113489,0.066175,0.244098
neutral_3821.jpg,neutral,3,0 12 86 96,0.010346,0.008953,0.044769,0.744392,0.052468,0.023056,0.116017
neutral_3824.jpg,neutral,6,3 11 90 96,0.276754,0.008079,0.302745,0.034148,0.024931,0.030403,0.322940
neutral_3831.jpg,neutral,3,6 13 89 96,0.206301,0.021556,0.113866,0.490107,0.058958,0.060527,0.048686
neutral_3835.jpg,neutral,6,5 13 92 96,0.007131,0.006865,0.208290,0.172450,0.013339,0.025464,0.566461
neutral_3837.jpg,neutral,5,11 12 89 91,0.038874,0.311143,0.200279,0.024627,0.026198,0.311957,0.086923
neutral_3842.jpg,neutral,6,4 10 88 94,0.115382,0.223109,0.150664,0.062826,0.049853,0.106248,0.291919
neutral_3856.jpg,neutral,0,0 11 86 96,0.377476,0.016797,0.036229,0.167361,0.059055,0.015309,0.327773
neutral_3857.jpg,neutral,5,5 11 95 96,0.065049,0.155082,0.215427,0.047523,0.048322,0.366798,0.101799
neutral_3862.jpg,neutral,3,0 8 85 96,0.035051,0.061169,0.095090,0.393460,0.138487,0.080953,0.195790
neutral_3871.jpg,neutral,3,0 2 90 96,0.033708,0.047975,0.116052,0.406398,0.092481,0.078958,0.224428
neutral_3873.jpg,neutral,6,4 10 96 96,0.064494,0.074446,0.104210,0.073820,0.020291,0.072181,0.590558
neutral_4146.jpg,neutral,2,7 13 89 95,0.017547,0.003433,0.748465,0.052160,0.037709,0.047426,0.093259
neutral_4151.jpg,neutral,4,0 9 90 96,0.059112,0.040999,0.194937,0.037722,0.327070,0.025559,0.314601
neutral_4154.jpg,neutral,0,0 11 85 96,0.375031,0.023735,0.182617,0.183241,0.041081,0.073545,0.120750
neutral_4156.jpg,neutral,6,4 10 96 96,0.004569,0.010658,0.149679,0.255190,0.009390,0.048767,0.521748
neutral_4157.jpg,neutral,6,0 11 87 96,0.056218,0.157616,0.136218,0.130783,0.078635,0.086163,0.354367
neutral_4159.jpg,neutral,2,4 15 86 96,0.017417,0.008928,0.725797,0.029878,0.037546,0.049477,0.130956
neutral_4166.jpg,neutral,2,11 21 87 96,0.032563,0.010966,0.433013,0.165313,0.099840,0.056297,0.202008
neutral_4174.jpg,neutral,3,15 18 87 91,0.072833,0.022304,0.117280,0.422801,0.141505,0.042129,0.181148
neutral_4176.jpg,neutral,2,7 11 94 96,0.011248,0.099950,0.463133,0.047178,0.026459,0.129990,0.222042
neutral_4188.jpg,neutral,3,0 5 95 96,0.013767,0.028596,0.074477,0.394594,0.065284,0.029044,0.394238
neutral_4192.jpg,neutral,2,2 12 90 96,0.024375,0.107625,0.316013,0.053990,0.104610,0.244374,0.149014
neutral_4194.jpg,neutral,6,0 9 84 96,0.124069,0.196443,0.133314,0.091364,0.074862,0.097324,0.282625
neutral_4199.jpg,neutral,2,0 12 85 96,0.003554,0.014987,0.381146,0.274042,0.018779,0.146364,0.161128
neutral_4203.jpg,neutral,1,9 13 87 91,0.081904,0.333070,0.109929,0.033682,0.026675,0.136460,0.278279
neutral_4204.jpg,neutral,3,0 14 85 96,0.082541,0.147796,0.041519,0.512301,0.054530,0.120476,0.040837
neutral_4206.jpg,neutral,3,1 16 85 96,0.010860,0.065890,0.076780,0.482165,0.072423,0.159810,0.132072
neutral_4217.jpg,neutral,1,0 6 94 96,0.019592,0.327884,0.167886,0.036828,0.029293,0.154012,0.264505
neutral_4222.jpg,neutral,6,1 10 90 96,0.026913,0.027126,0.149168,0.323460,0.026583,0.059714,0.387036
neutral_4228.jpg,neutral,2,8 18 80 90,0.023125,0.114160,0.285290,0.146163,0.040709,0.163772,0.226780
neutral_4236.jpg,neutral,1,5 11 94 96,0.007447,0.456906,0.058418,0.084452,0.050046,0.316447,0.026283
neutral_4237.jpg,neutral,6,10 16 91 96,0.029325,0.028498,0.151925,0.266743,0.077748,0.048345,0.397416
neutral_4396.jpg,neutral,6,4 14 88 96,0.011697,0.066629,0.165579,0.178494,0.026452,0.071400,0.479749
neutral_4400.jpg,neutral,2,4 10 90 96,0.021812,0.042244,0.502392,0.057645,0.042081,0.056673,0.277154
neutral_4401.jpg,neutral,2,6 12 96 96,0.017707,0.145653,0.286819,0.076375,0.046636,0.191529,0.235282
neutral_4407.jpg,neutral,3,,0.007612,0.019254,0.272450,0.406500,0.122428,0.051845,0.119910
neutral_4409.jpg,neutral,6,8 9 96 96,0.054561,0.086489,0.169289,0.131235,0.226989,0.102926,0.228511
neutral_4417.jpg,neutral,2,0 6 96 96,0.026836,0.005564,0.494625,0.121437,0.237017,0.025721,0.088800
neutral_4420.jpg,neutral,3,12 14 96 96,0.016168,0.026488,0.270312,0.432893,0.026777,0.109132,0.118231
neutral_4429.jpg,neutral,6,15 27 80 92,0.078989,0.019091,0.320630,0.110297,0.028066,0.075201,0.367726
neutral_4430.jpg,neutral,6,0 1 96 96,0.007259,0.073890,0.096371,0.298402,0.027250,0.049525,0.447303
neutral_4433.jpg,neutral,6,8 12 92 96,0.034959,0.175024,0.062289,0.167594,0.050286,0.060614,0.449233
neutral_4434.jpg,neutral,6,12 20 81 89,0.021193,0.025402,0.361039,0.067468,0.016366,0.090029,0.418504
neutral_4441.jpg,neutral,3,9 10 96 96,0.002333,0.005036,0.098209,0.718553,0.080112,0.016295,0.079463
neutral_4446.jpg,neutral,6,0 8 93 96,0.042023,0.132373,0.269516,0.077921,0.060328,0.073453,0.344387
neutral_4447.jpg,neutral,6,6 16 92 96,0.030176,0.064847,0.279110,0.156719,0.043860,0.130079,0.295208
