file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
fear_4459.jpg,fear,2,,0.003542,0.009114,0.656981,0.004014,0.016069,0.275098,0.035183
fear_4463.jpg,fear,4,,0.037998,0.001714,0.141424,0.004924,0.571777,0.052473,0.189689
fear_4477.jpg,fear,2,,0.004656,0.001608,0.486472,0.017326,0.011126,0.002727,0.476086
fear_4478.jpg,fear,2,,0.007757,0.001485,0.678179,0.001257,0.077163,0.183280,0.050879
fear_4479.jpg,fear,2,,0.326723,0.001042,0.398159,0.000445,0.003162,0.000777,0.269691
fear_4481.jpg,fear,5,,0.001864,0.003208,0.162986,0.002270,0.005051,0.822709,0.001911
fear_4493.jpg,fear,2,,0.001363,0.000624,0.971421,0.000052,0.000135,0.000322,0.026083
fear_4494.jpg,fear,2,,0.151074,0.005523,0.547426,0.020416,0.011387,0.045360,0.218813
fear_4879.jpg,fear,2,,0.000647,0.000695,0.940512,0.000917,0.002128,0.033155,0.021946
fear_4881.jpg,fear,2,,0.011454,0.037442,0.935620,0.000238,0.000408,0.011164,0.003673
fear_4885.jpg,fear,5,,0.002041,0.002301,0.484661,0.001602,0.001826,0.498277,0.009292
fear_4899.jpg,fear,2,,0.024401,0.020565,0.352867,0.016621,0.184677,0.052276,0.348594
fear_4910.jpg,fear,6,,0.006713,0.000271,0.361726,0.001955,0.044487,0.018626,0.566221
fear_4915.jpg,fear,2,,0.007531,0.004321,0.644459,0.000871,0.006709,0.002287,0.333822
fear_4927.jpg,fear,2,,0.046281,0.003048,0.585149,0.000794,0.120449,0.200554,0.043725
fear_4936.jpg,fear,2,,0.116060,0.024835,0.502511,0.001863,0.082161,0.081466,0.191105
fear_4949.jpg,fear,2,,0.004900,0.028501,0.803063,0.000782,0.005920,0.147014,0.009821
fear_4961.jpg,fear,6,,0.002095,0.000272,0.306188,0.002250,0.169678,0.182199,0.337318
fear_5554.jpg,fear,2,,0.003570,0.001962,0.748265,0.001846,0.008652,0.018502,0.217203
fear_5577.jpg,fear,2,,0.001119,0.002152,0.728484,0.004163,0.013237,0.036592,0.214254
fear_5582.jpg,fear,2,,0.014950,0.007629,0.670409,0.005331,0.005434,0.260847,0.035401
fear_5585.jpg,fear,2,,0.003183,0.001241,0.729644,0.001795,0.009218,0.017027,0.237893
fear_5594.jpg,fear,2,,0.003060,0.001124,0.720665,0.001110,0.001877,0.001571,0.270592
fear_5599.jpg,fear,2,,0.000957,0.001146,0.882457,0.002211,0.002331,0.005929,0.104968
fear_5604.jpg,fear,2,,0.002493,0.002570,0.906487,0.000394,0.000703,0.001442,0.085911
fear_5612.jpg,fear,6,,0.009251,0.000985,0.470744,0.000305,0.007414,0.001100,0.510201
fear_5629.jpg,fear,2,,0.001976,0.000572,0.560556,0.000596,0.006337,0.003503,0.426460
fear_5632.jpg,fear,2,,0.004017,0.008867,0.970515,0.000409,0.000250,0.002108,0.013833
fear_5639.jpg,fear,4,,0.191297,0.012701,0.124222,0.006160,0.501604,0.116099,0.047918
fear_5643.jpg,fear,5,,0.042063,0.061645,0.199452,0.002167,0.216828,0.356935,0.120910
fear_5646.jpg,fear,2,,0.002991,0.001479,0.749356,0.000239,0.002290,0.001884,0.241759
happiness_171.jpg,happiness,4,,0.024493,0.009847,0.049173,0.281542,0.421137,0.044480,0.169328
happiness_180.jpg,happiness,3,,0.000127,0.000051,0.000001,0.999542,0.000010,0.000000,0.000268
happiness_185.jpg,happiness,3,,0.000251,0.000395,0.014031,0.965827,0.001324,0.012980,0.005191
happiness_211.jpg,happiness,3,,0.000000,0.000000,0.000000,0.999999,0.000001,0.000000,0.000000
happiness_240.jpg,happiness,3,,0.000006,0.000008,0.000210,0.983175,0.000009,0.000002,0.016589
happiness_244.jpg,happiness,4,,0.001228,0.000886,0.000488,0.462259,0.469047,0.026227,0.039865
happiness_246.jpg,happiness,3,,0.000040,0.000028,0.000147,0.890831,0.101400,0.002721,0.004832
happiness_259.jpg,happiness,3,,0.000000,0.000000,0.000000,0.999995,0.000004,0.000000,0.000000
happiness_260.jpg,happiness,3,,0.009124,0.001774,0.002705,0.719916,0.138408,0.003910,0.124162
happiness_267.jpg,happiness,3,,0.000000,0.000000,0.000000,0.996116,0.000002,0.000000,0.003881
happiness_268.jpg,happiness,3,,0.000185,0.000374,0.000912,0.902319,0.002145,0.000734,0.093331
happiness_2393.jpg,happiness,6,,0.002892,0.001721,0.229549,0.036042,0.015685,0.005698,0.708413
happiness_2531.jpg,happiness,4,,0.086681,0.172174,0.001617,0.211856,0.475942,0.023429,0.028301
happiness_2535.jpg,happiness,3,,0.009357,0.024187,0.013327,0.774214,0.074838,0.089604,0.014473
happiness_2537.jpg,happiness,3,,0.035845,0.172643,0.056133,0.639704,0.028099,0.006279,0.061297
happiness_2538.jpg,happiness,6,,0.010916,0.002875,0.070326,0.057940,0.031731,0.001068,0.825144
happiness_2543.jpg,happiness,3,,0.000091,0.000000,0.000001,0.995335,0.002340,0.000019,0.002213
happiness_2549.jpg,happiness,3,,0.000000,0.000000,0.000000,0.999927,0.000000,0.000000,0.000072
happiness_2551.jpg,happiness,3,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_2555.jpg,happiness,3,,0.003380,0.002460,0.012060,0.932250,0.003530,0.001075,0.045245
happiness_2565.jpg,happiness,3,,0.012887,0.047127,0.002280,0.929455,0.001131,0.000271,0.006849
happiness_2572.jpg,happiness,3,,0.010638,0.119617,0.008801,0.700038,0.047202,0.000794,0.112910
happiness_2573.jpg,happiness,3,,0.000175,0.000564,0.002854,0.915713,0.002633,0.000718,0.077343
happiness_2581.jpg,happiness,3,,0.000020,0.000022,0.004499,0.878517,0.000258,0.000015,0.116669
happiness_2590.jpg,happiness,3,,0.000004,0.000005,0.000007,0.999445,0.000087,0.000004,0.000447
happiness_2605.jpg,happiness,6,,0.075537,0.019103,0.166910,0.182550,0.092457,0.097475,0.365968
happiness_2610.jpg,happiness,5,,0.015530,0.027445,0.020175,0.371306,0.120951,0.435897,0.008696
happiness_2615.jpg,happiness,3,,0.003333,0.000837,0.000207,0.930998,0.058419,0.002933,0.003273
happiness_2619.jpg,happiness,3,,0.044056,0.083747,0.001875,0.798812,0.017092,0.000891,0.053527
happiness_2622.jpg,happiness,0,,0.360466,0.334708,0.000943,0.113859,0.179572,0.004557,0.005894
happiness_2625.jpg,happiness,3,,0.000480,0.006919,0.000844,0.974686,0.004254,0.002918,0.009901
happiness_3774.jpg,happiness,3,,0.000004,0.000003,0.000002,0.999042,0.000438,0.000379,0.000130
happiness_3775.jpg,happiness,3,,0.000044,0.000035,0.000005,0.995275,0.003041,0.000018,0.001582
happiness_3782.jpg,happiness,3,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_3786.jpg,happiness,0,,0.642252,0.040762,0.013819,0.258669,0.020571,0.011374,0.012553
happiness_3789.jpg,happiness,3,,0.001952,0.008440,0.019674,0.865420,0.029769,0.009709,0.065035
happiness_3791.jpg,happiness,4,,0.058251,0.102356,0.000656,0.146994,0.570519,0.113719,0.007506
happiness_3803.jpg,happiness,3,,0.003049,0.000881,0.001739,0.492123,0.385163,0.007462,0.109583
happiness_3818.jpg,happiness,3,,0.018995,0.025584,0.016163,0.498007,0.358621,0.024360,0.058270
happiness_3820.jpg,happiness,3,,0.003481,0.001710,0.066836,0.473585,0.003549,0.000128,0.450710
happiness_3827.jpg,happiness,3,,0.007782,0.006230,0.008641,0.961640,0.003648,0.000312,0.011747
happiness_3832.jpg,happiness,0,,0.376426,0.053046,0.001768,0.214453,0.326549,0.019332,0.008426
happiness_3840.jpg,happiness,3,,0.003287,0.010771,0.001080,0.955845,0.015491,0.001679,0.011846
happiness_3843.jpg,happiness,3,,0.000025,0.000003,0.001652,0.940616,0.034084,0.019348,0.004273
happiness_3849.jpg,happiness,6,,0.000226,0.000513,0.048148,0.442009,0.011614,0.005832,0.491657
happiness_3854.jpg,happiness,3,,0.010853,0.030231,0.227206,0.306238,0.039257,0.238897,0.147318
happiness_3865.jpg,happiness,3,,0.000904,0.000326,0.001129,0.915106,0.042835,0.001537,0.038162
happiness_3869.jpg,happiness,3,,0.004564,0.009581,0.116832,0.769042,0.006666,0.003111,0.090205
happiness_3870.jpg,happiness,3,,0.000645,0.000745,0.000196,0.973434,0.014081,0.000534,0.010365
happiness_4158.jpg,happiness,3,,0.014889,0.010560,0.020456,0.907381,0.005631,0.001349,0.039735
happiness_4160.jpg,happiness,3,,0.000000,0.000000,0.000000,0.999995,0.000005,0.000000,0.000000
happiness_4163.jpg,happiness,3,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
happiness_4170.jpg,happiness,3,,0.001152,0.004059,0.003238,0.952647,0.008746,0.000649,0.029508
happiness_4183.jpg,happiness,3,,0.000308,0.000061,0.000592,0.752336,0.170909,0.005820,0.069974
happiness_4184.jpg,happiness,3,,0.000001,0.000000,0.001169,0.994720,0.000170,0.000251,0.003689
happiness_4185.jpg,happiness,3,,0.000046,0.000147,0.000454,0.983868,0.001486,0.001241,0.012757
happiness_4189.jpg,happiness,3,,0.026029,0.032655,0.006479,0.600477,0.262593,0.005759,0.066009
happiness_4198.jpg,happiness,1,,0.071619,0.639317,0.004910,0.238612,0.011896,0.029949,0.003697
happiness_4205.jpg,happiness,3,,0.011522,0.137596,0.043214,0.569306,0.089333,0.076528,0.072501
happiness_4210.jpg,happiness,3,,0.000209,0.000055,0.002244,0.952955,0.006866,0.000582,0.037089
happiness_4225.jpg,happiness,3,,0.002408,0.001509,0.012493,0.573385,0.142155,0.010555,0.257497
happiness_4231.jpg,happiness,3,,0.006609,0.001000,0.000824,0.919022,0.015698,0.000443,0.056405
happiness_4243.jpg,happiness,4,,0.002238,0.002236,0.001703,0.367259,0.538357,0.020499,0.067709
happiness_4395.jpg,happiness,3,,0.007018,0.000678,0.000087,0.967342,0.009916,0.000138,0.014821
happiness_4402.jpg,happiness,3,,0.001789,0.001935,0.009538,0.924401,0.011005,0.044182,0.007150
happiness_4406.jpg,happiness,4,,0.011705,0.000950,0.001393,0.467758,0.496651,0.008629,0.012914
happiness_4408.jpg,happiness,3,,0.002439,0.018545,0.063774,0.814164,0.005319,0.025281,0.070479
happiness_4411.jpg,happiness,4,,0.112336,0.269557,0.041314,0.026053,0.289743,0.134544,0.126452
happiness_4413.jpg,happiness,3,,0.000269,0.015058,0.060755,0.698723,0.010566,0.020613,0.194016
happiness_4421.jpg,happiness,4,,0.051110,0.047982,0.040591,0.274852,0.329363,0.010031,0.246072
happiness_4426.jpg,happiness,3,,0.000369,0.003060,0.000104,0.976872,0.002459,0.000183,0.016953
happiness_4431.jpg,happiness,3,,0.003258,0.020514,0.000853,0.959443,0.002016,0.001825,0.012091
happiness_4435.jpg,happiness,3,,0.000049,0.000178,0.000045,0.978312,0.014120,0.006225,0.001072
happiness_4437.jpg,happiness,3,,0.000006,0.000002,0.000013,0.993935,0.000102,0.000039,0.005902
happiness_4439.jpg,happiness,3,,0.000043,0.000472,0.005477,0.949724,0.002303,0.001014,0.040968
happiness_4451.jpg,happiness,5,,0.017097,0.051982,0.003576,0.162578,0.226498,0.526552,0.011718
happiness_4455.jpg,happiness,3,,0.001732,0.006787,0.052232,0.412079,0.159421,0.104002,0.263748
happiness_4464.jpg,happiness,3,,0.001782,0.002258,0.035548,0.539871,0.188356,0.168860,0.063325
happiness_4468.jpg,happiness,3,,0.006340,0.013899,0.004323,0.800237,0.058668,0.033523,0.083009
happiness_4470.jpg,happiness,3,,0.021253,0.014427,0.056726,0.731695,0.044611,0.008394,0.122894
happiness_4471.jpg,happiness,1,,0.144565,0.502725,0.012336,0.142807,0.108350,0.060984,0.028234
happiness_4483.jpg,happiness,0,,0.531644,0.424454,0.010587,0.019140,0.006786,0.003056,0.004333
happiness_4491.jpg,happiness,3,,0.000571,0.016669,0.000271,0.901761,0.066784,0.000887,0.013058
happiness_5552.jpg,happiness,3,,0.004369,0.078810,0.002414,0.883843,0.006274,0.008583,0.015707
happiness_5555.jpg,happiness,5,,0.003754,0.091278,0.139551,0.065320,0.088396,0.530277,0.081424
happiness_5564.jpg,happiness,3,,0.000000,0.000000,0.000000,0.999787,0.000017,0.000000,0.000196
happiness_5565.jpg,happiness,3,,0.000145,0.000071,0.004583,0.979871,0.001183,0.002740,0.011407
happiness_5573.jpg,happiness,3,,0.002658,0.003130,0.008504,0.946925,0.013253,0.008220,0.017310
happiness_5574.jpg,happiness,3,,0.000258,0.000134,0.001774,0.593147,0.002273,0.000302,0.402113
happiness_5575.jpg,happiness,6,,0.004213,0.000535,0.065283,0.080461,0.000365,0.000168,0.848976
happiness_5586.jpg,happiness,3,,0.000630,0.000425,0.002380,0.969438,0.009529,0.001256,0.016342
happiness_5587.jpg,happiness,3,,0.006054,0.001628,0.131539,0.575409,0.011273,0.009067,0.265031
happiness_5611.jpg,happiness,3,,0.000007,0.000002,0.000551,0.924823,0.001213,0.000013,0.073392
happiness_5615.jpg,happiness,3,,0.000520,0.000137,0.000436,0.952176,0.004944,0.000190,0.041598
happiness_5618.jpg,happiness,3,,0.030964,0.034154,0.013291,0.661962,0.089149,0.134120,0.036359
happiness_5624.jpg,happiness,3,,0.001520,0.000165,0.005142,0.722957,0.013255,0.000331,0.256631
happiness_5635.jpg,happiness,3,,0.008875,0.005042,0.000465,0.623786,0.337317,0.015876,0.008639
happiness_5637.jpg,happiness,3,,0.000028,0.000064,0.000073,0.961604,0.006597,0.000739,0.030896
happiness_5641.jpg,happiness,3,,0.005244,0.000546,0.000262,0.774926,0.209747,0.000669,0.008606
happiness_5647.jpg,happiness,3,,0.000057,0.000142,0.000854,0.926145,0.001344,0.000019,0.071438
neutral_183.jpg,neutral,1,,0.294057,0.301826,0.001239,0.040105,0.247124,0.088477,0.027170
neutral_197.jpg,neutral,4,,0.031162,0.009493,0.006868,0.038328,0.676301,0.213780,0.024068
neutral_202.jpg,neutral,4,,0.220230,0.021350,0.015229,0.155563,0.489682,0.061906,0.036039
neutral_208.jpg,neutral,4,,0.107838,0.003241,0.037732,0.202400,0.459851,0.047334,0.141605
neutral_212.jpg,neutral,4,,0.012531,0.005216,0.041449,0.196534,0.416953,0.048511,0.278805
neutral_213.jpg,neutral,4,,0.012849,0.010958,0.001830,0.006935,0.846580,0.002180,0.118670
neutral_217.jpg,neutral,4,,0.022841,0.004942,0.023687,0.014817,0.646203,0.162727,0.124783
neutral_222.jpg,neutral,4,,0.054327,0.019692,0.009651,0.131386,0.678238,0.044978,0.061728
neutral_223.jpg,neutral,4,,0.002559,0.003804,0.001664,0.075684,0.551590,0.346682,0.018017
neutral_224.jpg,neutral,4,,0.006143,0.000602,0.000624,0.078807,0.689975,0.214516,0.009334
neutral_229.jpg,neutral,4,,0.015563,0.001850,0.002016,0.413523,0.508872,0.012226,0.045950
neutral_242.jpg,neutral,2,,0.131898,0.077582,0.414059,0.002551,0.123092,0.137272,0.113546
neutral_245.jpg,neutral,6,,0.089448,0.002837,0.060382,0.010216,0.046263,0.005360,0.785494
neutral_249.jpg,neutral,4,,0.006992,0.000629,0.025700,0.205247,0.456248,0.070215,0.234969
neutral_253.jpg,neutral,4,,0.140748,0.011293,0.001192,0.094235,0.636035,0.101383,0.015114
neutral_262.jpg,neutral,4,,0.023077,0.002410,0.004517,0.115930,0.710794,0.117456,0.025816
neutral_265.jpg,neutral,4,,0.084049,0.001593,0.004892,0.089794,0.712031,0.077844,0.029797
neutral_266.jpg,neutral,4,,0.008185,0.007012,0.012016,0.167184,0.603850,0.132795,0.068958
neutral_3776.jpg,neutral,4,,0.003950,0.000660,0.015696,0.061756,0.505730,0.031481,0.380727
neutral_3778.jpg,neutral,4,,0.004658,0.002098,0.096235,0.008059,0.423380,0.147053,0.318519
neutral_3779.jpg,neutral,4,,0.048941,0.045901,0.083074,0.196846,0.335872,0.163536,0.125829
neutral_3784.jpg,neutral,4,,0.017970,0.010818,0.129087,0.080960,0.428707,0.039631,0.292827
neutral_3796.jpg,neutral,6,,0.001156,0.000228,0.310073,0.001021,0.034475,0.029214,0.623834
neutral_3797.jpg,neutral,4,,0.046121,0.001696,0.004298,0.010997,0.806107,0.115152,0.015627
neutral_3808.jpg,neutral,0,,0.598366,0.252709,0.001575,0.042577,0.078238,0.024592,0.001942
neutral_3811.jpg,neutral,4,,0.086635,0.005962,0.004465,0.291840,0.573355,0.018857,0.018887
neutral_3814.jpg,neutral,5,,0.056293,0.044388,0.074842,0.016008,0.214633,0.338516,0.255321
neutral_3821.jpg,neutral,4,,0.319817,0.081262,0.008020,0.012169,0.365582,0.183412,0.029738
neutral_3824.jpg,neutral,4,,0.003367,0.000194,0.001300,0.182812,0.729166,0.074027,0.009134
neutral_3831.jpg,neutral,3,,0.111581,0.121936,0.014304,0.413125,0.176226,0.141603,0.021225
neutral_3835.jpg,neutral,4,,0.009911,0.000466,0.000246,0.113722,0.824425,0.047263,0.003967
neutral_3837.jpg,neutral,6,,0.001620,0.001254,0.032242,0.221804,0.339670,0.020857,0.382554
neutral_3842.jpg,neutral,6,,0.007646,0.000149,0.031225,0.031714,0.294661,0.004760,0.629844
neutral_3856.jpg,neutral,4,,0.032202,0.005896,0.027269,0.051988,0.535668,0.282248,0.064730
neutral_3857.jpg,neutral,4,,0.022462,0.009985,0.053515,0.039292,0.529629,0.206596,0.138521
neutral_3862.jpg,neutral,1,,0.086844,0.473243,0.023431,0.050897,0.231973,0.034323,0.099288
neutral_3871.jpg,neutral,4,,0.163573,0.157727,0.022607,0.030438,0.518860,0.050975,0.055820
neutral_3873.jpg,neutral,4,,0.037505,0.001478,0.010296,0.136969,0.731128,0.029146,0.053478
neutral_4146.jpg,neutral,4,,0.126977,0.006859,0.009646,0.156633,0.531658,0.140375,0.027852
neutral_4151.jpg,neutral,4,,0.003316,0.012244,0.015451,0.231158,0.543383,0.142194,0.052255
neutral_4154.jpg,neutral,5,,0.006524,0.017296,0.061822,0.121062,0.078606,0.698025,0.016665
neutral_4156.jpg,neutral,4,,0.146603,0.006527,0.059673,0.014405,0.610670,0.112955,0.049165
neutral_4157.jpg,neutral,4,,0.057051,0.002406,0.001883,0.117990,0.752496,0.018945,0.049228
neutral_4159.jpg,neutral,5,,0.011859,0.016069,0.000644,0.170546,0.314213,0.484937,0.001733
neutral_4166.jpg,neutral,4,,0.068644,0.017305,0.001450,0.227648,0.453607,0.221669,0.009677
neutral_4174.jpg,neutral,6,,0.041069,0.067144,0.006671,0.021167,0.371753,0.019402,0.472793
neutral_4176.jpg,neutral,4,,0.041963,0.001082,0.001125,0.029192,0.630799,0.292826,0.003014
neutral_4188.jpg,neutral,4,,0.117136,0.017581,0.003342,0.088699,0.700417,0.033670,0.039155
neutral_4192.jpg,neutral,4,,0.013774,0.006098,0.012406,0.031303,0.778033,0.125741,0.032645
neutral_4194.jpg,neutral,6,,0.015753,0.001253,0.061946,0.008938,0.391248,0.055984,0.464878
neutral_4199.jpg,neutral,4,,0.018072,0.007174,0.049248,0.007874,0.480668,0.188738,0.248225
neutral_4203.jpg,neutral,6,,0.032667,0.001038,0.195749,0.020394,0.278836,0.048275,0.423041
neutral_4204.jpg,neutral,0,,0.405487,0.035104,0.335055,0.003419,0.061965,0.074779,0.084192
neutral_4206.jpg,neutral,6,,0.116415,0.012916,0.070824,0.015260,0.284978,0.011960,0.487647
neutral_4217.jpg,neutral,6,,0.018792,0.009594,0.210061,0.023148,0.203723,0.136242,0.398441
neutral_4222.jpg,neutral,4,,0.294603,0.022738,0.006830,0.023232,0.409487,0.219192,0.023917
neutral_4228.jpg,neutral,0,,0.347313,0.036628,0.200934,0.009953,0.167163,0.092468,0.145541
neutral_4236.jpg,neutral,5,,0.190791,0.039224,0.073793,0.008760,0.250274,0.257345,0.179813
neutral_4237.jpg,neutral,4,,0.121002,0.021747,0.004423,0.016045,0.578740,0.251960,0.006083
neutral_4396.jpg,neutral,0,,0.431512,0.001256,0.010462,0.003608,0.367782,0.139047,0.046332
neutral_4400.jpg,neutral,4,,0.014890,0.029302,0.190570,0.020631,0.257233,0.241750,0.245623
neutral_4401.jpg,neutral,5,,0.009807,0.002579,0.015877,0.086162,0.400739,0.426372,0.058464
neutral_4407.jpg,neutral,0,,0.721718,0.020253,0.004313,0.001949,0.172197,0.069240,0.010331
neutral_4409.jpg,neutral,6,,0.011204,0.028440,0.148288,0.075352,0.251173,0.167201,0.318341
neutral_4417.jpg,neutral,4,,0.013288,0.000771,0.000560,0.142464,0.715948,0.118145,0.008824
neutral_4420.jpg,neutral,0,,0.323508,0.067927,0.083764,0.113871,0.201203,0.104279,0.105449
neutral_4429.jpg,neutral,4,,0.020017,0.006862,0.031986,0.169283,0.631461,0.049331,0.091060
neutral_4430.jpg,neutral,4,,0.322052,0.001436,0.018284,0.000301,0.458053,0.170586,0.029288
neutral_4433.jpg,neutral,4,,0.155953,0.012852,0.004286,0.015647,0.615826,0.161115,0.034320
neutral_4434.jpg,neutral,4,,0.038212,0.002613,0.024448,0.109661,0.682135,0.056859,0.086073
neutral_4441.jpg,neutral,0,,0.765140,0.006605,0.002525,0.000544,0.145794,0.075760,0.003631
neutral_4446.jpg,neutral,4,,0.075896,0.098506,0.007594,0.030468,0.405188,0.325922,0.056426
neutral_4447.jpg,neutral,4,,0.045296,0.003444,0.001936,0.129534,0.678265,0.104248,0.037277
neutral_4453.jpg,neutral,6,,0.030794,0.024620,0.009880,0.222638,0.193396,0.018419,0.500253
neutral_4458.jpg,neutral,4,,0.015668,0.002632,0.070638,0.001925,0.527168,0.145522,0.236447
neutral_4460.jpg,neutral,4,,0.070588,0.010476,0.002729,0.055249,0.533143,0.321168,0.006647
neutral_4461.jpg,neutral,0,,0.345481,0.002270,0.091483,0.007290,0.289010,0.029001,0.235465
neutral_4469.jpg,neutral,0,,0.647885,0.034049,0.004688,0.011969,0.255485,0.037120,0.008804
neutral_4472.jpg,neutral,4,,0.036209,0.002153,0.031781,0.021434,0.454070,0.247454,0.206899
neutral_4473.jpg,neutral,4,,0.055060,0.001493,0.001270,0.072225,0.800446,0.054822,0.014684
neutral_4476.jpg,neutral,5,,0.129720,0.286472,0.121385,0.007391,0.115980,0.300384,0.038668
neutral_5556.jpg,neutral,0,,0.633249,0.035909,0.004128,0.001938,0.221611,0.066422,0.036742
neutral_5557.jpg,neutral,4,,0.132675,0.091684,0.035187,0.028941,0.361124,0.043059,0.307330
neutral_5558.jpg,neutral,3,,0.005831,0.012545,0.000541,0.480544,0.437865,0.039777,0.022896
neutral_5572.jpg,neutral,4,,0.039707,0.000756,0.001538,0.030613,0.815700,0.097097,0.014588
neutral_5581.jpg,neutral,6,,0.006950,0.001619,0.012447,0.027678,0.208598,0.009420,0.733288
neutral_5583.jpg,neutral,4,,0.052078,0.001544,0.001236,0.227299,0.531630,0.151291,0.034921
neutral_5589.jpg,neutral,3,,0.001453,0.000236,0.011784,0.425213,0.339049,0.013623,0.208643
neutral_5591.jpg,neutral,5,,0.265312,0.012804,0.034101,0.011118,0.198057,0.473644,0.004964
neutral_5592.jpg,neutral,4,,0.104375,0.002428,0.005682,0.019386,0.755614,0.068600,0.043915
neutral_5595.jpg,neutral,4,,0.002259,0.000498,0.003780,0.090253,0.726355,0.152736,0.024119
neutral_5602.jpg,neutral,3,,0.154813,0.006945,0.025525,0.298317,0.213785,0.009284,0.291332
neutral_5608.jpg,neutral,4,,0.012590,0.000555,0.007890,0.035522,0.512217,0.393511,0.037715
neutral_5614.jpg,neutral,0,,0.801425,0.029764,0.014032,0.004348,0.109677,0.015096,0.025658
neutral_5616.jpg,neutral,4,,0.134056,0.153740,0.021381,0.096357,0.416834,0.140842,0.036791
neutral_5617.jpg,neutral,2,,0.006786,0.016344,0.465104,0.020677,0.058159,0.059057,0.373873
neutral_5621.jpg,neutral,4,,0.090475,0.007917,0.004005,0.050242,0.563722,0.275610,0.008029
neutral_5633.jpg,neutral,4,,0.315757,0.005452,0.016326,0.008561,0.571806,0.043158,0.038939
neutral_5634.jpg,neutral,4,,0.035126,0.008095,0.005111,0.218555,0.651774,0.032680,0.048659
neutral_5640.jpg,neutral,4,,0.101559,0.002888,0.005652,0.038410,0.695281,0.142638,0.013571
sadness_173.jpg,sadness,5,,0.010200,0.001410,0.013783,0.002253,0.002981,0.966964,0.002408
sadness_178.jpg,sadness,0,,0.663380,0.245580,0.022224,0.006535,0.024945,0.032926,0.004411
sadness_184.jpg,sadness,2,,0.011129,0.002211,0.622877,0.000636,0.001450,0.350792,0.010905
sadness_187.jpg,sadness,2,,0.028506,0.275766,0.288310,0.001646,0.068130,0.189755,0.147887
sadness_188.jpg,sadness,5,,0.022494,0.009367,0.047401,0.001611,0.116593,0.746075,0.056458
sadness_190.jpg,sadness,5,,0.001959,0.002698,0.193475,0.000067,0.004436,0.781580,0.015786
sadness_192.jpg,sadness,5,,0.016490,0.110339,0.037676,0.005438,0.007865,0.817958,0.004234
sadness_219.jpg,sadness,5,,0.000083,0.000095,0.173528,0.000512,0.002798,0.817996,0.004990
sadness_226.jpg,sadness,5,,0.024585,0.014445,0.003716,0.003438,0.310695,0.637172,0.005948
sadness_228.jpg,sadness,2,,0.258975,0.049246,0.500095,0.000192,0.022234,0.142844,0.026414
sadness_233.jpg,sadness,5,,0.007253,0.002436,0.009314,0.011737,0.274411,0.681566,0.013284
sadness_241.jpg,sadness,5,,0.116682,0.044944,0.008235,0.002618,0.361556,0.455826,0.010138
sadness_252.jpg,sadness,5,,0.017087,0.003906,0.069685,0.011923,0.084099,0.805996,0.007303
sadness_256.jpg,sadness,5,,0.025179,0.039858,0.001278,0.000052,0.001683,0.931868,0.000082
sadness_263.jpg,sadness,4,,0.190332,0.020395,0.007227,0.002572,0.376703,0.269516,0.133254
sadness_264.jpg,sadness,5,,0.002264,0.003082,0.026939,0.001234,0.001239,0.964841,0.000401
sadness_1447.jpg,sadness,5,,0.255501,0.015103,0.264811,0.004151,0.120276,0.301277,0.038882
sadness_1449.jpg,sadness,0,,0.604305,0.101759,0.015079,0.005661,0.186051,0.072825,0.014319
sadness_1452.jpg,sadness,5,,0.000094,0.000082,0.064719,0.000039,0.000062,0.934870,0.000135
sadness_1476.jpg,sadness,5,,0.010984,0.021787,0.163108,0.251421,0.031165,0.487346,0.034188
sadness_1480.jpg,sadness,5,,0.165230,0.003169,0.003302,0.001441,0.266029,0.559096,0.001733
sadness_1501.jpg,sadness,5,,0.001125,0.004558,0.018179,0.001874,0.003661,0.970186,0.000416
sadness_2401.jpg,sadness,5,,0.012197,0.001970,0.049167,0.001025,0.075288,0.856762,0.003591
sadness_2409.jpg,sadness,5,,0.104680,0.095235,0.140222,0.000759,0.026898,0.623271,0.008935
sadness_2414.jpg,sadness,2,,0.026019,0.076617,0.655256,0.007545,0.010348,0.200983,0.023231
sadness_2416.jpg,sadness,5,,0.023859,0.007674,0.030723,0.000557,0.024276,0.908925,0.003985
sadness_2432.jpg,sadness,5,,0.006251,0.055886,0.078011,0.000528,0.002118,0.853770,0.003436
sadness_2444.jpg,sadness,4,,0.023900,0.002394,0.012498,0.003277,0.529065,0.367412,0.061454
sadness_2454.jpg,sadness,5,,0.127195,0.007672,0.007510,0.000828,0.320218,0.528187,0.008390
sadness_2462.jpg,sadness,5,,0.138845,0.002870,0.009408,0.000660,0.114027,0.732694,0.001496
sadness_2464.jpg,sadness,4,,0.169295,0.024727,0.145213,0.020932,0.316740,0.240643,0.082450
sadness_2548.jpg,sadness,5,,0.005208,0.002682,0.054546,0.000582,0.118118,0.801159,0.017705
sadness_2550.jpg,sadness,5,,0.323781,0.012078,0.014812,0.000518,0.113987,0.528071,0.006753
sadness_2560.jpg,sadness,5,,0.030125,0.032548,0.006405,0.000414,0.003517,0.926743,0.000248
