row_idx,label,source_label,file
4928,surprise,surprise,surprise_4928.jpg
4934,surprise,surprise,surprise_4934.jpg
4941,surprise,surprise,surprise_4941.jpg
4945,surprise,surprise,surprise_4945.jpg
4953,surprise,surprise,surprise_4953.jpg
5559,surprise,surprise,surprise_5559.jpg
5562,surprise,surprise,surprise_5562.jpg
5571,surprise,surprise,surprise_5571.jpg
5576,surprise,surprise,surprise_5576.jpg
5580,surprise,surprise,surprise_5580.jpg
5588,surprise,surprise,surprise_5588.jpg
5590,surprise,surprise,surprise_5590.jpg
5597,surprise,surprise,surprise_5597.jpg
5598,surprise,surprise,surprise_5598.jpg
5600,surprise,surprise,surprise_5600.jpg
5601,surprise,surprise,surprise_5601.jpg
5607,surprise,surprise,surprise_5607.jpg
5626,surprise,surprise,surprise_5626.jpg
5630,surprise,surprise,surprise_5630.jpg
5642,surprise,surprise,surprise_5642.jpg
5644,surprise,surprise,surprise_5644.jpg
